timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:19:46.4342729-07:00,505, 97887, 90, 549.81, 77
2026-04-13T08:19:46.7399218-07:00,505, 97887, 0, 336.94, 70
2026-04-13T08:19:47.0414413-07:00,982, 97887, 0, 336.94, 70
2026-04-13T08:19:47.3429717-07:00,18902, 97887, 0, 161.27, 69
2026-04-13T08:19:47.6451328-07:00,19492, 97887, 0, 161.27, 69
2026-04-13T08:19:47.9442321-07:00,19492, 97887, 61, 125.17, 69
2026-04-13T08:19:48.2436688-07:00,19492, 97887, 58, 126.46, 69
2026-04-13T08:19:48.5439240-07:00,19492, 97887, 58, 126.46, 69
2026-04-13T08:19:48.8462948-07:00,19492, 97887, 62, 122.65, 68
2026-04-13T08:19:49.1478175-07:00,19492, 97887, 62, 122.65, 68
2026-04-13T08:19:49.4341706-07:00,19492, 97887, 62, 122.28, 68
2026-04-13T08:19:49.7353629-07:00,19492, 97887, 61, 122.06, 68
2026-04-13T08:19:50.0380359-07:00,19492, 97887, 61, 122.06, 68
2026-04-13T08:19:50.3377420-07:00,19492, 97887, 51, 121.65, 68
2026-04-13T08:19:50.6222512-07:00,19492, 97887, 51, 121.65, 68
2026-04-13T08:19:50.9080185-07:00,19492, 97887, 60, 121.28, 67
2026-04-13T08:19:51.1918122-07:00,19492, 97887, 60, 120.74, 67
2026-04-13T08:19:51.4760365-07:00,19492, 97887, 60, 120.74, 67
2026-04-13T08:19:51.7774020-07:00,19492, 97887, 61, 120.42, 67
2026-04-13T08:19:52.0796887-07:00,19492, 97887, 61, 120.42, 67
2026-04-13T08:19:52.3819744-07:00,19492, 97887, 56, 120.39, 67
2026-04-13T08:19:52.6803487-07:00,19492, 97887, 56, 120.39, 67
2026-04-13T08:19:52.9803048-07:00,19492, 97887, 59, 120.28, 67
2026-04-13T08:19:53.2963237-07:00,20478, 97887, 64, 119.78, 66
2026-04-13T08:19:53.5981900-07:00,20496, 97887, 64, 119.78, 66
2026-04-13T08:19:53.8988819-07:00,20536, 97887, 94, 281.18, 78
2026-04-13T08:19:54.1845230-07:00,20536, 97887, 94, 281.18, 78
2026-04-13T08:19:54.4709400-07:00,20536, 97887, 94, 521.99, 79
2026-04-13T08:19:54.7737981-07:00,20536, 97887, 94, 601.49, 78
2026-04-13T08:19:55.0755572-07:00,20536, 97887, 94, 601.49, 78
2026-04-13T08:19:55.3617755-07:00,20536, 97887, 97, 602.02, 80
2026-04-13T08:19:55.6472342-07:00,20536, 97887, 97, 602.02, 80
2026-04-13T08:19:55.9324502-07:00,20536, 97887, 95, 598.40, 80
2026-04-13T08:19:56.2190015-07:00,20536, 97887, 95, 599.13, 81
2026-04-13T08:19:56.5204168-07:00,20536, 97887, 95, 599.13, 81
2026-04-13T08:19:56.8064487-07:00,20536, 97887, 94, 600.04, 80
2026-04-13T08:19:57.0921793-07:00,20536, 97887, 94, 600.04, 80
2026-04-13T08:19:57.3779381-07:00,20536, 97887, 97, 601.26, 81
2026-04-13T08:19:57.6805034-07:00,20536, 97887, 95, 600.25, 81
2026-04-13T08:19:57.9991189-07:00,20536, 97887, 95, 600.25, 81
2026-04-13T08:19:58.3165946-07:00,20536, 97887, 94, 597.91, 81
2026-04-13T08:19:58.6172679-07:00,20536, 97887, 94, 597.91, 81
2026-04-13T08:19:58.9051506-07:00,20536, 97887, 94, 599.01, 80
2026-04-13T08:19:59.1923736-07:00,20536, 97887, 94, 599.01, 80
2026-04-13T08:19:59.4946495-07:00,20536, 97887, 97, 600.94, 81
2026-04-13T08:19:59.7978573-07:00,20536, 97887, 95, 599.91, 82
2026-04-13T08:20:00.0846233-07:00,20536, 97887, 95, 599.91, 82
