timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:24:19.6611619-08:00,0, 97887, 1, 519.73, 81
2026-03-01T09:24:19.9668269-08:00,0, 97887, 0, 286.99, 78
2026-03-01T09:24:20.2522324-08:00,548, 97887, 0, 286.99, 78
2026-03-01T09:24:20.5527251-08:00,11498, 97887, 0, 134.60, 77
2026-03-01T09:24:20.8522847-08:00,11498, 97887, 0, 134.60, 77
2026-03-01T09:24:21.1515408-08:00,11498, 97887, 14, 136.43, 77
2026-03-01T09:24:21.4519146-08:00,11498, 97887, 15, 136.77, 77
2026-03-01T09:24:21.7359249-08:00,11498, 97887, 15, 136.77, 77
2026-03-01T09:24:22.0187952-08:00,11498, 97887, 13, 134.07, 76
2026-03-01T09:24:22.3182906-08:00,11498, 97887, 13, 134.07, 76
2026-03-01T09:24:22.6010734-08:00,11498, 97887, 13, 133.07, 76
2026-03-01T09:24:22.8991142-08:00,11498, 97887, 13, 133.07, 76
2026-03-01T09:24:23.1829356-08:00,11498, 97887, 15, 119.24, 75
2026-03-01T09:24:23.4815631-08:00,11498, 97887, 16, 104.86, 74
2026-03-01T09:24:23.7638593-08:00,11498, 97887, 16, 104.86, 74
2026-03-01T09:24:24.0473943-08:00,11498, 97887, 14, 104.19, 74
2026-03-01T09:24:24.3458334-08:00,12136, 97887, 14, 104.19, 74
2026-03-01T09:24:24.6433880-08:00,12232, 97887, 62, 125.93, 74
2026-03-01T09:24:24.9425239-08:00,12232, 97887, 94, 309.17, 82
2026-03-01T09:24:25.2419736-08:00,12232, 97887, 94, 309.17, 82
2026-03-01T09:24:25.5401546-08:00,12232, 97887, 97, 463.79, 83
2026-03-01T09:24:25.8565676-08:00,12232, 97887, 97, 463.79, 83
2026-03-01T09:24:26.1568194-08:00,12232, 97887, 94, 486.17, 83
2026-03-01T09:24:26.4565076-08:00,11992, 97887, 82, 480.39, 82
2026-03-01T09:24:26.7537947-08:00,11992, 97887, 82, 480.39, 82
2026-03-01T09:24:27.0518668-08:00,11992, 97887, 90, 466.01, 82
2026-03-01T09:24:27.3481157-08:00,11992, 97887, 90, 466.01, 82
2026-03-01T09:24:27.6457018-08:00,11992, 97887, 85, 446.31, 81
2026-03-01T09:24:27.9420354-08:00,11992, 97887, 85, 433.31, 81
2026-03-01T09:24:28.2375421-08:00,11992, 97887, 85, 433.31, 81
2026-03-01T09:24:28.5327654-08:00,11992, 97887, 84, 424.32, 81
2026-03-01T09:24:28.8293647-08:00,11992, 97887, 84, 424.32, 81
2026-03-01T09:24:29.1257803-08:00,11992, 97887, 84, 426.70, 81
2026-03-01T09:24:29.4217064-08:00,11992, 97887, 84, 426.70, 81
