timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:02:06.7662829-07:00,0, 97887, 98, 600.05, 86
2026-03-08T12:02:07.0707918-07:00,0, 97887, 0, 372.83, 80
2026-03-08T12:02:07.3583598-07:00,26, 97887, 0, 372.83, 80
2026-03-08T12:02:07.6435279-07:00,10020, 97887, 2, 182.12, 79
2026-03-08T12:02:07.9422234-07:00,45094, 97887, 93, 141.80, 78
2026-03-08T12:02:08.2408627-07:00,45094, 97887, 93, 141.80, 78
2026-03-08T12:02:08.5239002-07:00,45094, 97887, 14, 145.05, 78
2026-03-08T12:02:08.8072638-07:00,45094, 97887, 14, 145.05, 78
2026-03-08T12:02:09.1050766-07:00,45094, 97887, 15, 139.66, 77
2026-03-08T12:02:09.4050039-07:00,45094, 97887, 15, 139.66, 77
2026-03-08T12:02:09.6881718-07:00,45094, 97887, 13, 134.57, 77
2026-03-08T12:02:09.9867563-07:00,45094, 97887, 14, 128.85, 76
2026-03-08T12:02:10.2855150-07:00,45094, 97887, 14, 128.85, 76
2026-03-08T12:02:10.5835706-07:00,45094, 97887, 13, 116.79, 75
2026-03-08T12:02:10.8812626-07:00,45094, 97887, 13, 116.79, 75
2026-03-08T12:02:11.1652426-07:00,45094, 97887, 15, 106.63, 75
2026-03-08T12:02:11.4633231-07:00,45094, 97887, 14, 106.24, 75
2026-03-08T12:02:11.7624723-07:00,45094, 97887, 14, 106.24, 75
2026-03-08T12:02:12.0461536-07:00,45094, 97887, 14, 105.75, 74
2026-03-08T12:02:12.3287869-07:00,45094, 97887, 14, 105.75, 74
2026-03-08T12:02:12.6280960-07:00,45094, 97887, 14, 105.23, 74
2026-03-08T12:02:12.9112402-07:00,45094, 97887, 14, 104.77, 74
2026-03-08T12:02:13.1938449-07:00,45094, 97887, 14, 104.77, 74
2026-03-08T12:02:13.4930248-07:00,45094, 97887, 13, 104.35, 73
2026-03-08T12:02:13.7920622-07:00,45094, 97887, 13, 104.35, 73
2026-03-08T12:02:14.0917420-07:00,45094, 97887, 15, 103.77, 73
2026-03-08T12:02:14.3755772-07:00,45094, 97887, 15, 103.77, 73
2026-03-08T12:02:14.6733695-07:00,45094, 97887, 14, 92.84, 72
2026-03-08T12:02:14.9582637-07:00,45094, 97887, 15, 77.09, 72
2026-03-08T12:02:15.2422296-07:00,45094, 97887, 15, 77.09, 72
2026-03-08T12:02:15.5407297-07:00,45094, 97887, 15, 70.40, 71
2026-03-08T12:02:15.8393147-07:00,45094, 97887, 15, 70.40, 71
2026-03-08T12:02:16.1376833-07:00,45094, 97887, 16, 68.59, 71
2026-03-08T12:02:16.4203573-07:00,45094, 97887, 15, 67.42, 70
2026-03-08T12:02:16.7199119-07:00,45094, 97887, 15, 67.42, 70
2026-03-08T12:02:17.0191712-07:00,45094, 97887, 16, 66.48, 70
2026-03-08T12:02:17.3177509-07:00,45094, 97887, 16, 66.48, 70
2026-03-08T12:02:17.6160881-07:00,45094, 97887, 15, 65.78, 70
2026-03-08T12:02:17.9147303-07:00,45094, 97887, 15, 65.31, 70
2026-03-08T12:02:18.2132247-07:00,45094, 97887, 15, 65.31, 70
2026-03-08T12:02:18.5117801-07:00,45094, 97887, 15, 64.90, 69
2026-03-08T12:02:18.8105105-07:00,45094, 97887, 15, 64.90, 69
2026-03-08T12:02:19.1247927-07:00,45094, 97887, 12, 64.60, 69
2026-03-08T12:02:19.4230591-07:00,45094, 97887, 14, 64.23, 69
2026-03-08T12:02:19.7056306-07:00,45094, 97887, 14, 64.23, 69
2026-03-08T12:02:20.0037264-07:00,45094, 97887, 14, 63.88, 68
2026-03-08T12:02:20.3014141-07:00,45094, 97887, 14, 63.88, 68
2026-03-08T12:02:20.5987506-07:00,45094, 97887, 14, 63.27, 68
2026-03-08T12:02:20.8817647-07:00,45094, 97887, 14, 63.27, 68
2026-03-08T12:02:21.1800207-07:00,45094, 97887, 15, 61.34, 68
2026-03-08T12:02:21.4797161-07:00,45094, 97887, 78, 56.57, 67
2026-03-08T12:02:21.7930433-07:00,45094, 97887, 78, 56.57, 67
2026-03-08T12:02:22.0760165-07:00,46240, 97887, 14, 66.64, 68
2026-03-08T12:02:22.3764728-07:00,46272, 97887, 14, 66.64, 68
2026-03-08T12:02:22.6783507-07:00,46304, 97887, 98, 249.64, 80
2026-03-08T12:02:22.9595538-07:00,46304, 97887, 99, 528.93, 81
2026-03-08T12:02:23.2587865-07:00,46336, 97887, 99, 528.93, 81
2026-03-08T12:02:23.5431884-07:00,46336, 97887, 99, 600.91, 81
2026-03-08T12:02:23.8435866-07:00,46336, 97887, 99, 600.91, 81
2026-03-08T12:02:24.1444903-07:00,46336, 97887, 99, 600.27, 81
2026-03-08T12:02:24.4300760-07:00,46336, 97887, 99, 599.74, 82
2026-03-08T12:02:24.7154409-07:00,46336, 97887, 99, 599.74, 82
2026-03-08T12:02:24.9985864-07:00,46336, 97887, 95, 599.43, 82
2026-03-08T12:02:25.2834306-07:00,46336, 97887, 95, 599.43, 82
2026-03-08T12:02:25.5686965-07:00,46336, 97887, 99, 600.28, 82
2026-03-08T12:02:25.8678560-07:00,46336, 97887, 99, 600.28, 82
2026-03-08T12:02:26.1527597-07:00,46336, 97887, 99, 599.53, 82
2026-03-08T12:02:26.4528098-07:00,46336, 97887, 99, 599.75, 83
2026-03-08T12:02:26.7386789-07:00,46336, 97887, 99, 599.75, 83
