timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:00:12.4931275-07:00,430, 97887, 5, 446.78, 73
2026-04-13T10:00:12.8160000-07:00,430, 97887, 5, 446.78, 73
2026-04-13T10:00:13.1171343-07:00,907, 97887, 3, 220.08, 72
2026-04-13T10:00:13.4188065-07:00,19417, 97887, 3, 220.08, 72
2026-04-13T10:00:13.7185363-07:00,19417, 97887, 79, 128.23, 72
2026-04-13T10:00:14.0359181-07:00,19417, 97887, 60, 130.00, 71
2026-04-13T10:00:14.3348056-07:00,19417, 97887, 60, 130.00, 71
2026-04-13T10:00:14.6338610-07:00,19417, 97887, 59, 128.13, 71
2026-04-13T10:00:14.9342278-07:00,19417, 97887, 59, 128.13, 71
2026-04-13T10:00:15.2325446-07:00,19417, 97887, 61, 126.69, 70
2026-04-13T10:00:15.5315779-07:00,19417, 97887, 59, 126.17, 70
2026-04-13T10:00:15.8461008-07:00,19417, 97887, 59, 126.17, 70
2026-04-13T10:00:16.1455904-07:00,19417, 97887, 61, 125.69, 70
2026-04-13T10:00:16.4464446-07:00,19417, 97887, 61, 125.69, 70
2026-04-13T10:00:16.7476069-07:00,19417, 97887, 49, 125.19, 70
2026-04-13T10:00:17.0474034-07:00,19417, 97887, 59, 124.76, 69
2026-04-13T10:00:17.3465285-07:00,19417, 97887, 59, 124.76, 69
2026-04-13T10:00:17.6615174-07:00,19417, 97887, 58, 124.69, 69
2026-04-13T10:00:17.9601662-07:00,19417, 97887, 58, 124.69, 69
2026-04-13T10:00:18.2599566-07:00,19417, 97887, 59, 124.19, 69
2026-04-13T10:00:18.5444613-07:00,19417, 97887, 60, 123.76, 69
2026-04-13T10:00:18.8464929-07:00,19417, 97887, 60, 123.76, 69
2026-04-13T10:00:19.1459362-07:00,19417, 97887, 61, 123.71, 69
2026-04-13T10:00:19.4297048-07:00,20391, 97887, 61, 123.71, 69
2026-04-13T10:00:19.7316210-07:00,20421, 97887, 19, 123.52, 68
2026-04-13T10:00:20.0478175-07:00,20461, 97887, 97, 346.81, 81
2026-04-13T10:00:20.3642593-07:00,20461, 97887, 97, 346.81, 81
2026-04-13T10:00:20.6790978-07:00,20461, 97887, 95, 584.12, 82
2026-04-13T10:00:20.9958494-07:00,20461, 97887, 95, 584.12, 82
2026-04-13T10:00:21.2964931-07:00,20461, 97887, 95, 602.31, 82
2026-04-13T10:00:21.5957789-07:00,20461, 97887, 98, 602.13, 82
2026-04-13T10:00:21.9110459-07:00,20461, 97887, 98, 602.13, 82
2026-04-13T10:00:22.2286636-07:00,20461, 97887, 97, 602.54, 82
2026-04-13T10:00:22.5237083-07:00,20461, 97887, 95, 600.45, 83
2026-04-13T10:00:22.8165225-07:00,20461, 97887, 95, 600.45, 83
2026-04-13T10:00:23.1187566-07:00,20461, 97887, 94, 598.94, 83
2026-04-13T10:00:23.4200729-07:00,20461, 97887, 94, 598.94, 83
2026-04-13T10:00:23.7031421-07:00,20461, 97887, 98, 602.45, 83
2026-04-13T10:00:23.9908509-07:00,20461, 97887, 98, 602.45, 83
2026-04-13T10:00:24.2769789-07:00,20461, 97887, 97, 600.46, 83
2026-04-13T10:00:24.5939459-07:00,20461, 97887, 96, 598.53, 83
2026-04-13T10:00:24.8962099-07:00,20461, 97887, 96, 598.53, 83
