timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:52:02.4602195-08:00,0, 97887, 0, 344.72, 43
2026-01-01T16:52:02.7510030-08:00,0, 97887, 0, 152.77, 42
2026-01-01T16:52:03.0372290-08:00,548, 97887, 0, 152.77, 42
2026-01-01T16:52:03.3371793-08:00,548, 97887, 0, 89.70, 42
2026-01-01T16:52:03.6355819-08:00,548, 97887, 0, 89.70, 42
2026-01-01T16:52:03.9191940-08:00,548, 97887, 0, 88.72, 42
2026-01-01T16:52:04.2181107-08:00,548, 97887, 0, 83.88, 41
2026-01-01T16:52:04.5035273-08:00,8904, 97887, 0, 83.88, 41
2026-01-01T16:52:04.7881224-08:00,8904, 97887, 13, 74.17, 41
2026-01-01T16:52:05.0733561-08:00,8904, 97887, 13, 74.17, 41
2026-01-01T16:52:05.3553540-08:00,8904, 97887, 12, 75.74, 41
2026-01-01T16:52:05.6524980-08:00,8904, 97887, 12, 75.74, 41
2026-01-01T16:52:05.9515892-08:00,8904, 97887, 12, 77.14, 41
2026-01-01T16:52:06.2359142-08:00,8904, 97887, 12, 77.15, 41
2026-01-01T16:52:06.5206962-08:00,8904, 97887, 12, 77.15, 41
2026-01-01T16:52:06.8042455-08:00,8904, 97887, 12, 77.05, 41
2026-01-01T16:52:07.0899217-08:00,8904, 97887, 12, 77.05, 41
2026-01-01T16:52:07.3763799-08:00,9700, 97887, 12, 77.05, 41
2026-01-01T16:52:07.6617360-08:00,9760, 97887, 12, 77.05, 41
2026-01-01T16:52:07.9629913-08:00,9760, 97887, 98, 215.56, 54
2026-01-01T16:52:08.2633297-08:00,9760, 97887, 98, 469.45, 56
2026-01-01T16:52:08.5578714-08:00,9760, 97887, 98, 469.45, 56
2026-01-01T16:52:08.8490281-08:00,9760, 97887, 98, 594.31, 57
2026-01-01T16:52:09.1558302-08:00,9760, 97887, 98, 594.31, 57
2026-01-01T16:52:09.4508362-08:00,9760, 97887, 94, 598.59, 57
2026-01-01T16:52:09.7346015-08:00,9760, 97887, 98, 601.55, 57
2026-01-01T16:52:10.0351418-08:00,9760, 97887, 98, 601.55, 57
2026-01-01T16:52:10.3187435-08:00,9760, 97887, 98, 600.32, 58
2026-01-01T16:52:10.6181512-08:00,9308, 97887, 98, 600.32, 58
2026-01-01T16:52:10.9004973-08:00,9308, 97887, 73, 575.49, 54
2026-01-01T16:52:11.1826061-08:00,9308, 97887, 97, 548.14, 55
2026-01-01T16:52:11.4647596-08:00,9308, 97887, 97, 548.14, 55
2026-01-01T16:52:11.7463902-08:00,9308, 97887, 97, 522.29, 55
2026-01-01T16:52:12.0321193-08:00,9308, 97887, 97, 522.29, 55
2026-01-01T16:52:12.3167401-08:00,9308, 97887, 97, 536.87, 55
2026-01-01T16:52:12.6054241-08:00,9308, 97887, 97, 536.87, 55
2026-01-01T16:52:12.8867526-08:00,9308, 97887, 97, 535.14, 55
2026-01-01T16:52:13.1726631-08:00,9308, 97887, 97, 532.41, 55
2026-01-01T16:52:13.4585766-08:00,9308, 97887, 97, 532.41, 55
2026-01-01T16:52:13.7446306-08:00,9308, 97887, 97, 530.90, 56
2026-01-01T16:52:14.0430854-08:00,9308, 97887, 97, 530.90, 56
2026-01-01T16:52:14.3262535-08:00,9308, 97887, 97, 531.93, 56
2026-01-01T16:52:14.6116550-08:00,9308, 97887, 97, 531.93, 56
2026-01-01T16:52:14.8958957-08:00,9308, 97887, 97, 532.91, 56
2026-01-01T16:52:15.1955442-08:00,9308, 97887, 97, 534.03, 56
2026-01-01T16:52:15.4943636-08:00,9308, 97887, 97, 534.03, 56
2026-01-01T16:52:15.7928284-08:00,9308, 97887, 97, 535.38, 57
2026-01-01T16:52:16.0778509-08:00,9308, 97887, 97, 535.38, 57
2026-01-01T16:52:16.3636270-08:00,9308, 97887, 97, 536.19, 57
