timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:24:30.8553059-07:00,0, 97887, 0, 556.32, 79
2026-03-08T12:24:31.1409437-07:00,0, 97887, 0, 345.18, 77
2026-03-08T12:24:31.4264367-07:00,548, 97887, 0, 345.18, 77
2026-03-08T12:24:31.7109658-07:00,548, 97887, 6, 133.27, 76
2026-03-08T12:24:31.9945251-07:00,33572, 97887, 94, 134.58, 76
2026-03-08T12:24:32.2915657-07:00,70372, 97887, 94, 134.58, 76
2026-03-08T12:24:32.5895348-07:00,81766, 97887, 93, 148.14, 75
2026-03-08T12:24:32.8741605-07:00,81766, 97887, 93, 148.14, 75
2026-03-08T12:24:33.1725989-07:00,81766, 97887, 0, 145.63, 75
2026-03-08T12:24:33.4715384-07:00,81766, 97887, 17, 130.87, 74
2026-03-08T12:24:33.7701658-07:00,81766, 97887, 17, 130.87, 74
2026-03-08T12:24:34.0688982-07:00,81766, 97887, 13, 132.80, 74
2026-03-08T12:24:34.3667209-07:00,81766, 97887, 13, 132.80, 74
2026-03-08T12:24:34.6651638-07:00,81766, 97887, 14, 126.66, 73
2026-03-08T12:24:34.9485512-07:00,81766, 97887, 14, 126.66, 73
2026-03-08T12:24:35.2308642-07:00,81766, 97887, 13, 114.50, 73
2026-03-08T12:24:35.5309281-07:00,81766, 97887, 13, 104.70, 72
2026-03-08T12:24:35.8296656-07:00,81766, 97887, 13, 104.70, 72
2026-03-08T12:24:36.1284009-07:00,81766, 97887, 11, 103.28, 72
2026-03-08T12:24:36.4270831-07:00,81766, 97887, 11, 103.28, 72
2026-03-08T12:24:36.7273319-07:00,81766, 97887, 10, 101.65, 72
2026-03-08T12:24:37.0104747-07:00,81766, 97887, 13, 101.18, 71
2026-03-08T12:24:37.3090540-07:00,81766, 97887, 13, 101.18, 71
2026-03-08T12:24:37.5919653-07:00,81766, 97887, 15, 101.19, 71
2026-03-08T12:24:37.8758244-07:00,81766, 97887, 15, 101.19, 71
2026-03-08T12:24:38.1754966-07:00,81766, 97887, 14, 100.71, 71
2026-03-08T12:24:38.4582020-07:00,81766, 97887, 14, 100.71, 71
2026-03-08T12:24:38.7574010-07:00,81766, 97887, 15, 90.42, 70
2026-03-08T12:24:39.0412339-07:00,81766, 97887, 12, 77.09, 69
2026-03-08T12:24:39.3244976-07:00,81766, 97887, 12, 77.09, 69
2026-03-08T12:24:39.6246617-07:00,81766, 97887, 16, 69.82, 69
2026-03-08T12:24:39.9084153-07:00,81766, 97887, 16, 69.82, 69
2026-03-08T12:24:40.2075301-07:00,81766, 97887, 14, 67.98, 68
2026-03-08T12:24:40.4905810-07:00,81766, 97887, 15, 66.84, 68
2026-03-08T12:24:40.7890215-07:00,81766, 97887, 15, 66.84, 68
2026-03-08T12:24:41.0887787-07:00,81766, 97887, 15, 66.01, 68
