timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-27T15:47:17.3379914-08:00,0, 32607, 0, 243.45, 47
2025-12-27T15:47:17.6334489-08:00,0, 32607, 0, 243.45, 47
2025-12-27T15:47:17.9190501-08:00,496, 32607, 0, 87.71, 46
2025-12-27T15:47:18.2177670-08:00,496, 32607, 0, 87.71, 46
2025-12-27T15:47:18.5150545-08:00,496, 32607, 0, 77.59, 46
2025-12-27T15:47:18.8137827-08:00,8852, 32607, 64, 74.31, 45
2025-12-27T15:47:19.0991618-08:00,8852, 32607, 64, 74.31, 45
2025-12-27T15:47:19.3838002-08:00,8852, 32607, 13, 61.59, 44
2025-12-27T15:47:19.6691476-08:00,8852, 32607, 13, 61.59, 44
2025-12-27T15:47:19.9538206-08:00,8852, 32607, 13, 52.79, 44
2025-12-27T15:47:20.2397681-08:00,8852, 32607, 13, 52.79, 44
2025-12-27T15:47:20.5241210-08:00,8852, 32607, 13, 52.32, 44
2025-12-27T15:47:20.8092790-08:00,8852, 32607, 13, 52.26, 44
2025-12-27T15:47:21.0944299-08:00,8852, 32607, 13, 52.26, 44
2025-12-27T15:47:21.3795345-08:00,8852, 32607, 13, 52.41, 43
2025-12-27T15:47:21.6645789-08:00,9662, 32607, 13, 52.41, 43
2025-12-27T15:47:21.9631474-08:00,9702, 32607, 98, 174.76, 57
2025-12-27T15:47:22.2646097-08:00,9702, 32607, 98, 174.76, 57
2025-12-27T15:47:22.5477247-08:00,9702, 32607, 98, 403.67, 61
2025-12-27T15:47:22.8468239-08:00,9702, 32607, 98, 580.99, 61
2025-12-27T15:47:23.1458103-08:00,9702, 32607, 98, 580.99, 61
2025-12-27T15:47:23.4445397-08:00,9702, 32607, 98, 577.75, 62
2025-12-27T15:47:23.7435291-08:00,9702, 32607, 98, 577.75, 62
2025-12-27T15:47:24.0268400-08:00,9702, 32607, 95, 574.09, 63
2025-12-27T15:47:24.3261490-08:00,9702, 32607, 98, 575.48, 63
2025-12-27T15:47:24.6257298-08:00,9702, 32607, 98, 575.48, 63
2025-12-27T15:47:24.9249867-08:00,9702, 32607, 98, 575.63, 63
2025-12-27T15:47:25.2095747-08:00,9250, 32607, 98, 575.63, 63
2025-12-27T15:47:25.4969569-08:00,9250, 32607, 97, 544.15, 60
