timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:27:27.5844790-07:00,762, 97887, 1, 14.89, 32
2026-04-11T18:27:27.8792368-07:00,762, 97887, 0, 15.53, 32
2026-04-11T18:27:28.1798953-07:00,1239, 97887, 0, 15.53, 32
2026-04-11T18:27:28.4801129-07:00,5643, 97887, 35, 32.87, 33
2026-04-11T18:27:28.7803868-07:00,5643, 97887, 35, 32.87, 33
2026-04-11T18:27:29.0794067-07:00,5643, 97887, 10, 60.40, 33
2026-04-11T18:27:29.3784293-07:00,5643, 97887, 10, 76.96, 33
2026-04-11T18:27:29.6763690-07:00,5643, 97887, 10, 76.96, 33
2026-04-11T18:27:29.9597718-07:00,6335, 97887, 10, 77.19, 33
2026-04-11T18:27:30.2452007-07:00,6367, 97887, 10, 77.19, 33
2026-04-11T18:27:30.5454538-07:00,6367, 97887, 94, 279.28, 47
2026-04-11T18:27:30.8471228-07:00,6367, 97887, 94, 529.01, 49
2026-04-11T18:27:31.1477282-07:00,6367, 97887, 94, 529.01, 49
2026-04-11T18:27:31.4319372-07:00,6367, 97887, 94, 577.34, 50
2026-04-11T18:27:31.7180735-07:00,6367, 97887, 94, 577.34, 50
2026-04-11T18:27:32.0011276-07:00,6041, 97887, 73, 568.22, 46
2026-04-11T18:27:32.2972181-07:00,6041, 97887, 73, 568.22, 46
2026-04-11T18:27:32.5946317-07:00,6041, 97887, 91, 501.93, 45
2026-04-11T18:27:32.8907490-07:00,6041, 97887, 91, 436.90, 45
2026-04-11T18:27:33.1872468-07:00,6041, 97887, 91, 436.90, 45
2026-04-11T18:27:33.4833980-07:00,6041, 97887, 91, 435.15, 45
2026-04-11T18:27:33.7808001-07:00,6041, 97887, 91, 435.15, 45
2026-04-11T18:27:34.0773698-07:00,6041, 97887, 91, 434.71, 46
2026-04-11T18:27:34.3744663-07:00,6041, 97887, 88, 435.26, 46
2026-04-11T18:27:34.6732132-07:00,6041, 97887, 88, 435.26, 46
2026-04-11T18:27:34.9727021-07:00,6041, 97887, 94, 440.33, 46
2026-04-11T18:27:35.2720732-07:00,6041, 97887, 94, 440.33, 46
2026-04-11T18:27:35.5707612-07:00,6041, 97887, 94, 448.74, 47
2026-04-11T18:27:35.8682448-07:00,6041, 97887, 94, 449.59, 47
2026-04-11T18:27:36.1666440-07:00,6041, 97887, 94, 449.59, 47
2026-04-11T18:27:36.4646193-07:00,6041, 97887, 95, 449.69, 47
2026-04-11T18:27:36.7627801-07:00,6041, 97887, 95, 449.69, 47
2026-04-11T18:27:37.0606434-07:00,6041, 97887, 94, 449.95, 47
2026-04-11T18:27:37.3591450-07:00,6041, 97887, 94, 449.36, 48
2026-04-11T18:27:37.6575450-07:00,6041, 97887, 94, 449.36, 48
2026-04-11T18:27:37.9561286-07:00,6041, 97887, 94, 450.32, 48
2026-04-11T18:27:38.2550915-07:00,6041, 97887, 94, 450.32, 48
2026-04-11T18:27:38.5537014-07:00,6041, 97887, 95, 452.36, 48
2026-04-11T18:27:38.8519957-07:00,6041, 97887, 94, 454.84, 49
2026-04-11T18:27:39.1497420-07:00,6041, 97887, 94, 454.84, 49
2026-04-11T18:27:39.4483387-07:00,6041, 97887, 95, 453.58, 49
2026-04-11T18:27:39.7462381-07:00,6041, 97887, 95, 453.58, 49
2026-04-11T18:27:40.0446552-07:00,6041, 97887, 91, 446.68, 48
2026-04-11T18:27:40.3440186-07:00,6041, 97887, 91, 439.14, 49
2026-04-11T18:27:40.6414166-07:00,6041, 97887, 91, 439.14, 49
2026-04-11T18:27:40.9362766-07:00,6041, 97887, 91, 440.23, 49
2026-04-11T18:27:41.2338221-07:00,6041, 97887, 91, 440.23, 49
2026-04-11T18:27:41.5311761-07:00,6041, 97887, 88, 440.77, 49
2026-04-11T18:27:41.8285056-07:00,6041, 97887, 88, 440.77, 49
2026-04-11T18:27:42.1268421-07:00,6041, 97887, 91, 440.72, 49
2026-04-11T18:27:42.4253116-07:00,6041, 97887, 94, 442.63, 50
2026-04-11T18:27:42.7236696-07:00,6041, 97887, 94, 442.63, 50
2026-04-11T18:27:43.0236523-07:00,6041, 97887, 94, 448.58, 50
2026-04-11T18:27:43.3063837-07:00,6041, 97887, 94, 448.58, 50
2026-04-11T18:27:43.6049506-07:00,6041, 97887, 94, 456.04, 50
2026-04-11T18:27:43.9033973-07:00,6041, 97887, 94, 456.94, 51
2026-04-11T18:27:44.2017568-07:00,6041, 97887, 94, 456.94, 51
2026-04-11T18:27:44.4979717-07:00,6041, 97887, 94, 456.20, 51
2026-04-11T18:27:44.7967706-07:00,6041, 97887, 94, 456.20, 51
2026-04-11T18:27:45.0955032-07:00,6041, 97887, 87, 449.69, 50
2026-04-11T18:27:45.3770760-07:00,6041, 97887, 91, 443.09, 51
2026-04-11T18:27:45.6755543-07:00,6041, 97887, 91, 443.09, 51
2026-04-11T18:27:45.9745552-07:00,6041, 97887, 94, 450.13, 52
2026-04-11T18:27:46.2733293-07:00,6041, 97887, 94, 450.13, 52
2026-04-11T18:27:46.5717730-07:00,6041, 97887, 94, 455.05, 52
