timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:20:28.9579950-08:00,0, 97887, 0, 5.16, 27
2026-01-07T04:20:29.2589564-08:00,0, 97887, 0, 5.40, 27
2026-01-07T04:20:29.5412835-08:00,0, 97887, 0, 5.40, 27
2026-01-07T04:20:29.8399344-08:00,12, 97887, 0, 5.40, 27
2026-01-07T04:20:30.1402122-08:00,548, 97887, 0, 16.20, 27
2026-01-07T04:20:30.4374178-08:00,548, 97887, 0, 16.20, 27
2026-01-07T04:20:30.8145956-08:00,548, 97887, 0, 30.45, 28
2026-01-07T04:20:31.0974698-08:00,5212, 97887, 12, 69.16, 28
2026-01-07T04:20:31.3954267-08:00,5212, 97887, 12, 69.16, 28
2026-01-07T04:20:31.6944880-08:00,5212, 97887, 13, 72.39, 28
2026-01-07T04:20:31.9939679-08:00,5212, 97887, 13, 72.39, 28
2026-01-07T04:20:32.2912478-08:00,5212, 97887, 12, 73.45, 28
2026-01-07T04:20:32.5911259-08:00,5898, 97887, 5, 73.17, 28
2026-01-07T04:20:32.8884914-08:00,5952, 97887, 5, 73.17, 28
2026-01-07T04:20:33.1865005-08:00,5952, 97887, 97, 246.19, 42
2026-01-07T04:20:33.4841628-08:00,5952, 97887, 97, 246.19, 42
2026-01-07T04:20:33.7810800-08:00,5952, 97887, 96, 500.90, 44
2026-01-07T04:20:34.0650608-08:00,5952, 97887, 96, 500.90, 44
2026-01-07T04:20:34.3510386-08:00,5952, 97887, 93, 582.74, 44
2026-01-07T04:20:34.6529430-08:00,5952, 97887, 94, 583.64, 46
2026-01-07T04:20:34.9372526-08:00,5614, 97887, 94, 583.64, 46
2026-01-07T04:20:35.2221656-08:00,5614, 97887, 93, 518.59, 41
2026-01-07T04:20:35.5083595-08:00,5614, 97887, 93, 518.59, 41
2026-01-07T04:20:35.7944653-08:00,5614, 97887, 88, 451.54, 41
2026-01-07T04:20:36.0808222-08:00,5614, 97887, 87, 430.40, 41
2026-01-07T04:20:36.3662528-08:00,5614, 97887, 87, 430.40, 41
2026-01-07T04:20:36.6515641-08:00,5614, 97887, 93, 427.32, 41
2026-01-07T04:20:36.9383726-08:00,5614, 97887, 93, 427.32, 41
2026-01-07T04:20:37.2233339-08:00,5614, 97887, 93, 430.55, 41
2026-01-07T04:20:37.5095369-08:00,5614, 97887, 93, 430.55, 41
2026-01-07T04:20:37.8106819-08:00,5614, 97887, 89, 434.52, 41
2026-01-07T04:20:38.1093013-08:00,5614, 97887, 89, 431.39, 41
2026-01-07T04:20:38.3954418-08:00,5614, 97887, 89, 431.39, 41
2026-01-07T04:20:38.6809750-08:00,5614, 97887, 89, 427.04, 42
2026-01-07T04:20:38.9678101-08:00,5614, 97887, 89, 427.04, 42
2026-01-07T04:20:39.2528170-08:00,5614, 97887, 89, 427.92, 42
2026-01-07T04:20:39.5387012-08:00,5614, 97887, 89, 427.92, 42
2026-01-07T04:20:39.8222762-08:00,5614, 97887, 88, 428.42, 42
2026-01-07T04:20:40.1251391-08:00,5614, 97887, 91, 429.76, 42
2026-01-07T04:20:40.4245274-08:00,5614, 97887, 91, 429.76, 42
2026-01-07T04:20:40.7137497-08:00,5614, 97887, 92, 434.50, 43
2026-01-07T04:20:41.0156450-08:00,5614, 97887, 92, 434.50, 43
2026-01-07T04:20:41.3165261-08:00,5614, 97887, 92, 437.83, 43
2026-01-07T04:20:41.5999920-08:00,5614, 97887, 91, 437.10, 43
2026-01-07T04:20:41.9062040-08:00,5614, 97887, 91, 437.10, 43
2026-01-07T04:20:42.1877620-08:00,5614, 97887, 92, 437.96, 44
2026-01-07T04:20:42.4839610-08:00,5614, 97887, 92, 437.96, 44
