timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:29:37.6912328-07:00,764, 97887, 94, 551.67, 77
2026-04-11T18:29:37.9770790-07:00,764, 97887, 0, 374.86, 68
2026-04-11T18:29:38.2619439-07:00,1241, 97887, 0, 374.86, 68
2026-04-11T18:29:38.5463011-07:00,19751, 97887, 0, 190.23, 67
2026-04-11T18:29:38.8458293-07:00,19751, 97887, 0, 190.23, 67
2026-04-11T18:29:39.1440588-07:00,19751, 97887, 11, 115.29, 67
2026-04-11T18:29:39.4438259-07:00,19751, 97887, 11, 120.80, 66
2026-04-11T18:29:39.7418364-07:00,19751, 97887, 11, 120.80, 66
2026-04-11T18:29:40.0398821-07:00,19751, 97887, 10, 117.92, 66
2026-04-11T18:29:40.3402515-07:00,19751, 97887, 10, 117.92, 66
2026-04-11T18:29:40.6268502-07:00,19751, 97887, 11, 117.62, 65
2026-04-11T18:29:40.9262965-07:00,19751, 97887, 11, 106.25, 65
2026-04-11T18:29:41.2246384-07:00,19751, 97887, 11, 106.25, 65
2026-04-11T18:29:41.5233727-07:00,19751, 97887, 11, 94.65, 64
2026-04-11T18:29:41.8224130-07:00,19751, 97887, 11, 94.65, 64
2026-04-11T18:29:42.1051527-07:00,19751, 97887, 11, 94.02, 64
2026-04-11T18:29:42.4051126-07:00,19751, 97887, 10, 93.84, 64
2026-04-11T18:29:42.7041947-07:00,19751, 97887, 10, 93.84, 64
2026-04-11T18:29:43.0032961-07:00,19751, 97887, 10, 93.74, 63
2026-04-11T18:29:43.3019831-07:00,19751, 97887, 10, 93.74, 63
2026-04-11T18:29:43.6013570-07:00,19751, 97887, 11, 93.63, 63
2026-04-11T18:29:43.9001476-07:00,19751, 97887, 10, 93.42, 63
2026-04-11T18:29:44.1999399-07:00,20659, 97887, 10, 93.42, 63
2026-04-11T18:29:44.4996435-07:00,20755, 97887, 57, 122.81, 72
2026-04-11T18:29:44.7990432-07:00,20795, 97887, 57, 122.81, 72
2026-04-11T18:29:45.0966613-07:00,20795, 97887, 98, 381.63, 75
2026-04-11T18:29:45.3961499-07:00,20795, 97887, 98, 586.45, 76
2026-04-11T18:29:45.6940767-07:00,20795, 97887, 98, 586.45, 76
2026-04-11T18:29:45.9802347-07:00,20795, 97887, 98, 601.62, 77
2026-04-11T18:29:46.2827893-07:00,20795, 97887, 98, 601.62, 77
2026-04-11T18:29:46.5686007-07:00,20795, 97887, 97, 599.85, 77
2026-04-11T18:29:46.8554273-07:00,20795, 97887, 95, 598.11, 77
2026-04-11T18:29:47.1566659-07:00,20795, 97887, 95, 598.11, 77
2026-04-11T18:29:47.4408535-07:00,20795, 97887, 98, 601.10, 77
2026-04-11T18:29:47.7422437-07:00,20795, 97887, 98, 601.10, 77
2026-04-11T18:29:48.0434313-07:00,20795, 97887, 98, 599.95, 78
2026-04-11T18:29:48.3450340-07:00,20795, 97887, 98, 599.95, 78
2026-04-11T18:29:48.6479326-07:00,20795, 97887, 98, 599.74, 78
2026-04-11T18:29:48.9338268-07:00,20795, 97887, 97, 599.63, 78
2026-04-11T18:29:49.2200098-07:00,20795, 97887, 97, 599.63, 78
2026-04-11T18:29:49.5063284-07:00,20795, 97887, 98, 599.94, 78
2026-04-11T18:29:49.8077353-07:00,20795, 97887, 98, 599.94, 78
2026-04-11T18:29:50.1083428-07:00,20795, 97887, 98, 600.08, 78
2026-04-11T18:29:50.4087732-07:00,20795, 97887, 98, 599.79, 78
2026-04-11T18:29:50.7108255-07:00,20795, 97887, 98, 599.79, 78
2026-04-11T18:29:50.9968246-07:00,20795, 97887, 98, 599.32, 79
2026-04-11T18:29:51.2998033-07:00,20261, 97887, 98, 599.32, 79
2026-04-11T18:29:51.6020485-07:00,20265, 97887, 72, 586.72, 72
2026-04-11T18:29:51.9041545-07:00,20265, 97887, 96, 567.07, 76
2026-04-11T18:29:52.2057413-07:00,20265, 97887, 96, 567.07, 76
2026-04-11T18:29:52.5065761-07:00,20265, 97887, 96, 549.38, 76
2026-04-11T18:29:52.8081566-07:00,20265, 97887, 96, 549.38, 76
2026-04-11T18:29:53.1088718-07:00,20265, 97887, 96, 564.31, 76
2026-04-11T18:29:53.4111261-07:00,20265, 97887, 96, 568.25, 76
2026-04-11T18:29:53.7113907-07:00,20265, 97887, 96, 568.25, 76
2026-04-11T18:29:54.0124310-07:00,20265, 97887, 96, 571.00, 76
2026-04-11T18:29:54.3150078-07:00,20265, 97887, 96, 571.00, 76
2026-04-11T18:29:54.6158710-07:00,20265, 97887, 96, 571.88, 76
2026-04-11T18:29:54.9018543-07:00,20265, 97887, 96, 572.77, 77
2026-04-11T18:29:55.1881399-07:00,20265, 97887, 96, 572.77, 77
2026-04-11T18:29:55.4740795-07:00,20265, 97887, 91, 570.70, 76
2026-04-11T18:29:55.7757130-07:00,20265, 97887, 91, 570.70, 76
2026-04-11T18:29:56.0769928-07:00,20265, 97887, 97, 566.97, 76
2026-04-11T18:29:56.3606074-07:00,20265, 97887, 97, 570.06, 77
2026-04-11T18:29:56.6626245-07:00,20265, 97887, 97, 570.06, 77
2026-04-11T18:29:56.9481944-07:00,20265, 97887, 97, 573.58, 77
2026-04-11T18:29:57.2493984-07:00,20265, 97887, 97, 573.58, 77
2026-04-11T18:29:57.5350940-07:00,20265, 97887, 97, 573.95, 77
2026-04-11T18:29:57.8359061-07:00,20265, 97887, 97, 573.95, 77
2026-04-11T18:29:58.1218099-07:00,20265, 97887, 97, 575.48, 77
2026-04-11T18:29:58.4239530-07:00,20265, 97887, 97, 575.74, 77
2026-04-11T18:29:58.7255955-07:00,20265, 97887, 97, 575.74, 77
2026-04-11T18:29:59.0260274-07:00,20265, 97887, 97, 576.67, 77
2026-04-11T18:29:59.3264439-07:00,20265, 97887, 97, 576.67, 77
2026-04-11T18:29:59.6276125-07:00,20265, 97887, 97, 577.55, 77
2026-04-11T18:29:59.9284189-07:00,20265, 97887, 97, 574.75, 77
2026-04-11T18:30:00.2298081-07:00,20265, 97887, 97, 574.75, 77
2026-04-11T18:30:00.5301627-07:00,20265, 97887, 97, 575.32, 77
2026-04-11T18:30:00.8313492-07:00,20265, 97887, 97, 575.32, 77
2026-04-11T18:30:01.1320235-07:00,20265, 97887, 97, 578.02, 77
2026-04-11T18:30:01.4335038-07:00,20265, 97887, 97, 578.15, 78
2026-04-11T18:30:01.7339732-07:00,20265, 97887, 97, 578.15, 78
2026-04-11T18:30:02.0195315-07:00,20265, 97887, 97, 579.01, 78
2026-04-11T18:30:02.3208098-07:00,20265, 97887, 97, 579.01, 78
2026-04-11T18:30:02.6229638-07:00,20265, 97887, 97, 580.18, 78
2026-04-11T18:30:02.9244497-07:00,20265, 97887, 97, 580.35, 78
2026-04-11T18:30:03.2249798-07:00,20265, 97887, 97, 580.35, 78
2026-04-11T18:30:03.5265139-07:00,20265, 97887, 92, 577.61, 78
2026-04-11T18:30:03.8277309-07:00,20265, 97887, 92, 577.61, 78
2026-04-11T18:30:04.1299923-07:00,20265, 97887, 97, 577.26, 78
2026-04-11T18:30:04.4320181-07:00,20265, 97887, 97, 578.57, 78
2026-04-11T18:30:04.7337043-07:00,20265, 97887, 97, 578.57, 78
2026-04-11T18:30:05.0343068-07:00,20265, 97887, 96, 575.59, 78
2026-04-11T18:30:05.3354412-07:00,20265, 97887, 96, 575.59, 78
2026-04-11T18:30:05.6210928-07:00,20265, 97887, 96, 573.39, 78
2026-04-11T18:30:05.9229596-07:00,20265, 97887, 96, 572.37, 78
2026-04-11T18:30:06.2243991-07:00,20265, 97887, 96, 572.37, 78
2026-04-11T18:30:06.5262365-07:00,20265, 97887, 96, 572.30, 78
2026-04-11T18:30:06.8271481-07:00,20265, 97887, 96, 572.30, 78
2026-04-11T18:30:07.1285319-07:00,20265, 97887, 96, 573.43, 78
2026-04-11T18:30:07.4296662-07:00,20265, 97887, 96, 573.20, 78
2026-04-11T18:30:07.7309998-07:00,20265, 97887, 96, 573.20, 78
2026-04-11T18:30:08.0322623-07:00,20265, 97887, 96, 571.02, 79
2026-04-11T18:30:08.3190247-07:00,20265, 97887, 96, 571.02, 79
2026-04-11T18:30:08.6204313-07:00,20265, 97887, 96, 570.59, 78
2026-04-11T18:30:08.9219434-07:00,20265, 97887, 96, 574.23, 79
2026-04-11T18:30:09.2071871-07:00,20265, 97887, 96, 574.23, 79
2026-04-11T18:30:09.5088218-07:00,20265, 97887, 96, 575.36, 79
2026-04-11T18:30:09.8110320-07:00,20265, 97887, 96, 575.36, 79
2026-04-11T18:30:10.1135566-07:00,20265, 97887, 96, 575.83, 79
2026-04-11T18:30:10.4157495-07:00,20265, 97887, 96, 575.54, 79
2026-04-11T18:30:10.7168833-07:00,20265, 97887, 96, 575.54, 79
2026-04-11T18:30:11.0185218-07:00,20265, 97887, 96, 576.09, 79
2026-04-11T18:30:11.3207164-07:00,20265, 97887, 96, 576.09, 79
2026-04-11T18:30:11.6225886-07:00,20265, 97887, 92, 574.53, 79
2026-04-11T18:30:11.9251878-07:00,20265, 97887, 96, 571.90, 79
2026-04-11T18:30:12.2259334-07:00,20265, 97887, 96, 571.90, 79
2026-04-11T18:30:12.5265095-07:00,20265, 97887, 96, 571.56, 79
2026-04-11T18:30:12.8273821-07:00,20265, 97887, 96, 571.56, 79
2026-04-11T18:30:13.1284694-07:00,20265, 97887, 96, 573.71, 79
2026-04-11T18:30:13.4303078-07:00,20265, 97887, 96, 573.64, 79
2026-04-11T18:30:13.7310934-07:00,20265, 97887, 96, 573.64, 79
2026-04-11T18:30:14.0325407-07:00,20265, 97887, 96, 574.33, 79
2026-04-11T18:30:14.3343058-07:00,20265, 97887, 96, 574.33, 79
2026-04-11T18:30:14.6338312-07:00,20265, 97887, 97, 575.05, 80
2026-04-11T18:30:14.9346304-07:00,20265, 97887, 96, 575.72, 79
2026-04-11T18:30:15.2346583-07:00,20265, 97887, 96, 575.72, 79
2026-04-11T18:30:15.5206306-07:00,20265, 97887, 96, 575.37, 80
2026-04-11T18:30:15.8214875-07:00,20265, 97887, 96, 575.37, 80
2026-04-11T18:30:16.1215825-07:00,20265, 97887, 96, 573.19, 79
2026-04-11T18:30:16.4226152-07:00,20265, 97887, 96, 573.50, 80
2026-04-11T18:30:16.7233482-07:00,20265, 97887, 96, 573.50, 80
2026-04-11T18:30:17.0243958-07:00,20265, 97887, 96, 577.11, 80
2026-04-11T18:30:17.3262547-07:00,20265, 97887, 96, 577.11, 80
2026-04-11T18:30:17.6270719-07:00,20265, 97887, 96, 577.38, 80
2026-04-11T18:30:17.9290216-07:00,20265, 97887, 96, 577.30, 80
