timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:20:38.9019754-08:00,0, 32607, 0, 382.23, 57
2026-01-16T13:20:39.2046452-08:00,0, 32607, 0, 226.21, 54
2026-01-16T13:20:39.5228639-08:00,496, 32607, 4, 84.46, 53
2026-01-16T13:20:39.8382089-08:00,496, 32607, 0, 83.61, 52
2026-01-16T13:20:40.3880322-08:00,5168, 32607, 0, 83.61, 52
2026-01-16T13:20:40.7040945-08:00,8852, 32607, 19, 75.61, 51
2026-01-16T13:20:41.0205050-08:00,8852, 32607, 53, 76.03, 52
2026-01-16T13:20:41.3215813-08:00,8852, 32607, 53, 76.03, 52
2026-01-16T13:20:41.6269572-08:00,8852, 32607, 52, 84.03, 52
2026-01-16T13:20:41.9298044-08:00,8852, 32607, 52, 84.03, 52
2026-01-16T13:20:42.2464648-08:00,8852, 32607, 52, 87.95, 51
2026-01-16T13:20:42.5474005-08:00,8852, 32607, 52, 87.46, 51
2026-01-16T13:20:42.8482142-08:00,8852, 32607, 52, 87.46, 51
2026-01-16T13:20:43.1654787-08:00,8852, 32607, 52, 87.54, 51
2026-01-16T13:20:43.4667698-08:00,9494, 32607, 52, 87.61, 51
2026-01-16T13:20:43.7685771-08:00,9494, 32607, 52, 87.61, 51
2026-01-16T13:20:44.0706637-08:00,9494, 32607, 0, 84.88, 51
2026-01-16T13:20:44.3717859-08:00,9494, 32607, 0, 84.88, 51
2026-01-16T13:20:44.6736490-08:00,9494, 32607, 0, 82.36, 51
2026-01-16T13:20:44.9748291-08:00,9494, 32607, 0, 82.10, 50
2026-01-16T13:20:45.2773341-08:00,9494, 32607, 0, 82.10, 50
2026-01-16T13:20:45.5798523-08:00,9494, 32607, 0, 71.83, 50
2026-01-16T13:20:45.8651521-08:00,9494, 32607, 0, 71.83, 50
2026-01-16T13:20:46.1668170-08:00,9494, 32607, 0, 45.42, 49
2026-01-16T13:20:46.4672224-08:00,9494, 32607, 0, 28.11, 48
2026-01-16T13:20:46.7689935-08:00,9494, 32607, 0, 28.11, 48
2026-01-16T13:20:47.0692634-08:00,9494, 32607, 0, 28.11, 48
2026-01-16T13:20:47.3726985-08:00,9494, 32607, 0, 28.11, 48
2026-01-16T13:20:47.6741432-08:00,9494, 32607, 0, 12.94, 48
2026-01-16T13:20:47.9744685-08:00,9494, 32607, 0, 12.94, 48
2026-01-16T13:20:48.2769117-08:00,9494, 32607, 0, 12.94, 48
2026-01-16T13:20:48.5783329-08:00,9494, 32607, 0, 7.17, 47
2026-01-16T13:20:48.8800777-08:00,9494, 32607, 0, 7.17, 47
2026-01-16T13:20:49.1975475-08:00,9494, 32607, 0, 7.17, 47
2026-01-16T13:20:49.5004688-08:00,9494, 32607, 0, 5.72, 47
2026-01-16T13:20:49.8015093-08:00,9494, 32607, 0, 5.72, 47
2026-01-16T13:20:50.1027421-08:00,9494, 32607, 0, 5.72, 47
2026-01-16T13:20:50.4038750-08:00,9640, 32607, 0, 5.72, 47
2026-01-16T13:20:50.7070967-08:00,9642, 32607, 22, 7.80, 47
2026-01-16T13:20:51.0240141-08:00,9702, 32607, 97, 135.54, 60
2026-01-16T13:20:51.3397485-08:00,9702, 32607, 97, 135.54, 60
2026-01-16T13:20:51.6423010-08:00,9702, 32607, 97, 428.80, 65
2026-01-16T13:20:51.9276793-08:00,9702, 32607, 97, 428.80, 65
2026-01-16T13:20:52.2443965-08:00,9702, 32607, 98, 564.76, 64
2026-01-16T13:20:52.5595077-08:00,9702, 32607, 91, 576.88, 67
2026-01-16T13:20:52.8772859-08:00,9702, 32607, 91, 576.88, 67
2026-01-16T13:20:53.1783608-08:00,9702, 32607, 98, 576.71, 68
2026-01-16T13:20:53.4805336-08:00,9702, 32607, 97, 576.67, 69
2026-01-16T13:20:53.7830840-08:00,9702, 32607, 97, 576.67, 69
2026-01-16T13:20:54.0699131-08:00,9702, 32607, 94, 572.16, 69
2026-01-16T13:20:54.3688299-08:00,9250, 32607, 94, 572.16, 69
2026-01-16T13:20:54.6861228-08:00,9250, 32607, 96, 550.29, 66
2026-01-16T13:20:54.9987581-08:00,9250, 32607, 95, 522.15, 66
2026-01-16T13:20:55.3103366-08:00,9250, 32607, 95, 522.15, 66
2026-01-16T13:20:55.6214157-08:00,9250, 32607, 95, 515.03, 66
2026-01-16T13:20:55.9158955-08:00,9250, 32607, 95, 515.03, 66
2026-01-16T13:20:56.2284028-08:00,9250, 32607, 96, 516.56, 66
2026-01-16T13:20:56.5397207-08:00,9250, 32607, 96, 515.38, 66
2026-01-16T13:20:56.8506168-08:00,9250, 32607, 96, 515.38, 66
2026-01-16T13:20:57.1626119-08:00,9250, 32607, 96, 511.62, 66
2026-01-16T13:20:57.4742541-08:00,9250, 32607, 95, 510.84, 67
2026-01-16T13:20:57.7847850-08:00,9250, 32607, 95, 510.84, 67
2026-01-16T13:20:58.0985127-08:00,9250, 32607, 95, 511.11, 67
2026-01-16T13:20:58.4125192-08:00,9250, 32607, 95, 511.11, 67
2026-01-16T13:20:58.7257210-08:00,9250, 32607, 96, 511.30, 67
2026-01-16T13:20:59.0374894-08:00,9250, 32607, 95, 512.73, 67
2026-01-16T13:20:59.3488235-08:00,9250, 32607, 95, 512.73, 67
2026-01-16T13:20:59.6614193-08:00,9250, 32607, 95, 515.28, 67
2026-01-16T13:20:59.9718323-08:00,9250, 32607, 96, 515.95, 68
2026-01-16T13:21:00.2831663-08:00,9250, 32607, 96, 515.95, 68
2026-01-16T13:21:00.5979321-08:00,9250, 32607, 95, 514.79, 68
2026-01-16T13:21:00.9121120-08:00,9250, 32607, 95, 514.79, 68
2026-01-16T13:21:01.2107858-08:00,9250, 32607, 95, 513.51, 68
2026-01-16T13:21:01.5093921-08:00,9250, 32607, 95, 513.10, 68
2026-01-16T13:21:01.8082191-08:00,9250, 32607, 95, 513.10, 68
2026-01-16T13:21:02.1066093-08:00,9250, 32607, 95, 513.74, 68
2026-01-16T13:21:02.4052823-08:00,9250, 32607, 95, 513.74, 68
2026-01-16T13:21:02.7193471-08:00,9250, 32607, 95, 513.61, 68
2026-01-16T13:21:03.0179432-08:00,9250, 32607, 95, 514.53, 68
2026-01-16T13:21:03.3166766-08:00,9250, 32607, 95, 514.53, 68
2026-01-16T13:21:03.6152943-08:00,9250, 32607, 96, 516.62, 69
2026-01-16T13:21:03.9295124-08:00,9250, 32607, 96, 516.62, 69
2026-01-16T13:21:04.2278908-08:00,9250, 32607, 96, 517.10, 69
2026-01-16T13:21:04.5265597-08:00,9250, 32607, 96, 515.23, 69
2026-01-16T13:21:04.8255970-08:00,9250, 32607, 96, 515.23, 69
2026-01-16T13:21:05.1398129-08:00,9250, 32607, 95, 514.34, 69
2026-01-16T13:21:05.4379178-08:00,9250, 32607, 95, 514.34, 69
2026-01-16T13:21:05.7365122-08:00,9250, 32607, 96, 514.75, 69
2026-01-16T13:21:06.0356463-08:00,9250, 32607, 95, 515.05, 69
2026-01-16T13:21:06.3500883-08:00,9250, 32607, 95, 515.05, 69
2026-01-16T13:21:06.6330433-08:00,9250, 32607, 96, 515.53, 69
2026-01-16T13:21:06.9474475-08:00,9250, 32607, 96, 515.53, 69
2026-01-16T13:21:07.2462746-08:00,9250, 32607, 95, 517.23, 69
2026-01-16T13:21:07.5607803-08:00,9250, 32607, 96, 518.72, 70
2026-01-16T13:21:07.8593848-08:00,9250, 32607, 96, 518.72, 70
2026-01-16T13:21:08.1576160-08:00,9250, 32607, 95, 519.56, 70
2026-01-16T13:21:08.4561374-08:00,9250, 32607, 95, 519.56, 70
2026-01-16T13:21:08.7704129-08:00,9250, 32607, 95, 517.96, 70
2026-01-16T13:21:09.0690035-08:00,9250, 32607, 95, 515.72, 70
2026-01-16T13:21:09.3676942-08:00,9250, 32607, 95, 515.72, 70
2026-01-16T13:21:09.6660270-08:00,9250, 32607, 96, 516.59, 70
2026-01-16T13:21:09.9801882-08:00,9250, 32607, 95, 517.70, 70
2026-01-16T13:21:10.2788923-08:00,9250, 32607, 95, 517.70, 70
2026-01-16T13:21:10.5780042-08:00,9250, 32607, 95, 517.40, 70
2026-01-16T13:21:10.8766175-08:00,9250, 32607, 95, 517.40, 70
2026-01-16T13:21:11.1907122-08:00,9250, 32607, 95, 518.91, 71
2026-01-16T13:21:11.4892579-08:00,9250, 32607, 95, 520.38, 71
