timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:24:53.5789046-07:00,537, 97887, 1, 499.40, 84
2026-04-13T08:24:53.8807759-07:00,537, 97887, 0, 294.57, 83
2026-04-13T08:24:54.1668639-07:00,549, 97887, 0, 294.57, 83
2026-04-13T08:24:54.4698435-07:00,1014, 97887, 5, 150.24, 82
2026-04-13T08:24:54.7533745-07:00,21424, 97887, 5, 150.24, 82
2026-04-13T08:24:55.0538376-07:00,21424, 97887, 39, 152.47, 82
2026-04-13T08:24:55.3678313-07:00,21424, 97887, 60, 153.46, 81
2026-04-13T08:24:55.6668863-07:00,21424, 97887, 60, 153.46, 81
2026-04-13T08:24:55.9651519-07:00,21424, 97887, 61, 151.59, 81
2026-04-13T08:24:56.2643158-07:00,21424, 97887, 61, 151.59, 81
2026-04-13T08:24:56.5471413-07:00,21424, 97887, 60, 151.00, 81
2026-04-13T08:24:56.8313834-07:00,21424, 97887, 60, 151.00, 81
2026-04-13T08:24:57.1305302-07:00,21424, 97887, 60, 150.18, 80
2026-04-13T08:24:57.4161280-07:00,21424, 97887, 56, 149.43, 80
2026-04-13T08:24:57.7246386-07:00,21424, 97887, 56, 149.43, 80
2026-04-13T08:24:58.0303951-07:00,21424, 97887, 47, 147.48, 80
2026-04-13T08:24:58.3278198-07:00,21424, 97887, 47, 147.48, 80
2026-04-13T08:24:58.6270565-07:00,21424, 97887, 58, 146.64, 79
2026-04-13T08:24:58.9276367-07:00,21424, 97887, 56, 146.69, 79
2026-04-13T08:24:59.2265710-07:00,21424, 97887, 56, 146.69, 79
2026-04-13T08:24:59.5254095-07:00,21424, 97887, 59, 145.98, 79
2026-04-13T08:24:59.8091230-07:00,21424, 97887, 59, 145.98, 79
2026-04-13T08:25:00.0919512-07:00,21424, 97887, 56, 145.20, 78
2026-04-13T08:25:00.3912745-07:00,21424, 97887, 58, 144.27, 78
2026-04-13T08:25:00.6901396-07:00,21424, 97887, 58, 144.27, 78
2026-04-13T08:25:00.9736726-07:00,21424, 97887, 60, 143.62, 78
2026-04-13T08:25:01.2730989-07:00,21424, 97887, 60, 143.62, 78
2026-04-13T08:25:01.5705566-07:00,22198, 97887, 60, 142.96, 78
2026-04-13T08:25:01.8721543-07:00,22358, 97887, 26, 154.98, 83
2026-04-13T08:25:02.1874419-07:00,22368, 97887, 26, 154.98, 83
2026-04-13T08:25:02.4874192-07:00,22380, 97887, 72, 316.52, 86
2026-04-13T08:25:02.7884554-07:00,22392, 97887, 72, 316.52, 86
2026-04-13T08:25:03.0734094-07:00,22392, 97887, 69, 477.66, 87
2026-04-13T08:25:03.3592375-07:00,22392, 97887, 73, 501.67, 87
2026-04-13T08:25:03.6603648-07:00,22392, 97887, 73, 501.67, 87
2026-04-13T08:25:03.9928662-07:00,22392, 97887, 74, 505.41, 88
2026-04-13T08:25:04.2927720-07:00,22392, 97887, 74, 505.41, 88
2026-04-13T08:25:04.6088402-07:00,22392, 97887, 76, 507.64, 88
