timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-27T15:49:37.5727392-08:00,0, 32607, 0, 90.86, 63
2025-12-27T15:49:37.8722246-08:00,0, 32607, 0, 88.48, 62
2025-12-27T15:49:38.1552767-08:00,496, 32607, 0, 88.48, 62
2025-12-27T15:49:38.4541377-08:00,496, 32607, 0, 66.96, 61
2025-12-27T15:49:38.7524223-08:00,496, 32607, 0, 66.96, 61
2025-12-27T15:49:39.0352333-08:00,496, 32607, 0, 55.59, 60
2025-12-27T15:49:39.3251250-08:00,496, 32607, 0, 57.89, 60
2025-12-27T15:49:39.6315138-08:00,496, 32607, 0, 57.89, 60
2025-12-27T15:49:40.8077001-08:00,25522, 32607, 92, 62.41, 59
2025-12-27T15:49:41.1065417-08:00,25522, 32607, 92, 62.41, 59
2025-12-27T15:49:41.4060104-08:00,25522, 32607, 13, 77.61, 59
2025-12-27T15:49:41.7058963-08:00,25522, 32607, 13, 77.61, 59
2025-12-27T15:49:42.0058033-08:00,25522, 32607, 13, 90.03, 59
2025-12-27T15:49:42.3056672-08:00,25522, 32607, 13, 89.99, 59
2025-12-27T15:49:42.6053277-08:00,25522, 32607, 13, 89.99, 59
2025-12-27T15:49:42.9052924-08:00,25522, 32607, 13, 84.78, 58
2025-12-27T15:49:43.2028856-08:00,25522, 32607, 13, 84.78, 58
2025-12-27T15:49:43.5030041-08:00,25522, 32607, 13, 69.43, 58
2025-12-27T15:49:43.8030101-08:00,25522, 32607, 13, 69.43, 58
2025-12-27T15:49:44.1015881-08:00,25522, 32607, 13, 59.96, 57
2025-12-27T15:49:44.4018560-08:00,25522, 32607, 13, 59.68, 57
2025-12-27T15:49:44.7013604-08:00,25522, 32607, 13, 59.68, 57
2025-12-27T15:49:45.0007340-08:00,25522, 32607, 13, 59.41, 57
2025-12-27T15:49:45.3013406-08:00,25522, 32607, 13, 59.41, 57
2025-12-27T15:49:45.6006460-08:00,25522, 32607, 14, 50.28, 56
2025-12-27T15:49:45.8993991-08:00,25522, 32607, 13, 36.99, 56
2025-12-27T15:49:46.1983857-08:00,25522, 32607, 13, 36.99, 56
2025-12-27T15:49:46.4970622-08:00,25522, 32607, 13, 39.91, 56
2025-12-27T15:49:46.7951461-08:00,25522, 32607, 13, 39.91, 56
2025-12-27T15:49:47.0940986-08:00,25522, 32607, 13, 51.53, 56
2025-12-27T15:49:47.3949219-08:00,25522, 32607, 13, 57.82, 56
2025-12-27T15:49:47.6953158-08:00,25522, 32607, 13, 57.82, 56
2025-12-27T15:49:47.9957697-08:00,25522, 32607, 13, 57.77, 55
2025-12-27T15:49:48.2785975-08:00,25522, 32607, 13, 57.77, 55
2025-12-27T15:49:48.5780921-08:00,25522, 32607, 94, 47.00, 55
2025-12-27T15:49:48.8627157-08:00,26494, 32607, 3, 44.86, 55
2025-12-27T15:49:49.1487088-08:00,26534, 32607, 3, 44.86, 55
2025-12-27T15:49:49.4325006-08:00,26554, 32607, 99, 299.70, 70
2025-12-27T15:49:49.7175333-08:00,26554, 32607, 99, 299.70, 70
2025-12-27T15:49:50.0008140-08:00,26554, 32607, 99, 584.72, 72
2025-12-27T15:49:50.3010238-08:00,26554, 32607, 99, 584.72, 72
2025-12-27T15:49:50.5850283-08:00,26554, 32607, 99, 575.38, 72
2025-12-27T15:49:50.8684696-08:00,26554, 32607, 99, 578.11, 73
2025-12-27T15:49:51.1532329-08:00,26554, 32607, 99, 578.11, 73
2025-12-27T15:49:51.4355108-08:00,26554, 32607, 95, 574.32, 73
2025-12-27T15:49:51.7356535-08:00,26554, 32607, 95, 574.32, 73
2025-12-27T15:49:52.0217476-08:00,26554, 32607, 99, 574.94, 73
2025-12-27T15:49:52.3071972-08:00,26554, 32607, 99, 574.85, 74
2025-12-27T15:49:52.5900978-08:00,26554, 32607, 99, 574.85, 74
2025-12-27T15:49:52.8875715-08:00,26554, 32607, 99, 575.14, 73
2025-12-27T15:49:53.1875424-08:00,26554, 32607, 99, 575.14, 73
2025-12-27T15:49:53.4736529-08:00,26554, 32607, 99, 574.95, 74
2025-12-27T15:49:53.7742437-08:00,26554, 32607, 99, 574.95, 74
2025-12-27T15:49:54.0737608-08:00,26554, 32607, 99, 574.91, 74
2025-12-27T15:49:54.3595129-08:00,26554, 32607, 99, 574.74, 74
2025-12-27T15:49:54.6445254-08:00,26554, 32607, 99, 574.74, 74
2025-12-27T15:49:54.9290068-08:00,26554, 32607, 99, 576.17, 74
2025-12-27T15:49:55.2135211-08:00,26554, 32607, 99, 576.17, 74
2025-12-27T15:49:55.4970784-08:00,26554, 32607, 95, 573.41, 74
2025-12-27T15:49:55.7788467-08:00,26554, 32607, 95, 573.41, 74
2025-12-27T15:49:56.0788372-08:00,26554, 32607, 99, 575.43, 75
2025-12-27T15:49:56.3639890-08:00,26554, 32607, 99, 576.34, 75
2025-12-27T15:49:56.6503979-08:00,26554, 32607, 99, 576.34, 75
2025-12-27T15:49:56.9345009-08:00,26554, 32607, 99, 575.13, 75
2025-12-27T15:49:57.2162696-08:00,26554, 32607, 99, 575.13, 75
2025-12-27T15:49:57.4986524-08:00,26554, 32607, 99, 575.04, 75
2025-12-27T15:49:57.7831405-08:00,26024, 32607, 99, 575.04, 75
2025-12-27T15:49:58.0674388-08:00,26024, 32607, 56, 553.70, 70
2025-12-27T15:49:58.3523638-08:00,26024, 32607, 99, 558.85, 73
2025-12-27T15:49:58.6384517-08:00,26024, 32607, 99, 558.85, 73
2025-12-27T15:49:58.9240218-08:00,26024, 32607, 99, 559.90, 73
2025-12-27T15:49:59.2093122-08:00,26024, 32607, 99, 559.90, 73
2025-12-27T15:49:59.4944459-08:00,26024, 32607, 99, 576.89, 73
2025-12-27T15:49:59.7795121-08:00,26024, 32607, 99, 576.89, 73
2025-12-27T15:50:00.0635559-08:00,26024, 32607, 99, 575.96, 73
2025-12-27T15:50:00.3476153-08:00,26024, 32607, 99, 575.53, 74
2025-12-27T15:50:00.6324864-08:00,26024, 32607, 99, 575.53, 74
2025-12-27T15:50:00.9178856-08:00,26024, 32607, 99, 575.33, 74
2025-12-27T15:50:01.2002825-08:00,26024, 32607, 99, 575.33, 74
2025-12-27T15:50:01.4855037-08:00,26024, 32607, 98, 575.29, 74
2025-12-27T15:50:01.7713069-08:00,26024, 32607, 98, 575.29, 74
2025-12-27T15:50:02.0564867-08:00,26024, 32607, 99, 575.08, 74
2025-12-27T15:50:02.3408260-08:00,26024, 32607, 99, 575.12, 74
2025-12-27T15:50:02.6249202-08:00,26024, 32607, 99, 575.12, 74
2025-12-27T15:50:02.9101308-08:00,26024, 32607, 99, 574.74, 74
2025-12-27T15:50:03.1949359-08:00,26024, 32607, 99, 574.74, 74
2025-12-27T15:50:03.4969624-08:00,26024, 32607, 99, 576.00, 74
2025-12-27T15:50:03.7814840-08:00,26024, 32607, 99, 576.00, 74
2025-12-27T15:50:04.0657272-08:00,26024, 32607, 99, 576.53, 74
2025-12-27T15:50:04.3500018-08:00,26024, 32607, 99, 575.24, 74
2025-12-27T15:50:04.6343085-08:00,26024, 32607, 99, 575.24, 74
2025-12-27T15:50:04.9200715-08:00,26024, 32607, 99, 575.09, 74
2025-12-27T15:50:05.2051141-08:00,26024, 32607, 99, 575.09, 74
2025-12-27T15:50:05.4910397-08:00,26024, 32607, 99, 575.12, 74
2025-12-27T15:50:05.7756706-08:00,26024, 32607, 99, 575.12, 74
