timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:49:20.2300527-08:00,0, 97887, 2, 463.40, 78
2026-03-01T09:49:20.5170586-08:00,0, 97887, 0, 229.02, 76
2026-03-01T09:49:20.8185995-08:00,22, 97887, 0, 229.02, 76
2026-03-01T09:49:21.1044911-08:00,548, 97887, 4, 130.67, 76
2026-03-01T09:49:21.3894779-08:00,33124, 97887, 4, 130.67, 76
2026-03-01T09:49:21.6889337-08:00,71012, 97887, 93, 136.89, 76
2026-03-01T09:49:21.9879934-08:00,71024, 97887, 15, 145.45, 75
2026-03-01T09:49:22.2870169-08:00,71024, 97887, 15, 145.45, 75
2026-03-01T09:49:22.5698364-08:00,71024, 97887, 13, 139.38, 74
2026-03-01T09:49:22.8535739-08:00,71024, 97887, 13, 139.38, 74
2026-03-01T09:49:23.1523432-08:00,71024, 97887, 14, 130.51, 74
2026-03-01T09:49:23.4352317-08:00,71024, 97887, 14, 130.51, 74
2026-03-01T09:49:23.7188795-08:00,71024, 97887, 14, 129.96, 74
2026-03-01T09:49:24.0013956-08:00,71024, 97887, 12, 119.50, 73
2026-03-01T09:49:24.2858239-08:00,71024, 97887, 12, 119.50, 73
2026-03-01T09:49:24.5845962-08:00,71024, 97887, 13, 107.51, 72
2026-03-01T09:49:24.8848025-08:00,71024, 97887, 13, 107.51, 72
2026-03-01T09:49:25.1838887-08:00,71024, 97887, 13, 101.08, 72
2026-03-01T09:49:25.4663209-08:00,71024, 97887, 13, 101.08, 72
2026-03-01T09:49:25.7492260-08:00,71024, 97887, 14, 100.54, 72
2026-03-01T09:49:26.0321966-08:00,71024, 97887, 15, 99.95, 71
2026-03-01T09:49:26.3317468-08:00,71024, 97887, 15, 99.95, 71
2026-03-01T09:49:26.6310990-08:00,71024, 97887, 15, 99.06, 71
2026-03-01T09:49:26.9143105-08:00,71024, 97887, 15, 99.06, 71
2026-03-01T09:49:27.1977940-08:00,71024, 97887, 12, 98.43, 71
2026-03-01T09:49:27.4810397-08:00,71024, 97887, 13, 96.32, 70
2026-03-01T09:49:27.7793831-08:00,71024, 97887, 13, 96.32, 70
2026-03-01T09:49:28.0634910-08:00,71024, 97887, 14, 82.92, 69
2026-03-01T09:49:28.3628915-08:00,71024, 97887, 14, 82.92, 69
2026-03-01T09:49:28.6456588-08:00,71024, 97887, 14, 71.58, 69
2026-03-01T09:49:28.9282916-08:00,71024, 97887, 14, 71.58, 69
2026-03-01T09:49:29.2119493-08:00,71024, 97887, 14, 68.80, 68
2026-03-01T09:49:29.4962233-08:00,71024, 97887, 13, 67.31, 68
2026-03-01T09:49:29.7804600-08:00,71024, 97887, 13, 67.31, 68
2026-03-01T09:49:30.0798713-08:00,71024, 97887, 13, 65.96, 68
2026-03-01T09:49:30.3628813-08:00,71024, 97887, 13, 65.96, 68
2026-03-01T09:49:30.6465478-08:00,71024, 97887, 14, 64.71, 67
2026-03-01T09:49:30.9446367-08:00,71024, 97887, 14, 64.71, 67
2026-03-01T09:49:31.2428570-08:00,71024, 97887, 15, 63.85, 67
2026-03-01T09:49:31.5249063-08:00,71024, 97887, 13, 62.95, 67
2026-03-01T09:49:31.8085798-08:00,71024, 97887, 13, 62.95, 67
2026-03-01T09:49:32.1077664-08:00,71024, 97887, 18, 62.23, 67
2026-03-01T09:49:32.3910367-08:00,71024, 97887, 18, 62.23, 67
2026-03-01T09:49:32.6751093-08:00,71024, 97887, 14, 61.51, 66
2026-03-01T09:49:32.9729274-08:00,71024, 97887, 14, 61.51, 66
2026-03-01T09:49:33.2716186-08:00,71024, 97887, 15, 60.90, 66
2026-03-01T09:49:33.5706995-08:00,71024, 97887, 13, 60.32, 66
2026-03-01T09:49:33.8550589-08:00,71024, 97887, 13, 60.32, 66
2026-03-01T09:49:34.1536298-08:00,71024, 97887, 15, 59.47, 65
2026-03-01T09:49:34.4379576-08:00,71024, 97887, 15, 59.47, 65
2026-03-01T09:49:34.7372890-08:00,71024, 97887, 88, 56.06, 65
2026-03-01T09:49:35.0214020-08:00,71024, 97887, 14, 65.80, 66
2026-03-01T09:49:35.3050934-08:00,71024, 97887, 14, 65.80, 66
2026-03-01T09:49:35.5882330-08:00,71024, 97887, 13, 85.48, 66
2026-03-01T09:49:35.8870705-08:00,71024, 97887, 13, 85.48, 66
2026-03-01T09:49:36.1702844-08:00,71024, 97887, 15, 91.07, 66
2026-03-01T09:49:36.4538045-08:00,71024, 97887, 15, 91.07, 66
