timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:02:00.8740403-08:00,0, 32607, 0, 4.51, 38
2026-01-16T15:02:01.1808814-08:00,0, 32607, 0, 4.51, 38
2026-01-16T15:02:01.4664856-08:00,496, 32607, 0, 4.78, 38
2026-01-16T15:02:01.7518245-08:00,496, 32607, 0, 4.78, 38
2026-01-16T15:02:02.1140021-08:00,2800, 32607, 0, 16.30, 39
2026-01-16T15:02:02.4008219-08:00,5160, 32607, 53, 46.26, 39
2026-01-16T15:02:02.6867760-08:00,5160, 32607, 53, 46.26, 39
2026-01-16T15:02:02.9732204-08:00,5160, 32607, 51, 67.90, 40
2026-01-16T15:02:03.2603325-08:00,5160, 32607, 51, 67.90, 40
2026-01-16T15:02:03.5467596-08:00,5160, 32607, 51, 80.13, 40
2026-01-16T15:02:03.8332467-08:00,5702, 32607, 51, 80.13, 40
2026-01-16T15:02:04.1173017-08:00,5878, 32607, 51, 82.76, 40
2026-01-16T15:02:04.4172657-08:00,5894, 32607, 65, 174.09, 51
2026-01-16T15:02:04.7163205-08:00,5894, 32607, 65, 174.09, 51
2026-01-16T15:02:05.0158525-08:00,5894, 32607, 90, 402.59, 55
2026-01-16T15:02:05.2987741-08:00,5894, 32607, 90, 402.59, 55
2026-01-16T15:02:05.6157442-08:00,5894, 32607, 95, 512.25, 56
2026-01-16T15:02:05.9158551-08:00,5894, 32607, 94, 524.48, 57
2026-01-16T15:02:06.2161596-08:00,5894, 32607, 94, 524.48, 57
2026-01-16T15:02:06.5151945-08:00,5556, 32607, 90, 519.10, 58
2026-01-16T15:02:06.8127624-08:00,5556, 32607, 90, 519.10, 58
2026-01-16T15:02:07.1118967-08:00,5556, 32607, 89, 479.27, 54
2026-01-16T15:02:07.4128424-08:00,5556, 32607, 89, 443.40, 54
2026-01-16T15:02:07.7141084-08:00,5556, 32607, 89, 443.40, 54
2026-01-16T15:02:08.0144430-08:00,5556, 32607, 89, 435.97, 54
