mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,pp2048,2048,10,10428.79,109.3,6118,511.56,389.3,54,93,80.5,104,2026-04-13T08:17:55.1253402-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,tg512,512,10,193.73,7.39,6118,511.56,389.3,54,93,80.5,104,2026-04-13T08:17:55.1291045-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,11789.32,37.39,5762,529.04,414.1,61,92,82.5,96,2026-04-13T08:18:24.1454024-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,208.68,6.16,5762,529.04,414.1,61,92,82.5,96,2026-04-13T08:18:24.1461779-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,pp2048,2048,10,9898.62,49.69,6128,535.33,430.8,68,93,82.1,111,2026-04-13T08:18:56.9236023-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,tg512,512,10,185.47,8.07,6128,535.33,430.8,68,93,82.1,111,2026-04-13T08:18:56.9245120-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,pp2048,2048,10,6693.86,25.73,10198,600.98,495.2,79,98,87.4,164,2026-04-13T08:19:46.2962919-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,tg512,512,10,121.56,2.52,10198,600.98,495.2,79,98,87.4,164,2026-04-13T08:19:46.2968998-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3069.27,14.84,20536,602.96,542.2,92,97,91.6,339,2026-04-13T08:21:25.4231175-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,60.58,0.77,20536,602.96,542.2,92,97,91.6,339,2026-04-13T08:21:25.4238976-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,8054.61,35.46,23094,575.25,354.5,91,90,73.8,106,2026-04-13T08:21:57.6727918-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,240.94,13.93,23094,575.25,354.5,91,90,73.8,106,2026-04-13T08:21:57.6735166-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,4167.79,22.55,21010,362.61,308.8,81,92,71.2,162,2026-04-13T08:22:47.6866057-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,138.16,4.49,21010,362.61,308.8,81,92,71.2,162,2026-04-13T08:22:47.6874142-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2490.13,11.66,27084,604.53,564.3,93,99,92.4,426,2026-04-13T08:24:53.3119795-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,47.67,0.28,27084,604.53,564.3,93,99,92.4,426,2026-04-13T08:24:53.3125363-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2118.13,18.43,22392,578.66,529.9,93,97,88.7,424,2026-04-13T08:27:00.4919202-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,47.54,0.45,22392,578.66,529.9,93,97,88.7,424,2026-04-13T08:27:00.4924249-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1412.89,10.52,42243,607.47,549.4,93,99,94.2,650,2026-04-13T08:30:14.6637779-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,tg512,512,10,31.28,0.18,42243,607.47,549.4,93,99,94.2,650,2026-04-13T08:30:14.6642994-07:00
