timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T10:29:42.0921857-08:00,5562, 24564, 14, 71.48, 41
2025-12-30T10:29:42.3916138-08:00,5562, 24564, 14, 71.48, 41
2025-12-30T10:29:42.6948978-08:00,5562, 24564, 14, 77.01, 41
2025-12-30T10:29:42.9969451-08:00,5562, 24564, 14, 77.01, 41
2025-12-30T10:29:43.2819113-08:00,6164, 24564, 15, 81.76, 41
2025-12-30T10:29:43.5845658-08:00,6226, 24564, 99, 126.29, 52
2025-12-30T10:29:43.8857096-08:00,6226, 24564, 99, 126.29, 52
2025-12-30T10:29:44.1712456-08:00,6226, 24564, 100, 278.20, 56
2025-12-30T10:29:44.4566885-08:00,6226, 24564, 100, 278.20, 56
2025-12-30T10:29:44.7419743-08:00,6226, 24564, 100, 429.42, 57
2025-12-30T10:29:45.0263542-08:00,6226, 24564, 100, 432.32, 57
2025-12-30T10:29:45.3278761-08:00,6226, 24564, 100, 432.32, 57
2025-12-30T10:29:45.6146703-08:00,6226, 24564, 100, 432.26, 57
2025-12-30T10:29:45.9005927-08:00,6226, 24564, 100, 432.26, 57
2025-12-30T10:29:46.1867784-08:00,5950, 24564, 100, 432.17, 57
2025-12-30T10:29:46.4704303-08:00,5950, 24564, 100, 432.17, 57
2025-12-30T10:29:46.7585198-08:00,5950, 24564, 93, 391.16, 52
2025-12-30T10:29:47.0585750-08:00,5950, 24564, 94, 348.97, 52
2025-12-30T10:29:47.3451210-08:00,5950, 24564, 94, 348.97, 52
2025-12-30T10:29:47.6321594-08:00,5950, 24564, 94, 340.75, 52
2025-12-30T10:29:47.9188329-08:00,5950, 24564, 94, 340.75, 52
2025-12-30T10:29:48.2063123-08:00,5950, 24564, 93, 340.57, 52
2025-12-30T10:29:48.5236550-08:00,5950, 24564, 93, 340.57, 52
2025-12-30T10:29:48.8081936-08:00,5950, 24564, 94, 340.69, 52
2025-12-30T10:29:49.1110564-08:00,5950, 24564, 93, 340.69, 53
2025-12-30T10:29:49.3964834-08:00,5950, 24564, 93, 340.69, 53
2025-12-30T10:29:49.6831086-08:00,5950, 24564, 93, 342.77, 53
2025-12-30T10:29:49.9699094-08:00,5950, 24564, 93, 342.77, 53
2025-12-30T10:29:50.2537097-08:00,5950, 24564, 94, 344.52, 53
2025-12-30T10:29:50.5386411-08:00,5950, 24564, 93, 342.74, 53
2025-12-30T10:29:50.8241059-08:00,5950, 24564, 93, 342.74, 53
2025-12-30T10:29:51.1100253-08:00,5950, 24564, 93, 340.90, 53
2025-12-30T10:29:51.3927589-08:00,5950, 24564, 93, 340.90, 53
2025-12-30T10:29:51.6797398-08:00,5950, 24564, 93, 341.18, 53
2025-12-30T10:29:51.9632257-08:00,5950, 24564, 93, 341.18, 53
2025-12-30T10:29:52.2763015-08:00,5950, 24564, 93, 340.79, 53
2025-12-30T10:29:52.5769191-08:00,5950, 24564, 94, 341.43, 53
2025-12-30T10:29:52.8640973-08:00,5950, 24564, 94, 341.43, 53
2025-12-30T10:29:53.1509246-08:00,5950, 24564, 93, 341.77, 53
2025-12-30T10:29:53.4326926-08:00,5950, 24564, 93, 341.77, 53
2025-12-30T10:29:53.7171642-08:00,5950, 24564, 93, 341.72, 53
2025-12-30T10:29:54.0046289-08:00,5950, 24564, 93, 341.72, 53
2025-12-30T10:29:54.3074625-08:00,5950, 24564, 93, 341.31, 53
2025-12-30T10:29:54.6053970-08:00,5950, 24564, 94, 341.25, 54
2025-12-30T10:29:54.9078288-08:00,5950, 24564, 94, 341.25, 54
2025-12-30T10:29:55.1928692-08:00,5950, 24564, 93, 341.52, 54
2025-12-30T10:29:55.4930178-08:00,5950, 24564, 93, 341.52, 54
2025-12-30T10:29:55.7769503-08:00,5950, 24564, 94, 341.42, 54
2025-12-30T10:29:56.0639555-08:00,5950, 24564, 94, 341.63, 54
2025-12-30T10:29:56.3637940-08:00,5950, 24564, 94, 341.63, 54
2025-12-30T10:29:56.6502892-08:00,5950, 24564, 94, 342.36, 54
2025-12-30T10:29:56.9357097-08:00,5950, 24564, 94, 342.36, 54
2025-12-30T10:29:57.2213368-08:00,5950, 24564, 94, 342.57, 54
2025-12-30T10:29:57.5169335-08:00,5950, 24564, 94, 342.57, 54
2025-12-30T10:29:57.8014656-08:00,5950, 24564, 78, 337.65, 54
2025-12-30T10:29:58.0885338-08:00,5950, 24564, 94, 337.41, 54
2025-12-30T10:29:58.3881923-08:00,5950, 24564, 94, 337.41, 54
2025-12-30T10:29:58.6744344-08:00,5950, 24564, 93, 337.57, 54
2025-12-30T10:29:58.9724900-08:00,5950, 24564, 93, 337.57, 54
2025-12-30T10:29:59.2739362-08:00,5950, 24564, 86, 339.05, 54
2025-12-30T10:29:59.5579700-08:00,5950, 24564, 94, 339.30, 54
2025-12-30T10:29:59.8436603-08:00,5950, 24564, 94, 339.30, 54
2025-12-30T10:30:00.1298798-08:00,5950, 24564, 94, 340.45, 55
2025-12-30T10:30:00.4290313-08:00,5950, 24564, 94, 340.45, 55
2025-12-30T10:30:00.7138830-08:00,5950, 24564, 94, 342.62, 55
2025-12-30T10:30:00.9976272-08:00,5950, 24564, 94, 342.62, 55
2025-12-30T10:30:01.2979250-08:00,5950, 24564, 93, 342.10, 54
2025-12-30T10:30:01.5976942-08:00,5950, 24564, 93, 340.69, 55
2025-12-30T10:30:01.8854985-08:00,5950, 24564, 93, 340.69, 55
2025-12-30T10:30:02.1707407-08:00,5950, 24564, 93, 341.46, 55
2025-12-30T10:30:02.4561950-08:00,5950, 24564, 93, 341.46, 55
2025-12-30T10:30:02.7434977-08:00,5950, 24564, 94, 342.66, 55
2025-12-30T10:30:03.0315304-08:00,5950, 24564, 94, 342.57, 55
2025-12-30T10:30:03.3165687-08:00,5950, 24564, 94, 342.57, 55
2025-12-30T10:30:03.6194903-08:00,5950, 24564, 94, 342.53, 55
2025-12-30T10:30:03.9054968-08:00,5950, 24564, 94, 342.53, 55
2025-12-30T10:30:04.1928516-08:00,5950, 24564, 94, 342.97, 55
2025-12-30T10:30:04.4941849-08:00,5950, 24564, 94, 342.97, 55
2025-12-30T10:30:04.7776719-08:00,5950, 24564, 93, 343.17, 55
2025-12-30T10:30:05.0648413-08:00,5950, 24564, 94, 343.03, 55
2025-12-30T10:30:05.3503613-08:00,5950, 24564, 94, 343.03, 55
2025-12-30T10:30:05.6526773-08:00,5950, 24564, 93, 342.94, 55
2025-12-30T10:30:05.9405188-08:00,5950, 24564, 93, 342.94, 55
2025-12-30T10:30:06.2432880-08:00,5950, 24564, 93, 343.23, 55
2025-12-30T10:30:06.5282614-08:00,5949, 24564, 93, 342.91, 56
2025-12-30T10:30:06.8167481-08:00,5949, 24564, 93, 342.91, 56
2025-12-30T10:30:07.1200175-08:00,5949, 24564, 94, 343.47, 56
2025-12-30T10:30:07.4172363-08:00,5949, 24564, 94, 343.47, 56
2025-12-30T10:30:07.7038991-08:00,5949, 24564, 94, 344.13, 56
2025-12-30T10:30:07.9925226-08:00,5949, 24564, 94, 344.13, 56
2025-12-30T10:30:08.2791406-08:00,5949, 24564, 93, 343.71, 56
2025-12-30T10:30:08.5786129-08:00,5949, 24564, 94, 343.30, 56
2025-12-30T10:30:08.8655738-08:00,5949, 24564, 94, 343.30, 56
2025-12-30T10:30:09.1522980-08:00,5949, 24564, 93, 343.36, 56
2025-12-30T10:30:09.4373440-08:00,5949, 24564, 93, 343.36, 56
2025-12-30T10:30:09.7255993-08:00,5949, 24564, 93, 343.73, 56
2025-12-30T10:30:10.0133768-08:00,5949, 24564, 93, 343.73, 56
2025-12-30T10:30:10.3001967-08:00,5949, 24564, 93, 343.80, 56
2025-12-30T10:30:10.6182768-08:00,5949, 24564, 94, 344.03, 56
2025-12-30T10:30:10.9040633-08:00,5949, 24564, 94, 344.03, 56
2025-12-30T10:30:11.1904852-08:00,5949, 24564, 93, 344.16, 56
2025-12-30T10:30:11.4749162-08:00,5949, 24564, 93, 344.16, 56
2025-12-30T10:30:11.7756159-08:00,5949, 24564, 94, 344.20, 56
2025-12-30T10:30:12.0580332-08:00,5949, 24564, 94, 343.83, 56
2025-12-30T10:30:12.3422830-08:00,5949, 24564, 94, 343.83, 56
2025-12-30T10:30:12.6442038-08:00,5949, 24564, 93, 343.85, 56
2025-12-30T10:30:12.9313499-08:00,5949, 24564, 93, 343.85, 56
2025-12-30T10:30:13.2177737-08:00,5949, 24564, 94, 344.47, 56
2025-12-30T10:30:13.5028322-08:00,5949, 24564, 94, 344.47, 56
2025-12-30T10:30:13.8052602-08:00,5949, 24564, 92, 344.60, 57
2025-12-30T10:30:14.1045204-08:00,5949, 24564, 94, 344.66, 57
2025-12-30T10:30:14.3881136-08:00,5949, 24564, 94, 344.66, 57
2025-12-30T10:30:14.6909015-08:00,5949, 24564, 93, 345.00, 57
2025-12-30T10:30:14.9759690-08:00,5949, 24564, 93, 345.00, 57
2025-12-30T10:30:15.2765229-08:00,5949, 24564, 94, 345.16, 57
2025-12-30T10:30:15.5605868-08:00,5949, 24564, 94, 344.67, 57
2025-12-30T10:30:15.8483492-08:00,5949, 24564, 94, 344.67, 57
2025-12-30T10:30:16.1518304-08:00,5949, 24564, 94, 344.50, 57
2025-12-30T10:30:16.4370443-08:00,5949, 24564, 94, 344.50, 57
2025-12-30T10:30:16.7388002-08:00,5949, 24564, 93, 345.11, 57
2025-12-30T10:30:17.0264664-08:00,5949, 24564, 93, 344.98, 57
2025-12-30T10:30:17.3140358-08:00,5949, 24564, 92, 344.98, 57
2025-12-30T10:30:17.6136331-08:00,5949, 24564, 93, 344.84, 57
2025-12-30T10:30:17.9016348-08:00,5949, 24564, 93, 344.84, 57
2025-12-30T10:30:18.1838729-08:00,5949, 24564, 94, 345.15, 57
