timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:34:23.0702100-07:00,764, 97887, 31, 571.56, 80
2026-04-11T18:34:23.3717628-07:00,764, 97887, 0, 339.43, 77
2026-04-11T18:34:23.6577818-07:00,1241, 97887, 0, 339.43, 77
2026-04-11T18:34:23.9556161-07:00,13593, 97887, 0, 150.72, 76
2026-04-11T18:34:24.2544303-07:00,21651, 97887, 0, 150.72, 76
2026-04-11T18:34:24.5538189-07:00,21651, 97887, 6, 136.54, 75
2026-04-11T18:34:24.8528008-07:00,21651, 97887, 6, 136.54, 75
2026-04-11T18:34:25.1520047-07:00,21651, 97887, 9, 136.95, 75
2026-04-11T18:34:25.4351676-07:00,21651, 97887, 10, 133.70, 75
2026-04-11T18:34:25.7344868-07:00,21651, 97887, 10, 133.70, 75
2026-04-11T18:34:26.0185006-07:00,21651, 97887, 9, 133.17, 74
2026-04-11T18:34:26.3184822-07:00,21651, 97887, 9, 133.17, 74
2026-04-11T18:34:26.6177398-07:00,21651, 97887, 11, 123.40, 73
2026-04-11T18:34:26.9171284-07:00,21651, 97887, 10, 112.88, 73
2026-04-11T18:34:27.2014135-07:00,21651, 97887, 10, 112.88, 73
2026-04-11T18:34:27.5012643-07:00,21651, 97887, 10, 107.39, 72
2026-04-11T18:34:27.8003908-07:00,21651, 97887, 10, 107.39, 72
2026-04-11T18:34:28.1001745-07:00,21651, 97887, 10, 106.19, 72
2026-04-11T18:34:28.3842744-07:00,21651, 97887, 11, 105.25, 72
2026-04-11T18:34:28.6835616-07:00,21651, 97887, 11, 105.25, 72
2026-04-11T18:34:28.9821547-07:00,21651, 97887, 11, 104.88, 72
2026-04-11T18:34:29.2813651-07:00,21651, 97887, 11, 104.88, 72
2026-04-11T18:34:29.5802019-07:00,21651, 97887, 10, 104.33, 71
2026-04-11T18:34:29.8798183-07:00,21651, 97887, 11, 103.65, 71
2026-04-11T18:34:30.1630422-07:00,21651, 97887, 11, 103.65, 71
2026-04-11T18:34:30.4628040-07:00,21651, 97887, 10, 103.05, 71
2026-04-11T18:34:30.7621913-07:00,22585, 97887, 10, 103.05, 71
2026-04-11T18:34:31.0630649-07:00,22595, 97887, 17, 101.60, 70
2026-04-11T18:34:31.3478247-07:00,22607, 97887, 88, 330.59, 82
2026-04-11T18:34:31.6484107-07:00,22619, 97887, 88, 330.59, 82
2026-04-11T18:34:31.9485184-07:00,22619, 97887, 85, 561.31, 82
2026-04-11T18:34:32.2346979-07:00,22619, 97887, 85, 561.31, 82
2026-04-11T18:34:32.5354328-07:00,22619, 97887, 88, 568.03, 83
2026-04-11T18:34:32.8345525-07:00,22619, 97887, 88, 568.03, 83
2026-04-11T18:34:33.1199263-07:00,22619, 97887, 87, 570.79, 83
2026-04-11T18:34:33.4226590-07:00,22619, 97887, 88, 571.02, 83
2026-04-11T18:34:33.7087506-07:00,22619, 97887, 88, 571.02, 83
2026-04-11T18:34:33.9932680-07:00,22619, 97887, 87, 572.62, 84
2026-04-11T18:34:34.2778330-07:00,22619, 97887, 87, 572.62, 84
2026-04-11T18:34:34.5614125-07:00,22619, 97887, 87, 571.99, 84
2026-04-11T18:34:34.8445148-07:00,22619, 97887, 87, 571.99, 84
2026-04-11T18:34:35.1440460-07:00,22619, 97887, 82, 570.63, 83
2026-04-11T18:34:35.4441837-07:00,22619, 97887, 88, 573.25, 84
2026-04-11T18:34:35.7295193-07:00,22619, 97887, 88, 573.25, 84
2026-04-11T18:34:36.0142113-07:00,22619, 97887, 85, 570.08, 83
2026-04-11T18:34:36.2982459-07:00,22619, 97887, 85, 570.08, 83
2026-04-11T18:34:36.5984891-07:00,22619, 97887, 87, 574.36, 84
2026-04-11T18:34:36.8981875-07:00,22619, 97887, 86, 573.41, 84
2026-04-11T18:34:37.1979509-07:00,22619, 97887, 86, 573.41, 84
2026-04-11T18:34:37.5136472-07:00,22619, 97887, 88, 570.59, 84
2026-04-11T18:34:37.8281353-07:00,22619, 97887, 88, 570.59, 84
2026-04-11T18:34:38.1136228-07:00,22619, 97887, 87, 574.12, 84
2026-04-11T18:34:38.4288177-07:00,22619, 97887, 88, 574.70, 85
2026-04-11T18:34:38.7128888-07:00,22619, 97887, 88, 574.70, 85
2026-04-11T18:34:39.0143426-07:00,22619, 97887, 81, 572.11, 84
2026-04-11T18:34:39.3001743-07:00,22619, 97887, 81, 572.11, 84
2026-04-11T18:34:39.5855909-07:00,22403, 97887, 88, 575.88, 85
2026-04-11T18:34:39.8707050-07:00,22409, 97887, 95, 538.65, 81
2026-04-11T18:34:40.1716306-07:00,22409, 97887, 95, 538.65, 81
2026-04-11T18:34:40.4724753-07:00,22409, 97887, 96, 526.46, 82
2026-04-11T18:34:40.7574672-07:00,22409, 97887, 96, 526.46, 82
2026-04-11T18:34:41.0424946-07:00,22409, 97887, 96, 558.52, 82
2026-04-11T18:34:41.3282029-07:00,22409, 97887, 96, 558.52, 82
2026-04-11T18:34:41.6131257-07:00,22409, 97887, 96, 565.72, 82
2026-04-11T18:34:41.8988874-07:00,22409, 97887, 96, 568.21, 83
2026-04-11T18:34:42.1842729-07:00,22409, 97887, 96, 568.21, 83
2026-04-11T18:34:42.4695564-07:00,22409, 97887, 97, 569.02, 83
2026-04-11T18:34:42.7553493-07:00,22409, 97887, 97, 569.02, 83
2026-04-11T18:34:43.0410188-07:00,22409, 97887, 96, 569.13, 82
2026-04-11T18:34:43.3261112-07:00,22409, 97887, 96, 569.13, 82
2026-04-11T18:34:43.6114435-07:00,22409, 97887, 96, 570.14, 83
2026-04-11T18:34:43.8967089-07:00,22409, 97887, 97, 570.53, 83
2026-04-11T18:34:44.1976915-07:00,22409, 97887, 97, 570.53, 83
2026-04-11T18:34:44.4829457-07:00,22409, 97887, 96, 569.89, 83
2026-04-11T18:34:44.7674841-07:00,22409, 97887, 96, 569.89, 83
2026-04-11T18:34:45.0533572-07:00,22409, 97887, 96, 563.55, 83
2026-04-11T18:34:45.3387852-07:00,22409, 97887, 96, 563.55, 83
2026-04-11T18:34:45.6229218-07:00,22409, 97887, 97, 562.43, 83
2026-04-11T18:34:45.9084684-07:00,22409, 97887, 97, 569.08, 83
2026-04-11T18:34:46.1942942-07:00,22409, 97887, 97, 569.08, 83
2026-04-11T18:34:46.4791895-07:00,22409, 97887, 97, 570.58, 83
2026-04-11T18:34:46.7656166-07:00,22409, 97887, 97, 570.58, 83
2026-04-11T18:34:47.0500891-07:00,22409, 97887, 96, 571.47, 83
2026-04-11T18:34:47.3350260-07:00,22409, 97887, 96, 571.47, 83
2026-04-11T18:34:47.6205218-07:00,22409, 97887, 97, 571.91, 83
2026-04-11T18:34:47.9070583-07:00,22409, 97887, 96, 571.53, 83
