timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:38:52.4293268-08:00,0, 97887, 63, 526.38, 82
2026-03-01T09:38:52.7162908-08:00,0, 97887, 0, 322.82, 75
2026-03-01T09:38:53.0006596-08:00,548, 97887, 6, 155.78, 74
2026-03-01T09:38:53.3000044-08:00,9572, 97887, 6, 155.78, 74
2026-03-01T09:38:53.5984832-08:00,47140, 97887, 94, 133.12, 74
2026-03-01T09:38:53.8980027-08:00,60382, 97887, 94, 133.12, 74
2026-03-01T09:38:54.1960342-08:00,60382, 97887, 0, 140.97, 74
2026-03-01T09:38:54.4796241-08:00,60382, 97887, 0, 132.72, 73
2026-03-01T09:38:54.7781896-08:00,60382, 97887, 0, 132.72, 73
2026-03-01T09:38:55.0767798-08:00,60382, 97887, 16, 127.03, 73
2026-03-01T09:38:55.3764423-08:00,60382, 97887, 16, 127.03, 73
2026-03-01T09:38:55.6592464-08:00,60382, 97887, 12, 129.32, 73
2026-03-01T09:38:55.9418339-08:00,60382, 97887, 12, 129.32, 73
2026-03-01T09:38:56.2409297-08:00,60382, 97887, 14, 117.61, 72
2026-03-01T09:38:56.5240390-08:00,60382, 97887, 13, 104.47, 71
2026-03-01T09:38:56.8071724-08:00,60382, 97887, 13, 104.47, 71
2026-03-01T09:38:57.0899704-08:00,60382, 97887, 14, 98.72, 71
2026-03-01T09:38:57.3885801-08:00,60382, 97887, 14, 98.72, 71
2026-03-01T09:38:57.6877050-08:00,60382, 97887, 14, 98.12, 71
2026-03-01T09:38:57.9867975-08:00,60382, 97887, 14, 97.71, 70
2026-03-01T09:38:58.2864715-08:00,60382, 97887, 14, 97.71, 70
2026-03-01T09:38:58.5855944-08:00,60382, 97887, 13, 97.21, 70
2026-03-01T09:38:58.8694622-08:00,60382, 97887, 13, 97.21, 70
2026-03-01T09:38:59.1538863-08:00,60382, 97887, 15, 96.75, 70
2026-03-01T09:38:59.4530840-08:00,60382, 97887, 15, 96.75, 70
2026-03-01T09:38:59.7357608-08:00,60382, 97887, 15, 94.16, 69
2026-03-01T09:39:00.0186728-08:00,60382, 97887, 13, 82.07, 68
2026-03-01T09:39:00.3031423-08:00,60382, 97887, 13, 82.07, 68
2026-03-01T09:39:00.6027027-08:00,60382, 97887, 15, 69.26, 68
2026-03-01T09:39:00.9018910-08:00,60382, 97887, 15, 69.26, 68
2026-03-01T09:39:01.2012158-08:00,60382, 97887, 13, 67.61, 68
2026-03-01T09:39:01.4988968-08:00,60382, 97887, 12, 66.20, 67
2026-03-01T09:39:01.7827107-08:00,60382, 97887, 12, 66.20, 67
2026-03-01T09:39:02.0806593-08:00,60382, 97887, 14, 64.85, 67
2026-03-01T09:39:02.3795889-08:00,60382, 97887, 14, 64.85, 67
2026-03-01T09:39:02.6628562-08:00,60382, 97887, 15, 63.51, 67
2026-03-01T09:39:02.9628924-08:00,60382, 97887, 14, 62.48, 66
2026-03-01T09:39:03.2616218-08:00,60382, 97887, 14, 62.48, 66
2026-03-01T09:39:03.5607829-08:00,60382, 97887, 14, 61.48, 66
2026-03-01T09:39:03.8435180-08:00,60382, 97887, 14, 61.48, 66
2026-03-01T09:39:04.1268880-08:00,60382, 97887, 15, 60.84, 66
2026-03-01T09:39:04.4096488-08:00,60382, 97887, 15, 60.84, 66
2026-03-01T09:39:04.7084994-08:00,60382, 97887, 15, 60.36, 66
2026-03-01T09:39:04.9919921-08:00,60382, 97887, 14, 59.93, 65
2026-03-01T09:39:05.2901224-08:00,60382, 97887, 14, 59.93, 65
2026-03-01T09:39:05.5887791-08:00,60382, 97887, 12, 59.40, 65
2026-03-01T09:39:05.8870141-08:00,60382, 97887, 12, 59.40, 65
2026-03-01T09:39:06.1858948-08:00,60382, 97887, 15, 58.54, 65
2026-03-01T09:39:06.4684948-08:00,60382, 97887, 14, 55.66, 64
2026-03-01T09:39:06.7512394-08:00,60382, 97887, 14, 55.66, 64
2026-03-01T09:39:07.0348035-08:00,60382, 97887, 86, 49.91, 64
2026-03-01T09:39:07.3329401-08:00,60382, 97887, 86, 49.91, 64
2026-03-01T09:39:07.6158826-08:00,60382, 97887, 12, 66.14, 65
2026-03-01T09:39:07.9160235-08:00,60382, 97887, 12, 66.14, 65
2026-03-01T09:39:08.1998092-08:00,60382, 97887, 13, 85.02, 65
2026-03-01T09:39:08.4984561-08:00,60382, 97887, 13, 90.25, 65
2026-03-01T09:39:08.7973737-08:00,60382, 97887, 13, 90.25, 65
2026-03-01T09:39:09.0813082-08:00,60382, 97887, 13, 85.64, 64
2026-03-01T09:39:09.3656769-08:00,60382, 97887, 13, 85.64, 64
2026-03-01T09:39:09.6498841-08:00,60382, 97887, 12, 73.68, 63
2026-03-01T09:39:09.9491534-08:00,60382, 97887, 12, 73.68, 63
2026-03-01T09:39:10.2333703-08:00,60382, 97887, 14, 65.59, 63
2026-03-01T09:39:10.5161970-08:00,60382, 97887, 14, 63.84, 63
2026-03-01T09:39:10.7997953-08:00,60382, 97887, 14, 63.84, 63
2026-03-01T09:39:11.0829334-08:00,60382, 97887, 12, 62.33, 63
2026-03-01T09:39:11.3810674-08:00,60382, 97887, 12, 62.33, 63
2026-03-01T09:39:11.6807491-08:00,60382, 97887, 13, 60.09, 62
2026-03-01T09:39:11.9798422-08:00,60382, 97887, 14, 57.55, 62
2026-03-01T09:39:12.2794829-08:00,60382, 97887, 14, 57.55, 62
2026-03-01T09:39:12.5629935-08:00,60382, 97887, 13, 56.54, 62
2026-03-01T09:39:12.8619462-08:00,60382, 97887, 13, 56.54, 62
2026-03-01T09:39:13.1613953-08:00,60382, 97887, 14, 55.96, 62
2026-03-01T09:39:13.4440262-08:00,61614, 97887, 14, 55.96, 62
2026-03-01T09:39:13.7285351-08:00,61614, 97887, 75, 100.01, 62
2026-03-01T09:39:14.0267597-08:00,61662, 97887, 99, 377.64, 75
2026-03-01T09:39:14.3134190-08:00,61710, 97887, 99, 377.64, 75
2026-03-01T09:39:14.5996147-08:00,61710, 97887, 99, 594.52, 76
2026-03-01T09:39:14.8847193-08:00,61758, 97887, 99, 594.52, 76
2026-03-01T09:39:15.1709149-08:00,61758, 97887, 99, 600.22, 76
2026-03-01T09:39:15.4712216-08:00,61758, 97887, 99, 599.84, 77
2026-03-01T09:39:15.7710475-08:00,61758, 97887, 99, 599.84, 77
2026-03-01T09:39:16.0564252-08:00,61758, 97887, 99, 600.12, 77
2026-03-01T09:39:16.3409960-08:00,61758, 97887, 99, 600.12, 77
2026-03-01T09:39:16.6269414-08:00,61758, 97887, 99, 601.54, 77
2026-03-01T09:39:16.9128698-08:00,61758, 97887, 99, 601.54, 77
2026-03-01T09:39:17.1995231-08:00,61758, 97887, 99, 600.20, 77
2026-03-01T09:39:17.5007145-08:00,61758, 97887, 99, 600.38, 77
2026-03-01T09:39:17.7850104-08:00,61758, 97887, 99, 600.38, 77
2026-03-01T09:39:18.0695498-08:00,61758, 97887, 99, 599.83, 78
2026-03-01T09:39:18.3712875-08:00,61758, 97887, 99, 599.83, 78
2026-03-01T09:39:18.6559410-08:00,61758, 97887, 99, 599.57, 78
2026-03-01T09:39:18.9410183-08:00,61758, 97887, 99, 599.57, 78
2026-03-01T09:39:19.2398267-08:00,61758, 97887, 99, 600.28, 78
2026-03-01T09:39:19.5414674-08:00,61758, 97887, 99, 600.44, 78
2026-03-01T09:39:19.8262333-08:00,61758, 97887, 99, 600.44, 78
2026-03-01T09:39:20.1126617-08:00,61758, 97887, 99, 599.78, 78
2026-03-01T09:39:20.4128197-08:00,61758, 97887, 99, 599.78, 78
2026-03-01T09:39:20.6990708-08:00,61758, 97887, 99, 599.52, 78
2026-03-01T09:39:20.9840371-08:00,61758, 97887, 99, 600.22, 79
2026-03-01T09:39:21.2693994-08:00,61758, 97887, 99, 600.22, 79
2026-03-01T09:39:21.5548962-08:00,61758, 97887, 99, 599.68, 79
2026-03-01T09:39:21.8399564-08:00,61758, 97887, 99, 599.68, 79
2026-03-01T09:39:22.1399717-08:00,61758, 97887, 99, 599.23, 79
2026-03-01T09:39:22.4248189-08:00,61758, 97887, 99, 599.23, 79
2026-03-01T09:39:22.7118659-08:00,61758, 97887, 99, 599.99, 79
2026-03-01T09:39:22.9970057-08:00,61758, 97887, 95, 598.65, 79
2026-03-01T09:39:23.2824201-08:00,61758, 97887, 95, 598.65, 79
2026-03-01T09:39:23.5677173-08:00,61758, 97887, 99, 600.05, 79
2026-03-01T09:39:23.8520828-08:00,61758, 97887, 99, 600.05, 79
2026-03-01T09:39:24.1369215-08:00,61758, 97887, 99, 599.56, 80
2026-03-01T09:39:24.4235069-08:00,61758, 97887, 99, 599.56, 80
2026-03-01T09:39:24.7105924-08:00,61758, 97887, 99, 600.12, 80
2026-03-01T09:39:25.0123235-08:00,61758, 97887, 99, 600.56, 79
2026-03-01T09:39:25.2987254-08:00,61758, 97887, 99, 600.56, 79
2026-03-01T09:39:25.6003047-08:00,61758, 97887, 99, 599.86, 80
2026-03-01T09:39:25.9005162-08:00,61758, 97887, 99, 599.86, 80
2026-03-01T09:39:26.1849889-08:00,61758, 97887, 99, 599.88, 80
2026-03-01T09:39:26.4707254-08:00,61758, 97887, 99, 600.42, 80
2026-03-01T09:39:26.7556922-08:00,61758, 97887, 99, 600.42, 80
2026-03-01T09:39:27.0410750-08:00,61758, 97887, 99, 600.18, 81
2026-03-01T09:39:27.3281627-08:00,61758, 97887, 99, 600.18, 81
2026-03-01T09:39:27.6133729-08:00,61758, 97887, 99, 599.82, 81
2026-03-01T09:39:27.8983312-08:00,61758, 97887, 99, 599.82, 81
2026-03-01T09:39:28.1826746-08:00,61758, 97887, 99, 599.85, 80
2026-03-01T09:39:28.4673540-08:00,61758, 97887, 99, 600.23, 81
2026-03-01T09:39:28.7516116-08:00,61758, 97887, 99, 600.23, 81
2026-03-01T09:39:29.0355292-08:00,61758, 97887, 99, 600.30, 81
2026-03-01T09:39:29.3210657-08:00,61758, 97887, 99, 600.30, 81
2026-03-01T09:39:29.6033113-08:00,61758, 97887, 99, 599.88, 81
2026-03-01T09:39:29.8883569-08:00,61758, 97887, 99, 599.88, 81
2026-03-01T09:39:30.1854479-08:00,61758, 97887, 99, 599.68, 81
2026-03-01T09:39:30.4698095-08:00,61758, 97887, 99, 600.21, 81
2026-03-01T09:39:30.7706770-08:00,61758, 97887, 99, 600.21, 81
2026-03-01T09:39:31.0558034-08:00,61758, 97887, 99, 600.31, 81
2026-03-01T09:39:31.3415121-08:00,61758, 97887, 99, 600.31, 81
2026-03-01T09:39:31.6261851-08:00,61758, 97887, 99, 599.77, 82
2026-03-01T09:39:31.9112625-08:00,61758, 97887, 99, 599.77, 82
2026-03-01T09:39:32.1974666-08:00,61758, 97887, 99, 599.69, 82
2026-03-01T09:39:32.4836064-08:00,61758, 97887, 99, 600.24, 82
2026-03-01T09:39:32.7693436-08:00,61758, 97887, 99, 600.24, 82
2026-03-01T09:39:33.0551295-08:00,61758, 97887, 99, 600.34, 82
2026-03-01T09:39:33.3421569-08:00,61758, 97887, 99, 600.34, 82
2026-03-01T09:39:33.6406441-08:00,61758, 97887, 99, 599.80, 82
2026-03-01T09:39:33.9267548-08:00,61758, 97887, 99, 599.80, 82
2026-03-01T09:39:34.2127107-08:00,61758, 97887, 99, 599.63, 82
2026-03-01T09:39:34.4971756-08:00,61102, 97887, 99, 600.23, 82
2026-03-01T09:39:34.7813917-08:00,61108, 97887, 99, 600.23, 82
2026-03-01T09:39:35.0649736-08:00,61108, 97887, 99, 588.19, 80
2026-03-01T09:39:35.3495499-08:00,61108, 97887, 99, 588.19, 80
2026-03-01T09:39:35.6350333-08:00,61108, 97887, 99, 587.05, 80
2026-03-01T09:39:35.9191025-08:00,61108, 97887, 99, 587.05, 80
2026-03-01T09:39:36.2033501-08:00,61108, 97887, 98, 601.08, 80
2026-03-01T09:39:36.4890394-08:00,61108, 97887, 99, 600.05, 80
2026-03-01T09:39:36.7748639-08:00,61108, 97887, 99, 600.05, 80
2026-03-01T09:39:37.0589264-08:00,61108, 97887, 98, 599.97, 80
2026-03-01T09:39:37.3435620-08:00,61108, 97887, 98, 599.97, 80
2026-03-01T09:39:37.6283267-08:00,61108, 97887, 99, 600.19, 81
2026-03-01T09:39:37.9135446-08:00,61108, 97887, 99, 600.19, 81
2026-03-01T09:39:38.1984264-08:00,61108, 97887, 99, 599.91, 81
2026-03-01T09:39:38.4839050-08:00,61108, 97887, 98, 600.16, 81
2026-03-01T09:39:38.7689474-08:00,61108, 97887, 98, 600.16, 81
2026-03-01T09:39:39.0533174-08:00,61108, 97887, 99, 600.21, 81
2026-03-01T09:39:39.3379299-08:00,61108, 97887, 99, 600.21, 81
2026-03-01T09:39:39.6241763-08:00,61108, 97887, 99, 600.09, 81
2026-03-01T09:39:39.9090559-08:00,61108, 97887, 99, 600.09, 81
2026-03-01T09:39:40.1929447-08:00,61108, 97887, 99, 599.96, 81
2026-03-01T09:39:40.4779961-08:00,61108, 97887, 99, 599.90, 81
2026-03-01T09:39:40.7635653-08:00,61108, 97887, 99, 599.90, 81
2026-03-01T09:39:41.0475370-08:00,61108, 97887, 98, 600.08, 81
2026-03-01T09:39:41.3311562-08:00,61108, 97887, 98, 600.08, 81
2026-03-01T09:39:41.6153919-08:00,61108, 97887, 99, 600.14, 81
2026-03-01T09:39:41.8993124-08:00,61108, 97887, 99, 600.14, 81
2026-03-01T09:39:42.1831132-08:00,61108, 97887, 98, 599.81, 81
2026-03-01T09:39:42.4679190-08:00,61108, 97887, 99, 600.25, 81
2026-03-01T09:39:42.7523930-08:00,61108, 97887, 99, 600.25, 81
2026-03-01T09:39:43.0366992-08:00,61108, 97887, 99, 599.92, 81
2026-03-01T09:39:43.3201759-08:00,61108, 97887, 99, 599.92, 81
2026-03-01T09:39:43.6052363-08:00,61108, 97887, 99, 600.09, 81
2026-03-01T09:39:43.8896709-08:00,61108, 97887, 99, 600.09, 81
2026-03-01T09:39:44.1739007-08:00,61108, 97887, 99, 600.11, 81
2026-03-01T09:39:44.4593441-08:00,61108, 97887, 99, 600.11, 81
2026-03-01T09:39:44.7450327-08:00,61108, 97887, 98, 599.84, 82
2026-03-01T09:39:45.0293465-08:00,61108, 97887, 99, 600.04, 82
2026-03-01T09:39:45.3136691-08:00,61108, 97887, 99, 600.04, 82
2026-03-01T09:39:45.5993124-08:00,61108, 97887, 99, 599.98, 81
2026-03-01T09:39:45.8846552-08:00,61108, 97887, 99, 599.98, 81
2026-03-01T09:39:46.1688276-08:00,61108, 97887, 99, 598.88, 82
2026-03-01T09:39:46.4531089-08:00,61108, 97887, 99, 598.88, 82
2026-03-01T09:39:46.7379939-08:00,61108, 97887, 99, 599.24, 82
2026-03-01T09:39:47.0385340-08:00,61108, 97887, 98, 600.52, 82
2026-03-01T09:39:47.3222805-08:00,61108, 97887, 98, 600.52, 82
2026-03-01T09:39:47.6077560-08:00,61108, 97887, 99, 599.89, 82
2026-03-01T09:39:47.8926080-08:00,61108, 97887, 99, 599.89, 82
2026-03-01T09:39:48.1773546-08:00,61108, 97887, 99, 599.96, 82
2026-03-01T09:39:48.4621014-08:00,61108, 97887, 99, 600.23, 82
2026-03-01T09:39:48.7471112-08:00,61108, 97887, 99, 600.23, 82
2026-03-01T09:39:49.0324167-08:00,61108, 97887, 99, 599.98, 82
2026-03-01T09:39:49.3173949-08:00,61108, 97887, 99, 599.98, 82
2026-03-01T09:39:49.6019122-08:00,61108, 97887, 99, 599.93, 82
2026-03-01T09:39:49.8871975-08:00,61108, 97887, 99, 599.93, 82
2026-03-01T09:39:50.1719773-08:00,61108, 97887, 99, 599.88, 82
2026-03-01T09:39:50.4565483-08:00,61108, 97887, 99, 599.88, 82
2026-03-01T09:39:50.7419537-08:00,61108, 97887, 98, 599.95, 82
2026-03-01T09:39:51.0266906-08:00,61108, 97887, 99, 600.05, 82
2026-03-01T09:39:51.3104275-08:00,61108, 97887, 99, 600.05, 82
2026-03-01T09:39:51.5960065-08:00,61108, 97887, 99, 599.99, 83
2026-03-01T09:39:51.8810924-08:00,61108, 97887, 99, 599.99, 83
2026-03-01T09:39:52.1657682-08:00,61108, 97887, 98, 600.12, 83
2026-03-01T09:39:52.4493278-08:00,61108, 97887, 98, 600.12, 83
2026-03-01T09:39:52.7351753-08:00,61108, 97887, 99, 599.90, 83
2026-03-01T09:39:53.0207642-08:00,61108, 97887, 99, 600.04, 83
2026-03-01T09:39:53.3048928-08:00,61108, 97887, 99, 600.04, 83
2026-03-01T09:39:53.5904960-08:00,61108, 97887, 99, 599.96, 83
2026-03-01T09:39:53.8769004-08:00,61108, 97887, 99, 599.96, 83
2026-03-01T09:39:54.1619805-08:00,61108, 97887, 98, 599.89, 83
2026-03-01T09:39:54.4463289-08:00,61108, 97887, 98, 599.89, 83
2026-03-01T09:39:54.7324121-08:00,61108, 97887, 99, 600.01, 83
2026-03-01T09:39:55.0169556-08:00,61108, 97887, 99, 600.28, 83
2026-03-01T09:39:55.3015757-08:00,61108, 97887, 99, 600.28, 83
2026-03-01T09:39:55.5861242-08:00,61108, 97887, 98, 600.18, 83
