timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:36:21.0606192-07:00,764, 97887, 1, 524.30, 78
2026-04-11T18:36:21.3595916-07:00,764, 97887, 1, 524.30, 78
2026-04-11T18:36:21.6471265-07:00,1241, 97887, 0, 298.21, 76
2026-04-11T18:36:21.9463314-07:00,21721, 97887, 17, 133.33, 76
2026-04-11T18:36:22.2446141-07:00,41221, 97887, 17, 133.33, 76
2026-04-11T18:36:22.5289235-07:00,41221, 97887, 11, 141.49, 75
2026-04-11T18:36:22.8276314-07:00,41221, 97887, 11, 141.49, 75
2026-04-11T18:36:23.1264153-07:00,41221, 97887, 10, 143.13, 75
2026-04-11T18:36:23.4253824-07:00,41221, 97887, 11, 133.92, 74
2026-04-11T18:36:23.7246320-07:00,41221, 97887, 11, 133.92, 74
2026-04-11T18:36:24.0239010-07:00,41221, 97887, 11, 133.00, 74
2026-04-11T18:36:24.3229217-07:00,41221, 97887, 11, 133.00, 74
2026-04-11T18:36:24.6062831-07:00,41221, 97887, 10, 123.75, 73
2026-04-11T18:36:24.9053553-07:00,41221, 97887, 11, 110.34, 73
2026-04-11T18:36:25.1886964-07:00,41221, 97887, 11, 110.34, 73
2026-04-11T18:36:25.4881395-07:00,41221, 97887, 11, 107.01, 72
2026-04-11T18:36:25.7878274-07:00,41221, 97887, 11, 107.01, 72
2026-04-11T18:36:26.0713310-07:00,41221, 97887, 10, 106.54, 72
2026-04-11T18:36:26.3561930-07:00,41221, 97887, 10, 106.54, 72
2026-04-11T18:36:26.6553064-07:00,41221, 97887, 10, 105.54, 72
2026-04-11T18:36:26.9547096-07:00,41221, 97887, 10, 104.42, 71
2026-04-11T18:36:27.2546515-07:00,41221, 97887, 10, 104.42, 71
2026-04-11T18:36:27.5538450-07:00,41221, 97887, 10, 103.80, 71
2026-04-11T18:36:27.8370777-07:00,41221, 97887, 10, 103.80, 71
2026-04-11T18:36:28.1369212-07:00,41221, 97887, 10, 103.30, 71
2026-04-11T18:36:28.4351882-07:00,41221, 97887, 8, 102.92, 71
2026-04-11T18:36:28.7183339-07:00,41221, 97887, 8, 102.92, 71
2026-04-11T18:36:29.0026716-07:00,41221, 97887, 11, 93.24, 70
2026-04-11T18:36:29.3009302-07:00,41221, 97887, 11, 93.24, 70
2026-04-11T18:36:29.5993950-07:00,41221, 97887, 10, 78.37, 69
2026-04-11T18:36:29.8978216-07:00,41221, 97887, 10, 72.05, 69
2026-04-11T18:36:30.1962903-07:00,41221, 97887, 10, 72.05, 69
2026-04-11T18:36:30.4787425-07:00,41221, 97887, 10, 70.24, 68
2026-04-11T18:36:30.7619974-07:00,41221, 97887, 10, 70.24, 68
2026-04-11T18:36:31.0620249-07:00,41221, 97887, 10, 68.70, 68
2026-04-11T18:36:31.3615307-07:00,41221, 97887, 10, 67.71, 68
2026-04-11T18:36:31.6450374-07:00,41221, 97887, 10, 67.71, 68
2026-04-11T18:36:31.9281181-07:00,41221, 97887, 11, 66.73, 67
2026-04-11T18:36:32.2267318-07:00,41221, 97887, 11, 66.73, 67
2026-04-11T18:36:32.5252731-07:00,41221, 97887, 11, 65.99, 67
2026-04-11T18:36:32.8246366-07:00,41221, 97887, 11, 65.99, 67
2026-04-11T18:36:33.1234932-07:00,41221, 97887, 11, 65.42, 67
2026-04-11T18:36:33.4062721-07:00,41221, 97887, 11, 64.99, 67
2026-04-11T18:36:33.6895045-07:00,41221, 97887, 11, 64.99, 67
2026-04-11T18:36:33.9726612-07:00,41221, 97887, 11, 64.67, 66
2026-04-11T18:36:34.2717600-07:00,41221, 97887, 11, 64.67, 66
2026-04-11T18:36:34.5710998-07:00,42371, 97887, 11, 63.04, 66
2026-04-11T18:36:34.8553969-07:00,42405, 97887, 11, 63.04, 66
2026-04-11T18:36:35.1409446-07:00,42405, 97887, 99, 207.70, 79
2026-04-11T18:36:35.4260440-07:00,42437, 97887, 99, 451.76, 79
2026-04-11T18:36:35.7264465-07:00,42469, 97887, 99, 451.76, 79
2026-04-11T18:36:36.0109479-07:00,42469, 97887, 99, 600.48, 80
2026-04-11T18:36:36.3112939-07:00,42469, 97887, 99, 600.48, 80
2026-04-11T18:36:36.6133203-07:00,42469, 97887, 99, 600.50, 80
2026-04-11T18:36:36.9134079-07:00,42469, 97887, 99, 599.56, 80
2026-04-11T18:36:37.1980312-07:00,42469, 97887, 99, 599.56, 80
2026-04-11T18:36:37.4823147-07:00,42469, 97887, 95, 598.69, 81
2026-04-11T18:36:37.7832791-07:00,42469, 97887, 95, 598.69, 81
2026-04-11T18:36:38.0830707-07:00,42469, 97887, 99, 600.19, 81
2026-04-11T18:36:38.3827969-07:00,42469, 97887, 99, 599.48, 81
2026-04-11T18:36:38.6683385-07:00,42469, 97887, 99, 599.48, 81
2026-04-11T18:36:38.9528910-07:00,42469, 97887, 99, 599.96, 81
2026-04-11T18:36:39.2381936-07:00,42469, 97887, 99, 599.96, 81
2026-04-11T18:36:39.5374834-07:00,42469, 97887, 99, 599.97, 81
2026-04-11T18:36:39.8367973-07:00,42469, 97887, 99, 599.97, 81
2026-04-11T18:36:40.1221971-07:00,42469, 97887, 99, 600.04, 81
2026-04-11T18:36:40.4074239-07:00,42469, 97887, 99, 600.04, 82
2026-04-11T18:36:40.7078852-07:00,42469, 97887, 99, 600.04, 82
2026-04-11T18:36:41.0089185-07:00,42469, 97887, 99, 599.58, 82
2026-04-11T18:36:41.2936353-07:00,42469, 97887, 99, 599.58, 82
2026-04-11T18:36:41.5785225-07:00,42469, 97887, 99, 600.12, 81
2026-04-11T18:36:41.8625871-07:00,42469, 97887, 99, 600.35, 82
2026-04-11T18:36:42.1633252-07:00,42469, 97887, 99, 600.35, 82
