timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:59:23.3075035-07:00,436, 97887, 92, 490.90, 72
2026-04-13T09:59:23.6381880-07:00,436, 97887, 0, 340.16, 63
2026-04-13T09:59:23.9252284-07:00,461, 97887, 0, 340.16, 63
2026-04-13T09:59:24.2102986-07:00,9269, 97887, 10, 167.91, 62
2026-04-13T09:59:24.4949865-07:00,9269, 97887, 59, 112.79, 62
2026-04-13T09:59:24.7940392-07:00,9269, 97887, 59, 112.79, 62
2026-04-13T09:59:25.0925537-07:00,9269, 97887, 58, 114.79, 62
2026-04-13T09:59:25.3929075-07:00,9269, 97887, 58, 114.79, 62
2026-04-13T09:59:25.6924359-07:00,9269, 97887, 61, 113.44, 61
2026-04-13T09:59:25.9932320-07:00,9269, 97887, 61, 113.33, 61
2026-04-13T09:59:26.2933271-07:00,9269, 97887, 61, 113.33, 61
2026-04-13T09:59:26.5923765-07:00,9269, 97887, 59, 112.96, 61
2026-04-13T09:59:26.8888379-07:00,10053, 97887, 59, 112.96, 61
2026-04-13T09:59:27.1882684-07:00,10125, 97887, 25, 120.65, 68
2026-04-13T09:59:27.4895428-07:00,10125, 97887, 97, 362.09, 74
2026-04-13T09:59:27.7892131-07:00,10125, 97887, 97, 362.09, 74
2026-04-13T09:59:28.0902967-07:00,10125, 97887, 92, 596.14, 75
2026-04-13T09:59:28.3911154-07:00,10125, 97887, 92, 596.14, 75
2026-04-13T09:59:28.6924597-07:00,10125, 97887, 97, 602.52, 75
2026-04-13T09:59:28.9931804-07:00,10125, 97887, 97, 601.47, 75
2026-04-13T09:59:29.2929171-07:00,10125, 97887, 97, 601.47, 75
2026-04-13T09:59:29.5915927-07:00,10125, 97887, 92, 598.33, 75
2026-04-13T09:59:29.8914345-07:00,10125, 97887, 92, 598.33, 75
2026-04-13T09:59:30.2083441-07:00,10125, 97887, 98, 600.58, 75
2026-04-13T09:59:30.5081729-07:00,9673, 97887, 85, 577.50, 72
2026-04-13T09:59:30.8078962-07:00,9673, 97887, 85, 577.50, 72
2026-04-13T09:59:31.1053887-07:00,9673, 97887, 94, 538.84, 73
2026-04-13T09:59:31.4040139-07:00,9673, 97887, 94, 538.84, 73
2026-04-13T09:59:31.7035000-07:00,9673, 97887, 94, 529.67, 73
2026-04-13T09:59:32.0029354-07:00,9673, 97887, 89, 538.14, 72
2026-04-13T09:59:32.3046094-07:00,9673, 97887, 89, 538.14, 72
2026-04-13T09:59:32.6054251-07:00,9673, 97887, 82, 521.09, 72
2026-04-13T09:59:32.9066596-07:00,9673, 97887, 82, 521.09, 72
2026-04-13T09:59:33.2066911-07:00,9673, 97887, 92, 514.46, 73
2026-04-13T09:59:33.5074517-07:00,9673, 97887, 89, 513.58, 72
2026-04-13T09:59:33.8092398-07:00,9673, 97887, 89, 513.58, 72
2026-04-13T09:59:34.1094923-07:00,9673, 97887, 89, 509.42, 73
2026-04-13T09:59:34.4099873-07:00,9673, 97887, 89, 509.42, 73
2026-04-13T09:59:34.7118288-07:00,9673, 97887, 89, 508.29, 73
2026-04-13T09:59:35.0137329-07:00,9673, 97887, 89, 507.02, 73
2026-04-13T09:59:35.3135160-07:00,9673, 97887, 89, 507.02, 73
2026-04-13T09:59:35.6150786-07:00,9673, 97887, 88, 510.90, 73
2026-04-13T09:59:35.9168836-07:00,9673, 97887, 88, 510.90, 73
2026-04-13T09:59:36.2184342-07:00,9673, 97887, 89, 517.02, 73
2026-04-13T09:59:36.5042014-07:00,9673, 97887, 89, 517.57, 73
2026-04-13T09:59:36.8060031-07:00,9673, 97887, 89, 517.57, 73
2026-04-13T09:59:37.1060885-07:00,9673, 97887, 89, 511.90, 73
2026-04-13T09:59:37.4075127-07:00,9673, 97887, 89, 511.90, 73
2026-04-13T09:59:37.7081159-07:00,9673, 97887, 90, 510.20, 73
2026-04-13T09:59:38.0238822-07:00,9673, 97887, 95, 522.02, 74
2026-04-13T09:59:38.3231602-07:00,9673, 97887, 95, 522.02, 74
2026-04-13T09:59:38.6396312-07:00,9673, 97887, 94, 537.74, 74
2026-04-13T09:59:38.9395911-07:00,9673, 97887, 94, 537.74, 74
2026-04-13T09:59:39.2396196-07:00,9673, 97887, 94, 537.67, 74
2026-04-13T09:59:39.5398840-07:00,9673, 97887, 94, 540.51, 75
2026-04-13T09:59:39.8567806-07:00,9673, 97887, 94, 540.51, 75
2026-04-13T09:59:40.1555924-07:00,9673, 97887, 94, 545.54, 75
2026-04-13T09:59:40.4560125-07:00,9673, 97887, 94, 545.54, 75
2026-04-13T09:59:40.7734235-07:00,9673, 97887, 88, 538.79, 74
2026-04-13T09:59:41.0747784-07:00,9673, 97887, 89, 520.76, 74
2026-04-13T09:59:41.3892921-07:00,9673, 97887, 89, 520.76, 74
2026-04-13T09:59:41.6900728-07:00,9673, 97887, 94, 522.03, 75
2026-04-13T09:59:41.9897104-07:00,9673, 97887, 95, 534.68, 75
2026-04-13T09:59:42.2906751-07:00,9673, 97887, 95, 534.68, 75
2026-04-13T09:59:42.5924792-07:00,9673, 97887, 94, 540.57, 75
2026-04-13T09:59:42.8925912-07:00,9673, 97887, 94, 540.57, 75
2026-04-13T09:59:43.1926764-07:00,9673, 97887, 86, 536.94, 75
2026-04-13T09:59:43.4934103-07:00,9673, 97887, 89, 527.73, 75
