timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:54:20.5416392-07:00,0, 97887, 0, 380.59, 71
2026-03-08T11:54:20.8297525-07:00,0, 97887, 0, 380.59, 71
2026-03-08T11:54:21.1152082-07:00,548, 97887, 0, 227.04, 69
2026-03-08T11:54:21.4153932-07:00,10340, 97887, 48, 121.04, 69
2026-03-08T11:54:21.7142360-07:00,19768, 97887, 48, 121.04, 69
2026-03-08T11:54:21.9969376-07:00,19768, 97887, 15, 125.06, 68
2026-03-08T11:54:22.2971035-07:00,19768, 97887, 15, 125.06, 68
2026-03-08T11:54:22.5946401-07:00,19768, 97887, 14, 125.03, 68
2026-03-08T11:54:22.8928198-07:00,19768, 97887, 14, 125.03, 68
2026-03-08T11:54:23.1910485-07:00,19768, 97887, 14, 121.64, 68
2026-03-08T11:54:23.4895806-07:00,19768, 97887, 14, 118.79, 67
2026-03-08T11:54:23.7873185-07:00,19768, 97887, 14, 118.79, 67
2026-03-08T11:54:24.0844206-07:00,19768, 97887, 14, 105.84, 67
2026-03-08T11:54:24.3836667-07:00,19768, 97887, 14, 105.84, 67
2026-03-08T11:54:24.6827655-07:00,19768, 97887, 14, 92.96, 66
2026-03-08T11:54:24.9819463-07:00,19768, 97887, 14, 92.21, 66
2026-03-08T11:54:25.2803583-07:00,19768, 97887, 14, 92.21, 66
2026-03-08T11:54:25.5633590-07:00,19768, 97887, 17, 92.03, 66
2026-03-08T11:54:25.8463130-07:00,19768, 97887, 17, 92.03, 66
2026-03-08T11:54:26.1303484-07:00,19768, 97887, 14, 91.92, 65
2026-03-08T11:54:26.4283101-07:00,19768, 97887, 14, 91.66, 65
2026-03-08T11:54:26.7269144-07:00,19768, 97887, 14, 91.66, 65
2026-03-08T11:54:27.0254743-07:00,19768, 97887, 14, 91.39, 65
2026-03-08T11:54:27.3247923-07:00,20522, 97887, 14, 91.39, 65
2026-03-08T11:54:27.6234356-07:00,20530, 97887, 7, 94.14, 65
2026-03-08T11:54:27.9227546-07:00,20538, 97887, 77, 227.11, 71
2026-03-08T11:54:28.2068331-07:00,20538, 97887, 77, 227.11, 71
2026-03-08T11:54:28.5239265-07:00,20538, 97887, 77, 369.82, 73
2026-03-08T11:54:28.8415419-07:00,20538, 97887, 77, 369.82, 73
2026-03-08T11:54:29.1256115-07:00,20538, 97887, 75, 403.95, 73
2026-03-08T11:54:29.4119683-07:00,20538, 97887, 70, 399.41, 72
2026-03-08T11:54:29.6980878-07:00,20538, 97887, 70, 399.41, 72
2026-03-08T11:54:29.9813815-07:00,20538, 97887, 76, 400.03, 73
