timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T19:07:57.5622139-07:00,764, 97887, 0, 384.96, 77
2026-04-11T19:07:57.8504352-07:00,764, 97887, 0, 384.96, 77
2026-04-11T19:07:58.1363743-07:00,776, 97887, 0, 150.62, 76
2026-04-11T19:07:58.4359877-07:00,1241, 97887, 0, 131.90, 75
2026-04-11T19:07:58.7193842-07:00,31001, 97887, 0, 131.90, 75
2026-04-11T19:07:59.0183457-07:00,69017, 97887, 94, 142.77, 75
2026-04-11T19:07:59.3171620-07:00,71717, 97887, 94, 142.77, 75
2026-04-11T19:07:59.6004663-07:00,71717, 97887, 11, 147.82, 75
2026-04-11T19:07:59.8985001-07:00,71717, 97887, 11, 147.82, 75
2026-04-11T19:08:00.1986943-07:00,71717, 97887, 10, 138.03, 74
2026-04-11T19:08:00.4823423-07:00,71717, 97887, 10, 132.87, 74
2026-04-11T19:08:00.7652891-07:00,71717, 97887, 10, 132.87, 74
2026-04-11T19:08:01.0488199-07:00,71717, 97887, 9, 130.13, 73
2026-04-11T19:08:01.3478921-07:00,71717, 97887, 9, 130.13, 73
2026-04-11T19:08:01.6326713-07:00,71717, 97887, 10, 118.89, 73
2026-04-11T19:08:01.9316988-07:00,71717, 97887, 10, 107.18, 72
2026-04-11T19:08:02.2147881-07:00,71717, 97887, 10, 107.18, 72
2026-04-11T19:08:02.4986066-07:00,71717, 97887, 10, 105.81, 72
2026-04-11T19:08:02.7826218-07:00,71717, 97887, 10, 105.81, 72
2026-04-11T19:08:03.0800522-07:00,71717, 97887, 10, 104.80, 72
2026-04-11T19:08:03.3798585-07:00,71717, 97887, 10, 104.80, 72
2026-04-11T19:08:03.6636765-07:00,71717, 97887, 10, 103.68, 71
2026-04-11T19:08:03.9486279-07:00,71717, 97887, 9, 103.11, 71
2026-04-11T19:08:04.2329895-07:00,71717, 97887, 9, 103.11, 71
2026-04-11T19:08:04.5328056-07:00,71717, 97887, 9, 102.53, 71
2026-04-11T19:08:04.8155629-07:00,71717, 97887, 9, 102.53, 71
2026-04-11T19:08:05.1136614-07:00,71717, 97887, 10, 89.02, 70
2026-04-11T19:08:05.4128763-07:00,71717, 97887, 10, 89.02, 70
2026-04-11T19:08:05.6951639-07:00,71717, 97887, 11, 76.29, 69
2026-04-11T19:08:05.9936844-07:00,71717, 97887, 10, 71.19, 69
2026-04-11T19:08:06.2927048-07:00,71717, 97887, 10, 71.19, 69
2026-04-11T19:08:06.5765907-07:00,71717, 97887, 10, 69.70, 68
2026-04-11T19:08:06.8592200-07:00,71717, 97887, 10, 69.70, 68
2026-04-11T19:08:07.1585439-07:00,71717, 97887, 10, 68.51, 68
2026-04-11T19:08:07.4574377-07:00,71717, 97887, 10, 67.55, 68
2026-04-11T19:08:07.7413378-07:00,71717, 97887, 10, 67.55, 68
2026-04-11T19:08:08.0402225-07:00,71717, 97887, 10, 66.88, 67
2026-04-11T19:08:08.3394380-07:00,71717, 97887, 10, 66.88, 67
2026-04-11T19:08:08.6377760-07:00,71717, 97887, 11, 66.48, 67
2026-04-11T19:08:08.9360292-07:00,71717, 97887, 11, 65.83, 67
