timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:21:57.8054446-07:00,537, 97887, 1, 325.78, 77
2026-04-13T08:21:58.1007034-07:00,537, 97887, 1, 325.78, 77
2026-04-13T08:21:58.4010159-07:00,1014, 97887, 1, 205.63, 77
2026-04-13T08:21:58.6866799-07:00,7222, 97887, 1, 205.63, 77
2026-04-13T08:21:58.9886820-07:00,20234, 97887, 92, 131.46, 76
2026-04-13T08:21:59.2870616-07:00,20234, 97887, 61, 137.20, 76
2026-04-13T08:21:59.5859113-07:00,20234, 97887, 61, 137.20, 76
2026-04-13T08:21:59.8696164-07:00,20234, 97887, 61, 137.81, 76
2026-04-13T08:22:00.1689939-07:00,20234, 97887, 61, 137.81, 76
2026-04-13T08:22:00.4524606-07:00,20234, 97887, 61, 135.20, 76
2026-04-13T08:22:00.7515113-07:00,20234, 97887, 61, 135.20, 76
2026-04-13T08:22:01.0506678-07:00,20234, 97887, 62, 134.68, 75
2026-04-13T08:22:01.3500455-07:00,20234, 97887, 62, 134.15, 75
2026-04-13T08:22:01.6480253-07:00,20234, 97887, 62, 134.15, 75
2026-04-13T08:22:01.9472236-07:00,20234, 97887, 60, 133.88, 75
2026-04-13T08:22:02.2462581-07:00,20234, 97887, 60, 133.88, 75
2026-04-13T08:22:02.5450976-07:00,20234, 97887, 61, 133.63, 75
2026-04-13T08:22:02.8287017-07:00,20234, 97887, 64, 133.37, 74
2026-04-13T08:22:03.1275096-07:00,20234, 97887, 64, 133.37, 74
2026-04-13T08:22:03.4103566-07:00,20234, 97887, 62, 133.20, 74
2026-04-13T08:22:03.6940547-07:00,20234, 97887, 62, 133.20, 74
2026-04-13T08:22:03.9786623-07:00,20234, 97887, 64, 132.89, 74
2026-04-13T08:22:04.2774608-07:00,20234, 97887, 64, 132.68, 74
2026-04-13T08:22:04.5762415-07:00,20832, 97887, 64, 132.68, 74
2026-04-13T08:22:04.8762122-07:00,20994, 97887, 1, 132.01, 74
2026-04-13T08:22:05.1771879-07:00,21002, 97887, 1, 132.01, 74
2026-04-13T08:22:05.4766776-07:00,21010, 97887, 64, 207.19, 79
2026-04-13T08:22:05.7774049-07:00,21010, 97887, 65, 299.74, 79
2026-04-13T08:22:06.1089107-07:00,21010, 97887, 65, 299.74, 79
2026-04-13T08:22:06.4230440-07:00,21010, 97887, 65, 354.50, 79
2026-04-13T08:22:06.7381438-07:00,21010, 97887, 65, 354.50, 79
2026-04-13T08:22:07.0394848-07:00,21010, 97887, 65, 356.64, 80
2026-04-13T08:22:07.3732634-07:00,21010, 97887, 65, 357.79, 79
2026-04-13T08:22:07.6564027-07:00,21010, 97887, 65, 357.79, 79
2026-04-13T08:22:07.9428232-07:00,21010, 97887, 65, 358.42, 79
2026-04-13T08:22:08.2288669-07:00,21010, 97887, 65, 358.42, 79
2026-04-13T08:22:08.5616693-07:00,21010, 97887, 64, 359.55, 80
2026-04-13T08:22:08.8786168-07:00,21010, 97887, 65, 361.75, 81
2026-04-13T08:22:09.1808386-07:00,21010, 97887, 65, 361.75, 81
2026-04-13T08:22:09.4971105-07:00,21010, 97887, 65, 362.61, 81
2026-04-13T08:22:09.8309341-07:00,21010, 97887, 64, 360.39, 80
2026-04-13T08:22:10.1639712-07:00,21010, 97887, 64, 360.39, 80
2026-04-13T08:22:10.4971230-07:00,20884, 97887, 65, 360.69, 80
2026-04-13T08:22:10.7967735-07:00,20884, 97887, 76, 338.10, 79
2026-04-13T08:22:11.0974771-07:00,20884, 97887, 76, 338.10, 79
2026-04-13T08:22:11.3983372-07:00,20884, 97887, 77, 322.84, 79
2026-04-13T08:22:11.6977237-07:00,20884, 97887, 77, 322.84, 79
2026-04-13T08:22:11.9991358-07:00,20884, 97887, 77, 336.67, 79
2026-04-13T08:22:12.2852813-07:00,20884, 97887, 76, 336.92, 79
2026-04-13T08:22:12.5836555-07:00,20884, 97887, 76, 336.92, 79
2026-04-13T08:22:12.9310004-07:00,20884, 97887, 81, 339.40, 80
2026-04-13T08:22:13.2774957-07:00,20884, 97887, 84, 347.47, 80
2026-04-13T08:22:13.6387695-07:00,20884, 97887, 84, 347.47, 80
2026-04-13T08:22:13.9856756-07:00,20884, 97887, 81, 355.08, 80
2026-04-13T08:22:14.3643571-07:00,20884, 97887, 77, 342.89, 79
2026-04-13T08:22:14.6658602-07:00,20884, 97887, 77, 342.89, 79
2026-04-13T08:22:14.9664835-07:00,20884, 97887, 76, 335.53, 79
2026-04-13T08:22:15.2671019-07:00,20884, 97887, 76, 336.76, 79
2026-04-13T08:22:15.5664588-07:00,20884, 97887, 76, 336.76, 79
2026-04-13T08:22:15.8557982-07:00,20884, 97887, 76, 336.68, 79
2026-04-13T08:22:16.1529890-07:00,20884, 97887, 76, 336.68, 79
2026-04-13T08:22:16.4541388-07:00,20884, 97887, 75, 332.57, 79
2026-04-13T08:22:16.7535596-07:00,20884, 97887, 75, 332.57, 79
2026-04-13T08:22:17.0537751-07:00,20884, 97887, 75, 331.80, 79
2026-04-13T08:22:17.3561825-07:00,20884, 97887, 74, 335.12, 79
2026-04-13T08:22:17.6563321-07:00,20884, 97887, 74, 335.12, 79
2026-04-13T08:22:17.9572360-07:00,20884, 97887, 75, 335.62, 79
2026-04-13T08:22:18.2578773-07:00,20884, 97887, 75, 335.62, 79
2026-04-13T08:22:18.5587934-07:00,20884, 97887, 76, 327.32, 79
2026-04-13T08:22:18.8738332-07:00,20884, 97887, 84, 331.95, 79
2026-04-13T08:22:19.2052664-07:00,20884, 97887, 84, 331.95, 79
2026-04-13T08:22:19.5346135-07:00,20884, 97887, 83, 347.92, 80
2026-04-13T08:22:19.8662374-07:00,20884, 97887, 72, 349.18, 79
2026-04-13T08:22:20.1665388-07:00,20884, 97887, 72, 349.18, 79
2026-04-13T08:22:20.4672053-07:00,20884, 97887, 75, 339.38, 79
2026-04-13T08:22:20.7659570-07:00,20884, 97887, 82, 339.39, 80
2026-04-13T08:22:21.0986084-07:00,20884, 97887, 82, 339.39, 80
2026-04-13T08:22:21.3973199-07:00,20884, 97887, 85, 348.84, 80
2026-04-13T08:22:21.7587726-07:00,20884, 97887, 83, 347.18, 79
2026-04-13T08:22:22.0894284-07:00,20884, 97887, 83, 347.18, 79
2026-04-13T08:22:22.4204006-07:00,20884, 97887, 85, 346.98, 80
2026-04-13T08:22:22.7350351-07:00,20884, 97887, 85, 346.98, 80
2026-04-13T08:22:23.0496998-07:00,20884, 97887, 83, 353.64, 79
2026-04-13T08:22:23.3647198-07:00,20884, 97887, 72, 349.92, 79
2026-04-13T08:22:23.6632631-07:00,20884, 97887, 72, 349.92, 79
2026-04-13T08:22:23.9956974-07:00,20884, 97887, 82, 350.13, 79
2026-04-13T08:22:24.3416173-07:00,20884, 97887, 84, 346.86, 80
2026-04-13T08:22:24.7036480-07:00,20884, 97887, 84, 346.86, 80
2026-04-13T08:22:25.0179798-07:00,20884, 97887, 82, 349.80, 80
2026-04-13T08:22:25.3189161-07:00,20884, 97887, 77, 342.65, 79
2026-04-13T08:22:25.6202528-07:00,20884, 97887, 77, 342.65, 79
2026-04-13T08:22:25.9203824-07:00,20884, 97887, 77, 333.60, 79
2026-04-13T08:22:26.2218198-07:00,20884, 97887, 77, 333.60, 79
2026-04-13T08:22:26.5235135-07:00,20884, 97887, 76, 336.00, 79
2026-04-13T08:22:26.8231673-07:00,20884, 97887, 76, 335.11, 79
2026-04-13T08:22:27.1233907-07:00,20884, 97887, 76, 335.11, 79
2026-04-13T08:22:27.4238188-07:00,20884, 97887, 75, 331.12, 79
2026-04-13T08:22:27.7245090-07:00,20884, 97887, 75, 331.12, 79
2026-04-13T08:22:28.0247328-07:00,20884, 97887, 76, 331.59, 79
2026-04-13T08:22:28.3264129-07:00,20884, 97887, 76, 334.66, 79
2026-04-13T08:22:28.6260022-07:00,20884, 97887, 76, 334.66, 79
2026-04-13T08:22:28.9256756-07:00,20884, 97887, 75, 334.73, 79
2026-04-13T08:22:29.2264250-07:00,20884, 97887, 75, 334.73, 79
2026-04-13T08:22:29.5268381-07:00,20884, 97887, 77, 327.86, 79
2026-04-13T08:22:29.8267203-07:00,20884, 97887, 76, 327.83, 79
2026-04-13T08:22:30.1260567-07:00,20884, 97887, 76, 327.83, 79
2026-04-13T08:22:30.4254291-07:00,20884, 97887, 76, 335.80, 79
2026-04-13T08:22:30.7275995-07:00,20884, 97887, 76, 335.80, 79
2026-04-13T08:22:31.0279094-07:00,20884, 97887, 63, 331.72, 78
2026-04-13T08:22:31.3281300-07:00,20884, 97887, 75, 331.41, 79
2026-04-13T08:22:31.6278161-07:00,20884, 97887, 75, 331.41, 79
2026-04-13T08:22:31.9289949-07:00,20884, 97887, 73, 331.21, 79
2026-04-13T08:22:32.2299401-07:00,20884, 97887, 73, 331.21, 79
2026-04-13T08:22:32.5308787-07:00,20884, 97887, 75, 335.02, 79
2026-04-13T08:22:32.8315529-07:00,20884, 97887, 75, 327.23, 79
2026-04-13T08:22:33.1317173-07:00,20884, 97887, 75, 327.23, 79
2026-04-13T08:22:33.4326151-07:00,20884, 97887, 75, 328.23, 79
2026-04-13T08:22:33.7333302-07:00,20884, 97887, 75, 328.23, 79
2026-04-13T08:22:34.0341689-07:00,20884, 97887, 76, 336.43, 79
2026-04-13T08:22:34.3349065-07:00,20884, 97887, 76, 336.85, 79
2026-04-13T08:22:34.6353144-07:00,20884, 97887, 76, 336.85, 79
2026-04-13T08:22:34.9364299-07:00,20884, 97887, 76, 332.24, 79
2026-04-13T08:22:35.2376043-07:00,20884, 97887, 76, 332.24, 79
2026-04-13T08:22:35.5385336-07:00,20884, 97887, 76, 332.59, 79
2026-04-13T08:22:35.8394538-07:00,20884, 97887, 75, 336.43, 79
2026-04-13T08:22:36.1244813-07:00,20884, 97887, 75, 336.43, 79
2026-04-13T08:22:36.4108470-07:00,20884, 97887, 75, 336.22, 79
2026-04-13T08:22:36.7111292-07:00,20884, 97887, 75, 336.22, 79
