timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:14:43.6351630-08:00,1642, 97887, 0, 183.01, 71
2026-02-08T06:14:43.9379680-08:00,1642, 97887, 0, 119.30, 70
2026-02-08T06:14:44.2233849-08:00,2189, 97887, 0, 119.30, 70
2026-02-08T06:14:44.5213355-08:00,2189, 97887, 0, 109.83, 69
2026-02-08T06:14:44.8203292-08:00,2189, 97887, 0, 109.83, 69
2026-02-08T06:14:45.8911297-08:00,2189, 97887, 0, 86.90, 68
2026-02-08T06:14:46.1759195-08:00,2189, 97887, 0, 86.90, 68
2026-02-08T06:14:46.4617609-08:00,2189, 97887, 0, 87.17, 67
2026-02-08T06:14:46.7462753-08:00,2189, 97887, 0, 87.17, 67
2026-02-08T06:14:47.0299624-08:00,2189, 97887, 0, 87.17, 67
2026-02-08T06:14:47.3140954-08:00,2189, 97887, 0, 87.17, 67
2026-02-08T06:14:48.6054932-08:00,27215, 97887, 0, 86.36, 66
2026-02-08T06:14:48.9046484-08:00,27215, 97887, 12, 93.79, 66
2026-02-08T06:14:49.2018998-08:00,27215, 97887, 12, 93.79, 66
2026-02-08T06:14:49.4997789-08:00,27215, 97887, 12, 109.60, 66
2026-02-08T06:14:49.7978588-08:00,27215, 97887, 12, 109.60, 66
2026-02-08T06:14:50.0962554-08:00,27215, 97887, 12, 116.09, 66
2026-02-08T06:14:50.3942884-08:00,27215, 97887, 12, 115.73, 66
2026-02-08T06:14:50.6921833-08:00,27215, 97887, 12, 115.73, 66
2026-02-08T06:14:50.9896274-08:00,27215, 97887, 12, 96.86, 64
2026-02-08T06:14:51.2885765-08:00,27215, 97887, 12, 96.86, 64
2026-02-08T06:14:51.5880842-08:00,27215, 97887, 12, 72.30, 64
2026-02-08T06:14:51.8736355-08:00,27215, 97887, 12, 65.71, 63
2026-02-08T06:14:52.1581069-08:00,27215, 97887, 12, 65.71, 63
2026-02-08T06:14:52.4429647-08:00,27215, 97887, 12, 63.64, 63
2026-02-08T06:14:52.7282608-08:00,27215, 97887, 12, 63.64, 63
2026-02-08T06:14:53.0142947-08:00,27215, 97887, 12, 61.88, 63
2026-02-08T06:14:53.2993109-08:00,27215, 97887, 12, 61.88, 63
2026-02-08T06:14:53.5850569-08:00,27215, 97887, 12, 59.63, 62
2026-02-08T06:14:53.8691551-08:00,27215, 97887, 12, 58.02, 62
2026-02-08T06:14:54.1539610-08:00,27215, 97887, 12, 58.02, 62
2026-02-08T06:14:54.4391490-08:00,27215, 97887, 12, 57.02, 62
2026-02-08T06:14:54.7239571-08:00,27215, 97887, 12, 57.02, 62
2026-02-08T06:14:55.0090619-08:00,27215, 97887, 12, 56.12, 62
2026-02-08T06:14:55.2947848-08:00,27215, 97887, 12, 56.12, 62
2026-02-08T06:14:55.5799827-08:00,27215, 97887, 12, 55.47, 61
2026-02-08T06:14:55.8654281-08:00,27215, 97887, 12, 54.77, 61
2026-02-08T06:14:56.1506633-08:00,27215, 97887, 12, 54.77, 61
2026-02-08T06:14:56.4356639-08:00,27215, 97887, 12, 54.10, 61
2026-02-08T06:14:56.7194111-08:00,27727, 97887, 12, 54.10, 61
2026-02-08T06:14:57.0040941-08:00,28195, 97887, 10, 54.28, 61
2026-02-08T06:14:57.2889285-08:00,28233, 97887, 10, 54.28, 61
2026-02-08T06:14:57.5735873-08:00,28253, 97887, 99, 298.32, 74
2026-02-08T06:14:57.8739464-08:00,28253, 97887, 98, 592.28, 76
2026-02-08T06:14:58.1583337-08:00,28253, 97887, 98, 592.28, 76
2026-02-08T06:14:58.4427513-08:00,28253, 97887, 99, 598.91, 75
