timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:23:25.8885724-08:00,0, 97887, 0, 118.95, 69
2026-01-07T04:23:26.1903800-08:00,0, 97887, 0, 114.87, 68
2026-01-07T04:23:26.4913801-08:00,548, 97887, 0, 114.87, 68
2026-01-07T04:23:26.7777268-08:00,548, 97887, 0, 98.65, 67
2026-01-07T04:23:27.0623555-08:00,548, 97887, 0, 98.65, 67
2026-01-07T04:23:27.3459468-08:00,548, 97887, 0, 83.43, 67
2026-01-07T04:23:27.6422478-08:00,548, 97887, 0, 85.18, 66
2026-01-07T04:23:27.9393968-08:00,548, 97887, 0, 85.18, 66
2026-01-07T04:23:28.2379137-08:00,548, 97887, 0, 85.18, 66
2026-01-07T04:23:28.5351587-08:00,548, 97887, 0, 85.18, 66
2026-01-07T04:23:28.8494753-08:00,548, 97887, 0, 86.33, 66
2026-01-07T04:23:29.1461928-08:00,548, 97887, 0, 86.33, 66
2026-01-07T04:23:29.6952301-08:00,548, 97887, 0, 85.98, 65
2026-01-07T04:23:29.9941363-08:00,548, 97887, 0, 85.98, 65
2026-01-07T04:23:30.9420187-08:00,25574, 97887, 0, 85.84, 64
2026-01-07T04:23:31.2295921-08:00,25574, 97887, 11, 92.64, 65
2026-01-07T04:23:31.5153640-08:00,25574, 97887, 11, 92.64, 65
2026-01-07T04:23:31.8005216-08:00,25574, 97887, 10, 106.93, 65
2026-01-07T04:23:32.0864160-08:00,25574, 97887, 9, 112.70, 64
2026-01-07T04:23:32.3715034-08:00,25574, 97887, 9, 112.70, 64
2026-01-07T04:23:32.6564972-08:00,25574, 97887, 13, 112.93, 64
2026-01-07T04:23:32.9377252-08:00,25574, 97887, 13, 112.93, 64
2026-01-07T04:23:33.2228658-08:00,25574, 97887, 12, 101.95, 63
2026-01-07T04:23:33.5237131-08:00,25574, 97887, 12, 101.95, 63
2026-01-07T04:23:33.8089358-08:00,25574, 97887, 12, 79.02, 62
2026-01-07T04:23:34.0938920-08:00,25574, 97887, 13, 66.88, 62
2026-01-07T04:23:34.3786492-08:00,25574, 97887, 13, 66.88, 62
2026-01-07T04:23:34.6642848-08:00,25574, 97887, 12, 65.09, 62
2026-01-07T04:23:34.9496491-08:00,25574, 97887, 12, 65.09, 62
2026-01-07T04:23:35.2504015-08:00,25574, 97887, 12, 62.76, 61
2026-01-07T04:23:35.5363959-08:00,25574, 97887, 12, 62.76, 61
2026-01-07T04:23:35.8213181-08:00,25574, 97887, 12, 60.31, 61
2026-01-07T04:23:36.1072797-08:00,25574, 97887, 12, 58.53, 61
2026-01-07T04:23:36.3935663-08:00,25574, 97887, 12, 58.53, 61
2026-01-07T04:23:36.6791975-08:00,25574, 97887, 12, 57.01, 60
2026-01-07T04:23:36.9637338-08:00,25574, 97887, 12, 57.01, 60
2026-01-07T04:23:37.2501939-08:00,25574, 97887, 12, 55.83, 60
2026-01-07T04:23:37.5356299-08:00,25574, 97887, 12, 55.83, 60
2026-01-07T04:23:37.8211623-08:00,25574, 97887, 12, 55.20, 60
2026-01-07T04:23:38.1061846-08:00,25574, 97887, 12, 54.61, 60
2026-01-07T04:23:38.3931764-08:00,25574, 97887, 12, 54.61, 60
2026-01-07T04:23:38.6778761-08:00,25574, 97887, 13, 54.03, 59
2026-01-07T04:23:38.9634015-08:00,25574, 97887, 13, 54.03, 59
2026-01-07T04:23:39.2495845-08:00,26542, 97887, 13, 53.45, 59
2026-01-07T04:23:39.5464305-08:00,26572, 97887, 13, 53.45, 59
2026-01-07T04:23:39.8277640-08:00,26592, 97887, 97, 189.92, 73
2026-01-07T04:23:40.1268881-08:00,26612, 97887, 81, 472.52, 70
2026-01-07T04:23:40.4112504-08:00,26612, 97887, 81, 472.52, 70
2026-01-07T04:23:40.7125000-08:00,26612, 97887, 99, 598.16, 74
2026-01-07T04:23:40.9990584-08:00,26612, 97887, 99, 598.16, 74
2026-01-07T04:23:41.2812502-08:00,26612, 97887, 98, 597.10, 74
2026-01-07T04:23:41.5654224-08:00,26612, 97887, 98, 597.10, 74
2026-01-07T04:23:41.8507269-08:00,26612, 97887, 99, 600.61, 74
2026-01-07T04:23:42.1357996-08:00,26612, 97887, 99, 600.20, 74
2026-01-07T04:23:42.4353701-08:00,26612, 97887, 99, 600.20, 74
2026-01-07T04:23:42.7191671-08:00,26612, 97887, 98, 599.87, 75
2026-01-07T04:23:43.0018599-08:00,26612, 97887, 98, 599.87, 75
2026-01-07T04:23:43.3023233-08:00,26612, 97887, 99, 599.99, 75
2026-01-07T04:23:43.5877286-08:00,26612, 97887, 99, 600.35, 75
2026-01-07T04:23:43.8719522-08:00,26612, 97887, 99, 600.35, 75
2026-01-07T04:23:44.1560949-08:00,26612, 97887, 98, 599.85, 75
2026-01-07T04:23:44.4400123-08:00,26612, 97887, 98, 599.85, 75
2026-01-07T04:23:44.7242423-08:00,26612, 97887, 99, 600.07, 75
2026-01-07T04:23:45.0227561-08:00,26612, 97887, 99, 600.07, 75
2026-01-07T04:23:45.3215733-08:00,26612, 97887, 98, 600.26, 75
2026-01-07T04:23:45.6371205-08:00,26612, 97887, 98, 600.23, 76
2026-01-07T04:23:45.9223919-08:00,26612, 97887, 98, 600.23, 76
2026-01-07T04:23:46.2072272-08:00,26612, 97887, 99, 599.80, 76
2026-01-07T04:23:46.4919672-08:00,26612, 97887, 99, 599.80, 76
2026-01-07T04:23:46.7758864-08:00,26612, 97887, 98, 599.85, 76
2026-01-07T04:23:47.0595779-08:00,26612, 97887, 98, 599.85, 76
2026-01-07T04:23:47.3594215-08:00,26612, 97887, 99, 599.70, 76
2026-01-07T04:23:47.6581044-08:00,26612, 97887, 98, 599.86, 76
2026-01-07T04:23:47.9579674-08:00,26082, 97887, 98, 599.86, 76
2026-01-07T04:23:48.2573495-08:00,26082, 97887, 98, 582.45, 74
2026-01-07T04:23:48.5563715-08:00,26082, 97887, 98, 582.45, 74
2026-01-07T04:23:48.8547580-08:00,26082, 97887, 99, 585.76, 75
2026-01-07T04:23:49.1528800-08:00,26082, 97887, 99, 602.84, 75
2026-01-07T04:23:49.4528851-08:00,26082, 97887, 99, 602.84, 75
2026-01-07T04:23:49.7362420-08:00,26082, 97887, 98, 600.80, 75
2026-01-07T04:23:50.0221260-08:00,26082, 97887, 98, 600.80, 75
2026-01-07T04:23:50.3231899-08:00,26082, 97887, 98, 599.73, 75
2026-01-07T04:23:50.6099517-08:00,26082, 97887, 98, 599.47, 75
2026-01-07T04:23:50.9087249-08:00,26082, 97887, 98, 599.47, 75
2026-01-07T04:23:51.1932424-08:00,26082, 97887, 98, 601.16, 75
2026-01-07T04:23:51.4788051-08:00,26082, 97887, 98, 601.16, 75
2026-01-07T04:23:51.7800919-08:00,26082, 97887, 99, 601.76, 75
2026-01-07T04:23:52.0644596-08:00,26082, 97887, 99, 601.76, 75
2026-01-07T04:23:52.3506602-08:00,26082, 97887, 98, 599.86, 75
2026-01-07T04:23:52.6363754-08:00,26082, 97887, 98, 599.44, 76
2026-01-07T04:23:52.9218397-08:00,26082, 97887, 98, 599.44, 76
2026-01-07T04:23:53.2185028-08:00,26082, 97887, 98, 597.66, 76
2026-01-07T04:23:53.5151936-08:00,26082, 97887, 98, 597.66, 76
2026-01-07T04:23:53.7965892-08:00,26082, 97887, 99, 598.23, 76
2026-01-07T04:23:54.0799379-08:00,26082, 97887, 99, 600.79, 76
2026-01-07T04:23:54.3659283-08:00,26082, 97887, 99, 600.79, 76
2026-01-07T04:23:54.6504285-08:00,26082, 97887, 98, 600.20, 76
2026-01-07T04:23:54.9359313-08:00,26082, 97887, 98, 600.20, 76
2026-01-07T04:23:55.2202734-08:00,26082, 97887, 98, 600.43, 76
2026-01-07T04:23:55.5058144-08:00,26082, 97887, 98, 600.43, 76
2026-01-07T04:23:55.7906697-08:00,26082, 97887, 98, 600.11, 76
2026-01-07T04:23:56.0772246-08:00,26082, 97887, 99, 600.67, 76
2026-01-07T04:23:56.3607058-08:00,26082, 97887, 99, 600.67, 76
2026-01-07T04:23:56.6471049-08:00,26082, 97887, 98, 600.97, 77
2026-01-07T04:23:56.9322618-08:00,26082, 97887, 98, 600.97, 77
2026-01-07T04:23:57.2186987-08:00,26082, 97887, 99, 600.30, 77
2026-01-07T04:23:57.5041171-08:00,26082, 97887, 99, 600.30, 77
2026-01-07T04:23:57.7894698-08:00,26082, 97887, 98, 599.40, 77
2026-01-07T04:23:58.0745580-08:00,26082, 97887, 98, 599.40, 77
2026-01-07T04:23:58.3591928-08:00,26082, 97887, 98, 599.09, 77
2026-01-07T04:23:58.6561638-08:00,26082, 97887, 99, 601.30, 77
2026-01-07T04:23:58.9375687-08:00,26082, 97887, 99, 601.30, 77
2026-01-07T04:23:59.2341805-08:00,26082, 97887, 99, 601.57, 77
2026-01-07T04:23:59.5199114-08:00,26082, 97887, 99, 601.57, 77
2026-01-07T04:23:59.8049417-08:00,26082, 97887, 98, 598.75, 77
2026-01-07T04:24:00.0901536-08:00,26082, 97887, 99, 599.92, 77
2026-01-07T04:24:00.3759580-08:00,26082, 97887, 99, 599.92, 77
2026-01-07T04:24:00.6608279-08:00,26082, 97887, 99, 601.33, 77
2026-01-07T04:24:00.9465210-08:00,26082, 97887, 99, 601.33, 77
2026-01-07T04:24:01.2321854-08:00,26082, 97887, 98, 600.32, 77
2026-01-07T04:24:01.5179697-08:00,26082, 97887, 98, 600.32, 77
2026-01-07T04:24:01.8035250-08:00,26082, 97887, 98, 599.30, 77
2026-01-07T04:24:02.0900960-08:00,26082, 97887, 98, 599.12, 77
2026-01-07T04:24:02.3751998-08:00,26082, 97887, 98, 599.12, 77
2026-01-07T04:24:02.6565894-08:00,26082, 97887, 99, 600.79, 78
2026-01-07T04:24:02.9407357-08:00,26082, 97887, 99, 600.79, 78
2026-01-07T04:24:03.2259141-08:00,26082, 97887, 99, 599.95, 78
2026-01-07T04:24:03.5106566-08:00,26082, 97887, 99, 599.95, 78
2026-01-07T04:24:03.8126391-08:00,26082, 97887, 99, 599.11, 78
2026-01-07T04:24:04.0979069-08:00,26082, 97887, 99, 599.68, 78
2026-01-07T04:24:04.3836247-08:00,26082, 97887, 99, 599.68, 78
2026-01-07T04:24:04.6693382-08:00,26082, 97887, 99, 599.88, 78
2026-01-07T04:24:04.9528697-08:00,26082, 97887, 99, 599.88, 78
2026-01-07T04:24:05.2494849-08:00,26082, 97887, 99, 600.46, 78
2026-01-07T04:24:05.5313569-08:00,26082, 97887, 99, 600.46, 78
2026-01-07T04:24:05.8161204-08:00,26082, 97887, 98, 600.06, 78
2026-01-07T04:24:06.1010822-08:00,26082, 97887, 98, 599.05, 78
2026-01-07T04:24:06.3868797-08:00,26082, 97887, 98, 599.05, 78
2026-01-07T04:24:06.6726333-08:00,26082, 97887, 98, 600.09, 78
2026-01-07T04:24:06.9568153-08:00,26082, 97887, 98, 600.09, 78
2026-01-07T04:24:07.2424772-08:00,26082, 97887, 99, 600.55, 78
2026-01-07T04:24:07.5273412-08:00,26082, 97887, 99, 600.55, 78
2026-01-07T04:24:07.8122538-08:00,26082, 97887, 98, 599.89, 79
2026-01-07T04:24:08.0939895-08:00,26082, 97887, 99, 599.45, 79
2026-01-07T04:24:08.3780681-08:00,26082, 97887, 99, 599.45, 79
2026-01-07T04:24:08.6640040-08:00,26082, 97887, 98, 600.87, 79
2026-01-07T04:24:08.9667114-08:00,26082, 97887, 98, 600.87, 79
2026-01-07T04:24:09.2520543-08:00,26082, 97887, 99, 601.41, 79
2026-01-07T04:24:09.5368638-08:00,26082, 97887, 99, 601.41, 79
2026-01-07T04:24:09.8232880-08:00,26082, 97887, 99, 600.72, 79
2026-01-07T04:24:10.1239716-08:00,26082, 97887, 99, 600.80, 79
2026-01-07T04:24:10.4091342-08:00,26082, 97887, 99, 600.80, 79
2026-01-07T04:24:10.6940746-08:00,26082, 97887, 98, 599.39, 79
2026-01-07T04:24:10.9791728-08:00,26082, 97887, 98, 599.39, 79
2026-01-07T04:24:11.2813734-08:00,26082, 97887, 99, 599.53, 79
2026-01-07T04:24:11.5678903-08:00,26082, 97887, 99, 599.53, 79
2026-01-07T04:24:11.8532857-08:00,26082, 97887, 99, 600.47, 79
2026-01-07T04:24:12.1548192-08:00,26082, 97887, 99, 600.37, 79
2026-01-07T04:24:12.4396062-08:00,26082, 97887, 99, 600.37, 79
2026-01-07T04:24:12.7235208-08:00,26082, 97887, 98, 599.84, 79
2026-01-07T04:24:13.0081216-08:00,26082, 97887, 98, 599.84, 79
2026-01-07T04:24:13.2935997-08:00,26082, 97887, 98, 598.45, 79
2026-01-07T04:24:13.5795156-08:00,26082, 97887, 98, 599.16, 79
2026-01-07T04:24:13.8649113-08:00,26082, 97887, 98, 599.16, 79
2026-01-07T04:24:14.1505882-08:00,26082, 97887, 98, 600.20, 79
2026-01-07T04:24:14.4348024-08:00,26082, 97887, 98, 600.20, 79
2026-01-07T04:24:14.7198206-08:00,26082, 97887, 99, 600.62, 79
2026-01-07T04:24:15.0050749-08:00,26082, 97887, 99, 600.62, 79
2026-01-07T04:24:15.2908390-08:00,26082, 97887, 99, 600.82, 79
2026-01-07T04:24:15.5929535-08:00,26082, 97887, 98, 599.46, 80
2026-01-07T04:24:15.8769559-08:00,26082, 97887, 98, 599.46, 80
2026-01-07T04:24:16.1625771-08:00,26082, 97887, 98, 599.24, 80
2026-01-07T04:24:16.4481053-08:00,26082, 97887, 98, 599.24, 80
2026-01-07T04:24:16.7502393-08:00,26082, 97887, 99, 600.60, 80
2026-01-07T04:24:17.0351546-08:00,26082, 97887, 99, 600.60, 80
2026-01-07T04:24:17.3220636-08:00,26082, 97887, 98, 600.36, 80
2026-01-07T04:24:17.6246534-08:00,26082, 97887, 98, 599.38, 80
2026-01-07T04:24:17.9090829-08:00,26082, 97887, 98, 599.38, 80
