timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:21:47.8791481-08:00,0, 97887, 0, 353.66, 58
2026-01-07T04:21:48.1718257-08:00,0, 97887, 0, 110.85, 57
2026-01-07T04:21:48.4515158-08:00,548, 97887, 0, 110.85, 57
2026-01-07T04:21:48.7342748-08:00,548, 97887, 0, 104.67, 57
2026-01-07T04:21:49.0224801-08:00,548, 97887, 0, 104.67, 57
2026-01-07T04:21:49.3216408-08:00,548, 97887, 0, 100.77, 56
2026-01-07T04:21:49.6193514-08:00,548, 97887, 0, 95.14, 56
2026-01-07T04:21:49.9022026-08:00,548, 97887, 0, 95.14, 56
2026-01-07T04:21:50.2012175-08:00,548, 97887, 0, 95.14, 56
2026-01-07T04:21:50.4979343-08:00,548, 97887, 0, 95.14, 56
2026-01-07T04:21:50.7983079-08:00,548, 97887, 0, 82.74, 55
2026-01-07T04:21:51.2832584-08:00,548, 97887, 0, 82.74, 55
2026-01-07T04:21:51.5819107-08:00,548, 97887, 0, 82.38, 54
2026-01-07T04:21:51.8806607-08:00,19058, 97887, 0, 82.38, 54
2026-01-07T04:21:52.1796695-08:00,19058, 97887, 12, 86.86, 55
2026-01-07T04:21:52.4806181-08:00,19058, 97887, 12, 86.86, 55
2026-01-07T04:21:52.7655516-08:00,19058, 97887, 12, 98.95, 55
2026-01-07T04:21:53.0518103-08:00,19058, 97887, 12, 98.95, 55
2026-01-07T04:21:53.3373811-08:00,19058, 97887, 11, 106.19, 54
2026-01-07T04:21:53.6391172-08:00,19058, 97887, 11, 105.93, 54
2026-01-07T04:21:53.9238797-08:00,19058, 97887, 11, 105.93, 54
2026-01-07T04:21:54.2259318-08:00,19058, 97887, 12, 98.50, 54
2026-01-07T04:21:54.5111986-08:00,19058, 97887, 12, 98.50, 54
2026-01-07T04:21:54.8123222-08:00,19058, 97887, 12, 89.10, 53
2026-01-07T04:21:55.0940240-08:00,19058, 97887, 12, 82.54, 53
2026-01-07T04:21:55.3798870-08:00,19058, 97887, 12, 82.54, 53
2026-01-07T04:21:55.6639954-08:00,19058, 97887, 13, 70.46, 52
2026-01-07T04:21:55.9647211-08:00,19058, 97887, 13, 70.46, 52
2026-01-07T04:21:56.2655353-08:00,19058, 97887, 12, 59.77, 52
2026-01-07T04:21:56.5487195-08:00,19058, 97887, 12, 59.77, 52
2026-01-07T04:21:56.8491030-08:00,19058, 97887, 12, 56.61, 52
2026-01-07T04:21:57.1347051-08:00,19058, 97887, 12, 53.74, 52
2026-01-07T04:21:57.4353284-08:00,19058, 97887, 12, 53.74, 52
2026-01-07T04:21:57.7208859-08:00,19058, 97887, 12, 51.58, 51
2026-01-07T04:21:58.0218893-08:00,20038, 97887, 12, 51.58, 51
2026-01-07T04:21:58.3068489-08:00,20078, 97887, 34, 67.89, 51
2026-01-07T04:21:58.6241727-08:00,20098, 97887, 98, 321.87, 65
2026-01-07T04:21:58.9233252-08:00,20098, 97887, 98, 321.87, 65
2026-01-07T04:21:59.2084488-08:00,20098, 97887, 98, 566.95, 67
2026-01-07T04:21:59.4922154-08:00,20098, 97887, 98, 566.95, 67
2026-01-07T04:21:59.7782134-08:00,20098, 97887, 98, 595.59, 67
2026-01-07T04:22:00.0625329-08:00,20098, 97887, 98, 595.59, 67
2026-01-07T04:22:00.3464429-08:00,20098, 97887, 98, 600.70, 68
2026-01-07T04:22:00.6291606-08:00,20098, 97887, 95, 598.83, 67
2026-01-07T04:22:00.9309792-08:00,20098, 97887, 95, 598.83, 67
2026-01-07T04:22:01.2160841-08:00,20098, 97887, 98, 600.16, 67
2026-01-07T04:22:01.5017100-08:00,20098, 97887, 98, 600.16, 67
2026-01-07T04:22:01.7864370-08:00,20098, 97887, 98, 600.34, 68
2026-01-07T04:22:02.0707930-08:00,20098, 97887, 98, 600.34, 68
2026-01-07T04:22:02.3714352-08:00,20098, 97887, 98, 599.92, 69
2026-01-07T04:22:02.6564110-08:00,20098, 97887, 98, 600.03, 69
2026-01-07T04:22:02.9373995-08:00,20098, 97887, 98, 600.03, 69
2026-01-07T04:22:03.2381437-08:00,20098, 97887, 94, 599.57, 67
2026-01-07T04:22:03.5378690-08:00,20098, 97887, 94, 599.57, 67
2026-01-07T04:22:03.8237648-08:00,20098, 97887, 98, 600.17, 69
2026-01-07T04:22:04.1089955-08:00,20098, 97887, 98, 599.78, 69
2026-01-07T04:22:04.3949718-08:00,20098, 97887, 98, 599.78, 69
2026-01-07T04:22:04.6807106-08:00,20098, 97887, 98, 600.23, 70
2026-01-07T04:22:04.9659451-08:00,19568, 97887, 98, 600.23, 70
2026-01-07T04:22:05.2655544-08:00,19568, 97887, 98, 573.33, 66
2026-01-07T04:22:05.5486547-08:00,19568, 97887, 98, 573.33, 66
2026-01-07T04:22:05.8340386-08:00,19568, 97887, 98, 554.59, 67
2026-01-07T04:22:06.1204029-08:00,19568, 97887, 97, 558.63, 67
2026-01-07T04:22:06.4059106-08:00,19568, 97887, 97, 558.63, 67
2026-01-07T04:22:06.6874782-08:00,19568, 97887, 98, 557.21, 67
2026-01-07T04:22:06.9707837-08:00,19568, 97887, 98, 557.21, 67
2026-01-07T04:22:07.2560781-08:00,19568, 97887, 97, 555.38, 67
2026-01-07T04:22:07.5417596-08:00,19568, 97887, 97, 555.38, 67
2026-01-07T04:22:07.8433949-08:00,19568, 97887, 97, 556.60, 67
2026-01-07T04:22:08.1269997-08:00,19568, 97887, 98, 558.04, 67
2026-01-07T04:22:08.4122853-08:00,19568, 97887, 98, 558.04, 67
2026-01-07T04:22:08.6977632-08:00,19568, 97887, 97, 560.02, 67
