timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:10:21.5881057-08:00,0, 97887, 71, 473.74, 66
2026-03-01T09:10:21.8940256-08:00,0, 97887, 0, 304.17, 57
2026-03-01T09:10:22.1782831-08:00,548, 97887, 0, 304.17, 57
2026-03-01T09:10:22.4782334-08:00,8904, 97887, 17, 135.10, 57
2026-03-01T09:10:22.7767969-08:00,8904, 97887, 17, 135.10, 57
2026-03-01T09:10:23.0759889-08:00,8904, 97887, 14, 108.05, 56
2026-03-01T09:10:23.3585192-08:00,8904, 97887, 14, 108.05, 56
2026-03-01T09:10:23.6570465-08:00,8904, 97887, 15, 100.49, 55
2026-03-01T09:10:23.9551320-08:00,8904, 97887, 15, 89.54, 55
2026-03-01T09:10:24.2527914-08:00,8904, 97887, 15, 89.54, 55
2026-03-01T09:10:24.5365116-08:00,8904, 97887, 14, 84.81, 55
2026-03-01T09:10:24.8217123-08:00,9688, 97887, 14, 84.81, 55
2026-03-01T09:10:25.1201168-08:00,9760, 97887, 9, 85.07, 55
2026-03-01T09:10:25.4195459-08:00,9760, 97887, 98, 320.51, 69
2026-03-01T09:10:25.7041798-08:00,9760, 97887, 98, 320.51, 69
2026-03-01T09:10:26.0048349-08:00,9760, 97887, 98, 602.29, 69
2026-03-01T09:10:26.3037081-08:00,9760, 97887, 98, 602.29, 69
2026-03-01T09:10:26.6033499-08:00,9760, 97887, 94, 599.38, 69
2026-03-01T09:10:26.8879545-08:00,9760, 97887, 98, 601.91, 70
2026-03-01T09:10:27.1743588-08:00,9760, 97887, 98, 601.91, 70
2026-03-01T09:10:27.4736058-08:00,9760, 97887, 97, 600.41, 70
2026-03-01T09:10:27.7730392-08:00,9760, 97887, 97, 600.41, 70
2026-03-01T09:10:28.0727116-08:00,9760, 97887, 94, 599.06, 70
2026-03-01T09:10:28.3900593-08:00,9308, 97887, 96, 576.01, 67
2026-03-01T09:10:28.6766150-08:00,9308, 97887, 96, 576.01, 67
2026-03-01T09:10:28.9609011-08:00,9308, 97887, 96, 549.59, 68
