timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:59:09.6458613-07:00,0, 32607, 1, 462.69, 74
2026-03-14T18:59:09.9557848-07:00,0, 32607, 1, 462.69, 74
2026-03-14T18:59:10.2580444-07:00,432, 32607, 0, 280.77, 70
2026-03-14T18:59:10.5579035-07:00,18942, 32607, 92, 106.44, 69
2026-03-14T18:59:10.8568525-07:00,18942, 32607, 92, 106.44, 69
2026-03-14T18:59:11.1718049-07:00,18942, 32607, 62, 108.67, 68
2026-03-14T18:59:11.5023964-07:00,18942, 32607, 62, 108.67, 68
2026-03-14T18:59:11.8019595-07:00,18942, 32607, 61, 109.33, 68
2026-03-14T18:59:12.1175097-07:00,18942, 32607, 59, 105.75, 67
2026-03-14T18:59:12.4497694-07:00,18942, 32607, 59, 105.75, 67
2026-03-14T18:59:12.7804516-07:00,18942, 32607, 59, 105.17, 67
2026-03-14T18:59:13.1089083-07:00,18942, 32607, 59, 104.75, 67
2026-03-14T18:59:13.4387308-07:00,18942, 32607, 59, 104.75, 67
2026-03-14T18:59:13.7690788-07:00,18942, 32607, 61, 104.43, 66
2026-03-14T18:59:14.1011059-07:00,18942, 32607, 60, 104.21, 66
2026-03-14T18:59:14.4307237-07:00,18942, 32607, 60, 104.21, 66
2026-03-14T18:59:14.7462493-07:00,18942, 32607, 60, 103.82, 66
2026-03-14T18:59:15.0610437-07:00,18942, 32607, 60, 103.36, 66
2026-03-14T18:59:15.3917915-07:00,18942, 32607, 60, 103.36, 66
2026-03-14T18:59:15.7068631-07:00,18942, 32607, 60, 103.24, 65
2026-03-14T18:59:16.0060157-07:00,18942, 32607, 60, 103.24, 65
2026-03-14T18:59:16.3060547-07:00,18942, 32607, 62, 103.28, 65
2026-03-14T18:59:16.6235958-07:00,19920, 32607, 19, 103.22, 71
2026-03-14T18:59:16.9545115-07:00,19960, 32607, 19, 103.22, 71
2026-03-14T18:59:17.2859503-07:00,19980, 32607, 96, 338.63, 78
2026-03-14T18:59:17.6181237-07:00,19980, 32607, 95, 574.30, 82
2026-03-14T18:59:17.9345958-07:00,19980, 32607, 95, 574.30, 82
2026-03-14T18:59:18.2510319-07:00,19980, 32607, 93, 575.83, 82
2026-03-14T18:59:18.5686055-07:00,19980, 32607, 97, 575.08, 82
2026-03-14T18:59:18.8850443-07:00,19980, 32607, 97, 575.08, 82
2026-03-14T18:59:19.1849957-07:00,19980, 32607, 96, 574.03, 82
2026-03-14T18:59:19.4861653-07:00,19980, 32607, 96, 574.03, 82
2026-03-14T18:59:19.8034102-07:00,19980, 32607, 92, 574.16, 83
2026-03-14T18:59:20.1197866-07:00,19980, 32607, 97, 574.96, 84
2026-03-14T18:59:20.4355718-07:00,19980, 32607, 97, 574.96, 84
2026-03-14T18:59:20.7510186-07:00,19980, 32607, 95, 574.41, 84
2026-03-14T18:59:21.0678876-07:00,19980, 32607, 95, 574.88, 83
2026-03-14T18:59:21.3693529-07:00,19980, 32607, 95, 574.88, 83
2026-03-14T18:59:21.6853970-07:00,19980, 32607, 97, 575.97, 84
2026-03-14T18:59:22.0182690-07:00,19980, 32607, 97, 575.97, 84
