timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:40:56.3673670-08:00,548, 97887, 0, 5.12, 28
2026-01-12T09:40:56.6721086-08:00,548, 97887, 0, 5.39, 28
2026-01-12T09:40:56.9722422-08:00,548, 97887, 0, 5.39, 28
2026-01-12T09:40:57.2740070-08:00,1095, 97887, 0, 5.90, 28
2026-01-12T09:40:57.5596392-08:00,1095, 97887, 0, 5.90, 28
2026-01-12T09:40:57.8564360-08:00,1095, 97887, 0, 28.23, 29
2026-01-12T09:40:58.1387898-08:00,1095, 97887, 0, 57.97, 29
2026-01-12T09:40:58.4252737-08:00,5759, 97887, 0, 57.97, 29
2026-01-12T09:40:58.7107548-08:00,5759, 97887, 12, 70.19, 29
2026-01-12T09:40:58.9971699-08:00,5759, 97887, 12, 70.19, 29
2026-01-12T09:40:59.2832313-08:00,5759, 97887, 12, 72.44, 29
2026-01-12T09:40:59.5686806-08:00,5759, 97887, 12, 72.44, 29
2026-01-12T09:40:59.8545639-08:00,6377, 97887, 12, 72.91, 29
2026-01-12T09:41:00.1531221-08:00,6499, 97887, 11, 75.45, 35
2026-01-12T09:41:00.4662202-08:00,6499, 97887, 11, 75.45, 35
2026-01-12T09:41:00.7629404-08:00,6499, 97887, 97, 314.46, 45
2026-01-12T09:41:01.0602054-08:00,6499, 97887, 97, 314.46, 45
2026-01-12T09:41:01.3604201-08:00,6499, 97887, 94, 569.22, 46
2026-01-12T09:41:01.6453157-08:00,6499, 97887, 94, 587.71, 47
2026-01-12T09:41:01.9455074-08:00,6499, 97887, 94, 587.71, 47
2026-01-12T09:41:02.2475350-08:00,6161, 97887, 89, 587.10, 42
2026-01-12T09:41:02.5329505-08:00,6161, 97887, 89, 587.10, 42
2026-01-12T09:41:02.8182581-08:00,6161, 97887, 93, 505.32, 42
2026-01-12T09:41:03.1037093-08:00,6161, 97887, 93, 505.32, 42
2026-01-12T09:41:03.4034631-08:00,6161, 97887, 92, 438.70, 42
2026-01-12T09:41:03.6876954-08:00,6161, 97887, 89, 438.16, 42
2026-01-12T09:41:03.9742783-08:00,6161, 97887, 89, 438.16, 42
2026-01-12T09:41:04.2603657-08:00,6161, 97887, 89, 430.34, 42
2026-01-12T09:41:04.5468424-08:00,6161, 97887, 89, 430.34, 42
2026-01-12T09:41:04.8340003-08:00,6161, 97887, 89, 427.55, 42
2026-01-12T09:41:05.1204883-08:00,6161, 97887, 89, 428.07, 42
2026-01-12T09:41:05.4180902-08:00,6161, 97887, 89, 428.07, 42
2026-01-12T09:41:05.7158568-08:00,6161, 97887, 88, 428.51, 43
2026-01-12T09:41:06.0069029-08:00,6161, 97887, 88, 428.51, 43
2026-01-12T09:41:06.2985814-08:00,6161, 97887, 90, 428.35, 43
2026-01-12T09:41:06.5913843-08:00,6161, 97887, 90, 428.35, 43
2026-01-12T09:41:06.8880625-08:00,6161, 97887, 91, 432.17, 43
2026-01-12T09:41:07.1859934-08:00,6161, 97887, 91, 437.83, 44
2026-01-12T09:41:07.4823540-08:00,6161, 97887, 91, 437.83, 44
2026-01-12T09:41:07.7788689-08:00,6161, 97887, 90, 437.96, 44
2026-01-12T09:41:08.0780270-08:00,6161, 97887, 90, 437.96, 44
2026-01-12T09:41:08.3865922-08:00,6161, 97887, 91, 436.64, 44
2026-01-12T09:41:08.6732825-08:00,6161, 97887, 90, 436.96, 44
2026-01-12T09:41:08.9608007-08:00,6161, 97887, 90, 436.96, 44
2026-01-12T09:41:09.2484044-08:00,6161, 97887, 90, 437.92, 44
2026-01-12T09:41:09.5455386-08:00,6161, 97887, 90, 437.92, 44
2026-01-12T09:41:09.8412049-08:00,6161, 97887, 91, 439.25, 44
2026-01-12T09:41:10.1403075-08:00,6161, 97887, 91, 439.13, 45
2026-01-12T09:41:10.4252791-08:00,6161, 97887, 91, 439.13, 45
2026-01-12T09:41:10.7115221-08:00,6161, 97887, 89, 435.01, 45
2026-01-12T09:41:10.9973160-08:00,6161, 97887, 89, 435.01, 45
2026-01-12T09:41:11.2818789-08:00,6161, 97887, 88, 432.08, 45
2026-01-12T09:41:11.5669128-08:00,6161, 97887, 88, 432.08, 45
2026-01-12T09:41:11.8522388-08:00,6161, 97887, 93, 439.36, 46
