timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:57:27.8984226-07:00,764, 97887, 1, 268.43, 76
2026-04-11T18:57:28.2169472-07:00,764, 97887, 1, 268.43, 76
2026-04-11T18:57:28.5017683-07:00,1241, 97887, 1, 132.13, 75
2026-04-11T18:57:28.8026222-07:00,10329, 97887, 1, 132.13, 75
2026-04-11T18:57:29.1009724-07:00,47833, 97887, 89, 132.56, 75
2026-04-11T18:57:29.3992144-07:00,61075, 97887, 89, 132.56, 75
2026-04-11T18:57:29.7001656-07:00,61075, 97887, 0, 143.47, 74
2026-04-11T18:57:29.9990804-07:00,61075, 97887, 0, 142.12, 74
2026-04-11T18:57:30.2830205-07:00,61075, 97887, 0, 142.12, 74
2026-04-11T18:57:30.5817659-07:00,61075, 97887, 17, 129.26, 74
2026-04-11T18:57:30.8645517-07:00,61075, 97887, 17, 129.26, 74
2026-04-11T18:57:31.1493595-07:00,61075, 97887, 10, 131.08, 73
2026-04-11T18:57:31.4328381-07:00,61078, 97887, 12, 124.14, 73
2026-04-11T18:57:31.7328609-07:00,61075, 97887, 12, 124.14, 73
2026-04-11T18:57:32.0316563-07:00,61075, 97887, 10, 110.77, 72
2026-04-11T18:57:32.3151338-07:00,61075, 97887, 10, 110.77, 72
2026-04-11T18:57:32.6139145-07:00,61075, 97887, 10, 104.67, 72
2026-04-11T18:57:32.8971232-07:00,61075, 97887, 10, 104.67, 72
2026-04-11T18:57:33.1956399-07:00,61075, 97887, 11, 103.94, 72
2026-04-11T18:57:33.4792956-07:00,61075, 97887, 10, 103.51, 71
2026-04-11T18:57:33.7634822-07:00,61075, 97887, 10, 103.51, 71
2026-04-11T18:57:34.0468868-07:00,61075, 97887, 9, 103.07, 71
2026-04-11T18:57:34.3298546-07:00,61075, 97887, 9, 103.07, 71
2026-04-11T18:57:34.6142632-07:00,61075, 97887, 9, 102.23, 71
2026-04-11T18:57:34.9141088-07:00,61075, 97887, 12, 91.03, 70
2026-04-11T18:57:35.1979673-07:00,61075, 97887, 12, 91.03, 70
2026-04-11T18:57:35.4814023-07:00,61075, 97887, 10, 75.97, 69
2026-04-11T18:57:35.7643810-07:00,61075, 97887, 10, 75.97, 69
2026-04-11T18:57:36.0632661-07:00,61075, 97887, 10, 71.10, 69
2026-04-11T18:57:36.3461753-07:00,61075, 97887, 10, 71.10, 69
2026-04-11T18:57:36.6297674-07:00,61075, 97887, 10, 69.35, 69
2026-04-11T18:57:36.9285382-07:00,61075, 97887, 10, 67.91, 68
2026-04-11T18:57:37.2277748-07:00,61075, 97887, 10, 67.91, 68
2026-04-11T18:57:37.5128024-07:00,61075, 97887, 12, 67.14, 68
2026-04-11T18:57:37.8117607-07:00,61075, 97887, 12, 67.14, 68
2026-04-11T18:57:38.0948498-07:00,61075, 97887, 11, 66.50, 68
2026-04-11T18:57:38.3781523-07:00,61075, 97887, 11, 66.50, 68
2026-04-11T18:57:38.6770955-07:00,61075, 97887, 11, 66.05, 67
2026-04-11T18:57:38.9756989-07:00,61075, 97887, 11, 65.56, 67
2026-04-11T18:57:39.2750069-07:00,61075, 97887, 11, 65.56, 67
2026-04-11T18:57:39.5587569-07:00,61075, 97887, 10, 64.54, 67
2026-04-11T18:57:39.8429870-07:00,61075, 97887, 10, 64.54, 67
2026-04-11T18:57:40.1259388-07:00,61075, 97887, 11, 63.91, 67
2026-04-11T18:57:40.4098706-07:00,61075, 97887, 11, 61.66, 66
2026-04-11T18:57:40.7088040-07:00,61075, 97887, 11, 61.66, 66
2026-04-11T18:57:41.0075038-07:00,61075, 97887, 46, 56.08, 66
2026-04-11T18:57:41.2918623-07:00,61075, 97887, 46, 56.08, 66
2026-04-11T18:57:41.5908830-07:00,61075, 97887, 11, 57.73, 66
2026-04-11T18:57:41.8743654-07:00,61075, 97887, 11, 57.73, 66
2026-04-11T18:57:42.1741178-07:00,61075, 97887, 11, 61.29, 66
2026-04-11T18:57:42.4730505-07:00,61075, 97887, 10, 62.36, 65
2026-04-11T18:57:42.7723941-07:00,61075, 97887, 10, 62.36, 65
2026-04-11T18:57:43.0712818-07:00,61075, 97887, 11, 61.29, 65
2026-04-11T18:57:43.3555035-07:00,61075, 97887, 11, 61.29, 65
2026-04-11T18:57:43.6548555-07:00,61075, 97887, 11, 57.43, 65
2026-04-11T18:57:43.9384108-07:00,61075, 97887, 49, 53.05, 64
2026-04-11T18:57:44.2385663-07:00,61075, 97887, 49, 53.05, 64
2026-04-11T18:57:44.5369402-07:00,61075, 97887, 48, 48.22, 64
2026-04-11T18:57:44.8214541-07:00,61075, 97887, 48, 48.22, 64
2026-04-11T18:57:45.1213634-07:00,61075, 97887, 11, 50.95, 64
2026-04-11T18:57:45.4202226-07:00,61075, 97887, 10, 60.12, 64
2026-04-11T18:57:45.7194164-07:00,61075, 97887, 10, 60.12, 64
2026-04-11T18:57:46.0191331-07:00,61075, 97887, 11, 61.17, 64
2026-04-11T18:57:46.3023555-07:00,61075, 97887, 11, 61.17, 64
2026-04-11T18:57:46.5863372-07:00,61075, 97887, 11, 60.36, 63
2026-04-11T18:57:46.8708928-07:00,61075, 97887, 11, 60.36, 63
2026-04-11T18:57:47.1696060-07:00,61075, 97887, 11, 56.99, 63
2026-04-11T18:57:47.4534933-07:00,61075, 97887, 30, 53.17, 63
2026-04-11T18:57:47.7519695-07:00,61075, 97887, 30, 53.17, 63
2026-04-11T18:57:48.0514183-07:00,61075, 97887, 49, 51.71, 63
2026-04-11T18:57:48.3345281-07:00,61075, 97887, 49, 51.71, 63
2026-04-11T18:57:48.6173050-07:00,61075, 97887, 11, 54.99, 62
2026-04-11T18:57:48.9016629-07:00,61075, 97887, 11, 54.99, 62
2026-04-11T18:57:49.1856344-07:00,62311, 97887, 10, 59.18, 62
2026-04-11T18:57:49.4713602-07:00,62311, 97887, 99, 132.09, 74
2026-04-11T18:57:49.7580426-07:00,62359, 97887, 99, 132.09, 74
2026-04-11T18:57:50.0409705-07:00,62359, 97887, 99, 373.34, 76
2026-04-11T18:57:50.3260704-07:00,62407, 97887, 99, 373.34, 76
2026-04-11T18:57:50.6118581-07:00,62455, 97887, 99, 608.38, 76
2026-04-11T18:57:50.8975099-07:00,62455, 97887, 99, 608.38, 76
2026-04-11T18:57:51.1822427-07:00,62455, 97887, 99, 600.25, 76
2026-04-11T18:57:51.4816333-07:00,62455, 97887, 99, 600.35, 77
2026-04-11T18:57:51.7813064-07:00,62455, 97887, 99, 600.35, 77
2026-04-11T18:57:52.0678124-07:00,62455, 97887, 99, 599.96, 77
2026-04-11T18:57:52.3544034-07:00,62455, 97887, 99, 599.96, 77
2026-04-11T18:57:52.6405680-07:00,62455, 97887, 99, 600.16, 78
2026-04-11T18:57:52.9264017-07:00,62455, 97887, 99, 600.32, 77
2026-04-11T18:57:53.2123060-07:00,62455, 97887, 99, 600.32, 77
2026-04-11T18:57:53.4990430-07:00,62455, 97887, 99, 600.64, 78
2026-04-11T18:57:53.7832440-07:00,62455, 97887, 99, 600.64, 78
2026-04-11T18:57:54.0847245-07:00,62455, 97887, 99, 599.81, 78
2026-04-11T18:57:54.3694353-07:00,62455, 97887, 99, 599.81, 78
2026-04-11T18:57:54.6694047-07:00,62455, 97887, 99, 599.42, 78
2026-04-11T18:57:54.9537552-07:00,62455, 97887, 99, 600.26, 78
2026-04-11T18:57:55.2546146-07:00,62455, 97887, 99, 600.26, 78
2026-04-11T18:57:55.5539267-07:00,62455, 97887, 99, 600.11, 79
2026-04-11T18:57:55.8400184-07:00,62455, 97887, 99, 600.11, 79
2026-04-11T18:57:56.1255354-07:00,62455, 97887, 99, 599.39, 79
2026-04-11T18:57:56.4246774-07:00,62455, 97887, 99, 599.49, 79
2026-04-11T18:57:56.7111255-07:00,62455, 97887, 99, 599.49, 79
2026-04-11T18:57:57.0114234-07:00,62455, 97887, 95, 599.05, 79
2026-04-11T18:57:57.2968294-07:00,62455, 97887, 95, 599.05, 79
2026-04-11T18:57:57.5817616-07:00,62455, 97887, 99, 600.19, 79
2026-04-11T18:57:57.8662693-07:00,62455, 97887, 99, 600.19, 79
2026-04-11T18:57:58.1502948-07:00,62455, 97887, 99, 599.57, 79
2026-04-11T18:57:58.4512165-07:00,62455, 97887, 99, 600.31, 80
2026-04-11T18:57:58.7371319-07:00,62455, 97887, 99, 600.31, 80
2026-04-11T18:57:59.0230230-07:00,62455, 97887, 99, 600.45, 80
2026-04-11T18:57:59.3077358-07:00,62455, 97887, 99, 600.45, 80
2026-04-11T18:57:59.5933117-07:00,62455, 97887, 99, 600.20, 80
2026-04-11T18:57:59.8789331-07:00,62455, 97887, 99, 600.20, 80
2026-04-11T18:58:00.1653133-07:00,62455, 97887, 99, 599.73, 80
2026-04-11T18:58:00.4507698-07:00,62455, 97887, 99, 600.27, 80
2026-04-11T18:58:00.7506228-07:00,62455, 97887, 99, 600.27, 80
2026-04-11T18:58:01.0365824-07:00,62455, 97887, 99, 600.16, 81
2026-04-11T18:58:01.3229727-07:00,62455, 97887, 99, 600.16, 81
2026-04-11T18:58:01.6089902-07:00,62455, 97887, 99, 599.93, 81
2026-04-11T18:58:01.8953796-07:00,62455, 97887, 99, 599.93, 81
2026-04-11T18:58:02.1974395-07:00,62455, 97887, 99, 599.69, 81
2026-04-11T18:58:02.4838526-07:00,62455, 97887, 99, 600.19, 81
2026-04-11T18:58:02.7699026-07:00,62455, 97887, 99, 600.19, 81
2026-04-11T18:58:03.0566431-07:00,62455, 97887, 99, 600.37, 81
2026-04-11T18:58:03.3415151-07:00,62455, 97887, 99, 600.37, 81
2026-04-11T18:58:03.6424034-07:00,62455, 97887, 99, 599.91, 81
2026-04-11T18:58:03.9286446-07:00,62455, 97887, 99, 599.90, 81
2026-04-11T18:58:04.2299933-07:00,62455, 97887, 99, 599.90, 81
2026-04-11T18:58:04.5157839-07:00,62455, 97887, 99, 600.44, 81
2026-04-11T18:58:04.8026287-07:00,62455, 97887, 99, 600.44, 81
2026-04-11T18:58:05.0903330-07:00,62455, 97887, 99, 600.23, 82
2026-04-11T18:58:05.3765719-07:00,62455, 97887, 99, 600.23, 82
2026-04-11T18:58:05.6631579-07:00,62455, 97887, 99, 599.72, 82
2026-04-11T18:58:05.9491931-07:00,62455, 97887, 99, 599.84, 82
2026-04-11T18:58:06.2352914-07:00,62455, 97887, 99, 599.84, 82
2026-04-11T18:58:06.5205961-07:00,62455, 97887, 99, 600.31, 82
2026-04-11T18:58:06.8071904-07:00,62455, 97887, 99, 600.31, 82
2026-04-11T18:58:07.0926681-07:00,62455, 97887, 99, 599.87, 82
2026-04-11T18:58:07.3794793-07:00,62455, 97887, 99, 599.87, 82
2026-04-11T18:58:07.6654291-07:00,62455, 97887, 99, 599.31, 82
2026-04-11T18:58:07.9514206-07:00,62455, 97887, 99, 599.77, 82
2026-04-11T18:58:08.2384282-07:00,62455, 97887, 99, 599.77, 82
2026-04-11T18:58:08.5242051-07:00,62455, 97887, 95, 598.70, 82
2026-04-11T18:58:08.8101686-07:00,62455, 97887, 95, 598.70, 82
2026-04-11T18:58:09.0956157-07:00,62455, 97887, 99, 600.34, 83
2026-04-11T18:58:09.3956487-07:00,62455, 97887, 99, 600.34, 83
2026-04-11T18:58:09.6790080-07:00,62455, 97887, 99, 599.67, 82
2026-04-11T18:58:09.9649346-07:00,62455, 97887, 99, 599.96, 83
2026-04-11T18:58:10.2526516-07:00,61801, 97887, 99, 599.96, 83
2026-04-11T18:58:10.5386925-07:00,61805, 97887, 78, 581.53, 80
2026-04-11T18:58:10.8239910-07:00,61805, 97887, 78, 581.53, 80
2026-04-11T18:58:11.1111337-07:00,61805, 97887, 99, 587.06, 81
2026-04-11T18:58:11.3965672-07:00,61805, 97887, 99, 587.06, 81
2026-04-11T18:58:11.6829572-07:00,61805, 97887, 99, 594.66, 81
2026-04-11T18:58:11.9702654-07:00,61805, 97887, 99, 600.26, 81
2026-04-11T18:58:12.2567767-07:00,61805, 97887, 99, 600.26, 81
2026-04-11T18:58:12.5433678-07:00,61805, 97887, 99, 600.15, 81
2026-04-11T18:58:12.8297864-07:00,61805, 97887, 99, 600.15, 81
2026-04-11T18:58:13.1160319-07:00,61805, 97887, 99, 599.87, 81
2026-04-11T18:58:13.4016956-07:00,61805, 97887, 99, 599.87, 81
2026-04-11T18:58:13.6900736-07:00,61805, 97887, 98, 599.87, 81
2026-04-11T18:58:13.9756781-07:00,61805, 97887, 99, 600.07, 81
2026-04-11T18:58:14.2612754-07:00,61805, 97887, 99, 600.07, 81
2026-04-11T18:58:14.5483314-07:00,61805, 97887, 98, 600.19, 81
2026-04-11T18:58:14.8364632-07:00,61805, 97887, 98, 600.19, 81
2026-04-11T18:58:15.1229841-07:00,61805, 97887, 99, 600.08, 81
2026-04-11T18:58:15.4095675-07:00,61805, 97887, 98, 599.83, 81
2026-04-11T18:58:15.6954921-07:00,61805, 97887, 98, 599.83, 81
2026-04-11T18:58:15.9839221-07:00,61805, 97887, 99, 600.03, 81
2026-04-11T18:58:16.2707253-07:00,61805, 97887, 99, 600.03, 81
2026-04-11T18:58:16.5583361-07:00,61805, 97887, 99, 600.09, 82
2026-04-11T18:58:16.8454325-07:00,61805, 97887, 99, 600.09, 82
2026-04-11T18:58:17.1325200-07:00,61805, 97887, 99, 600.13, 82
2026-04-11T18:58:17.4191299-07:00,61805, 97887, 99, 599.91, 82
2026-04-11T18:58:17.7059820-07:00,61805, 97887, 99, 599.91, 82
2026-04-11T18:58:17.9922225-07:00,61805, 97887, 98, 600.11, 82
2026-04-11T18:58:18.2784570-07:00,61805, 97887, 98, 600.11, 82
2026-04-11T18:58:18.5649071-07:00,61805, 97887, 99, 600.10, 82
2026-04-11T18:58:18.8519836-07:00,61805, 97887, 99, 600.10, 82
2026-04-11T18:58:19.1397478-07:00,61805, 97887, 98, 600.02, 82
2026-04-11T18:58:19.4258266-07:00,61805, 97887, 99, 599.97, 82
2026-04-11T18:58:19.7128719-07:00,61805, 97887, 99, 599.97, 82
2026-04-11T18:58:20.0149905-07:00,61805, 97887, 98, 599.97, 82
2026-04-11T18:58:20.3015244-07:00,61805, 97887, 98, 599.97, 82
2026-04-11T18:58:20.5884866-07:00,61805, 97887, 99, 600.21, 82
2026-04-11T18:58:20.8760210-07:00,61805, 97887, 99, 600.21, 82
