timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:30:32.1781895-07:00,0, 97887, 1, 408.55, 78
2026-03-08T12:30:32.4837221-07:00,0, 97887, 0, 174.14, 77
2026-03-08T12:30:32.7697145-07:00,16, 97887, 0, 174.14, 77
2026-03-08T12:30:33.0688416-07:00,548, 97887, 0, 130.82, 76
2026-03-08T12:30:33.3690110-07:00,34724, 97887, 0, 130.82, 76
2026-03-08T12:30:33.6678876-07:00,71024, 97887, 93, 140.54, 76
2026-03-08T12:30:33.9666394-07:00,71024, 97887, 93, 140.54, 76
2026-03-08T12:30:34.2644640-07:00,71024, 97887, 15, 147.48, 75
2026-03-08T12:30:34.5640214-07:00,71024, 97887, 14, 139.77, 75
2026-03-08T12:30:34.8639013-07:00,71024, 97887, 14, 139.77, 75
2026-03-08T12:30:35.1468313-07:00,71024, 97887, 13, 131.27, 75
2026-03-08T12:30:35.4295281-07:00,71024, 97887, 13, 131.27, 75
2026-03-08T12:30:35.7133783-07:00,71024, 97887, 14, 130.68, 74
2026-03-08T12:30:36.0131905-07:00,71024, 97887, 12, 121.35, 73
2026-03-08T12:30:36.3124918-07:00,71024, 97887, 12, 121.35, 73
2026-03-08T12:30:36.5948777-07:00,71024, 97887, 13, 107.29, 73
2026-03-08T12:30:36.8926888-07:00,71024, 97887, 13, 107.29, 73
2026-03-08T12:30:37.1906484-07:00,71024, 97887, 13, 103.63, 72
2026-03-08T12:30:37.4881338-07:00,71024, 97887, 14, 102.78, 72
2026-03-08T12:30:37.7854835-07:00,71024, 97887, 14, 102.78, 72
2026-03-08T12:30:38.0844863-07:00,71024, 97887, 15, 101.96, 72
2026-03-08T12:30:38.3675603-07:00,71024, 97887, 15, 101.96, 72
2026-03-08T12:30:38.6812590-07:00,71024, 97887, 14, 101.30, 72
2026-03-08T12:30:38.9797405-07:00,71024, 97887, 11, 100.56, 71
2026-03-08T12:30:39.2784547-07:00,71024, 97887, 11, 100.56, 71
2026-03-08T12:30:39.5774756-07:00,71024, 97887, 13, 88.28, 70
2026-03-08T12:30:39.8618554-07:00,71024, 97887, 13, 88.28, 70
2026-03-08T12:30:40.1453889-07:00,71024, 97887, 14, 74.65, 70
2026-03-08T12:30:40.4289981-07:00,71024, 97887, 14, 74.65, 70
2026-03-08T12:30:40.7123995-07:00,71024, 97887, 15, 69.56, 69
2026-03-08T12:30:41.0117935-07:00,71024, 97887, 15, 67.72, 69
2026-03-08T12:30:41.2947069-07:00,71024, 97887, 15, 67.72, 69
2026-03-08T12:30:41.5785378-07:00,71024, 97887, 13, 66.60, 69
2026-03-08T12:30:41.8619445-07:00,71024, 97887, 13, 66.60, 69
2026-03-08T12:30:42.1617755-07:00,71024, 97887, 14, 65.73, 68
2026-03-08T12:30:42.4445288-07:00,71024, 97887, 14, 65.73, 68
2026-03-08T12:30:42.7441677-07:00,71024, 97887, 14, 64.85, 68
2026-03-08T12:30:43.0293108-07:00,71024, 97887, 14, 64.32, 68
2026-03-08T12:30:43.3132550-07:00,71024, 97887, 14, 64.32, 68
2026-03-08T12:30:43.6122297-07:00,71024, 97887, 15, 63.86, 67
2026-03-08T12:30:43.9106165-07:00,71024, 97887, 15, 63.86, 67
2026-03-08T12:30:44.1933803-07:00,71024, 97887, 16, 63.38, 67
2026-03-08T12:30:44.4925825-07:00,71024, 97887, 15, 62.87, 67
2026-03-08T12:30:44.7762834-07:00,71024, 97887, 15, 62.87, 67
2026-03-08T12:30:45.0604880-07:00,71024, 97887, 15, 62.42, 67
2026-03-08T12:30:45.3591097-07:00,71024, 97887, 15, 62.42, 67
2026-03-08T12:30:45.6580402-07:00,71024, 97887, 14, 61.97, 66
2026-03-08T12:30:45.9567167-07:00,71024, 97887, 14, 61.97, 66
2026-03-08T12:30:46.2553436-07:00,71024, 97887, 14, 61.25, 66
2026-03-08T12:30:46.5395816-07:00,71024, 97887, 84, 56.64, 66
2026-03-08T12:30:46.8383451-07:00,71024, 97887, 84, 56.64, 66
2026-03-08T12:30:47.1360795-07:00,71024, 97887, 13, 66.31, 66
2026-03-08T12:30:47.4350983-07:00,71024, 97887, 13, 66.31, 66
2026-03-08T12:30:47.7187848-07:00,71024, 97887, 14, 87.26, 66
2026-03-08T12:30:48.0021772-07:00,71024, 97887, 15, 92.33, 66
2026-03-08T12:30:48.3005625-07:00,71024, 97887, 15, 92.33, 66
2026-03-08T12:30:48.5838042-07:00,71024, 97887, 13, 89.98, 66
2026-03-08T12:30:48.8810612-07:00,71024, 97887, 13, 89.98, 66
2026-03-08T12:30:49.1784724-07:00,71024, 97887, 15, 77.85, 65
2026-03-08T12:30:49.4619210-07:00,71024, 97887, 15, 77.85, 65
2026-03-08T12:30:49.7609035-07:00,71024, 97887, 15, 67.40, 65
2026-03-08T12:30:50.0612103-07:00,71024, 97887, 14, 66.41, 64
2026-03-08T12:30:50.3591192-07:00,71024, 97887, 14, 66.41, 64
2026-03-08T12:30:50.6587423-07:00,71024, 97887, 15, 65.26, 64
2026-03-08T12:30:50.9571514-07:00,71024, 97887, 15, 65.26, 64
2026-03-08T12:30:51.2556296-07:00,71024, 97887, 12, 63.89, 64
2026-03-08T12:30:51.5396674-07:00,71024, 97887, 14, 62.17, 64
2026-03-08T12:30:51.8386546-07:00,71024, 97887, 14, 62.17, 64
2026-03-08T12:30:52.1370563-07:00,71024, 97887, 14, 60.78, 63
2026-03-08T12:30:52.4364005-07:00,71024, 97887, 14, 60.78, 63
2026-03-08T12:30:52.7200393-07:00,71024, 97887, 14, 59.71, 63
