timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:09:27.2906612-08:00,0, 97887, 95, 467.71, 52
2026-03-01T09:09:27.5952308-08:00,0, 97887, 0, 349.31, 44
2026-03-01T09:09:27.8799994-08:00,548, 97887, 5, 177.90, 43
2026-03-01T09:09:28.1778302-08:00,4718, 97887, 5, 177.90, 43
2026-03-01T09:09:28.4610105-08:00,4718, 97887, 14, 92.73, 43
2026-03-01T09:09:28.7598303-08:00,4718, 97887, 14, 92.73, 43
2026-03-01T09:09:29.0579238-08:00,4718, 97887, 13, 94.52, 42
2026-03-01T09:09:29.3401537-08:00,5282, 97887, 13, 94.52, 42
2026-03-01T09:09:29.6274051-08:00,5328, 97887, 12, 86.23, 42
2026-03-01T09:09:29.9142135-08:00,5328, 97887, 94, 294.44, 57
2026-03-01T09:09:30.1999312-08:00,5328, 97887, 94, 294.44, 57
2026-03-01T09:09:30.4856338-08:00,5328, 97887, 93, 528.92, 57
2026-03-01T09:09:30.7719609-08:00,5328, 97887, 93, 528.92, 57
2026-03-01T09:09:31.0569675-08:00,5328, 97887, 95, 595.40, 56
2026-03-01T09:09:31.3421255-08:00,5120, 97887, 95, 595.40, 56
2026-03-01T09:09:31.6284068-08:00,5120, 97887, 94, 552.09, 53
2026-03-01T09:09:31.9159851-08:00,5120, 97887, 94, 491.96, 53
2026-03-01T09:09:32.2030645-08:00,5120, 97887, 94, 491.96, 53
2026-03-01T09:09:32.4888201-08:00,5120, 97887, 95, 461.04, 53
2026-03-01T09:09:32.7765217-08:00,5120, 97887, 95, 461.04, 53
2026-03-01T09:09:33.0621944-08:00,5120, 97887, 92, 457.38, 53
2026-03-01T09:09:33.3474859-08:00,5120, 97887, 92, 457.38, 53
2026-03-01T09:09:33.6336311-08:00,5120, 97887, 94, 457.25, 53
2026-03-01T09:09:33.9198708-08:00,5120, 97887, 94, 458.50, 54
2026-03-01T09:09:34.2059244-08:00,5120, 97887, 94, 458.50, 54
2026-03-01T09:09:34.4912063-08:00,5120, 97887, 94, 459.52, 53
2026-03-01T09:09:34.7783799-08:00,5120, 97887, 94, 459.52, 53
2026-03-01T09:09:35.0639004-08:00,5120, 97887, 94, 460.15, 54
2026-03-01T09:09:35.3486361-08:00,5120, 97887, 94, 460.15, 54
2026-03-01T09:09:35.6342166-08:00,5120, 97887, 92, 461.06, 54
2026-03-01T09:09:35.9205716-08:00,5120, 97887, 95, 460.72, 54
2026-03-01T09:09:36.2068502-08:00,5120, 97887, 95, 460.72, 54
