mode,model,model_size_gb,test,tokens,repetitions,avg_tok_s,stddev_tok_s,gpu_mem_max_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_max_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,run_timestamp
6000-pcie-feb-08,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,pp2048,2048,10,11434.87,16.14,7593,590.02,386.6,53,97,78.5,112,2026-02-08T06:12:18.3546701-08:00
6000-pcie-feb-08,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,tg512,512,10,198.4,1.63,7593,590.02,386.6,53,97,78.5,112,2026-02-08T06:12:18.3584686-08:00
6000-pcie-feb-08,phi-4-Q4_K_M,8.43,pp2048,2048,10,7180.86,27.52,11401,600.45,491.4,70,98,84.7,165,2026-02-08T06:13:05.6332907-08:00
6000-pcie-feb-08,phi-4-Q4_K_M,8.43,tg512,512,10,133.65,0.3,11401,600.45,491.4,70,98,84.7,165,2026-02-08T06:13:05.6344841-08:00
6000-pcie-feb-08,qwen2.5-coder-32b-instruct-q4_k_m,18.49,pp2048,2048,10,3296.08,13.35,21739,600.49,527.3,81,99,87.4,339,2026-02-08T06:14:43.5114850-08:00
6000-pcie-feb-08,qwen2.5-coder-32b-instruct-q4_k_m,18.49,tg512,512,10,64.5,0.05,21739,600.49,527.3,81,99,87.4,339,2026-02-08T06:14:43.5122326-08:00
6000-pcie-feb-08,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,pp2048,2048,10,2665.82,12.99,28253,603.09,544.4,85,99,88.2,427,2026-02-08T06:16:48.1392593-08:00
6000-pcie-feb-08,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,tg512,512,10,50.7,0.06,28253,603.09,544.4,85,99,88.2,427,2026-02-08T06:16:48.1402271-08:00
6000-pcie-feb-08,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,pp2048,2048,10,1510.34,8.19,43411,602.11,547.7,87,99,90.1,668,2026-02-08T06:20:03.6001635-08:00
6000-pcie-feb-08,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,tg512,512,10,32.53,0.03,43411,602.11,547.7,87,99,90.1,668,2026-02-08T06:20:03.6010398-08:00
6000-pcie-feb-08,Qwen2.5-72B-Instruct-Q4_K_M,44.16,pp2048,2048,10,1516.8,8.11,47977,602.06,539.4,87,99,88.4,735,2026-02-08T06:23:36.8212971-08:00
6000-pcie-feb-08,Qwen2.5-72B-Instruct-Q4_K_M,44.16,tg512,512,10,29.81,0.02,47977,602.06,539.4,87,99,88.4,735,2026-02-08T06:23:36.8222065-08:00
