timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:17:55.2591493-07:00,501, 97887, 1, 383.90, 47
2026-04-13T08:17:55.5620396-07:00,501, 97887, 1, 383.90, 47
2026-04-13T08:17:55.8634603-07:00,978, 97887, 0, 190.13, 45
2026-04-13T08:17:56.1490444-07:00,5148, 97887, 41, 92.98, 44
2026-04-13T08:17:56.4500773-07:00,5148, 97887, 41, 92.98, 44
2026-04-13T08:17:56.7634930-07:00,5148, 97887, 61, 96.42, 44
2026-04-13T08:17:57.0615246-07:00,5148, 97887, 61, 96.42, 44
2026-04-13T08:17:57.3455491-07:00,5148, 97887, 57, 98.57, 44
2026-04-13T08:17:57.6459472-07:00,5762, 97887, 90, 156.76, 50
2026-04-13T08:17:57.9319373-07:00,5762, 97887, 90, 156.76, 50
2026-04-13T08:17:58.2180807-07:00,5762, 97887, 90, 342.55, 56
2026-04-13T08:17:58.5343295-07:00,5762, 97887, 90, 342.55, 56
2026-04-13T08:17:58.8353889-07:00,5762, 97887, 87, 522.62, 58
2026-04-13T08:17:59.1358009-07:00,5762, 97887, 87, 522.62, 58
2026-04-13T08:17:59.4354278-07:00,5554, 97887, 87, 529.04, 58
2026-04-13T08:17:59.7365999-07:00,5554, 97887, 92, 503.77, 54
2026-04-13T08:18:00.0380886-07:00,5554, 97887, 92, 503.77, 54
2026-04-13T08:18:00.3400916-07:00,5554, 97887, 91, 465.37, 55
2026-04-13T08:18:00.6569895-07:00,5554, 97887, 84, 451.69, 55
2026-04-13T08:18:00.9582905-07:00,5554, 97887, 84, 451.69, 55
2026-04-13T08:18:01.2572349-07:00,5554, 97887, 84, 437.69, 54
2026-04-13T08:18:01.5555056-07:00,5554, 97887, 84, 437.69, 54
2026-04-13T08:18:01.8564563-07:00,5554, 97887, 83, 422.61, 54
2026-04-13T08:18:02.1738984-07:00,5554, 97887, 91, 430.53, 55
2026-04-13T08:18:02.4756875-07:00,5554, 97887, 91, 430.53, 55
2026-04-13T08:18:02.7929248-07:00,5554, 97887, 91, 447.58, 55
2026-04-13T08:18:03.0941492-07:00,5554, 97887, 91, 447.58, 55
2026-04-13T08:18:03.3956470-07:00,5554, 97887, 92, 451.87, 55
2026-04-13T08:18:03.6948759-07:00,5554, 97887, 83, 447.76, 55
2026-04-13T08:18:03.9942963-07:00,5554, 97887, 83, 447.76, 55
2026-04-13T08:18:04.2927137-07:00,5554, 97887, 83, 431.36, 55
2026-04-13T08:18:04.5915079-07:00,5554, 97887, 83, 431.36, 55
2026-04-13T08:18:04.8928185-07:00,5554, 97887, 83, 417.27, 55
2026-04-13T08:18:05.1916866-07:00,5554, 97887, 82, 417.13, 55
2026-04-13T08:18:05.4923717-07:00,5554, 97887, 82, 417.13, 55
2026-04-13T08:18:05.7933543-07:00,5554, 97887, 78, 417.93, 55
2026-04-13T08:18:06.0944334-07:00,5554, 97887, 78, 417.93, 55
2026-04-13T08:18:06.3811415-07:00,5554, 97887, 83, 418.70, 55
2026-04-13T08:18:06.6813797-07:00,5554, 97887, 83, 421.65, 56
2026-04-13T08:18:06.9808783-07:00,5554, 97887, 83, 421.65, 56
2026-04-13T08:18:07.2816437-07:00,5554, 97887, 83, 418.71, 56
2026-04-13T08:18:07.5825311-07:00,5554, 97887, 83, 418.71, 56
2026-04-13T08:18:07.8822028-07:00,5554, 97887, 83, 418.52, 56
2026-04-13T08:18:08.1824288-07:00,5554, 97887, 79, 419.99, 55
2026-04-13T08:18:08.4837382-07:00,5554, 97887, 79, 419.99, 55
2026-04-13T08:18:08.7857551-07:00,5554, 97887, 92, 430.88, 57
2026-04-13T08:18:09.0869899-07:00,5554, 97887, 92, 430.88, 57
2026-04-13T08:18:09.3885064-07:00,5554, 97887, 92, 446.94, 57
2026-04-13T08:18:09.7049115-07:00,5554, 97887, 92, 456.92, 58
2026-04-13T08:18:10.0065696-07:00,5554, 97887, 92, 456.92, 58
2026-04-13T08:18:10.3078282-07:00,5554, 97887, 92, 455.55, 58
2026-04-13T08:18:10.6075755-07:00,5554, 97887, 92, 455.55, 58
2026-04-13T08:18:10.9100525-07:00,5554, 97887, 92, 455.79, 58
2026-04-13T08:18:11.2029680-07:00,5554, 97887, 84, 446.13, 58
2026-04-13T08:18:11.5118432-07:00,5554, 97887, 84, 446.13, 58
2026-04-13T08:18:11.8117388-07:00,5554, 97887, 84, 431.90, 58
2026-04-13T08:18:12.1119390-07:00,5554, 97887, 84, 431.90, 58
2026-04-13T08:18:12.4129568-07:00,5554, 97887, 83, 421.00, 57
2026-04-13T08:18:12.7305003-07:00,5554, 97887, 92, 430.79, 59
2026-04-13T08:18:13.0482718-07:00,5554, 97887, 92, 430.79, 59
2026-04-13T08:18:13.3650265-07:00,5554, 97887, 92, 447.15, 59
2026-04-13T08:18:13.6813079-07:00,5554, 97887, 92, 457.71, 59
2026-04-13T08:18:13.9820828-07:00,5554, 97887, 92, 457.71, 59
2026-04-13T08:18:14.2994700-07:00,5554, 97887, 92, 460.19, 59
2026-04-13T08:18:14.6012863-07:00,5554, 97887, 92, 460.19, 59
2026-04-13T08:18:14.9031735-07:00,5554, 97887, 92, 459.20, 59
2026-04-13T08:18:15.2202817-07:00,5554, 97887, 91, 459.92, 59
2026-04-13T08:18:15.5215249-07:00,5554, 97887, 91, 459.92, 59
2026-04-13T08:18:15.8236007-07:00,5554, 97887, 92, 460.85, 60
2026-04-13T08:18:16.1245621-07:00,5554, 97887, 92, 460.85, 60
2026-04-13T08:18:16.4258308-07:00,5554, 97887, 83, 450.02, 59
2026-04-13T08:18:16.7260429-07:00,5554, 97887, 78, 430.43, 59
2026-04-13T08:18:17.0260208-07:00,5554, 97887, 78, 430.43, 59
2026-04-13T08:18:17.3280373-07:00,5554, 97887, 92, 431.08, 60
2026-04-13T08:18:17.6295190-07:00,5554, 97887, 92, 431.08, 60
2026-04-13T08:18:17.9296266-07:00,5554, 97887, 92, 452.26, 60
2026-04-13T08:18:18.2313564-07:00,5554, 97887, 92, 461.63, 60
2026-04-13T08:18:18.5331006-07:00,5554, 97887, 92, 461.63, 60
2026-04-13T08:18:18.8499865-07:00,5554, 97887, 92, 461.00, 61
2026-04-13T08:18:19.1662617-07:00,5554, 97887, 92, 461.49, 61
2026-04-13T08:18:19.4825836-07:00,5554, 97887, 92, 461.49, 61
2026-04-13T08:18:19.7993249-07:00,5554, 97887, 92, 462.22, 61
2026-04-13T08:18:20.1002373-07:00,5554, 97887, 92, 462.22, 61
2026-04-13T08:18:20.4005717-07:00,5554, 97887, 79, 450.05, 59
2026-04-13T08:18:20.7007046-07:00,5554, 97887, 83, 432.36, 60
2026-04-13T08:18:21.0018912-07:00,5554, 97887, 83, 432.36, 60
2026-04-13T08:18:21.3030489-07:00,5554, 97887, 84, 428.55, 60
2026-04-13T08:18:21.6006713-07:00,5554, 97887, 84, 428.55, 60
2026-04-13T08:18:21.9040247-07:00,5554, 97887, 83, 426.96, 60
2026-04-13T08:18:22.2039709-07:00,5554, 97887, 82, 426.24, 61
2026-04-13T08:18:22.5037433-07:00,5554, 97887, 82, 426.24, 61
2026-04-13T08:18:22.8033760-07:00,5554, 97887, 83, 428.58, 60
2026-04-13T08:18:23.1047998-07:00,5554, 97887, 83, 428.58, 60
2026-04-13T08:18:23.4050411-07:00,5554, 97887, 84, 427.57, 61
2026-04-13T08:18:23.7064022-07:00,5554, 97887, 83, 428.15, 61
2026-04-13T08:18:24.0072675-07:00,4132, 97887, 83, 428.15, 61
