timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:00:02.5545365-07:00,564, 97887, 1, 286.48, 75
2026-04-13T09:00:02.8721838-07:00,564, 97887, 1, 286.48, 75
2026-04-13T09:00:03.1735414-07:00,1041, 97887, 0, 175.62, 74
2026-04-13T09:00:03.4571758-07:00,19473, 97887, 0, 175.62, 74
2026-04-13T09:00:03.7572593-07:00,26067, 97887, 92, 129.47, 74
2026-04-13T09:00:04.0570944-07:00,26067, 97887, 59, 134.21, 74
2026-04-13T09:00:04.3398842-07:00,26067, 97887, 59, 134.21, 74
2026-04-13T09:00:04.6375728-07:00,26067, 97887, 59, 133.54, 74
2026-04-13T09:00:04.9365616-07:00,26067, 97887, 59, 133.54, 74
2026-04-13T09:00:05.2196833-07:00,26067, 97887, 60, 130.60, 73
2026-04-13T09:00:05.5190458-07:00,26067, 97887, 58, 130.12, 73
2026-04-13T09:00:05.8024447-07:00,26067, 97887, 58, 130.12, 73
2026-04-13T09:00:06.1011164-07:00,26067, 97887, 60, 129.67, 73
2026-04-13T09:00:06.4003807-07:00,26067, 97887, 60, 129.67, 73
2026-04-13T09:00:06.6999069-07:00,26067, 97887, 57, 129.67, 73
2026-04-13T09:00:06.9838108-07:00,26067, 97887, 57, 129.44, 73
2026-04-13T09:00:07.2816861-07:00,26067, 97887, 57, 129.44, 73
2026-04-13T09:00:07.5803780-07:00,26067, 97887, 60, 129.19, 73
2026-04-13T09:00:07.8796726-07:00,26067, 97887, 60, 129.19, 73
2026-04-13T09:00:08.1781032-07:00,26067, 97887, 58, 128.88, 72
2026-04-13T09:00:08.4784784-07:00,26067, 97887, 59, 128.63, 72
2026-04-13T09:00:08.7626379-07:00,26067, 97887, 59, 128.63, 72
2026-04-13T09:00:09.0446444-07:00,26067, 97887, 59, 128.36, 72
2026-04-13T09:00:09.3601020-07:00,26067, 97887, 59, 128.36, 72
2026-04-13T09:00:09.6587771-07:00,26067, 97887, 58, 128.22, 72
2026-04-13T09:00:09.9424741-07:00,26067, 97887, 58, 128.22, 72
2026-04-13T09:00:10.2419847-07:00,26067, 97887, 59, 128.06, 72
2026-04-13T09:00:10.5252484-07:00,26067, 97887, 59, 127.77, 72
2026-04-13T09:00:10.8233845-07:00,26067, 97887, 59, 127.77, 72
2026-04-13T09:00:11.1057020-07:00,26067, 97887, 59, 127.69, 72
2026-04-13T09:00:11.3901305-07:00,26067, 97887, 59, 127.69, 72
2026-04-13T09:00:11.6903188-07:00,27053, 97887, 59, 127.49, 72
2026-04-13T09:00:11.9911360-07:00,27071, 97887, 95, 251.31, 83
2026-04-13T09:00:12.2768299-07:00,27111, 97887, 95, 251.31, 83
2026-04-13T09:00:12.5635623-07:00,27111, 97887, 99, 468.51, 83
2026-04-13T09:00:12.8499791-07:00,27111, 97887, 99, 468.51, 83
2026-04-13T09:00:13.1500215-07:00,27111, 97887, 97, 601.33, 84
2026-04-13T09:00:13.4358267-07:00,27111, 97887, 97, 601.33, 84
2026-04-13T09:00:13.7212124-07:00,27111, 97887, 96, 599.12, 85
2026-04-13T09:00:14.0216583-07:00,27111, 97887, 98, 599.40, 85
2026-04-13T09:00:14.3222440-07:00,27111, 97887, 98, 599.40, 85
2026-04-13T09:00:14.6384517-07:00,27111, 97887, 97, 600.03, 85
2026-04-13T09:00:14.9401857-07:00,27111, 97887, 97, 600.03, 85
2026-04-13T09:00:15.2556330-07:00,27111, 97887, 95, 598.00, 84
2026-04-13T09:00:15.5558368-07:00,27111, 97887, 99, 602.12, 86
2026-04-13T09:00:15.8577370-07:00,27111, 97887, 99, 602.12, 86
2026-04-13T09:00:16.1573535-07:00,27111, 97887, 96, 602.43, 84
2026-04-13T09:00:16.4737101-07:00,27111, 97887, 98, 601.36, 86
2026-04-13T09:00:16.7741740-07:00,27111, 97887, 98, 601.36, 86
2026-04-13T09:00:17.0755307-07:00,27111, 97887, 98, 601.20, 86
2026-04-13T09:00:17.3621062-07:00,27111, 97887, 98, 601.20, 86
2026-04-13T09:00:17.6488661-07:00,27111, 97887, 94, 597.86, 86
2026-04-13T09:00:17.9481429-07:00,27111, 97887, 94, 597.86, 86
2026-04-13T09:00:18.2484575-07:00,27111, 97887, 98, 601.00, 87
