timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:48:19.3291974-07:00,678, 32607, 2, 11.57, 43
2026-04-19T17:48:19.6312407-07:00,678, 32607, 0, 12.29, 43
2026-04-19T17:48:19.9164069-07:00,678, 32607, 0, 12.29, 43
2026-04-19T17:48:20.2164622-07:00,1110, 32607, 0, 12.51, 43
2026-04-19T17:48:20.5171335-07:00,5514, 32607, 0, 12.51, 43
2026-04-19T17:48:20.8171402-07:00,5514, 32607, 7, 30.34, 44
2026-04-19T17:48:21.1008106-07:00,5514, 32607, 10, 56.83, 45
2026-04-19T17:48:21.3996999-07:00,5514, 32607, 10, 56.83, 45
2026-04-19T17:48:21.6980300-07:00,5514, 32607, 10, 60.36, 45
2026-04-19T17:48:21.9820248-07:00,6184, 32607, 10, 60.36, 45
2026-04-19T17:48:22.2791234-07:00,6232, 32607, 56, 90.02, 53
2026-04-19T17:48:22.5780269-07:00,6232, 32607, 97, 354.93, 62
2026-04-19T17:48:22.8757867-07:00,6232, 32607, 97, 354.93, 62
2026-04-19T17:48:23.1577305-07:00,6232, 32607, 97, 583.45, 64
2026-04-19T17:48:23.4565417-07:00,6232, 32607, 97, 583.45, 64
2026-04-19T17:48:23.7533302-07:00,6232, 32607, 94, 577.09, 65
2026-04-19T17:48:24.0516920-07:00,6166, 32607, 94, 577.09, 65
2026-04-19T17:48:24.3496669-07:00,5906, 32607, 97, 574.92, 65
2026-04-19T17:48:24.6469561-07:00,5906, 32607, 90, 518.72, 61
2026-04-19T17:48:24.9423308-07:00,5906, 32607, 90, 518.72, 61
2026-04-19T17:48:25.2386597-07:00,5906, 32607, 90, 481.85, 61
2026-04-19T17:48:25.5380027-07:00,5906, 32607, 90, 481.85, 61
2026-04-19T17:48:25.8371856-07:00,5906, 32607, 94, 484.59, 61
2026-04-19T17:48:26.1358440-07:00,5906, 32607, 94, 488.61, 62
2026-04-19T17:48:26.4362467-07:00,5917, 32607, 94, 488.61, 62
2026-04-19T17:48:26.7332370-07:00,5919, 32607, 93, 482.21, 61
2026-04-19T17:48:27.0322797-07:00,5919, 32607, 93, 482.21, 61
2026-04-19T17:48:27.3224986-07:00,5919, 32607, 93, 476.37, 62
2026-04-19T17:48:27.6175147-07:00,5919, 32607, 93, 482.23, 62
2026-04-19T17:48:27.9167980-07:00,5809, 32607, 93, 482.23, 62
2026-04-19T17:48:28.2146978-07:00,5821, 32607, 88, 476.49, 62
2026-04-19T17:48:28.5158451-07:00,5824, 32607, 88, 476.49, 62
2026-04-19T17:48:28.8147386-07:00,5823, 32607, 90, 467.53, 62
2026-04-19T17:48:29.1132436-07:00,5823, 32607, 94, 479.21, 63
2026-04-19T17:48:29.4109725-07:00,5823, 32607, 94, 479.21, 63
