timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:20:55.8855008-08:00,0, 97887, 0, 472.69, 79
2026-03-01T09:20:56.1877734-08:00,0, 97887, 0, 472.69, 79
2026-03-01T09:20:56.4731152-08:00,548, 97887, 0, 226.02, 77
2026-03-01T09:20:56.7730642-08:00,25252, 97887, 0, 226.02, 77
2026-03-01T09:20:57.0718957-08:00,45094, 97887, 94, 138.71, 77
2026-03-01T09:20:57.3702939-08:00,45094, 97887, 94, 138.71, 77
2026-03-01T09:20:57.6532888-08:00,45094, 97887, 15, 143.61, 76
2026-03-01T09:20:57.9526413-08:00,45094, 97887, 14, 137.02, 76
2026-03-01T09:20:58.2348261-08:00,45094, 97887, 14, 137.02, 76
2026-03-01T09:20:58.5319203-08:00,45094, 97887, 13, 132.90, 76
2026-03-01T09:20:58.8307924-08:00,45094, 97887, 13, 132.90, 76
2026-03-01T09:20:59.1290855-08:00,45094, 97887, 14, 131.86, 75
2026-03-01T09:20:59.4128972-08:00,45094, 97887, 12, 119.31, 74
2026-03-01T09:20:59.7113938-08:00,45094, 97887, 12, 119.31, 74
2026-03-01T09:20:59.9949458-08:00,45094, 97887, 13, 106.37, 74
2026-03-01T09:21:00.2780859-08:00,45094, 97887, 13, 106.37, 74
2026-03-01T09:21:00.5614096-08:00,45094, 97887, 14, 103.21, 73
2026-03-01T09:21:00.8606343-08:00,45094, 97887, 14, 103.21, 73
2026-03-01T09:21:01.1597308-08:00,45094, 97887, 13, 102.88, 73
2026-03-01T09:21:01.4569712-08:00,45094, 97887, 13, 102.39, 73
2026-03-01T09:21:01.7402283-08:00,45094, 97887, 13, 102.39, 73
2026-03-01T09:21:02.0238654-08:00,45094, 97887, 14, 101.36, 72
2026-03-01T09:21:02.3226321-08:00,45094, 97887, 14, 101.36, 72
2026-03-01T09:21:02.6206048-08:00,45094, 97887, 13, 100.20, 72
2026-03-01T09:21:02.9032583-08:00,45094, 97887, 14, 99.43, 72
2026-03-01T09:21:03.1865983-08:00,45094, 97887, 14, 99.43, 72
2026-03-01T09:21:03.4853625-08:00,45094, 97887, 15, 98.72, 71
2026-03-01T09:21:03.7693902-08:00,45094, 97887, 15, 98.72, 71
2026-03-01T09:21:04.0524175-08:00,45094, 97887, 14, 88.34, 70
2026-03-01T09:21:04.3337319-08:00,45094, 97887, 14, 88.34, 70
2026-03-01T09:21:04.6174383-08:00,45094, 97887, 15, 75.40, 70
2026-03-01T09:21:04.9003002-08:00,45094, 97887, 16, 69.24, 70
2026-03-01T09:21:05.1986496-08:00,45094, 97887, 16, 69.24, 70
2026-03-01T09:21:05.4974928-08:00,45094, 97887, 12, 67.88, 69
2026-03-01T09:21:05.7966685-08:00,45094, 97887, 12, 67.88, 69
2026-03-01T09:21:06.0948901-08:00,45094, 97887, 14, 66.67, 69
2026-03-01T09:21:06.3944561-08:00,45094, 97887, 14, 66.67, 69
