timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:27:05.7831748-08:00,0, 97887, 0, 164.69, 70
2026-01-12T10:27:06.0792741-08:00,0, 97887, 0, 117.00, 69
2026-01-12T10:27:06.3635485-08:00,548, 97887, 1, 105.59, 67
2026-01-12T10:27:06.6475955-08:00,548, 97887, 1, 105.59, 67
2026-01-12T10:27:06.9463494-08:00,548, 97887, 0, 92.66, 68
2026-01-12T10:27:07.2453860-08:00,548, 97887, 0, 92.66, 68
2026-01-12T10:27:07.5447774-08:00,548, 97887, 0, 86.73, 67
2026-01-12T10:27:07.8430592-08:00,548, 97887, 0, 86.73, 67
2026-01-12T10:27:10.7999727-08:00,25574, 97887, 93, 89.70, 65
2026-01-12T10:27:11.1004959-08:00,25574, 97887, 93, 89.70, 65
2026-01-12T10:27:11.3996393-08:00,25574, 97887, 12, 104.24, 65
2026-01-12T10:27:11.6968471-08:00,25574, 97887, 12, 104.24, 65
2026-01-12T10:27:11.9951497-08:00,25574, 97887, 12, 113.98, 65
2026-01-12T10:27:12.2943420-08:00,25574, 97887, 12, 113.98, 65
2026-01-12T10:27:12.5926820-08:00,25574, 97887, 12, 115.03, 65
2026-01-12T10:27:12.8896583-08:00,25574, 97887, 13, 110.46, 64
2026-01-12T10:27:13.1866094-08:00,25574, 97887, 13, 110.46, 64
2026-01-12T10:27:13.4854100-08:00,25574, 97887, 12, 89.74, 63
2026-01-12T10:27:13.7824104-08:00,25574, 97887, 12, 89.74, 63
2026-01-12T10:27:14.0804222-08:00,25574, 97887, 12, 67.89, 63
2026-01-12T10:27:14.3801210-08:00,25574, 97887, 12, 65.62, 62
2026-01-12T10:27:14.6768828-08:00,25574, 97887, 12, 65.62, 62
2026-01-12T10:27:14.9750103-08:00,25574, 97887, 12, 63.71, 62
2026-01-12T10:27:15.2615172-08:00,25574, 97887, 12, 63.71, 62
2026-01-12T10:27:15.5577535-08:00,25574, 97887, 12, 61.31, 62
2026-01-12T10:27:15.8572154-08:00,25574, 97887, 12, 59.09, 61
2026-01-12T10:27:16.1554323-08:00,25574, 97887, 12, 59.09, 61
2026-01-12T10:27:16.4535860-08:00,25574, 97887, 12, 57.65, 61
2026-01-12T10:27:16.7515053-08:00,25574, 97887, 12, 57.65, 61
2026-01-12T10:27:17.0504977-08:00,25574, 97887, 12, 57.10, 61
2026-01-12T10:27:17.3493698-08:00,25574, 97887, 13, 56.38, 61
2026-01-12T10:27:17.6353570-08:00,25574, 97887, 13, 56.38, 61
2026-01-12T10:27:17.9221586-08:00,25574, 97887, 13, 55.68, 60
2026-01-12T10:27:18.2070975-08:00,25574, 97887, 13, 55.68, 60
2026-01-12T10:27:18.4933879-08:00,25574, 97887, 12, 55.02, 60
2026-01-12T10:27:18.7948406-08:00,26400, 97887, 12, 55.02, 60
2026-01-12T10:27:19.0775416-08:00,26572, 97887, 12, 54.16, 60
2026-01-12T10:27:19.3622126-08:00,26592, 97887, 98, 253.49, 73
2026-01-12T10:27:19.6491608-08:00,26612, 97887, 98, 253.49, 73
2026-01-12T10:27:19.9502825-08:00,26612, 97887, 79, 477.24, 75
2026-01-12T10:27:20.2494766-08:00,26612, 97887, 79, 477.24, 75
2026-01-12T10:27:20.5343348-08:00,26612, 97887, 98, 597.78, 74
2026-01-12T10:27:20.8359249-08:00,26612, 97887, 99, 605.28, 75
2026-01-12T10:27:21.1212867-08:00,26612, 97887, 99, 605.28, 75
2026-01-12T10:27:21.4060206-08:00,26612, 97887, 95, 598.78, 75
2026-01-12T10:27:21.6895247-08:00,26612, 97887, 95, 598.78, 75
2026-01-12T10:27:21.9749076-08:00,26612, 97887, 99, 600.02, 75
2026-01-12T10:27:22.2599878-08:00,26612, 97887, 99, 600.02, 75
2026-01-12T10:27:22.5615826-08:00,26612, 97887, 99, 600.06, 76
2026-01-12T10:27:22.8450910-08:00,26612, 97887, 95, 598.17, 76
2026-01-12T10:27:23.1320541-08:00,26612, 97887, 95, 598.17, 76
2026-01-12T10:27:23.4316636-08:00,26612, 97887, 99, 600.59, 76
2026-01-12T10:27:23.7314985-08:00,26612, 97887, 99, 600.59, 76
2026-01-12T10:27:24.0306896-08:00,26612, 97887, 98, 599.89, 76
2026-01-12T10:27:24.3271323-08:00,26612, 97887, 99, 599.92, 76
2026-01-12T10:27:24.6122214-08:00,26612, 97887, 99, 599.92, 76
2026-01-12T10:27:24.8979258-08:00,26612, 97887, 99, 600.20, 76
2026-01-12T10:27:25.1965211-08:00,26612, 97887, 99, 600.20, 76
2026-01-12T10:27:25.4962886-08:00,26612, 97887, 98, 599.66, 77
2026-01-12T10:27:25.7958978-08:00,26612, 97887, 99, 600.25, 76
2026-01-12T10:27:26.1085729-08:00,26612, 97887, 99, 600.25, 76
2026-01-12T10:27:26.4054692-08:00,26612, 97887, 98, 600.40, 77
2026-01-12T10:27:26.6866625-08:00,26612, 97887, 98, 600.40, 77
2026-01-12T10:27:26.9834420-08:00,26612, 97887, 98, 599.75, 77
2026-01-12T10:27:27.2826866-08:00,26612, 97887, 98, 599.75, 77
2026-01-12T10:27:27.5809340-08:00,26082, 97887, 99, 599.95, 77
2026-01-12T10:27:27.8677841-08:00,26082, 97887, 98, 586.76, 76
2026-01-12T10:27:28.1671564-08:00,26082, 97887, 98, 586.76, 76
2026-01-12T10:27:28.4547026-08:00,26082, 97887, 98, 585.92, 76
2026-01-12T10:27:28.7406791-08:00,26082, 97887, 98, 585.92, 76
2026-01-12T10:27:29.0269894-08:00,26082, 97887, 98, 601.82, 76
2026-01-12T10:27:29.3120407-08:00,26082, 97887, 98, 601.42, 76
2026-01-12T10:27:29.5948634-08:00,26082, 97887, 98, 601.42, 76
2026-01-12T10:27:29.8808213-08:00,26082, 97887, 98, 600.29, 76
2026-01-12T10:27:30.1661732-08:00,26082, 97887, 98, 600.29, 76
2026-01-12T10:27:30.4525952-08:00,26082, 97887, 98, 599.32, 76
2026-01-12T10:27:30.7380922-08:00,26082, 97887, 98, 599.32, 76
2026-01-12T10:27:31.0244982-08:00,26082, 97887, 98, 599.99, 76
2026-01-12T10:27:31.3106758-08:00,26082, 97887, 99, 600.26, 76
2026-01-12T10:27:31.5964725-08:00,26082, 97887, 99, 600.26, 76
2026-01-12T10:27:31.8826784-08:00,26082, 97887, 98, 600.29, 76
2026-01-12T10:27:32.1683426-08:00,26082, 97887, 98, 600.29, 76
2026-01-12T10:27:32.4686372-08:00,26082, 97887, 98, 599.84, 76
2026-01-12T10:27:32.7540828-08:00,26082, 97887, 98, 599.84, 76
2026-01-12T10:27:33.0409758-08:00,26082, 97887, 99, 599.15, 77
2026-01-12T10:27:33.3268906-08:00,26082, 97887, 98, 598.47, 77
2026-01-12T10:27:33.6130915-08:00,26082, 97887, 98, 598.47, 77
2026-01-12T10:27:33.8984053-08:00,26082, 97887, 99, 600.10, 77
2026-01-12T10:27:34.1857940-08:00,26082, 97887, 99, 600.10, 77
2026-01-12T10:27:34.4705753-08:00,26082, 97887, 98, 600.32, 77
2026-01-12T10:27:34.7572297-08:00,26082, 97887, 98, 600.32, 77
2026-01-12T10:27:35.0441541-08:00,26082, 97887, 98, 599.83, 77
2026-01-12T10:27:35.3307066-08:00,26082, 97887, 98, 599.93, 77
2026-01-12T10:27:35.6163133-08:00,26082, 97887, 98, 599.93, 77
2026-01-12T10:27:35.9024677-08:00,26082, 97887, 98, 599.97, 77
2026-01-12T10:27:36.1881735-08:00,26082, 97887, 98, 599.97, 77
2026-01-12T10:27:36.4734414-08:00,26082, 97887, 98, 600.55, 77
2026-01-12T10:27:36.7582118-08:00,26082, 97887, 98, 600.55, 77
