timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:42:53.1728630-07:00,764, 97887, 67, 588.40, 83
2026-04-11T18:42:53.4591134-07:00,764, 97887, 0, 381.02, 78
2026-04-11T18:42:53.7453112-07:00,1241, 97887, 0, 381.02, 78
2026-04-11T18:42:54.0310964-07:00,7513, 97887, 0, 169.90, 77
2026-04-11T18:42:54.3166462-07:00,12191, 97887, 0, 169.90, 77
2026-04-11T18:42:54.6004441-07:00,12191, 97887, 10, 134.68, 76
2026-04-11T18:42:54.8998308-07:00,12191, 97887, 10, 125.59, 76
2026-04-11T18:42:55.1831798-07:00,12191, 97887, 10, 125.59, 76
2026-04-11T18:42:55.4824001-07:00,12191, 97887, 10, 116.19, 75
2026-04-11T18:42:55.7808036-07:00,12191, 97887, 10, 116.19, 75
2026-04-11T18:42:56.0807584-07:00,12191, 97887, 11, 115.86, 75
2026-04-11T18:42:56.3797572-07:00,12191, 97887, 11, 113.69, 74
2026-04-11T18:42:56.6621164-07:00,12191, 97887, 11, 113.69, 74
2026-04-11T18:42:56.9451355-07:00,12191, 97887, 11, 110.96, 74
2026-04-11T18:42:57.2283897-07:00,12191, 97887, 11, 110.96, 74
2026-04-11T18:42:57.5114706-07:00,12191, 97887, 10, 109.90, 74
2026-04-11T18:42:57.8106138-07:00,12833, 97887, 10, 109.90, 74
2026-04-11T18:42:58.1097581-07:00,12929, 97887, 9, 109.12, 73
2026-04-11T18:42:58.4104515-07:00,12929, 97887, 97, 226.81, 81
2026-04-11T18:42:58.6962294-07:00,12929, 97887, 97, 226.81, 81
2026-04-11T18:42:58.9813347-07:00,12929, 97887, 97, 418.96, 82
2026-04-11T18:42:59.2668766-07:00,12929, 97887, 97, 418.96, 82
2026-04-11T18:42:59.5515704-07:00,12929, 97887, 93, 469.98, 82
2026-04-11T18:42:59.8524385-07:00,12929, 97887, 93, 469.98, 82
2026-04-11T18:43:00.1377414-07:00,12689, 97887, 93, 472.85, 82
2026-04-11T18:43:00.4373868-07:00,12689, 97887, 91, 461.45, 81
2026-04-11T18:43:00.7373829-07:00,12689, 97887, 91, 461.45, 81
2026-04-11T18:43:01.0197086-07:00,12689, 97887, 91, 452.44, 81
2026-04-11T18:43:01.3176989-07:00,12689, 97887, 91, 452.44, 81
2026-04-11T18:43:01.6158267-07:00,12689, 97887, 91, 445.65, 81
2026-04-11T18:43:01.9168263-07:00,12689, 97887, 88, 441.45, 81
2026-04-11T18:43:02.2183053-07:00,12689, 97887, 88, 441.45, 81
2026-04-11T18:43:02.5167801-07:00,12689, 97887, 91, 445.48, 81
2026-04-11T18:43:02.8297641-07:00,12689, 97887, 91, 445.48, 81
2026-04-11T18:43:03.1278734-07:00,12689, 97887, 92, 447.42, 80
2026-04-11T18:43:03.4265655-07:00,12689, 97887, 91, 444.68, 80
2026-04-11T18:43:03.7263657-07:00,12689, 97887, 91, 444.68, 80
2026-04-11T18:43:04.0289650-07:00,12689, 97887, 90, 444.58, 80
2026-04-11T18:43:04.3282420-07:00,12689, 97887, 90, 444.58, 80
2026-04-11T18:43:04.6256563-07:00,12689, 97887, 89, 446.29, 80
2026-04-11T18:43:04.9237688-07:00,12689, 97887, 91, 445.08, 80
2026-04-11T18:43:05.2223383-07:00,12689, 97887, 91, 445.08, 80
2026-04-11T18:43:05.5218348-07:00,12689, 97887, 88, 441.94, 80
2026-04-11T18:43:05.8199817-07:00,12689, 97887, 88, 441.94, 80
2026-04-11T18:43:06.1192669-07:00,12689, 97887, 91, 445.12, 80
2026-04-11T18:43:06.4173276-07:00,12689, 97887, 91, 445.52, 80
2026-04-11T18:43:06.7156423-07:00,12689, 97887, 91, 445.52, 80
2026-04-11T18:43:07.0144839-07:00,12689, 97887, 91, 442.66, 80
2026-04-11T18:43:07.3161077-07:00,12689, 97887, 91, 442.66, 80
2026-04-11T18:43:07.5999699-07:00,12689, 97887, 90, 444.40, 80
2026-04-11T18:43:07.8979687-07:00,12689, 97887, 91, 445.67, 80
2026-04-11T18:43:08.1970569-07:00,12689, 97887, 91, 445.67, 80
2026-04-11T18:43:08.4954522-07:00,12689, 97887, 91, 443.44, 80
