timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:26:01.4816743-07:00,584, 97887, 2, 425.41, 85
2026-04-13T09:26:01.7868358-07:00,580, 97887, 0, 203.39, 84
2026-04-13T09:26:02.0877594-07:00,1057, 97887, 0, 203.39, 84
2026-04-13T09:26:02.3869366-07:00,7841, 97887, 0, 152.83, 83
2026-04-13T09:26:02.6725273-07:00,32673, 97887, 0, 152.83, 83
2026-04-13T09:26:02.9580923-07:00,57505, 97887, 92, 160.05, 83
2026-04-13T09:26:03.2422866-07:00,60891, 97887, 0, 165.65, 83
2026-04-13T09:26:03.5568424-07:00,60891, 97887, 0, 165.65, 83
2026-04-13T09:26:03.8549807-07:00,60891, 97887, 42, 157.71, 82
2026-04-13T09:26:04.1690241-07:00,60891, 97887, 42, 157.71, 82
2026-04-13T09:26:04.4545268-07:00,60891, 97887, 62, 153.28, 82
2026-04-13T09:26:04.7377733-07:00,60891, 97887, 54, 156.35, 82
2026-04-13T09:26:05.0523005-07:00,60891, 97887, 54, 156.35, 82
2026-04-13T09:26:05.3513765-07:00,60891, 97887, 57, 153.70, 82
2026-04-13T09:26:05.6353172-07:00,60891, 97887, 57, 153.70, 82
2026-04-13T09:26:05.9194494-07:00,60891, 97887, 59, 153.04, 81
2026-04-13T09:26:06.2034421-07:00,60891, 97887, 59, 153.04, 81
2026-04-13T09:26:06.5030080-07:00,60891, 97887, 59, 152.44, 81
2026-04-13T09:26:06.7866843-07:00,60891, 97887, 52, 152.04, 81
2026-04-13T09:26:07.0708665-07:00,60891, 97887, 52, 152.04, 81
2026-04-13T09:26:07.3694998-07:00,60891, 97887, 59, 151.53, 81
2026-04-13T09:26:07.6684267-07:00,60891, 97887, 59, 151.53, 81
2026-04-13T09:26:07.9528991-07:00,60891, 97887, 56, 151.02, 80
2026-04-13T09:26:08.2521179-07:00,60891, 97887, 58, 150.27, 80
2026-04-13T09:26:08.5359669-07:00,60891, 97887, 58, 150.27, 80
2026-04-13T09:26:08.8359191-07:00,60891, 97887, 48, 149.66, 80
2026-04-13T09:26:09.1817396-07:00,60891, 97887, 48, 149.66, 80
2026-04-13T09:26:09.4973785-07:00,60891, 97887, 56, 149.20, 79
2026-04-13T09:26:09.7965630-07:00,60891, 97887, 60, 148.87, 79
2026-04-13T09:26:10.0960905-07:00,60891, 97887, 60, 148.87, 79
2026-04-13T09:26:10.4111485-07:00,60891, 97887, 57, 148.60, 79
2026-04-13T09:26:10.7116397-07:00,60891, 97887, 57, 148.60, 79
2026-04-13T09:26:10.9963518-07:00,60891, 97887, 60, 147.83, 79
2026-04-13T09:26:11.2959405-07:00,60891, 97887, 60, 147.18, 78
2026-04-13T09:26:11.6105694-07:00,60891, 97887, 60, 147.18, 78
2026-04-13T09:26:11.8952861-07:00,60891, 97887, 60, 146.79, 78
2026-04-13T09:26:12.1940247-07:00,60891, 97887, 60, 146.79, 78
2026-04-13T09:26:12.4925426-07:00,60891, 97887, 56, 146.19, 78
2026-04-13T09:26:12.7928663-07:00,60891, 97887, 61, 145.55, 78
2026-04-13T09:26:13.0921986-07:00,60891, 97887, 61, 145.55, 78
2026-04-13T09:26:13.4221470-07:00,60891, 97887, 57, 145.09, 78
2026-04-13T09:26:13.7218132-07:00,60891, 97887, 55, 144.30, 77
2026-04-13T09:26:14.0214402-07:00,60891, 97887, 55, 144.30, 77
2026-04-13T09:26:14.3201352-07:00,60891, 97887, 57, 143.54, 77
2026-04-13T09:26:14.6190155-07:00,
2026-04-13T09:26:15.2336353-07:00,
2026-04-13T09:26:15.5175720-07:00,
2026-04-13T09:26:15.8008612-07:00,
2026-04-13T09:26:16.0826078-07:00,
2026-04-13T09:26:16.3650517-07:00,
2026-04-13T09:26:16.6500857-07:00,
2026-04-13T09:26:16.9315190-07:00,
2026-04-13T09:26:17.2176344-07:00,
2026-04-13T09:26:17.4861844-07:00,
2026-04-13T09:26:17.7709517-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
