timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:43:19.3208375-08:00,0, 97887, 1, 509.77, 80
2026-03-01T09:43:19.6051361-08:00,0, 97887, 0, 306.87, 78
2026-03-01T09:43:19.8897688-08:00,548, 97887, 0, 306.87, 78
2026-03-01T09:43:20.1903220-08:00,8612, 97887, 0, 134.70, 78
2026-03-01T09:43:20.4733197-08:00,44196, 97887, 93, 140.37, 77
2026-03-01T09:43:20.7725357-08:00,81766, 97887, 93, 140.37, 77
2026-03-01T09:43:21.0566044-08:00,81766, 97887, 0, 148.68, 77
2026-03-01T09:43:21.3553964-08:00,81766, 97887, 0, 148.68, 77
2026-03-01T09:43:21.6532573-08:00,81766, 97887, 23, 140.70, 76
2026-03-01T09:43:21.9519275-08:00,81766, 97887, 23, 140.70, 76
2026-03-01T09:43:22.2360952-08:00,81766, 97887, 13, 132.63, 76
2026-03-01T09:43:22.5338014-08:00,81766, 97887, 13, 134.03, 75
2026-03-01T09:43:22.8173479-08:00,81766, 97887, 13, 134.03, 75
2026-03-01T09:43:23.1013706-08:00,81766, 97887, 13, 122.26, 75
2026-03-01T09:43:23.3853947-08:00,81766, 97887, 13, 122.26, 75
2026-03-01T09:43:23.6688481-08:00,81766, 97887, 13, 109.53, 74
2026-03-01T09:43:23.9532357-08:00,81766, 97887, 13, 109.53, 74
2026-03-01T09:43:24.2514417-08:00,81766, 97887, 13, 103.67, 74
2026-03-01T09:43:24.5490010-08:00,81766, 97887, 13, 102.97, 73
2026-03-01T09:43:24.8482642-08:00,81766, 97887, 13, 102.97, 73
2026-03-01T09:43:25.1320834-08:00,81766, 97887, 14, 102.36, 73
2026-03-01T09:43:25.4171918-08:00,81766, 97887, 14, 102.36, 73
2026-03-01T09:43:25.6995271-08:00,81766, 97887, 15, 101.72, 73
2026-03-01T09:43:25.9830205-08:00,81766, 97887, 12, 101.19, 72
2026-03-01T09:43:26.2831906-08:00,81766, 97887, 12, 101.19, 72
2026-03-01T09:43:26.5668058-08:00,81766, 97887, 14, 98.43, 72
2026-03-01T09:43:26.8510311-08:00,81766, 97887, 14, 98.43, 72
2026-03-01T09:43:27.1347596-08:00,81766, 97887, 11, 84.44, 71
2026-03-01T09:43:27.4186130-08:00,81766, 97887, 11, 84.44, 71
2026-03-01T09:43:27.7019285-08:00,81766, 97887, 14, 71.40, 71
2026-03-01T09:43:27.9850993-08:00,81766, 97887, 14, 69.31, 70
2026-03-01T09:43:28.2836412-08:00,81766, 97887, 14, 69.31, 70
