timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:58:51.8944835-07:00,435, 97887, 83, 446.06, 64
2026-04-13T09:58:52.2077095-07:00,435, 97887, 6, 350.02, 56
2026-04-13T09:58:52.4934631-07:00,912, 97887, 1, 208.66, 55
2026-04-13T09:58:52.7777535-07:00,5302, 97887, 1, 208.66, 55
2026-04-13T09:58:53.0782803-07:00,5302, 97887, 64, 105.91, 55
2026-04-13T09:58:53.3768280-07:00,5302, 97887, 64, 105.91, 55
2026-04-13T09:58:53.6762463-07:00,5302, 97887, 58, 107.60, 55
2026-04-13T09:58:53.9754639-07:00,5302, 97887, 60, 107.37, 54
2026-04-13T09:58:54.2755864-07:00,6014, 97887, 60, 107.37, 54
2026-04-13T09:58:54.5776692-07:00,6062, 97887, 73, 175.11, 63
2026-04-13T09:58:54.8787375-07:00,6062, 97887, 73, 175.11, 63
2026-04-13T09:58:55.1950525-07:00,6062, 97887, 90, 389.59, 66
2026-04-13T09:58:55.4964630-07:00,6062, 97887, 88, 531.41, 66
2026-04-13T09:58:55.7983565-07:00,6062, 97887, 88, 531.41, 66
2026-04-13T09:58:56.0997107-07:00,6062, 97887, 90, 536.01, 68
2026-04-13T09:58:56.4014603-07:00,6062, 97887, 90, 536.01, 68
2026-04-13T09:58:56.7030196-07:00,5712, 97887, 87, 535.19, 67
2026-04-13T09:58:56.9904833-07:00,5712, 97887, 92, 505.70, 65
2026-04-13T09:58:57.2918725-07:00,5712, 97887, 92, 505.70, 65
2026-04-13T09:58:57.5933842-07:00,5712, 97887, 92, 473.13, 65
2026-04-13T09:58:57.8958037-07:00,5712, 97887, 92, 473.13, 65
2026-04-13T09:58:58.2112771-07:00,5712, 97887, 90, 474.24, 64
2026-04-13T09:58:58.5132126-07:00,5712, 97887, 93, 474.38, 65
2026-04-13T09:58:58.7999912-07:00,5712, 97887, 93, 474.38, 65
2026-04-13T09:58:59.1025216-07:00,5712, 97887, 93, 475.25, 66
2026-04-13T09:58:59.4209575-07:00,5712, 97887, 93, 475.25, 66
2026-04-13T09:58:59.7384809-07:00,5712, 97887, 92, 476.34, 65
2026-04-13T09:59:00.0566462-07:00,5712, 97887, 83, 468.72, 65
2026-04-13T09:59:00.3588335-07:00,5712, 97887, 83, 468.72, 65
2026-04-13T09:59:00.6609997-07:00,5712, 97887, 83, 451.47, 65
2026-04-13T09:59:00.9647286-07:00,5712, 97887, 83, 438.88, 65
2026-04-13T09:59:01.2671673-07:00,5712, 97887, 83, 438.88, 65
2026-04-13T09:59:01.5845210-07:00,5712, 97887, 84, 442.50, 65
2026-04-13T09:59:01.8864817-07:00,5712, 97887, 84, 442.50, 65
2026-04-13T09:59:02.1894575-07:00,5712, 97887, 92, 459.17, 66
2026-04-13T09:59:02.5072127-07:00,5712, 97887, 92, 471.74, 66
2026-04-13T09:59:02.7945295-07:00,5712, 97887, 92, 471.74, 66
2026-04-13T09:59:03.1105298-07:00,5712, 97887, 92, 476.73, 66
2026-04-13T09:59:03.4126365-07:00,5712, 97887, 92, 476.73, 66
2026-04-13T09:59:03.7298984-07:00,5712, 97887, 92, 477.12, 67
2026-04-13T09:59:04.0302063-07:00,5712, 97887, 92, 478.38, 67
2026-04-13T09:59:04.3480321-07:00,5712, 97887, 92, 478.38, 67
2026-04-13T09:59:04.6498499-07:00,5712, 97887, 93, 481.55, 67
2026-04-13T09:59:04.9678329-07:00,5712, 97887, 92, 478.26, 67
2026-04-13T09:59:05.2687416-07:00,5712, 97887, 92, 478.26, 67
2026-04-13T09:59:05.5698039-07:00,5712, 97887, 92, 478.27, 67
2026-04-13T09:59:05.8724995-07:00,5712, 97887, 92, 478.27, 67
2026-04-13T09:59:06.1741973-07:00,5712, 97887, 88, 475.36, 67
2026-04-13T09:59:06.4608625-07:00,5712, 97887, 92, 477.10, 68
2026-04-13T09:59:06.7650622-07:00,5712, 97887, 92, 477.10, 68
2026-04-13T09:59:07.0528127-07:00,5712, 97887, 93, 484.28, 68
2026-04-13T09:59:07.3539273-07:00,5712, 97887, 93, 484.28, 68
2026-04-13T09:59:07.6559666-07:00,5713, 97887, 92, 470.58, 67
2026-04-13T09:59:07.9574478-07:00,5713, 97887, 92, 470.42, 68
2026-04-13T09:59:08.2745576-07:00,5713, 97887, 92, 470.42, 68
2026-04-13T09:59:08.5760615-07:00,5713, 97887, 92, 481.68, 68
2026-04-13T09:59:08.8934757-07:00,5713, 97887, 92, 481.68, 68
2026-04-13T09:59:09.1937648-07:00,5713, 97887, 92, 481.61, 68
2026-04-13T09:59:09.5109813-07:00,5713, 97887, 93, 482.78, 68
2026-04-13T09:59:09.8279228-07:00,5713, 97887, 93, 482.78, 68
2026-04-13T09:59:10.1456425-07:00,5713, 97887, 92, 482.59, 68
2026-04-13T09:59:10.4647844-07:00,5713, 97887, 92, 479.82, 69
2026-04-13T09:59:10.7810515-07:00,5713, 97887, 92, 479.82, 69
2026-04-13T09:59:11.0995819-07:00,5713, 97887, 92, 481.52, 69
2026-04-13T09:59:11.4168685-07:00,5713, 97887, 92, 481.52, 69
2026-04-13T09:59:11.7183096-07:00,5713, 97887, 92, 480.55, 69
2026-04-13T09:59:12.0364407-07:00,5713, 97887, 93, 484.34, 69
2026-04-13T09:59:12.3368732-07:00,5713, 97887, 93, 484.34, 69
2026-04-13T09:59:12.6380026-07:00,5713, 97887, 87, 487.34, 68
2026-04-13T09:59:12.9553484-07:00,5713, 97887, 87, 487.34, 68
2026-04-13T09:59:13.2728669-07:00,5713, 97887, 92, 482.85, 69
2026-04-13T09:59:13.5752028-07:00,5713, 97887, 92, 482.11, 69
2026-04-13T09:59:13.8761507-07:00,5713, 97887, 92, 482.11, 69
2026-04-13T09:59:14.1943587-07:00,5713, 97887, 92, 482.76, 70
2026-04-13T09:59:14.5118319-07:00,5713, 97887, 92, 483.46, 70
2026-04-13T09:59:14.7971588-07:00,5713, 97887, 92, 483.46, 70
2026-04-13T09:59:15.1150595-07:00,5713, 97887, 92, 488.31, 70
2026-04-13T09:59:15.4349155-07:00,5713, 97887, 92, 488.31, 70
2026-04-13T09:59:15.7372034-07:00,5713, 97887, 92, 485.07, 70
2026-04-13T09:59:16.0211970-07:00,5713, 97887, 92, 483.09, 70
2026-04-13T09:59:16.3234152-07:00,5713, 97887, 92, 483.09, 70
2026-04-13T09:59:16.6405934-07:00,5713, 97887, 92, 484.02, 69
2026-04-13T09:59:16.9588944-07:00,5713, 97887, 92, 485.00, 70
2026-04-13T09:59:17.2599779-07:00,5713, 97887, 92, 485.00, 70
2026-04-13T09:59:17.5632460-07:00,5713, 97887, 93, 488.92, 70
2026-04-13T09:59:17.8650945-07:00,5713, 97887, 93, 488.92, 70
2026-04-13T09:59:18.1668795-07:00,5713, 97887, 93, 487.34, 70
2026-04-13T09:59:18.4834331-07:00,5713, 97887, 92, 486.59, 71
2026-04-13T09:59:18.7867887-07:00,5713, 97887, 92, 486.59, 71
2026-04-13T09:59:19.1055951-07:00,5713, 97887, 90, 488.08, 70
2026-04-13T09:59:19.4241376-07:00,5713, 97887, 90, 488.08, 70
2026-04-13T09:59:19.7265172-07:00,5713, 97887, 92, 486.66, 71
2026-04-13T09:59:20.0287682-07:00,5713, 97887, 90, 486.33, 70
2026-04-13T09:59:20.3178638-07:00,5713, 97887, 90, 486.33, 70
2026-04-13T09:59:20.6024953-07:00,5713, 97887, 84, 468.90, 70
2026-04-13T09:59:20.9034493-07:00,5713, 97887, 84, 468.90, 70
2026-04-13T09:59:21.1899911-07:00,5713, 97887, 83, 449.57, 70
