timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:58:59.1846616-07:00,0, 97887, 28, 548.46, 79
2026-03-08T11:58:59.4697604-07:00,0, 97887, 0, 348.99, 77
2026-03-08T11:58:59.7722786-07:00,548, 97887, 0, 348.99, 77
2026-03-08T11:59:00.0705801-07:00,18916, 97887, 0, 144.63, 76
2026-03-08T11:59:00.3691241-07:00,40528, 97887, 0, 144.63, 76
2026-03-08T11:59:00.6685205-07:00,40528, 97887, 14, 137.93, 75
2026-03-08T11:59:00.9674590-07:00,40528, 97887, 14, 138.75, 75
2026-03-08T11:59:01.2522210-07:00,40528, 97887, 14, 138.75, 75
2026-03-08T11:59:01.5500309-07:00,40528, 97887, 15, 130.62, 74
2026-03-08T11:59:01.8324507-07:00,40528, 97887, 15, 130.62, 74
2026-03-08T11:59:02.1145025-07:00,40528, 97887, 14, 130.03, 74
2026-03-08T11:59:02.4148898-07:00,40528, 97887, 13, 122.77, 73
2026-03-08T11:59:02.7141638-07:00,40528, 97887, 13, 122.77, 73
2026-03-08T11:59:02.9979585-07:00,40528, 97887, 14, 110.56, 73
2026-03-08T11:59:03.2810950-07:00,40528, 97887, 14, 110.56, 73
2026-03-08T11:59:03.5639717-07:00,40528, 97887, 14, 102.73, 72
2026-03-08T11:59:03.8618456-07:00,40528, 97887, 14, 102.73, 72
2026-03-08T11:59:04.1615331-07:00,40528, 97887, 13, 101.17, 72
2026-03-08T11:59:04.4598832-07:00,40528, 97887, 15, 100.12, 72
2026-03-08T11:59:04.7590543-07:00,40528, 97887, 15, 100.12, 72
2026-03-08T11:59:05.0567865-07:00,40528, 97887, 14, 99.89, 71
2026-03-08T11:59:05.3559009-07:00,40528, 97887, 14, 99.89, 71
2026-03-08T11:59:05.6544714-07:00,40528, 97887, 16, 99.39, 71
2026-03-08T11:59:05.9534840-07:00,40528, 97887, 14, 98.54, 71
2026-03-08T11:59:06.2362468-07:00,40528, 97887, 14, 98.54, 71
2026-03-08T11:59:06.5194176-07:00,40528, 97887, 14, 88.57, 70
2026-03-08T11:59:06.8022560-07:00,40528, 97887, 14, 88.57, 70
2026-03-08T11:59:07.1019202-07:00,40528, 97887, 16, 76.53, 69
2026-03-08T11:59:07.3843590-07:00,40528, 97887, 16, 76.53, 69
2026-03-08T11:59:07.6833550-07:00,40528, 97887, 14, 69.02, 69
2026-03-08T11:59:07.9983696-07:00,40528, 97887, 15, 67.34, 69
2026-03-08T11:59:08.2972849-07:00,40528, 97887, 15, 67.34, 69
2026-03-08T11:59:08.5948937-07:00,40528, 97887, 16, 66.18, 68
2026-03-08T11:59:08.8932386-07:00,40528, 97887, 16, 66.18, 68
2026-03-08T11:59:09.1766162-07:00,40528, 97887, 15, 65.27, 68
2026-03-08T11:59:09.4593786-07:00,40528, 97887, 14, 64.15, 68
2026-03-08T11:59:09.7437884-07:00,40528, 97887, 14, 64.15, 68
2026-03-08T11:59:10.0275086-07:00,40528, 97887, 14, 63.34, 67
2026-03-08T11:59:10.3094826-07:00,40528, 97887, 14, 63.34, 67
2026-03-08T11:59:10.6071798-07:00,40528, 97887, 15, 62.69, 67
2026-03-08T11:59:10.8890928-07:00,40528, 97887, 15, 62.69, 67
2026-03-08T11:59:11.1878034-07:00,40528, 97887, 15, 62.04, 67
2026-03-08T11:59:11.4855566-07:00,40528, 97887, 14, 61.43, 66
2026-03-08T11:59:11.7681950-07:00,40528, 97887, 14, 61.43, 66
2026-03-08T11:59:12.0670461-07:00,40528, 97887, 16, 60.61, 66
2026-03-08T11:59:12.3660138-07:00,40528, 97887, 16, 60.61, 66
2026-03-08T11:59:12.6659834-07:00,41674, 97887, 15, 59.74, 66
2026-03-08T11:59:12.9514306-07:00,41706, 97887, 99, 275.97, 79
2026-03-08T11:59:13.2360309-07:00,41738, 97887, 99, 275.97, 79
2026-03-08T11:59:13.5212817-07:00,41770, 97887, 99, 546.42, 79
2026-03-08T11:59:13.8220666-07:00,41770, 97887, 99, 546.42, 79
2026-03-08T11:59:14.1070657-07:00,41770, 97887, 89, 595.63, 80
2026-03-08T11:59:14.4083367-07:00,41770, 97887, 99, 600.20, 80
2026-03-08T11:59:14.6933875-07:00,41770, 97887, 99, 600.20, 80
2026-03-08T11:59:14.9778656-07:00,41770, 97887, 99, 605.04, 80
2026-03-08T11:59:15.2626623-07:00,41770, 97887, 99, 605.04, 80
2026-03-08T11:59:15.5474370-07:00,41770, 97887, 99, 600.15, 81
2026-03-08T11:59:15.8326995-07:00,41770, 97887, 99, 600.15, 81
2026-03-08T11:59:16.1176696-07:00,41770, 97887, 99, 600.29, 81
2026-03-08T11:59:16.4033095-07:00,41770, 97887, 99, 600.29, 81
2026-03-08T11:59:16.7018454-07:00,41770, 97887, 99, 601.69, 81
2026-03-08T11:59:17.0021118-07:00,41770, 97887, 99, 599.92, 81
2026-03-08T11:59:17.3015600-07:00,41770, 97887, 99, 599.92, 81
2026-03-08T11:59:17.6015030-07:00,41770, 97887, 99, 600.31, 81
2026-03-08T11:59:17.8855346-07:00,41770, 97887, 99, 600.31, 81
2026-03-08T11:59:18.1862189-07:00,41770, 97887, 99, 600.09, 81
2026-03-08T11:59:18.4703246-07:00,41770, 97887, 99, 600.06, 82
