timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:58:27.8001225-08:00,2127, 32607, 1, 87.79, 68
2026-02-09T19:58:28.1036798-08:00,2127, 32607, 1, 87.79, 68
2026-02-09T19:58:28.4060800-08:00,2141, 32607, 0, 86.01, 67
2026-02-09T19:58:28.7362670-08:00,2623, 32607, 0, 72.70, 66
2026-02-09T19:58:29.0660361-08:00,2623, 32607, 0, 72.70, 66
2026-02-09T19:58:29.3966043-08:00,2623, 32607, 0, 68.66, 65
2026-02-09T19:58:29.7266862-08:00,2623, 32607, 0, 76.36, 65
2026-02-09T19:58:30.0571455-08:00,2623, 32607, 0, 76.36, 65
2026-02-09T19:58:30.3859612-08:00,2623, 32607, 0, 75.68, 65
2026-02-09T19:58:30.7144572-08:00,2623, 32607, 0, 74.95, 64
2026-02-09T19:58:31.0445549-08:00,2623, 32607, 0, 74.95, 64
2026-02-09T19:58:31.3758556-08:00,2623, 32607, 0, 74.10, 64
2026-02-09T19:58:31.7063880-08:00,2623, 32607, 0, 73.83, 64
2026-02-09T19:58:32.0365949-08:00,2623, 32607, 0, 73.83, 64
2026-02-09T19:58:32.3676297-08:00,2623, 32607, 0, 73.77, 63
2026-02-09T19:58:32.6834762-08:00,2623, 32607, 0, 73.47, 63
2026-02-09T19:58:32.9993437-08:00,10559, 32607, 0, 73.47, 63
2026-02-09T19:58:33.3008037-08:00,27649, 32607, 92, 76.74, 63
2026-02-09T19:58:33.6200273-08:00,27649, 32607, 92, 76.74, 63
2026-02-09T19:58:33.9215815-08:00,27649, 32607, 58, 82.91, 63
2026-02-09T19:58:34.2236002-08:00,27649, 32607, 53, 86.11, 63
2026-02-09T19:58:34.5256843-08:00,27649, 32607, 53, 86.11, 63
2026-02-09T19:58:34.8592256-08:00,27649, 32607, 58, 84.24, 62
2026-02-09T19:58:35.1609907-08:00,27649, 32607, 59, 84.10, 62
2026-02-09T19:58:35.4627839-08:00,27649, 32607, 59, 84.10, 62
2026-02-09T19:58:35.7656217-08:00,27649, 32607, 58, 83.95, 62
2026-02-09T19:58:36.0834960-08:00,27649, 32607, 58, 83.95, 62
2026-02-09T19:58:36.3855967-08:00,27649, 32607, 59, 83.77, 62
2026-02-09T19:58:36.6867751-08:00,27649, 32607, 57, 83.66, 62
2026-02-09T19:58:36.9886452-08:00,27649, 32607, 57, 83.66, 62
2026-02-09T19:58:37.3070676-08:00,27649, 32607, 58, 83.66, 61
2026-02-09T19:58:37.6255399-08:00,27649, 32607, 58, 83.66, 61
2026-02-09T19:58:37.9288878-08:00,27649, 32607, 57, 83.61, 61
2026-02-09T19:58:38.2301589-08:00,27649, 32607, 59, 83.49, 61
2026-02-09T19:58:38.5316921-08:00,27649, 32607, 59, 83.49, 61
2026-02-09T19:58:38.8346135-08:00,27649, 32607, 59, 83.40, 61
2026-02-09T19:58:39.1367277-08:00,27649, 32607, 59, 83.40, 61
2026-02-09T19:58:39.4382736-08:00,27649, 32607, 59, 83.36, 61
2026-02-09T19:58:39.7402946-08:00,27649, 32607, 59, 83.31, 61
2026-02-09T19:58:40.0433474-08:00,27649, 32607, 59, 83.31, 61
2026-02-09T19:58:40.3454290-08:00,27649, 32607, 59, 83.32, 61
2026-02-09T19:58:40.6461508-08:00,27649, 32607, 58, 83.24, 60
2026-02-09T19:58:40.9646171-08:00,27649, 32607, 58, 83.24, 60
2026-02-09T19:58:41.2669146-08:00,28621, 32607, 36, 83.47, 60
2026-02-09T19:58:41.5843650-08:00,28641, 32607, 36, 83.47, 60
2026-02-09T19:58:41.9015314-08:00,28681, 32607, 97, 275.26, 73
2026-02-09T19:58:42.2181286-08:00,28681, 32607, 73, 469.17, 73
2026-02-09T19:58:42.5187650-08:00,28681, 32607, 73, 469.17, 73
2026-02-09T19:58:42.8190230-08:00,28681, 32607, 98, 546.10, 77
2026-02-09T19:58:43.1186480-08:00,28681, 32607, 98, 546.10, 77
2026-02-09T19:58:43.4192108-08:00,28681, 32607, 96, 566.81, 79
2026-02-09T19:58:43.7204779-08:00,28681, 32607, 98, 583.44, 79
2026-02-09T19:58:44.0226356-08:00,28681, 32607, 98, 583.44, 79
2026-02-09T19:58:44.3400952-08:00,28681, 32607, 98, 580.44, 80
2026-02-09T19:58:44.6559212-08:00,28681, 32607, 98, 576.00, 80
2026-02-09T19:58:44.9591074-08:00,28681, 32607, 98, 576.00, 80
2026-02-09T19:58:45.2761812-08:00,28681, 32607, 98, 575.75, 80
2026-02-09T19:58:45.5764550-08:00,28681, 32607, 98, 575.75, 80
2026-02-09T19:58:45.8931888-08:00,28681, 32607, 97, 574.24, 81
2026-02-09T19:58:46.2108351-08:00,28681, 32607, 98, 573.59, 80
2026-02-09T19:58:46.5284237-08:00,28681, 32607, 98, 573.59, 80
2026-02-09T19:58:46.8305268-08:00,28681, 32607, 97, 574.93, 81
2026-02-09T19:58:47.1312788-08:00,28681, 32607, 97, 574.93, 81
2026-02-09T19:58:47.4320937-08:00,28681, 32607, 99, 575.32, 81
2026-02-09T19:58:47.7341949-08:00,28681, 32607, 98, 574.29, 81
2026-02-09T19:58:48.0491588-08:00,28681, 32607, 98, 574.29, 81
2026-02-09T19:58:48.3664158-08:00,28681, 32607, 93, 572.80, 81
2026-02-09T19:58:48.6676670-08:00,28681, 32607, 98, 574.89, 81
2026-02-09T19:58:48.9700280-08:00,28681, 32607, 98, 574.89, 81
2026-02-09T19:58:49.3042461-08:00,28681, 32607, 97, 573.18, 82
2026-02-09T19:58:49.6046990-08:00,28681, 32607, 97, 573.18, 82
2026-02-09T19:58:49.9223584-08:00,28681, 32607, 98, 575.43, 82
2026-02-09T19:58:50.2235953-08:00,28681, 32607, 98, 575.14, 82
2026-02-09T19:58:50.5391352-08:00,28681, 32607, 98, 575.14, 82
2026-02-09T19:58:50.8423505-08:00,28151, 32607, 88, 571.76, 82
2026-02-09T19:58:51.1449271-08:00,28151, 32607, 88, 571.76, 82
2026-02-09T19:58:51.4470275-08:00,28151, 32607, 98, 534.56, 78
2026-02-09T19:58:51.7500121-08:00,28151, 32607, 98, 532.40, 80
2026-02-09T19:58:52.0537441-08:00,28151, 32607, 98, 532.40, 80
2026-02-09T19:58:52.3554759-08:00,28151, 32607, 98, 567.96, 80
2026-02-09T19:58:52.6577277-08:00,28151, 32607, 98, 567.96, 80
2026-02-09T19:58:52.9606146-08:00,28151, 32607, 98, 578.30, 80
2026-02-09T19:58:53.2632914-08:00,28151, 32607, 98, 576.23, 80
2026-02-09T19:58:53.5676103-08:00,28151, 32607, 98, 576.23, 80
2026-02-09T19:58:53.8715323-08:00,28151, 32607, 98, 575.21, 80
2026-02-09T19:58:54.1747423-08:00,28151, 32607, 98, 575.25, 81
2026-02-09T19:58:54.4771500-08:00,28151, 32607, 98, 575.25, 81
2026-02-09T19:58:54.7800308-08:00,28151, 32607, 98, 575.61, 81
2026-02-09T19:58:55.0830842-08:00,28151, 32607, 98, 575.61, 81
2026-02-09T19:58:55.3845499-08:00,28151, 32607, 98, 575.24, 81
2026-02-09T19:58:55.6865324-08:00,28151, 32607, 98, 575.20, 81
2026-02-09T19:58:55.9898664-08:00,28151, 32607, 98, 575.20, 81
2026-02-09T19:58:56.2910114-08:00,28151, 32607, 98, 575.24, 81
2026-02-09T19:58:56.5944651-08:00,28151, 32607, 98, 575.24, 81
2026-02-09T19:58:56.8972694-08:00,28151, 32607, 98, 576.25, 81
2026-02-09T19:58:57.1998261-08:00,28151, 32607, 98, 577.08, 81
2026-02-09T19:58:57.5021736-08:00,28151, 32607, 98, 577.08, 81
2026-02-09T19:58:57.8047008-08:00,28151, 32607, 98, 575.97, 81
2026-02-09T19:58:58.1093008-08:00,28151, 32607, 98, 575.97, 81
2026-02-09T19:58:58.4119183-08:00,28151, 32607, 98, 574.84, 81
2026-02-09T19:58:58.7157372-08:00,28151, 32607, 98, 575.24, 82
2026-02-09T19:58:59.0189520-08:00,28151, 32607, 98, 575.24, 82
2026-02-09T19:58:59.3219055-08:00,28151, 32607, 98, 575.08, 82
2026-02-09T19:58:59.6251926-08:00,28151, 32607, 98, 575.08, 82
2026-02-09T19:58:59.9283457-08:00,28151, 32607, 98, 575.31, 82
2026-02-09T19:59:00.2304760-08:00,28151, 32607, 98, 574.96, 82
2026-02-09T19:59:00.5322557-08:00,28151, 32607, 98, 574.96, 82
2026-02-09T19:59:00.8361567-08:00,28151, 32607, 98, 574.68, 82
2026-02-09T19:59:01.1397090-08:00,28151, 32607, 98, 574.68, 82
2026-02-09T19:59:01.4427337-08:00,28151, 32607, 98, 574.11, 82
2026-02-09T19:59:01.7453895-08:00,28151, 32607, 98, 573.93, 82
2026-02-09T19:59:02.0481537-08:00,28151, 32607, 98, 573.93, 82
2026-02-09T19:59:02.3511482-08:00,28151, 32607, 98, 574.68, 82
2026-02-09T19:59:02.6538026-08:00,28151, 32607, 98, 574.68, 82
2026-02-09T19:59:02.9563248-08:00,28151, 32607, 98, 575.08, 82
2026-02-09T19:59:03.2556868-08:00,28151, 32607, 98, 575.03, 82
2026-02-09T19:59:03.5709123-08:00,28151, 32607, 98, 575.03, 82
2026-02-09T19:59:03.9002684-08:00,28151, 32607, 98, 575.14, 82
2026-02-09T19:59:04.2128193-08:00,28151, 32607, 98, 575.31, 82
2026-02-09T19:59:04.5244046-08:00,28151, 32607, 98, 575.31, 82
2026-02-09T19:59:04.8381205-08:00,28151, 32607, 98, 575.21, 82
2026-02-09T19:59:05.1532114-08:00,28151, 32607, 98, 575.21, 82
2026-02-09T19:59:05.4658249-08:00,28151, 32607, 98, 574.89, 82
2026-02-09T19:59:05.7774422-08:00,28151, 32607, 98, 575.09, 82
2026-02-09T19:59:06.0909641-08:00,28151, 32607, 98, 575.09, 82
2026-02-09T19:59:06.3921398-08:00,28151, 32607, 98, 575.07, 83
2026-02-09T19:59:06.6938705-08:00,28151, 32607, 98, 575.74, 83
2026-02-09T19:59:06.9960117-08:00,28151, 32607, 98, 575.74, 83
2026-02-09T19:59:07.2993721-08:00,28151, 32607, 98, 576.72, 83
2026-02-09T19:59:07.6009582-08:00,28151, 32607, 98, 576.72, 83
2026-02-09T19:59:07.9029428-08:00,28151, 32607, 98, 575.22, 83
2026-02-09T19:59:08.2047203-08:00,28151, 32607, 98, 575.42, 83
2026-02-09T19:59:08.5070534-08:00,28151, 32607, 98, 575.42, 83
2026-02-09T19:59:08.8093142-08:00,28151, 32607, 98, 575.13, 83
2026-02-09T19:59:09.1128909-08:00,28151, 32607, 98, 575.13, 83
2026-02-09T19:59:09.4146058-08:00,28151, 32607, 98, 575.04, 83
2026-02-09T19:59:09.7311217-08:00,28151, 32607, 98, 574.75, 83
2026-02-09T19:59:10.0342950-08:00,28151, 32607, 98, 574.75, 83
2026-02-09T19:59:10.3377208-08:00,28151, 32607, 98, 574.53, 83
2026-02-09T19:59:10.6406904-08:00,28151, 32607, 98, 574.53, 83
2026-02-09T19:59:10.9430550-08:00,28151, 32607, 98, 575.51, 83
2026-02-09T19:59:11.2454069-08:00,28151, 32607, 98, 575.36, 83
