timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:57:20.5549068-07:00,0, 32607, 0, 349.82, 60
2026-03-14T18:57:20.8881930-07:00,0, 32607, 0, 349.82, 60
2026-03-14T18:57:21.2045961-07:00,432, 32607, 0, 202.44, 56
2026-03-14T18:57:21.5046225-07:00,4602, 32607, 45, 88.99, 56
2026-03-14T18:57:21.8197247-07:00,4602, 32607, 45, 88.99, 56
2026-03-14T18:57:22.1370361-07:00,4602, 32607, 59, 92.53, 55
2026-03-14T18:57:22.4386285-07:00,4602, 32607, 59, 92.53, 55
2026-03-14T18:57:22.7406419-07:00,5086, 32607, 60, 93.26, 55
2026-03-14T18:57:23.0431773-07:00,5210, 32607, 91, 152.32, 63
2026-03-14T18:57:23.3455743-07:00,5210, 32607, 91, 152.32, 63
2026-03-14T18:57:23.6482005-07:00,5210, 32607, 86, 344.06, 68
2026-03-14T18:57:23.9489722-07:00,5210, 32607, 86, 344.06, 68
2026-03-14T18:57:24.2507274-07:00,5210, 32607, 91, 523.90, 71
2026-03-14T18:57:24.5689261-07:00,5210, 32607, 93, 534.53, 71
2026-03-14T18:57:24.8868032-07:00,5210, 32607, 93, 534.53, 71
2026-03-14T18:57:25.1895974-07:00,5002, 32607, 70, 524.02, 72
2026-03-14T18:57:25.4907534-07:00,5002, 32607, 82, 475.35, 67
2026-03-14T18:57:25.7919853-07:00,5002, 32607, 82, 475.35, 67
2026-03-14T18:57:26.0936081-07:00,5002, 32607, 82, 426.57, 67
2026-03-14T18:57:26.3946069-07:00,5002, 32607, 82, 426.57, 67
2026-03-14T18:57:26.6962458-07:00,5002, 32607, 83, 422.53, 67
2026-03-14T18:57:26.9982828-07:00,5002, 32607, 83, 421.07, 67
2026-03-14T18:57:27.2995569-07:00,5002, 32607, 83, 421.07, 67
2026-03-14T18:57:27.6024248-07:00,5002, 32607, 84, 422.35, 67
2026-03-14T18:57:27.9049225-07:00,5002, 32607, 84, 422.35, 67
2026-03-14T18:57:28.2062759-07:00,5002, 32607, 87, 422.78, 67
2026-03-14T18:57:28.5235268-07:00,5002, 32607, 92, 441.11, 68
2026-03-14T18:57:28.8427730-07:00,5002, 32607, 92, 441.11, 68
2026-03-14T18:57:29.1601260-07:00,5002, 32607, 92, 457.66, 68
2026-03-14T18:57:29.4609411-07:00,5002, 32607, 92, 457.66, 68
2026-03-14T18:57:29.7625320-07:00,5002, 32607, 83, 441.45, 68
2026-03-14T18:57:30.0645574-07:00,5002, 32607, 79, 425.11, 67
2026-03-14T18:57:30.3657976-07:00,5002, 32607, 79, 425.11, 67
2026-03-14T18:57:30.6677840-07:00,5002, 32607, 82, 422.08, 67
2026-03-14T18:57:30.9692326-07:00,5002, 32607, 82, 422.08, 67
2026-03-14T18:57:31.2713121-07:00,5002, 32607, 82, 424.33, 68
2026-03-14T18:57:31.5734677-07:00,5002, 32607, 88, 424.75, 68
2026-03-14T18:57:31.8917323-07:00,5002, 32607, 88, 424.75, 68
2026-03-14T18:57:32.2103957-07:00,5002, 32607, 89, 439.50, 69
2026-03-14T18:57:32.5265954-07:00,5002, 32607, 88, 454.71, 69
2026-03-14T18:57:32.8428508-07:00,5002, 32607, 88, 454.71, 69
2026-03-14T18:57:33.1613560-07:00,5002, 32607, 92, 458.58, 69
2026-03-14T18:57:33.4797264-07:00,5002, 32607, 92, 461.64, 69
2026-03-14T18:57:33.7968211-07:00,5002, 32607, 92, 461.64, 69
2026-03-14T18:57:34.1147485-07:00,5002, 32607, 92, 459.53, 70
2026-03-14T18:57:34.4161896-07:00,5002, 32607, 92, 459.53, 70
2026-03-14T18:57:34.7174586-07:00,5002, 32607, 83, 441.24, 69
2026-03-14T18:57:35.0354827-07:00,5002, 32607, 92, 441.49, 69
2026-03-14T18:57:35.3533256-07:00,5002, 32607, 92, 441.49, 69
2026-03-14T18:57:35.6701233-07:00,5002, 32607, 92, 456.65, 70
2026-03-14T18:57:35.9862727-07:00,5002, 32607, 92, 461.09, 70
2026-03-14T18:57:36.3041846-07:00,5002, 32607, 92, 461.09, 70
2026-03-14T18:57:36.6221422-07:00,5002, 32607, 93, 460.24, 70
2026-03-14T18:57:36.9407754-07:00,5002, 32607, 93, 460.24, 70
2026-03-14T18:57:37.2594187-07:00,5002, 32607, 92, 461.00, 70
2026-03-14T18:57:37.5611674-07:00,5002, 32607, 83, 444.76, 69
2026-03-14T18:57:37.8789963-07:00,5002, 32607, 83, 444.76, 69
2026-03-14T18:57:38.1805412-07:00,5002, 32607, 82, 428.80, 69
2026-03-14T18:57:38.4818318-07:00,5002, 32607, 82, 428.80, 69
2026-03-14T18:57:38.7833625-07:00,5002, 32607, 83, 425.01, 69
2026-03-14T18:57:39.0836979-07:00,5002, 32607, 83, 424.61, 69
2026-03-14T18:57:39.3996547-07:00,5002, 32607, 83, 424.61, 69
2026-03-14T18:57:39.7010077-07:00,5002, 32607, 83, 430.58, 69
2026-03-14T18:57:40.0026899-07:00,5002, 32607, 83, 429.20, 69
2026-03-14T18:57:40.3049822-07:00,5002, 32607, 83, 429.20, 69
2026-03-14T18:57:40.6069313-07:00,5002, 32607, 82, 425.51, 70
2026-03-14T18:57:40.9087791-07:00,5002, 32607, 82, 425.51, 70
2026-03-14T18:57:41.2108892-07:00,5002, 32607, 83, 425.81, 69
2026-03-14T18:57:41.5449806-07:00,5002, 32607, 92, 439.55, 70
2026-03-14T18:57:41.8631278-07:00,5002, 32607, 92, 439.55, 70
2026-03-14T18:57:42.1818805-07:00,5002, 32607, 92, 460.42, 71
2026-03-14T18:57:42.4830618-07:00,5002, 32607, 92, 460.42, 71
2026-03-14T18:57:42.7838040-07:00,5002, 32607, 82, 446.21, 70
2026-03-14T18:57:43.1011967-07:00,5002, 32607, 92, 444.97, 71
2026-03-14T18:57:43.4181006-07:00,5002, 32607, 92, 444.97, 71
2026-03-14T18:57:43.7342062-07:00,5002, 32607, 92, 461.74, 71
2026-03-14T18:57:44.0523905-07:00,5002, 32607, 92, 462.17, 71
2026-03-14T18:57:44.3532342-07:00,5002, 32607, 92, 462.17, 71
2026-03-14T18:57:44.6548448-07:00,5002, 32607, 79, 446.17, 70
2026-03-14T18:57:44.9574573-07:00,5002, 32607, 79, 446.17, 70
2026-03-14T18:57:45.2599313-07:00,5002, 32607, 83, 427.49, 70
2026-03-14T18:57:45.5615885-07:00,5002, 32607, 82, 427.67, 70
2026-03-14T18:57:45.8631098-07:00,5002, 32607, 82, 427.67, 70
2026-03-14T18:57:46.1657488-07:00,5002, 32607, 83, 427.49, 70
2026-03-14T18:57:46.4685626-07:00,5002, 32607, 83, 427.49, 70
2026-03-14T18:57:46.7699283-07:00,5002, 32607, 83, 427.51, 71
2026-03-14T18:57:47.0703114-07:00,5002, 32607, 79, 428.86, 71
2026-03-14T18:57:47.3719934-07:00,5002, 32607, 79, 428.86, 71
2026-03-14T18:57:47.6884812-07:00,5002, 32607, 92, 440.39, 71
2026-03-14T18:57:48.0060610-07:00,5002, 32607, 92, 461.50, 72
2026-03-14T18:57:48.3238541-07:00,5002, 32607, 92, 461.50, 72
2026-03-14T18:57:48.6401909-07:00,5002, 32607, 92, 464.67, 72
2026-03-14T18:57:48.9570333-07:00,5002, 32607, 92, 464.67, 72
2026-03-14T18:57:49.2741285-07:00,4668, 32607, 92, 463.76, 72
