timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:13:51.6136781-08:00,0, 97887, 0, 297.45, 63
2026-03-01T09:13:51.8992464-08:00,0, 97887, 0, 172.83, 62
2026-03-01T09:13:52.1835654-08:00,16, 97887, 0, 172.83, 62
2026-03-01T09:13:52.4684208-08:00,13348, 97887, 0, 106.55, 62
2026-03-01T09:13:52.7672729-08:00,25574, 97887, 0, 106.55, 62
2026-03-01T09:13:53.0503713-08:00,25574, 97887, 14, 114.55, 62
2026-03-01T09:13:53.3495501-08:00,25574, 97887, 14, 114.55, 62
2026-03-01T09:13:53.6477199-08:00,25574, 97887, 14, 116.13, 62
2026-03-01T09:13:53.9466780-08:00,25574, 97887, 16, 110.00, 61
2026-03-01T09:13:54.2444390-08:00,25574, 97887, 16, 110.00, 61
2026-03-01T09:13:54.5441397-08:00,25574, 97887, 14, 109.86, 61
2026-03-01T09:13:54.8420919-08:00,25574, 97887, 14, 109.86, 61
2026-03-01T09:13:55.1407948-08:00,25574, 97887, 14, 101.92, 60
2026-03-01T09:13:55.4386536-08:00,25574, 97887, 14, 90.01, 60
2026-03-01T09:13:55.7360606-08:00,25574, 97887, 14, 90.01, 60
2026-03-01T09:13:56.0344937-08:00,25574, 97887, 14, 87.23, 60
2026-03-01T09:13:56.3331787-08:00,25574, 97887, 14, 87.23, 60
2026-03-01T09:13:56.6149025-08:00,25574, 97887, 12, 87.08, 60
2026-03-01T09:13:56.9129374-08:00,25574, 97887, 14, 87.10, 59
2026-03-01T09:13:57.1965713-08:00,25574, 97887, 14, 87.10, 59
2026-03-01T09:13:57.4788190-08:00,25574, 97887, 14, 87.04, 59
2026-03-01T09:13:57.7613633-08:00,25574, 97887, 14, 87.04, 59
2026-03-01T09:13:58.0603311-08:00,25574, 97887, 15, 86.92, 59
2026-03-01T09:13:58.3600628-08:00,25574, 97887, 15, 86.92, 59
2026-03-01T09:13:58.6438946-08:00,25574, 97887, 13, 86.69, 59
2026-03-01T09:13:58.9291236-08:00,25574, 97887, 14, 76.26, 58
2026-03-01T09:13:59.2279860-08:00,25574, 97887, 14, 76.26, 58
2026-03-01T09:13:59.5275117-08:00,25574, 97887, 14, 65.86, 58
2026-03-01T09:13:59.8261876-08:00,25574, 97887, 14, 65.86, 58
2026-03-01T09:14:00.1091267-08:00,26086, 97887, 15, 60.36, 57
2026-03-01T09:14:00.4085513-08:00,26572, 97887, 99, 139.43, 70
2026-03-01T09:14:00.7101581-08:00,26592, 97887, 99, 139.43, 70
2026-03-01T09:14:00.9960189-08:00,26612, 97887, 98, 412.21, 71
2026-03-01T09:14:01.2818304-08:00,26612, 97887, 98, 412.21, 71
2026-03-01T09:14:01.5818177-08:00,26612, 97887, 98, 606.35, 72
2026-03-01T09:14:01.8652424-08:00,26612, 97887, 98, 606.35, 72
2026-03-01T09:14:02.1503561-08:00,26612, 97887, 96, 599.78, 73
2026-03-01T09:14:02.4343501-08:00,26612, 97887, 98, 599.91, 73
2026-03-01T09:14:02.7205705-08:00,26612, 97887, 98, 599.91, 73
2026-03-01T09:14:03.0054149-08:00,26612, 97887, 99, 600.05, 73
2026-03-01T09:14:03.2872932-08:00,26612, 97887, 99, 600.05, 73
2026-03-01T09:14:03.5894350-08:00,26612, 97887, 95, 598.62, 74
2026-03-01T09:14:03.8886550-08:00,26612, 97887, 99, 600.53, 74
2026-03-01T09:14:04.1879041-08:00,26612, 97887, 99, 600.53, 74
2026-03-01T09:14:04.5036562-08:00,26612, 97887, 98, 600.02, 74
2026-03-01T09:14:04.8033724-08:00,26612, 97887, 98, 600.02, 74
2026-03-01T09:14:05.0882594-08:00,26612, 97887, 99, 600.04, 74
2026-03-01T09:14:05.3724441-08:00,26612, 97887, 99, 600.30, 74
2026-03-01T09:14:05.6577022-08:00,26612, 97887, 99, 600.30, 74
2026-03-01T09:14:05.9423228-08:00,26612, 97887, 98, 599.51, 75
2026-03-01T09:14:06.2410294-08:00,26612, 97887, 98, 599.51, 75
2026-03-01T09:14:06.5260451-08:00,26612, 97887, 99, 600.00, 75
2026-03-01T09:14:06.8270326-08:00,26612, 97887, 99, 600.00, 75
2026-03-01T09:14:07.1270866-08:00,26612, 97887, 98, 600.33, 75
2026-03-01T09:14:07.4119906-08:00,26612, 97887, 99, 600.37, 75
2026-03-01T09:14:07.6976937-08:00,26612, 97887, 99, 600.37, 75
2026-03-01T09:14:07.9813433-08:00,26612, 97887, 98, 600.00, 75
2026-03-01T09:14:08.2805206-08:00,26612, 97887, 98, 600.00, 75
2026-03-01T09:14:08.5795429-08:00,26612, 97887, 99, 600.16, 75
2026-03-01T09:14:08.8771870-08:00,26082, 97887, 71, 585.23, 72
2026-03-01T09:14:09.1765284-08:00,26082, 97887, 71, 585.23, 72
2026-03-01T09:14:09.4751249-08:00,26082, 97887, 97, 579.32, 74
2026-03-01T09:14:09.7720186-08:00,26082, 97887, 97, 579.32, 74
2026-03-01T09:14:10.0707722-08:00,26082, 97887, 96, 573.01, 74
2026-03-01T09:14:10.3568243-08:00,26082, 97887, 96, 573.01, 74
2026-03-01T09:14:10.6498904-08:00,26082, 97887, 97, 587.75, 74
2026-03-01T09:14:10.9489074-08:00,26082, 97887, 97, 589.24, 74
2026-03-01T09:14:11.2465680-08:00,26082, 97887, 97, 589.24, 74
2026-03-01T09:14:11.5445480-08:00,26082, 97887, 97, 590.31, 74
2026-03-01T09:14:11.8395504-08:00,26082, 97887, 97, 590.31, 74
2026-03-01T09:14:12.1369439-08:00,26082, 97887, 97, 590.67, 74
2026-03-01T09:14:12.4366096-08:00,26082, 97887, 97, 591.26, 74
2026-03-01T09:14:12.7318831-08:00,26082, 97887, 97, 591.26, 74
2026-03-01T09:14:13.0293013-08:00,26082, 97887, 97, 592.24, 75
2026-03-01T09:14:13.3155424-08:00,26082, 97887, 97, 592.24, 75
2026-03-01T09:14:13.6108143-08:00,26082, 97887, 97, 593.36, 75
2026-03-01T09:14:13.9088606-08:00,26082, 97887, 97, 595.37, 74
2026-03-01T09:14:14.2096437-08:00,26082, 97887, 97, 595.37, 74
2026-03-01T09:14:14.5089521-08:00,26082, 97887, 97, 587.75, 75
2026-03-01T09:14:14.8084997-08:00,26082, 97887, 97, 587.75, 75
2026-03-01T09:14:15.1087986-08:00,26082, 97887, 97, 583.20, 75
2026-03-01T09:14:15.3954235-08:00,26082, 97887, 97, 585.61, 75
2026-03-01T09:14:15.6954951-08:00,26082, 97887, 97, 585.61, 75
2026-03-01T09:14:15.9807861-08:00,26082, 97887, 97, 586.67, 75
2026-03-01T09:14:16.2666537-08:00,26082, 97887, 97, 586.67, 75
2026-03-01T09:14:16.5530618-08:00,26082, 97887, 97, 586.45, 75
2026-03-01T09:14:16.8515992-08:00,26082, 97887, 97, 586.45, 75
2026-03-01T09:14:17.1373597-08:00,26082, 97887, 96, 586.31, 76
2026-03-01T09:14:17.4224557-08:00,26082, 97887, 97, 587.44, 76
2026-03-01T09:14:17.7238703-08:00,26082, 97887, 97, 587.44, 76
2026-03-01T09:14:18.0220808-08:00,26082, 97887, 97, 588.27, 76
2026-03-01T09:14:18.3089520-08:00,26082, 97887, 97, 588.27, 76
2026-03-01T09:14:18.6108352-08:00,26082, 97887, 97, 589.04, 76
2026-03-01T09:14:18.9079258-08:00,26082, 97887, 97, 589.64, 76
2026-03-01T09:14:19.1955083-08:00,26082, 97887, 97, 589.64, 76
2026-03-01T09:14:19.4823889-08:00,26082, 97887, 98, 588.26, 76
2026-03-01T09:14:19.7736980-08:00,26082, 97887, 98, 588.26, 76
2026-03-01T09:14:20.0716206-08:00,26082, 97887, 98, 591.48, 76
2026-03-01T09:14:20.3694951-08:00,26082, 97887, 98, 591.48, 76
2026-03-01T09:14:20.6529117-08:00,26082, 97887, 98, 597.59, 77
2026-03-01T09:14:20.9503281-08:00,26082, 97887, 97, 596.69, 77
