timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:17:23.4784877-07:00,501, 97887, 0, 13.86, 28
2026-04-13T08:17:23.7943154-07:00,501, 97887, 0, 14.49, 28
2026-04-13T08:17:24.0774520-07:00,501, 97887, 0, 14.49, 28
2026-04-13T08:17:24.3776914-07:00,978, 97887, 0, 14.81, 28
2026-04-13T08:17:24.6793224-07:00,5382, 97887, 22, 27.83, 29
2026-04-13T08:17:24.9796281-07:00,5382, 97887, 22, 27.83, 29
2026-04-13T08:17:25.2784615-07:00,5382, 97887, 59, 66.80, 30
2026-04-13T08:17:25.5622990-07:00,5382, 97887, 59, 66.80, 30
2026-04-13T08:17:25.8615620-07:00,5382, 97887, 59, 88.34, 30
2026-04-13T08:17:26.1608172-07:00,6052, 97887, 59, 91.53, 30
2026-04-13T08:17:26.4435821-07:00,6106, 97887, 59, 91.53, 30
2026-04-13T08:17:26.7455223-07:00,6106, 97887, 89, 241.36, 42
2026-04-13T08:17:27.0463896-07:00,6106, 97887, 89, 241.36, 42
2026-04-13T08:17:27.3463631-07:00,6106, 97887, 88, 465.95, 44
2026-04-13T08:17:27.6475026-07:00,6106, 97887, 89, 511.56, 45
2026-04-13T08:17:27.9484522-07:00,6118, 97887, 89, 511.56, 45
2026-04-13T08:17:28.2491378-07:00,6106, 97887, 88, 511.39, 46
2026-04-13T08:17:28.5485873-07:00,5780, 97887, 88, 511.39, 46
2026-04-13T08:17:28.8624814-07:00,5780, 97887, 92, 480.53, 42
2026-04-13T08:17:29.1745569-07:00,5780, 97887, 92, 454.17, 43
2026-04-13T08:17:29.4888294-07:00,5780, 97887, 92, 454.17, 43
2026-04-13T08:17:29.8048151-07:00,5780, 97887, 92, 448.85, 43
2026-04-13T08:17:30.1047049-07:00,5780, 97887, 92, 448.85, 43
2026-04-13T08:17:30.4056607-07:00,5780, 97887, 83, 428.87, 42
2026-04-13T08:17:30.7068919-07:00,5780, 97887, 85, 407.25, 42
2026-04-13T08:17:31.0234245-07:00,5780, 97887, 85, 407.25, 42
2026-04-13T08:17:31.3247187-07:00,5780, 97887, 80, 411.94, 42
2026-04-13T08:17:31.6262502-07:00,5780, 97887, 80, 411.94, 42
2026-04-13T08:17:31.9264975-07:00,5780, 97887, 84, 412.18, 43
2026-04-13T08:17:32.2277782-07:00,5780, 97887, 83, 411.19, 43
2026-04-13T08:17:32.5282875-07:00,5780, 97887, 83, 411.19, 43
2026-04-13T08:17:32.8293154-07:00,5780, 97887, 83, 410.03, 43
2026-04-13T08:17:33.1306501-07:00,5780, 97887, 83, 410.03, 43
2026-04-13T08:17:33.4316827-07:00,5780, 97887, 83, 409.78, 44
2026-04-13T08:17:33.7316655-07:00,5780, 97887, 84, 412.47, 44
2026-04-13T08:17:34.0319072-07:00,5780, 97887, 84, 412.47, 44
2026-04-13T08:17:34.3178043-07:00,5780, 97887, 83, 410.04, 44
2026-04-13T08:17:34.6175242-07:00,5780, 97887, 83, 410.04, 44
2026-04-13T08:17:34.9326172-07:00,5780, 97887, 92, 420.01, 45
2026-04-13T08:17:35.2466504-07:00,5780, 97887, 88, 439.48, 45
2026-04-13T08:17:35.5610407-07:00,5780, 97887, 88, 439.48, 45
2026-04-13T08:17:35.8766449-07:00,5780, 97887, 92, 447.65, 46
2026-04-13T08:17:36.1904834-07:00,5780, 97887, 93, 447.50, 46
2026-04-13T08:17:36.5018575-07:00,5780, 97887, 93, 447.50, 46
2026-04-13T08:17:36.8207693-07:00,5780, 97887, 92, 448.13, 46
2026-04-13T08:17:37.1191783-07:00,5780, 97887, 92, 448.13, 46
2026-04-13T08:17:37.4337976-07:00,5780, 97887, 92, 448.41, 46
2026-04-13T08:17:37.7481514-07:00,5780, 97887, 88, 449.19, 47
2026-04-13T08:17:38.0618337-07:00,5780, 97887, 88, 449.19, 47
2026-04-13T08:17:38.3760117-07:00,5780, 97887, 92, 449.77, 47
2026-04-13T08:17:38.6765450-07:00,5780, 97887, 84, 437.59, 46
2026-04-13T08:17:38.9774524-07:00,5780, 97887, 84, 437.59, 46
2026-04-13T08:17:39.2782126-07:00,5780, 97887, 83, 418.05, 47
2026-04-13T08:17:39.5790070-07:00,5780, 97887, 83, 418.05, 47
2026-04-13T08:17:39.8805004-07:00,5780, 97887, 82, 413.53, 47
2026-04-13T08:17:40.1820353-07:00,5780, 97887, 83, 415.10, 47
2026-04-13T08:17:40.4824451-07:00,5780, 97887, 83, 415.10, 47
2026-04-13T08:17:40.7832506-07:00,5780, 97887, 84, 414.40, 47
2026-04-13T08:17:41.0825034-07:00,5780, 97887, 84, 414.40, 47
2026-04-13T08:17:41.3969069-07:00,5780, 97887, 92, 426.03, 48
2026-04-13T08:17:41.7113002-07:00,5780, 97887, 88, 441.74, 49
2026-04-13T08:17:42.0257849-07:00,5780, 97887, 88, 441.74, 49
2026-04-13T08:17:42.3270933-07:00,5780, 97887, 83, 444.61, 48
2026-04-13T08:17:42.6285175-07:00,5780, 97887, 83, 444.61, 48
2026-04-13T08:17:42.9299469-07:00,5780, 97887, 83, 428.85, 48
2026-04-13T08:17:43.2309434-07:00,5780, 97887, 84, 414.88, 48
2026-04-13T08:17:43.5301870-07:00,5780, 97887, 84, 414.88, 48
2026-04-13T08:17:43.8297517-07:00,5780, 97887, 83, 415.27, 49
2026-04-13T08:17:44.1307778-07:00,5780, 97887, 83, 415.27, 49
2026-04-13T08:17:44.4315686-07:00,5780, 97887, 84, 417.69, 49
2026-04-13T08:17:44.7335756-07:00,5780, 97887, 84, 416.20, 49
2026-04-13T08:17:45.0326732-07:00,5780, 97887, 84, 416.20, 49
2026-04-13T08:17:45.3322002-07:00,5780, 97887, 83, 417.59, 49
2026-04-13T08:17:45.6335286-07:00,5780, 97887, 83, 417.59, 49
2026-04-13T08:17:45.9342933-07:00,5780, 97887, 83, 420.16, 49
2026-04-13T08:17:46.2342492-07:00,5780, 97887, 85, 417.70, 50
2026-04-13T08:17:46.5214458-07:00,5780, 97887, 85, 417.70, 50
2026-04-13T08:17:46.8201654-07:00,5780, 97887, 84, 416.46, 50
2026-04-13T08:17:47.1216248-07:00,5780, 97887, 84, 416.46, 50
2026-04-13T08:17:47.4231040-07:00,5780, 97887, 78, 416.69, 50
2026-04-13T08:17:47.7230543-07:00,5780, 97887, 83, 418.26, 50
2026-04-13T08:17:48.0243100-07:00,5780, 97887, 83, 418.26, 50
2026-04-13T08:17:48.3255173-07:00,5780, 97887, 83, 419.11, 50
2026-04-13T08:17:48.6265983-07:00,5780, 97887, 83, 419.11, 50
2026-04-13T08:17:48.9269659-07:00,5780, 97887, 83, 419.36, 50
2026-04-13T08:17:49.2278722-07:00,5780, 97887, 84, 418.56, 50
2026-04-13T08:17:49.5286462-07:00,5780, 97887, 84, 418.56, 50
2026-04-13T08:17:49.8288073-07:00,5780, 97887, 83, 420.61, 51
2026-04-13T08:17:50.1289618-07:00,5780, 97887, 83, 420.61, 51
2026-04-13T08:17:50.4291759-07:00,5780, 97887, 84, 418.93, 51
2026-04-13T08:17:50.7139329-07:00,5780, 97887, 83, 420.19, 51
2026-04-13T08:17:51.0118907-07:00,5780, 97887, 83, 420.19, 51
2026-04-13T08:17:51.3256069-07:00,5780, 97887, 87, 436.22, 52
2026-04-13T08:17:51.6411190-07:00,5780, 97887, 92, 452.06, 53
2026-04-13T08:17:51.9567476-07:00,5780, 97887, 92, 452.06, 53
2026-04-13T08:17:52.2706015-07:00,5780, 97887, 92, 458.31, 53
2026-04-13T08:17:52.5836137-07:00,5780, 97887, 92, 458.31, 53
2026-04-13T08:17:52.8985555-07:00,5780, 97887, 92, 457.92, 53
2026-04-13T08:17:53.2138307-07:00,5780, 97887, 92, 460.16, 53
2026-04-13T08:17:53.5270153-07:00,5780, 97887, 92, 460.16, 53
2026-04-13T08:17:53.8404839-07:00,5780, 97887, 88, 461.94, 54
2026-04-13T08:17:54.1389946-07:00,5780, 97887, 92, 460.62, 54
2026-04-13T08:17:54.4548568-07:00,5780, 97887, 92, 460.62, 54
2026-04-13T08:17:54.7701687-07:00,5780, 97887, 93, 460.56, 54
