timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:31:41.0567238-07:00,764, 97887, 12, 391.97, 71
2026-04-11T18:31:41.3434523-07:00,764, 97887, 12, 391.97, 71
2026-04-11T18:31:41.6426534-07:00,1241, 97887, 0, 243.96, 69
2026-04-11T18:31:41.9407637-07:00,15641, 97887, 0, 124.73, 68
2026-04-11T18:31:42.2402192-07:00,20461, 97887, 0, 124.73, 68
2026-04-11T18:31:42.5399106-07:00,20461, 97887, 10, 120.38, 68
2026-04-11T18:31:42.8236630-07:00,20461, 97887, 10, 120.38, 68
2026-04-11T18:31:43.1223594-07:00,20461, 97887, 10, 116.63, 67
2026-04-11T18:31:43.4213893-07:00,20461, 97887, 10, 110.74, 67
2026-04-11T18:31:43.7194667-07:00,20461, 97887, 10, 110.74, 67
2026-04-11T18:31:44.0183381-07:00,20461, 97887, 10, 109.36, 67
2026-04-11T18:31:44.3020671-07:00,20461, 97887, 10, 109.36, 67
2026-04-11T18:31:44.6016675-07:00,20461, 97887, 12, 102.71, 66
2026-04-11T18:31:44.8846793-07:00,20461, 97887, 10, 95.71, 66
2026-04-11T18:31:45.1831789-07:00,20461, 97887, 10, 95.71, 66
2026-04-11T18:31:45.4821503-07:00,20461, 97887, 11, 95.56, 66
2026-04-11T18:31:45.7809779-07:00,20461, 97887, 11, 95.56, 66
2026-04-11T18:31:46.0635674-07:00,20461, 97887, 12, 95.36, 65
2026-04-11T18:31:46.3617596-07:00,20461, 97887, 10, 94.99, 65
2026-04-11T18:31:46.6613029-07:00,20461, 97887, 10, 94.99, 65
2026-04-11T18:31:46.9595149-07:00,20461, 97887, 11, 94.81, 65
2026-04-11T18:31:47.2579989-07:00,20461, 97887, 11, 94.81, 65
2026-04-11T18:31:47.5564343-07:00,20461, 97887, 12, 94.59, 65
2026-04-11T18:31:47.8569284-07:00,21221, 97887, 0, 94.74, 64
2026-04-11T18:31:48.1559232-07:00,21229, 97887, 0, 94.74, 64
