mode,model,model_size_gb,test,tokens,repetitions,avg_tok_s,stddev_tok_s,gpu_mem_max_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_max_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,run_timestamp
6000-pcie,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,pp2048,2048,10,11450.14,10.4,6499,587.71,390.5,52,97,78.8,110,2026-01-12T09:41:28.2917743-08:00
6000-pcie,Ministral-3-8B-Instruct-2512-Q4_K_M,4.84,tg512,512,10,199.18,1.46,6499,587.71,390.5,52,97,78.8,110,2026-01-12T09:41:28.2953259-08:00
6000-pcie,phi-4-Q4_K_M,8.43,pp2048,2048,10,7185.24,25.67,10307,600.54,489.7,68,98,85.6,163,2026-01-12T09:42:15.4657805-08:00
6000-pcie,phi-4-Q4_K_M,8.43,tg512,512,10,133.96,0.28,10307,600.54,489.7,68,98,85.6,163,2026-01-12T09:42:15.4664105-08:00
6000-pcie,qwen2.5-coder-32b-instruct-q4_k_m,18.49,pp2048,2048,10,3304.2,12.42,20645,600.84,525.8,80,99,87.5,335,2026-01-12T09:43:53.3175809-08:00
6000-pcie,qwen2.5-coder-32b-instruct-q4_k_m,18.49,tg512,512,10,64.54,0.12,20645,600.84,525.8,80,99,87.5,335,2026-01-12T09:43:53.3182392-08:00
6000-pcie,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,pp2048,2048,10,2675.91,13.22,27159,602.6,544,85,99,88.2,427,2026-01-12T09:45:57.8570979-08:00
6000-pcie,Qwen2.5-Coder-32B-Instruct-Q6_K,25.04,tg512,512,10,50.73,0.09,27159,602.6,544,85,99,88.2,427,2026-01-12T09:45:57.8581015-08:00
6000-pcie,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,pp2048,2048,10,1515.74,7.75,42317,602.12,546.8,86,99,89.9,659,2026-01-12T09:49:13.8106721-08:00
6000-pcie,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,39.6,tg512,512,10,32.51,0.02,42317,602.12,546.8,86,99,89.9,659,2026-01-12T09:49:13.8115849-08:00
6000-pcie,Qwen2.5-72B-Instruct-Q4_K_M,44.16,pp2048,2048,10,1519.23,8.29,46883,602.42,540.2,86,99,88.3,731,2026-01-12T09:52:47.2638414-08:00
6000-pcie,Qwen2.5-72B-Instruct-Q4_K_M,44.16,tg512,512,10,29.78,0.02,46883,602.42,540.2,86,99,88.3,731,2026-01-12T09:52:47.2650090-08:00
