timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:24:08.9925457-08:00,0, 97887, 0, 5.38, 28
2026-01-12T10:24:09.2988278-08:00,0, 97887, 0, 5.33, 27
2026-01-12T10:24:09.5969343-08:00,0, 97887, 0, 5.33, 27
2026-01-12T10:24:09.8831509-08:00,548, 97887, 10, 8.89, 28
2026-01-12T10:24:10.1693905-08:00,548, 97887, 10, 8.89, 28
2026-01-12T10:24:10.4680673-08:00,548, 97887, 0, 38.58, 29
2026-01-12T10:24:10.7646231-08:00,1316, 97887, 0, 38.58, 29
2026-01-12T10:24:11.0615232-08:00,5212, 97887, 2, 67.44, 29
2026-01-12T10:24:11.3601667-08:00,5212, 97887, 13, 70.67, 29
2026-01-12T10:24:11.6593849-08:00,5212, 97887, 13, 70.67, 29
2026-01-12T10:24:11.9521782-08:00,5212, 97887, 12, 73.39, 29
2026-01-12T10:24:12.2588218-08:00,5212, 97887, 12, 73.39, 29
2026-01-12T10:24:12.5597420-08:00,5904, 97887, 12, 73.23, 29
2026-01-12T10:24:12.8438632-08:00,5952, 97887, 64, 170.51, 41
2026-01-12T10:24:13.1283136-08:00,5952, 97887, 64, 170.51, 41
2026-01-12T10:24:13.4140243-08:00,5952, 97887, 97, 394.71, 45
2026-01-12T10:24:13.7147915-08:00,5952, 97887, 97, 394.71, 45
2026-01-12T10:24:13.9993748-08:00,5952, 97887, 97, 569.37, 46
2026-01-12T10:24:14.2806819-08:00,5952, 97887, 97, 569.37, 46
2026-01-12T10:24:14.5772913-08:00,5614, 97887, 94, 584.22, 47
2026-01-12T10:24:14.8608705-08:00,5614, 97887, 93, 541.39, 42
2026-01-12T10:24:15.1455101-08:00,5614, 97887, 93, 541.39, 42
2026-01-12T10:24:15.4300979-08:00,5614, 97887, 90, 471.84, 41
2026-01-12T10:24:15.7154006-08:00,5614, 97887, 90, 471.84, 41
2026-01-12T10:24:15.9998739-08:00,5614, 97887, 89, 430.61, 42
2026-01-12T10:24:16.2962797-08:00,5614, 97887, 92, 426.70, 42
2026-01-12T10:24:16.5809213-08:00,5614, 97887, 92, 426.70, 42
2026-01-12T10:24:16.8658570-08:00,5614, 97887, 93, 429.74, 42
2026-01-12T10:24:17.1508270-08:00,5614, 97887, 93, 429.74, 42
2026-01-12T10:24:17.4353006-08:00,5614, 97887, 89, 432.48, 42
2026-01-12T10:24:17.7179001-08:00,5614, 97887, 89, 432.48, 42
2026-01-12T10:24:17.9995859-08:00,5614, 97887, 89, 429.22, 42
2026-01-12T10:24:18.3011329-08:00,5614, 97887, 89, 426.16, 42
2026-01-12T10:24:18.5857995-08:00,5614, 97887, 89, 426.16, 42
2026-01-12T10:24:18.8715332-08:00,5614, 97887, 91, 431.06, 43
2026-01-12T10:24:19.1580454-08:00,5614, 97887, 91, 431.06, 43
2026-01-12T10:24:19.4425358-08:00,5614, 97887, 89, 435.31, 43
2026-01-12T10:24:19.7274819-08:00,5614, 97887, 89, 435.31, 43
2026-01-12T10:24:20.0137989-08:00,5614, 97887, 88, 432.22, 43
2026-01-12T10:24:20.3123210-08:00,5614, 97887, 89, 427.26, 43
2026-01-12T10:24:20.5933107-08:00,5614, 97887, 89, 427.26, 43
2026-01-12T10:24:20.8762112-08:00,5614, 97887, 89, 427.99, 44
2026-01-12T10:24:21.1609612-08:00,5614, 97887, 89, 427.99, 44
2026-01-12T10:24:21.4470054-08:00,5614, 97887, 89, 431.90, 44
2026-01-12T10:24:21.7314064-08:00,5614, 97887, 89, 431.90, 44
2026-01-12T10:24:22.0307891-08:00,5614, 97887, 89, 432.47, 44
2026-01-12T10:24:22.3153106-08:00,5614, 97887, 89, 433.25, 45
2026-01-12T10:24:22.5994350-08:00,5614, 97887, 89, 433.25, 45
