timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:29:10.3313070-08:00,0, 97887, 0, 122.38, 73
2026-01-12T10:29:10.6190095-08:00,0, 97887, 0, 122.38, 73
2026-01-12T10:29:10.9060331-08:00,16, 97887, 0, 101.94, 71
2026-01-12T10:29:11.2024688-08:00,548, 97887, 0, 101.94, 71
2026-01-12T10:29:11.4895126-08:00,548, 97887, 0, 79.72, 71
2026-01-12T10:29:11.7724391-08:00,548, 97887, 0, 79.72, 71
2026-01-12T10:29:12.0709957-08:00,548, 97887, 0, 86.80, 71
2026-01-12T10:29:12.3697482-08:00,548, 97887, 0, 93.78, 71
2026-01-12T10:29:12.6518595-08:00,548, 97887, 0, 93.78, 71
2026-01-12T10:29:12.9491954-08:00,548, 97887, 0, 93.78, 71
2026-01-12T10:29:13.2483817-08:00,548, 97887, 0, 93.78, 71
2026-01-12T10:29:13.5461363-08:00,548, 97887, 0, 90.98, 70
2026-01-12T10:29:17.5183337-08:00,27876, 97887, 1, 87.37, 67
2026-01-12T10:29:17.8035256-08:00,40528, 97887, 12, 96.83, 68
2026-01-12T10:29:18.0894550-08:00,40528, 97887, 12, 96.83, 68
2026-01-12T10:29:18.3745359-08:00,40528, 97887, 12, 112.29, 68
2026-01-12T10:29:18.6596619-08:00,40528, 97887, 12, 112.29, 68
2026-01-12T10:29:18.9447087-08:00,40528, 97887, 12, 117.89, 67
2026-01-12T10:29:19.2301653-08:00,40528, 97887, 12, 117.89, 67
2026-01-12T10:29:19.5305239-08:00,40528, 97887, 12, 117.12, 67
2026-01-12T10:29:19.8123514-08:00,40528, 97887, 12, 102.88, 66
2026-01-12T10:29:20.0978182-08:00,40528, 97887, 12, 102.88, 66
2026-01-12T10:29:20.3839628-08:00,40528, 97887, 12, 81.89, 65
2026-01-12T10:29:20.6685728-08:00,40528, 97887, 12, 81.89, 65
2026-01-12T10:29:20.9522315-08:00,40528, 97887, 12, 67.18, 65
2026-01-12T10:29:21.2377354-08:00,40528, 97887, 12, 67.18, 65
2026-01-12T10:29:21.5246989-08:00,40528, 97887, 12, 65.32, 65
2026-01-12T10:29:21.8095719-08:00,40528, 97887, 12, 63.70, 64
2026-01-12T10:29:22.1088070-08:00,40528, 97887, 12, 63.70, 64
2026-01-12T10:29:22.3940124-08:00,40528, 97887, 13, 61.96, 64
2026-01-12T10:29:22.6947288-08:00,40528, 97887, 13, 61.96, 64
2026-01-12T10:29:22.9813534-08:00,40528, 97887, 12, 60.03, 64
2026-01-12T10:29:23.2650617-08:00,40528, 97887, 12, 60.03, 64
2026-01-12T10:29:23.5521664-08:00,40528, 97887, 13, 58.89, 63
2026-01-12T10:29:23.8385542-08:00,40528, 97887, 12, 58.28, 63
2026-01-12T10:29:24.1229602-08:00,40528, 97887, 12, 58.28, 63
2026-01-12T10:29:24.4094044-08:00,40528, 97887, 13, 57.45, 63
2026-01-12T10:29:24.6938145-08:00,40528, 97887, 13, 57.45, 63
2026-01-12T10:29:24.9788104-08:00,40528, 97887, 12, 56.63, 62
2026-01-12T10:29:25.2807243-08:00,40528, 97887, 12, 56.63, 62
2026-01-12T10:29:25.5671161-08:00,40528, 97887, 12, 55.94, 62
2026-01-12T10:29:25.8530785-08:00,40528, 97887, 12, 55.68, 62
2026-01-12T10:29:26.1400576-08:00,40528, 97887, 12, 55.68, 62
2026-01-12T10:29:26.4393341-08:00,40528, 97887, 95, 53.30, 62
2026-01-12T10:29:26.7247625-08:00,40528, 97887, 95, 53.30, 62
2026-01-12T10:29:27.0107477-08:00,40528, 97887, 12, 68.31, 63
2026-01-12T10:29:27.2960654-08:00,40528, 97887, 12, 68.31, 63
2026-01-12T10:29:27.5798643-08:00,40528, 97887, 12, 84.74, 62
2026-01-12T10:29:27.8666105-08:00,40528, 97887, 12, 89.29, 62
2026-01-12T10:29:28.1515732-08:00,40528, 97887, 12, 89.29, 62
