timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:43:53.4501569-08:00,548, 97887, 0, 163.56, 70
2026-01-12T09:43:53.7412761-08:00,548, 97887, 0, 115.73, 69
2026-01-12T09:43:54.0295438-08:00,1095, 97887, 0, 115.73, 69
2026-01-12T09:43:54.3143008-08:00,1095, 97887, 0, 106.44, 68
2026-01-12T09:43:54.6006818-08:00,1095, 97887, 0, 106.44, 68
2026-01-12T09:43:54.9005214-08:00,1095, 97887, 0, 92.94, 67
2026-01-12T09:43:55.1838983-08:00,1095, 97887, 0, 85.53, 67
2026-01-12T09:43:55.4660162-08:00,1095, 97887, 0, 85.53, 67
2026-01-12T09:43:55.7628851-08:00,1095, 97887, 0, 85.53, 67
2026-01-12T09:43:56.8733593-08:00,1095, 97887, 0, 86.14, 66
2026-01-12T09:43:57.1590163-08:00,1095, 97887, 0, 85.82, 66
2026-01-12T09:43:58.4213711-08:00,26121, 97887, 0, 85.70, 65
2026-01-12T09:43:58.7058013-08:00,26121, 97887, 13, 92.87, 65
2026-01-12T09:43:58.9909136-08:00,26121, 97887, 13, 92.87, 65
2026-01-12T09:43:59.2754120-08:00,26121, 97887, 12, 107.83, 65
2026-01-12T09:43:59.5609278-08:00,26121, 97887, 12, 107.83, 65
2026-01-12T09:43:59.8459516-08:00,26121, 97887, 12, 114.11, 65
2026-01-12T09:44:00.1302601-08:00,26121, 97887, 12, 114.11, 65
2026-01-12T09:44:00.4151394-08:00,26121, 97887, 12, 113.55, 65
2026-01-12T09:44:00.7014692-08:00,26121, 97887, 12, 104.14, 64
2026-01-12T09:44:00.9866343-08:00,26121, 97887, 12, 104.14, 64
2026-01-12T09:44:01.2712413-08:00,26121, 97887, 12, 89.54, 63
2026-01-12T09:44:01.5578352-08:00,26121, 97887, 12, 89.54, 63
2026-01-12T09:44:01.8449415-08:00,26121, 97887, 12, 74.30, 63
2026-01-12T09:44:02.1306826-08:00,26121, 97887, 12, 74.30, 63
2026-01-12T09:44:02.4175103-08:00,26121, 97887, 12, 65.07, 62
2026-01-12T09:44:02.7034870-08:00,26121, 97887, 12, 62.70, 62
2026-01-12T09:44:03.0054848-08:00,26121, 97887, 12, 62.70, 62
2026-01-12T09:44:03.2922508-08:00,26121, 97887, 11, 60.67, 62
2026-01-12T09:44:03.5934987-08:00,26121, 97887, 11, 60.67, 62
2026-01-12T09:44:03.8787567-08:00,26121, 97887, 13, 58.28, 61
2026-01-12T09:44:04.1649153-08:00,26121, 97887, 11, 56.43, 61
2026-01-12T09:44:04.4503976-08:00,26121, 97887, 11, 56.43, 61
2026-01-12T09:44:04.7358207-08:00,26121, 97887, 12, 55.18, 61
2026-01-12T09:44:05.0209394-08:00,26121, 97887, 12, 55.18, 61
2026-01-12T09:44:05.3080620-08:00,26121, 97887, 11, 54.20, 61
2026-01-12T09:44:05.5912892-08:00,26121, 97887, 11, 54.20, 61
2026-01-12T09:44:05.8745354-08:00,26121, 97887, 12, 53.49, 60
2026-01-12T09:44:06.1603804-08:00,26121, 97887, 11, 52.83, 60
2026-01-12T09:44:06.4467594-08:00,26121, 97887, 11, 52.83, 60
2026-01-12T09:44:06.7332902-08:00,27101, 97887, 7, 53.55, 60
2026-01-12T09:44:07.0188153-08:00,27139, 97887, 7, 53.55, 60
2026-01-12T09:44:07.3040206-08:00,27159, 97887, 99, 331.81, 73
2026-01-12T09:44:07.5914278-08:00,27159, 97887, 99, 331.81, 73
2026-01-12T09:44:07.8881119-08:00,27159, 97887, 98, 552.12, 75
2026-01-12T09:44:08.1744648-08:00,27159, 97887, 99, 598.39, 75
2026-01-12T09:44:08.4605914-08:00,27159, 97887, 99, 598.39, 75
2026-01-12T09:44:08.7464975-08:00,27159, 97887, 99, 602.60, 75
2026-01-12T09:44:09.0306045-08:00,27159, 97887, 99, 602.60, 75
2026-01-12T09:44:09.3167986-08:00,27159, 97887, 98, 599.91, 76
2026-01-12T09:44:09.6035674-08:00,27159, 97887, 98, 599.91, 76
2026-01-12T09:44:09.9039039-08:00,27159, 97887, 99, 600.06, 75
2026-01-12T09:44:10.2005155-08:00,27159, 97887, 98, 600.25, 76
2026-01-12T09:44:10.4817288-08:00,27159, 97887, 98, 600.25, 76
2026-01-12T09:44:10.7812917-08:00,27159, 97887, 98, 600.06, 76
2026-01-12T09:44:11.0666524-08:00,27159, 97887, 98, 600.06, 76
2026-01-12T09:44:11.3535768-08:00,27159, 97887, 99, 599.88, 76
