timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:52:28.1917381-07:00,597, 32607, 0, 351.80, 67
2026-04-19T17:52:28.4820848-07:00,597, 32607, 0, 351.80, 67
2026-04-19T17:52:28.7824842-07:00,1028, 32607, 0, 204.93, 64
2026-04-19T17:52:29.0814159-07:00,8068, 32607, 0, 204.93, 64
2026-04-19T17:52:29.3633892-07:00,20248, 32607, 0, 102.18, 63
2026-04-19T17:52:29.6616806-07:00,20248, 32607, 9, 107.58, 63
2026-04-19T17:52:29.9603556-07:00,20248, 32607, 9, 107.58, 63
2026-04-19T17:52:30.2437335-07:00,20248, 32607, 10, 108.29, 63
2026-04-19T17:52:30.5265285-07:00,20248, 32607, 10, 108.29, 63
2026-04-19T17:52:30.8255338-07:00,20248, 32607, 9, 104.73, 62
2026-04-19T17:52:31.1249202-07:00,20248, 32607, 10, 101.60, 62
2026-04-19T17:52:31.4236919-07:00,20248, 32607, 10, 101.60, 62
2026-04-19T17:52:31.7064399-07:00,20248, 32607, 10, 86.79, 61
2026-04-19T17:52:32.0052798-07:00,20248, 32607, 10, 86.79, 61
2026-04-19T17:52:32.2887381-07:00,20248, 32607, 10, 74.92, 60
2026-04-19T17:52:32.5723402-07:00,20248, 32607, 10, 74.92, 60
2026-04-19T17:52:32.8554454-07:00,20248, 32607, 10, 74.76, 60
2026-04-19T17:52:33.1396105-07:00,20248, 32607, 10, 74.55, 60
2026-04-19T17:52:33.4374611-07:00,20248, 32607, 10, 74.55, 60
2026-04-19T17:52:33.7365896-07:00,20248, 32607, 10, 74.23, 60
2026-04-19T17:52:34.0195782-07:00,20248, 32607, 10, 74.23, 60
2026-04-19T17:52:34.3175749-07:00,20248, 32607, 10, 73.84, 60
2026-04-19T17:52:34.6013597-07:00,20248, 32607, 10, 73.37, 59
2026-04-19T17:52:34.9001423-07:00,20990, 32607, 10, 73.37, 59
2026-04-19T17:52:35.1847162-07:00,21000, 32607, 1, 73.86, 59
2026-04-19T17:52:35.4689967-07:00,21018, 32607, 1, 73.86, 59
2026-04-19T17:52:35.7994993-07:00,21018, 32607, 79, 190.85, 68
2026-04-19T17:52:36.1000206-07:00,21018, 32607, 77, 344.18, 70
2026-04-19T17:52:36.4316927-07:00,21018, 32607, 77, 344.18, 70
2026-04-19T17:52:36.7474829-07:00,21018, 32607, 72, 384.00, 70
2026-04-19T17:52:37.0630900-07:00,21018, 32607, 72, 384.00, 70
2026-04-19T17:52:37.3478716-07:00,21018, 32607, 80, 387.91, 70
2026-04-19T17:52:37.6326698-07:00,21018, 32607, 80, 388.08, 71
2026-04-19T17:52:37.9184932-07:00,21018, 32607, 80, 388.08, 71
2026-04-19T17:52:38.2040788-07:00,21018, 32607, 79, 389.92, 71
2026-04-19T17:52:38.4873108-07:00,21018, 32607, 79, 389.92, 71
2026-04-19T17:52:38.8019838-07:00,21018, 32607, 75, 392.81, 71
2026-04-19T17:52:39.0876107-07:00,21018, 32607, 75, 392.78, 71
2026-04-19T17:52:39.3726835-07:00,21018, 32607, 75, 392.78, 71
2026-04-19T17:52:39.6900761-07:00,20838, 32607, 79, 389.74, 71
2026-04-19T17:52:39.9920001-07:00,20892, 32607, 79, 389.74, 71
2026-04-19T17:52:40.3099728-07:00,20892, 32607, 89, 361.49, 69
2026-04-19T17:52:40.6106017-07:00,20892, 32607, 89, 345.76, 69
2026-04-19T17:52:40.9114668-07:00,20892, 32607, 89, 345.76, 69
2026-04-19T17:52:41.2138244-07:00,20892, 32607, 86, 344.61, 68
