timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:03:22.6103832-08:00,0, 32607, 0, 254.05, 63
2026-01-16T15:03:22.8968167-08:00,0, 32607, 0, 95.42, 61
2026-01-16T15:03:23.1827977-08:00,496, 32607, 0, 95.42, 61
2026-01-16T15:03:23.4801936-08:00,496, 32607, 0, 93.23, 61
2026-01-16T15:03:23.7780645-08:00,496, 32607, 0, 93.23, 61
2026-01-16T15:03:24.0617752-08:00,496, 32607, 0, 81.11, 59
2026-01-16T15:03:24.3623384-08:00,496, 32607, 0, 81.11, 59
2026-01-16T15:03:24.6468531-08:00,496, 32607, 0, 65.53, 59
2026-01-16T15:03:24.9293092-08:00,496, 32607, 0, 61.86, 58
2026-01-16T15:03:25.2118020-08:00,18928, 32607, 0, 61.86, 58
2026-01-16T15:03:25.5259696-08:00,19006, 32607, 53, 69.26, 59
2026-01-16T15:03:25.8254215-08:00,19006, 32607, 53, 69.26, 59
2026-01-16T15:03:26.1250273-08:00,19006, 32607, 51, 85.51, 59
2026-01-16T15:03:26.4251396-08:00,19006, 32607, 52, 97.51, 59
2026-01-16T15:03:26.7245226-08:00,19006, 32607, 52, 97.51, 59
2026-01-16T15:03:27.0249516-08:00,19006, 32607, 52, 97.43, 59
2026-01-16T15:03:27.3246812-08:00,19006, 32607, 52, 97.43, 59
2026-01-16T15:03:27.6245251-08:00,19006, 32607, 52, 96.95, 59
2026-01-16T15:03:27.9239655-08:00,19006, 32607, 52, 96.73, 58
2026-01-16T15:03:28.2234060-08:00,19006, 32607, 52, 96.73, 58
2026-01-16T15:03:28.5229157-08:00,19006, 32607, 52, 96.88, 58
2026-01-16T15:03:28.8232027-08:00,19006, 32607, 52, 96.88, 58
2026-01-16T15:03:29.1236549-08:00,19006, 32607, 52, 96.82, 58
2026-01-16T15:03:29.4235386-08:00,19006, 32607, 52, 96.40, 58
2026-01-16T15:03:29.7225575-08:00,19006, 32607, 52, 96.40, 58
2026-01-16T15:03:30.0228187-08:00,19006, 32607, 52, 96.09, 58
2026-01-16T15:03:30.3220369-08:00,19006, 32607, 52, 96.09, 58
2026-01-16T15:03:30.6217843-08:00,19006, 32607, 52, 95.79, 58
2026-01-16T15:03:30.9224820-08:00,19006, 32607, 52, 95.27, 57
2026-01-16T15:03:31.2228912-08:00,19006, 32607, 52, 95.27, 57
2026-01-16T15:03:31.5237338-08:00,19006, 32607, 52, 95.03, 57
2026-01-16T15:03:31.8241295-08:00,19980, 32607, 52, 95.03, 57
2026-01-16T15:03:32.1249836-08:00,20000, 32607, 24, 103.57, 57
2026-01-16T15:03:32.4258521-08:00,20040, 32607, 96, 349.95, 72
2026-01-16T15:03:32.7274098-08:00,20040, 32607, 96, 349.95, 72
2026-01-16T15:03:33.0282779-08:00,20040, 32607, 93, 541.96, 74
2026-01-16T15:03:33.3126569-08:00,20040, 32607, 93, 541.96, 74
2026-01-16T15:03:33.5988615-08:00,20040, 32607, 92, 573.72, 75
2026-01-16T15:03:33.8850685-08:00,20040, 32607, 92, 573.72, 75
2026-01-16T15:03:34.1690618-08:00,20040, 32607, 97, 577.89, 75
2026-01-16T15:03:34.4849044-08:00,20040, 32607, 94, 574.10, 76
2026-01-16T15:03:34.7857676-08:00,20040, 32607, 94, 574.10, 76
2026-01-16T15:03:35.1031230-08:00,20040, 32607, 95, 574.33, 77
2026-01-16T15:03:35.4210556-08:00,20040, 32607, 95, 577.62, 77
2026-01-16T15:03:35.7079698-08:00,20040, 32607, 95, 577.62, 77
2026-01-16T15:03:36.0102241-08:00,20040, 32607, 96, 575.70, 77
2026-01-16T15:03:36.2943874-08:00,20040, 32607, 96, 575.70, 77
2026-01-16T15:03:36.5938574-08:00,20040, 32607, 93, 573.60, 77
2026-01-16T15:03:36.8960897-08:00,20040, 32607, 93, 573.60, 77
2026-01-16T15:03:37.1818430-08:00,20040, 32607, 91, 574.32, 77
2026-01-16T15:03:37.4674940-08:00,20040, 32607, 97, 576.76, 78
2026-01-16T15:03:37.7511813-08:00,20040, 32607, 97, 576.76, 78
2026-01-16T15:03:38.0686769-08:00,20040, 32607, 93, 575.81, 78
2026-01-16T15:03:38.3550581-08:00,20040, 32607, 93, 575.81, 78
2026-01-16T15:03:38.6407016-08:00,20040, 32607, 91, 575.01, 78
