timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:29:48.9109253-08:00,0, 97887, 99, 541.16, 82
2026-03-01T09:29:49.2132083-08:00,0, 97887, 0, 343.92, 75
2026-03-01T09:29:49.5143804-08:00,548, 97887, 0, 136.54, 75
2026-03-01T09:29:49.7991923-08:00,9764, 97887, 0, 136.54, 75
2026-03-01T09:29:50.0988278-08:00,47076, 97887, 93, 131.29, 74
2026-03-01T09:29:50.3964140-08:00,54926, 97887, 93, 131.29, 74
2026-03-01T09:29:50.6955376-08:00,54926, 97887, 13, 139.69, 74
2026-03-01T09:29:50.9792525-08:00,54926, 97887, 13, 137.29, 73
2026-03-01T09:29:51.2789158-08:00,54926, 97887, 13, 137.29, 73
2026-03-01T09:29:51.5778767-08:00,54926, 97887, 14, 128.35, 73
2026-03-01T09:29:51.8599376-08:00,54926, 97887, 14, 128.35, 73
2026-03-01T09:29:52.1424444-08:00,54926, 97887, 14, 127.97, 73
2026-03-01T09:29:52.4240177-08:00,54926, 97887, 14, 127.97, 73
2026-03-01T09:29:52.7211386-08:00,54926, 97887, 16, 117.70, 72
2026-03-01T09:29:53.0205884-08:00,54926, 97887, 14, 102.45, 71
2026-03-01T09:29:53.3037800-08:00,54926, 97887, 14, 102.45, 71
2026-03-01T09:29:53.6025817-08:00,54926, 97887, 14, 98.97, 71
2026-03-01T09:29:53.9022593-08:00,54926, 97887, 14, 98.97, 71
2026-03-01T09:29:54.1862601-08:00,54926, 97887, 13, 98.35, 71
2026-03-01T09:29:54.4689157-08:00,54926, 97887, 14, 97.86, 70
2026-03-01T09:29:54.7666249-08:00,54926, 97887, 14, 97.86, 70
2026-03-01T09:29:55.0659110-08:00,54926, 97887, 14, 97.29, 70
2026-03-01T09:29:55.3499670-08:00,54926, 97887, 14, 97.29, 70
2026-03-01T09:29:55.6492408-08:00,54926, 97887, 12, 96.67, 70
2026-03-01T09:29:55.9334870-08:00,54926, 97887, 12, 96.67, 70
2026-03-01T09:29:56.2173959-08:00,54926, 97887, 14, 96.42, 70
2026-03-01T09:29:56.5012286-08:00,54926, 97887, 14, 95.63, 69
2026-03-01T09:29:56.7841366-08:00,54926, 97887, 14, 95.63, 69
2026-03-01T09:29:57.0829965-08:00,54926, 97887, 15, 82.69, 68
2026-03-01T09:29:57.3665319-08:00,54926, 97887, 15, 82.69, 68
2026-03-01T09:29:57.6503450-08:00,54926, 97887, 12, 69.24, 68
2026-03-01T09:29:57.9337874-08:00,54926, 97887, 12, 69.24, 68
2026-03-01T09:29:58.2320318-08:00,54926, 97887, 15, 67.68, 67
2026-03-01T09:29:58.5302070-08:00,54926, 97887, 14, 66.08, 67
2026-03-01T09:29:58.8287538-08:00,54926, 97887, 14, 66.08, 67
2026-03-01T09:29:59.1116395-08:00,54926, 97887, 14, 64.78, 67
2026-03-01T09:29:59.3941456-08:00,54926, 97887, 14, 64.78, 67
2026-03-01T09:29:59.6923286-08:00,54926, 97887, 15, 63.60, 66
2026-03-01T09:29:59.9763722-08:00,54926, 97887, 15, 62.50, 66
2026-03-01T09:30:00.2601407-08:00,54926, 97887, 15, 62.50, 66
2026-03-01T09:30:00.5434700-08:00,54926, 97887, 14, 61.54, 66
2026-03-01T09:30:00.8418797-08:00,54926, 97887, 14, 61.54, 66
2026-03-01T09:30:01.1253133-08:00,54926, 97887, 16, 60.64, 66
2026-03-01T09:30:01.4076608-08:00,54926, 97887, 16, 60.64, 66
2026-03-01T09:30:01.7059410-08:00,54926, 97887, 13, 59.94, 65
2026-03-01T09:30:02.0046360-08:00,54926, 97887, 14, 59.44, 65
2026-03-01T09:30:02.3030721-08:00,54926, 97887, 14, 59.44, 65
2026-03-01T09:30:02.5868466-08:00,54926, 97887, 15, 58.93, 65
2026-03-01T09:30:02.8698261-08:00,54926, 97887, 15, 58.93, 65
2026-03-01T09:30:03.1539465-08:00,54926, 97887, 12, 58.05, 65
2026-03-01T09:30:03.4385066-08:00,54926, 97887, 95, 53.87, 64
2026-03-01T09:30:03.7368057-08:00,54926, 97887, 95, 53.87, 64
2026-03-01T09:30:04.0354754-08:00,54926, 97887, 14, 69.40, 65
2026-03-01T09:30:04.3336105-08:00,54926, 97887, 14, 69.40, 65
2026-03-01T09:30:04.6330631-08:00,54926, 97887, 13, 89.81, 65
2026-03-01T09:30:04.9314021-08:00,54926, 97887, 13, 89.81, 65
2026-03-01T09:30:05.2133277-08:00,54926, 97887, 15, 90.26, 65
2026-03-01T09:30:05.5113600-08:00,54926, 97887, 13, 86.44, 64
2026-03-01T09:30:05.8001568-08:00,54926, 97887, 13, 86.44, 64
2026-03-01T09:30:06.1092748-08:00,54926, 97887, 13, 74.11, 63
2026-03-01T09:30:06.3904202-08:00,54926, 97887, 13, 74.11, 63
2026-03-01T09:30:06.6899167-08:00,54926, 97887, 15, 65.63, 63
2026-03-01T09:30:06.9873013-08:00,54926, 97887, 13, 63.79, 63
2026-03-01T09:30:07.2707415-08:00,54926, 97887, 13, 63.79, 63
2026-03-01T09:30:07.5536718-08:00,54926, 97887, 11, 61.88, 63
2026-03-01T09:30:07.8542482-08:00,56070, 97887, 11, 61.88, 63
2026-03-01T09:30:08.1397358-08:00,56102, 97887, 99, 175.27, 75
2026-03-01T09:30:08.4397556-08:00,56102, 97887, 99, 446.18, 76
2026-03-01T09:30:08.7251160-08:00,56134, 97887, 99, 446.18, 76
2026-03-01T09:30:09.0103137-08:00,56166, 97887, 99, 603.10, 76
2026-03-01T09:30:09.2953580-08:00,56166, 97887, 99, 603.10, 76
2026-03-01T09:30:09.5950546-08:00,56166, 97887, 88, 595.07, 77
2026-03-01T09:30:09.8801902-08:00,56166, 97887, 88, 595.07, 77
2026-03-01T09:30:10.1653031-08:00,56166, 97887, 99, 600.22, 77
2026-03-01T09:30:10.4502710-08:00,56166, 97887, 99, 599.68, 78
2026-03-01T09:30:10.7358511-08:00,56166, 97887, 99, 599.68, 78
2026-03-01T09:30:11.0201939-08:00,56166, 97887, 99, 600.06, 78
2026-03-01T09:30:11.3068912-08:00,56166, 97887, 99, 600.06, 78
2026-03-01T09:30:11.5920236-08:00,56166, 97887, 99, 600.33, 78
2026-03-01T09:30:11.8786350-08:00,56166, 97887, 99, 600.33, 78
2026-03-01T09:30:12.1645227-08:00,56166, 97887, 99, 599.55, 78
2026-03-01T09:30:12.4475411-08:00,56166, 97887, 99, 599.76, 78
2026-03-01T09:30:12.7305573-08:00,56166, 97887, 99, 599.76, 78
2026-03-01T09:30:13.0153236-08:00,56166, 97887, 99, 600.50, 79
2026-03-01T09:30:13.3007735-08:00,56166, 97887, 99, 600.50, 79
2026-03-01T09:30:13.5989024-08:00,56166, 97887, 99, 600.78, 79
2026-03-01T09:30:13.8840404-08:00,56166, 97887, 99, 600.78, 79
2026-03-01T09:30:14.1853518-08:00,56166, 97887, 99, 601.08, 79
2026-03-01T09:30:14.4703325-08:00,56166, 97887, 99, 599.99, 79
2026-03-01T09:30:14.7720732-08:00,56166, 97887, 99, 599.99, 79
2026-03-01T09:30:15.0721086-08:00,56166, 97887, 99, 599.92, 79
2026-03-01T09:30:15.3729043-08:00,56166, 97887, 99, 599.92, 79
2026-03-01T09:30:15.6586323-08:00,56166, 97887, 99, 599.74, 79
2026-03-01T09:30:15.9439948-08:00,56166, 97887, 99, 599.87, 79
2026-03-01T09:30:16.2298437-08:00,56166, 97887, 99, 599.87, 79
2026-03-01T09:30:16.5149097-08:00,56166, 97887, 99, 600.41, 80
2026-03-01T09:30:16.8145729-08:00,56166, 97887, 99, 600.41, 80
2026-03-01T09:30:17.1141955-08:00,56166, 97887, 99, 600.09, 80
2026-03-01T09:30:17.4134014-08:00,56166, 97887, 99, 600.09, 80
2026-03-01T09:30:17.7143812-08:00,56166, 97887, 99, 599.24, 80
2026-03-01T09:30:17.9990943-08:00,56166, 97887, 95, 598.94, 80
2026-03-01T09:30:18.2840038-08:00,56166, 97887, 95, 598.94, 80
2026-03-01T09:30:18.5685378-08:00,56166, 97887, 99, 600.21, 80
2026-03-01T09:30:18.8536852-08:00,56166, 97887, 99, 600.21, 80
2026-03-01T09:30:19.1394315-08:00,56166, 97887, 99, 599.78, 80
2026-03-01T09:30:19.4243470-08:00,56166, 97887, 99, 599.78, 80
2026-03-01T09:30:19.7089156-08:00,56166, 97887, 99, 600.07, 80
2026-03-01T09:30:19.9947520-08:00,56166, 97887, 99, 600.22, 80
2026-03-01T09:30:20.2803271-08:00,56166, 97887, 99, 600.22, 80
2026-03-01T09:30:20.5658951-08:00,56166, 97887, 99, 599.45, 81
2026-03-01T09:30:20.8500195-08:00,56166, 97887, 99, 599.45, 81
