timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:10:44.3176888-07:00,419, 97887, 96, 563.46, 92
2026-04-13T10:10:44.6129582-07:00,419, 97887, 5, 380.54, 85
2026-04-13T10:10:44.9133770-07:00,896, 97887, 2, 156.86, 84
2026-04-13T10:10:45.1990720-07:00,16640, 97887, 2, 156.86, 84
2026-04-13T10:10:45.4991367-07:00,42752, 97887, 91, 158.57, 84
2026-04-13T10:10:45.7975352-07:00,45442, 97887, 91, 158.57, 84
2026-04-13T10:10:46.0815100-07:00,45442, 97887, 58, 163.10, 83
2026-04-13T10:10:46.3814338-07:00,45442, 97887, 40, 160.64, 83
2026-04-13T10:10:46.6808274-07:00,45442, 97887, 40, 160.64, 83
2026-04-13T10:10:46.9813430-07:00,45442, 97887, 57, 155.01, 82
2026-04-13T10:10:47.2653026-07:00,45442, 97887, 57, 155.01, 82
2026-04-13T10:10:47.5477503-07:00,45442, 97887, 59, 154.49, 82
2026-04-13T10:10:47.8472595-07:00,45442, 97887, 58, 153.99, 82
2026-04-13T10:10:48.1630471-07:00,45442, 97887, 58, 153.99, 82
2026-04-13T10:10:48.4630743-07:00,45442, 97887, 55, 153.40, 81
2026-04-13T10:10:48.7640541-07:00,45442, 97887, 55, 153.40, 81
2026-04-13T10:10:49.0643237-07:00,45442, 97887, 44, 152.67, 81
2026-04-13T10:10:49.3642190-07:00,45442, 97887, 54, 151.81, 81
2026-04-13T10:10:49.6787176-07:00,45442, 97887, 54, 151.81, 81
2026-04-13T10:10:49.9789446-07:00,45442, 97887, 53, 151.30, 81
2026-04-13T10:10:50.2954679-07:00,45442, 97887, 53, 151.30, 81
2026-04-13T10:10:50.5945784-07:00,45442, 97887, 55, 150.74, 80
2026-04-13T10:10:50.8941675-07:00,45442, 97887, 55, 150.08, 80
2026-04-13T10:10:51.1786559-07:00,45442, 97887, 55, 150.08, 80
2026-04-13T10:10:51.4795469-07:00,45442, 97887, 53, 149.60, 80
2026-04-13T10:10:51.7801680-07:00,45442, 97887, 53, 149.60, 80
2026-04-13T10:10:52.0802260-07:00,45442, 97887, 54, 149.01, 80
