timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:41:28.4249549-08:00,548, 97887, 0, 333.28, 45
2026-01-12T09:41:28.7142040-08:00,548, 97887, 0, 145.01, 44
2026-01-12T09:41:29.0150822-08:00,1095, 97887, 0, 145.01, 44
2026-01-12T09:41:29.3138202-08:00,1095, 97887, 0, 89.53, 43
2026-01-12T09:41:29.6115451-08:00,1095, 97887, 0, 89.53, 43
2026-01-12T09:41:29.8938196-08:00,1095, 97887, 0, 88.92, 43
2026-01-12T09:41:30.1769385-08:00,1095, 97887, 0, 86.11, 42
2026-01-12T09:41:30.4605693-08:00,9031, 97887, 0, 86.11, 42
2026-01-12T09:41:30.7607143-08:00,9451, 97887, 12, 76.04, 42
2026-01-12T09:41:31.0458061-08:00,9451, 97887, 12, 76.04, 42
2026-01-12T09:41:31.3317002-08:00,9451, 97887, 12, 75.90, 42
2026-01-12T09:41:31.6161825-08:00,9451, 97887, 12, 75.90, 42
2026-01-12T09:41:31.9024961-08:00,9451, 97887, 12, 77.23, 42
2026-01-12T09:41:32.1867794-08:00,9451, 97887, 12, 77.37, 42
2026-01-12T09:41:32.4723997-08:00,9451, 97887, 12, 77.37, 42
2026-01-12T09:41:32.7577841-08:00,9451, 97887, 12, 77.17, 42
2026-01-12T09:41:33.0590898-08:00,9451, 97887, 12, 77.17, 42
2026-01-12T09:41:33.3432630-08:00,10247, 97887, 12, 77.13, 42
2026-01-12T09:41:33.6432441-08:00,10307, 97887, 98, 222.52, 55
2026-01-12T09:41:33.9429055-08:00,10307, 97887, 98, 222.52, 55
2026-01-12T09:41:34.2272561-08:00,10307, 97887, 98, 441.58, 57
2026-01-12T09:41:34.5281143-08:00,10307, 97887, 98, 441.58, 57
2026-01-12T09:41:34.8126733-08:00,10307, 97887, 98, 595.47, 57
2026-01-12T09:41:35.1280203-08:00,10307, 97887, 94, 599.28, 58
2026-01-12T09:41:35.4302154-08:00,10307, 97887, 94, 599.28, 58
2026-01-12T09:41:35.7466513-08:00,10307, 97887, 98, 600.08, 58
2026-01-12T09:41:36.0440172-08:00,10307, 97887, 98, 600.08, 58
2026-01-12T09:41:36.3406889-08:00,10307, 97887, 98, 600.54, 59
2026-01-12T09:41:36.6378640-08:00,9855, 97887, 81, 574.93, 52
2026-01-12T09:41:36.9365851-08:00,9855, 97887, 81, 574.93, 52
2026-01-12T09:41:37.2226223-08:00,9855, 97887, 95, 537.78, 56
2026-01-12T09:41:37.5097089-08:00,9855, 97887, 95, 537.78, 56
2026-01-12T09:41:37.7951152-08:00,9855, 97887, 96, 518.99, 56
2026-01-12T09:41:38.0956430-08:00,9855, 97887, 96, 518.99, 56
2026-01-12T09:41:38.3987981-08:00,9855, 97887, 96, 529.67, 56
2026-01-12T09:41:38.6995841-08:00,9855, 97887, 96, 529.14, 56
2026-01-12T09:41:38.9979305-08:00,9855, 97887, 96, 529.14, 56
2026-01-12T09:41:39.2993394-08:00,9855, 97887, 96, 526.58, 56
2026-01-12T09:41:39.6000170-08:00,9855, 97887, 96, 526.58, 56
2026-01-12T09:41:39.8859837-08:00,9855, 97887, 96, 525.22, 57
2026-01-12T09:41:40.1724432-08:00,9855, 97887, 96, 526.76, 57
2026-01-12T09:41:40.4719847-08:00,9855, 97887, 96, 526.76, 57
2026-01-12T09:41:40.7685073-08:00,9855, 97887, 98, 530.12, 57
2026-01-12T09:41:41.0691541-08:00,9855, 97887, 98, 530.12, 57
2026-01-12T09:41:41.3564790-08:00,9855, 97887, 95, 532.93, 57
2026-01-12T09:41:41.6414997-08:00,9855, 97887, 96, 534.77, 57
2026-01-12T09:41:41.9276896-08:00,9855, 97887, 96, 534.77, 57
2026-01-12T09:41:42.2136045-08:00,9855, 97887, 95, 532.67, 58
2026-01-12T09:41:42.4980089-08:00,9855, 97887, 95, 532.67, 58
2026-01-12T09:41:42.7833712-08:00,9855, 97887, 96, 529.88, 58
2026-01-12T09:41:43.0687824-08:00,9855, 97887, 96, 529.88, 58
2026-01-12T09:41:43.3545472-08:00,9855, 97887, 95, 529.43, 58
2026-01-12T09:41:43.6398345-08:00,9855, 97887, 98, 535.73, 59
2026-01-12T09:41:43.9255490-08:00,9855, 97887, 98, 535.73, 59
2026-01-12T09:41:44.2115040-08:00,9855, 97887, 97, 541.64, 59
2026-01-12T09:41:44.4983943-08:00,9855, 97887, 97, 541.64, 59
2026-01-12T09:41:44.7846564-08:00,9855, 97887, 95, 536.96, 59
2026-01-12T09:41:45.0708004-08:00,9855, 97887, 95, 536.96, 59
2026-01-12T09:41:45.3565822-08:00,9855, 97887, 96, 532.90, 59
2026-01-12T09:41:45.6428540-08:00,9855, 97887, 95, 536.83, 59
2026-01-12T09:41:45.9277411-08:00,9855, 97887, 95, 536.83, 59
2026-01-12T09:41:46.2137479-08:00,9855, 97887, 94, 536.61, 59
2026-01-12T09:41:46.4986016-08:00,9855, 97887, 94, 536.61, 59
2026-01-12T09:41:46.7833030-08:00,9855, 97887, 96, 532.65, 59
2026-01-12T09:41:47.0676366-08:00,9855, 97887, 96, 532.65, 59
2026-01-12T09:41:47.3541730-08:00,9855, 97887, 95, 532.18, 60
2026-01-12T09:41:47.6403938-08:00,9855, 97887, 96, 537.53, 60
2026-01-12T09:41:47.9262625-08:00,9855, 97887, 96, 537.53, 60
2026-01-12T09:41:48.2118726-08:00,9855, 97887, 98, 542.17, 60
2026-01-12T09:41:48.4972941-08:00,9855, 97887, 98, 542.17, 60
2026-01-12T09:41:48.7795867-08:00,9855, 97887, 98, 543.74, 60
2026-01-12T09:41:49.0652105-08:00,9855, 97887, 98, 543.74, 60
2026-01-12T09:41:49.3515881-08:00,9855, 97887, 95, 542.57, 60
2026-01-12T09:41:49.6381040-08:00,9855, 97887, 97, 539.74, 61
2026-01-12T09:41:49.9353968-08:00,9855, 97887, 97, 539.74, 61
2026-01-12T09:41:50.2220374-08:00,9855, 97887, 98, 543.83, 61
2026-01-12T09:41:50.5081924-08:00,9855, 97887, 98, 543.83, 61
2026-01-12T09:41:50.7944353-08:00,9855, 97887, 96, 541.50, 61
2026-01-12T09:41:51.0794220-08:00,9855, 97887, 96, 541.50, 61
2026-01-12T09:41:51.3652397-08:00,9855, 97887, 95, 536.30, 61
2026-01-12T09:41:51.6503023-08:00,9855, 97887, 96, 535.22, 61
2026-01-12T09:41:51.9525755-08:00,9855, 97887, 96, 535.22, 61
2026-01-12T09:41:52.2378855-08:00,9855, 97887, 96, 535.23, 61
2026-01-12T09:41:52.5237341-08:00,9855, 97887, 96, 535.23, 61
2026-01-12T09:41:52.8092661-08:00,9855, 97887, 96, 536.89, 62
2026-01-12T09:41:53.1097787-08:00,9855, 97887, 96, 536.89, 62
2026-01-12T09:41:53.3954024-08:00,9855, 97887, 98, 543.88, 62
2026-01-12T09:41:53.6806839-08:00,9855, 97887, 95, 545.38, 62
2026-01-12T09:41:53.9661759-08:00,9855, 97887, 95, 545.38, 62
2026-01-12T09:41:54.2475083-08:00,9855, 97887, 98, 541.59, 62
2026-01-12T09:41:54.5310256-08:00,9855, 97887, 98, 541.59, 62
2026-01-12T09:41:54.8156907-08:00,9855, 97887, 95, 542.39, 63
2026-01-12T09:41:55.1015197-08:00,9855, 97887, 95, 542.39, 63
2026-01-12T09:41:55.4034188-08:00,9855, 97887, 95, 541.64, 63
2026-01-12T09:41:55.6887663-08:00,9855, 97887, 95, 538.79, 63
2026-01-12T09:41:55.9744663-08:00,9855, 97887, 95, 538.79, 63
2026-01-12T09:41:56.2598828-08:00,9855, 97887, 95, 539.31, 63
2026-01-12T09:41:56.5452736-08:00,9855, 97887, 95, 539.31, 63
2026-01-12T09:41:56.8304495-08:00,9855, 97887, 97, 544.51, 63
2026-01-12T09:41:57.1143603-08:00,9855, 97887, 97, 544.51, 63
2026-01-12T09:41:57.4004220-08:00,9855, 97887, 95, 546.86, 63
2026-01-12T09:41:57.6849643-08:00,9855, 97887, 98, 546.01, 63
2026-01-12T09:41:57.9708685-08:00,9855, 97887, 98, 546.01, 63
2026-01-12T09:41:58.2561567-08:00,9855, 97887, 96, 545.15, 64
2026-01-12T09:41:58.5418326-08:00,9855, 97887, 96, 545.15, 64
2026-01-12T09:41:58.8412077-08:00,9855, 97887, 96, 541.68, 64
2026-01-12T09:41:59.1266547-08:00,9855, 97887, 96, 541.68, 64
2026-01-12T09:41:59.4118915-08:00,9855, 97887, 98, 543.49, 64
2026-01-12T09:41:59.6979623-08:00,9855, 97887, 96, 543.26, 64
2026-01-12T09:41:59.9818315-08:00,9855, 97887, 96, 543.26, 64
2026-01-12T09:42:00.2685632-08:00,9855, 97887, 95, 541.11, 64
2026-01-12T09:42:00.5543785-08:00,9855, 97887, 95, 541.11, 64
2026-01-12T09:42:00.8406104-08:00,9855, 97887, 95, 542.29, 64
2026-01-12T09:42:01.1242163-08:00,9855, 97887, 95, 542.29, 64
2026-01-12T09:42:01.4088821-08:00,9855, 97887, 96, 543.13, 64
2026-01-12T09:42:01.6946984-08:00,9855, 97887, 96, 542.63, 65
2026-01-12T09:42:01.9818987-08:00,9855, 97887, 96, 542.63, 65
2026-01-12T09:42:02.2686942-08:00,9855, 97887, 96, 541.77, 65
2026-01-12T09:42:02.5535214-08:00,9855, 97887, 96, 541.77, 65
2026-01-12T09:42:02.8383902-08:00,9855, 97887, 98, 544.33, 65
2026-01-12T09:42:03.1226705-08:00,9855, 97887, 98, 544.33, 65
2026-01-12T09:42:03.4190473-08:00,9855, 97887, 98, 549.74, 65
2026-01-12T09:42:03.7053286-08:00,9855, 97887, 95, 550.87, 65
2026-01-12T09:42:03.9912599-08:00,9855, 97887, 95, 550.87, 65
2026-01-12T09:42:04.2786295-08:00,9855, 97887, 95, 546.34, 65
2026-01-12T09:42:04.5631091-08:00,9855, 97887, 95, 546.34, 65
2026-01-12T09:42:04.8496020-08:00,9855, 97887, 96, 544.58, 66
2026-01-12T09:42:05.1354151-08:00,9855, 97887, 96, 546.29, 66
2026-01-12T09:42:05.4223061-08:00,9855, 97887, 96, 546.29, 66
2026-01-12T09:42:05.7089060-08:00,9855, 97887, 96, 545.09, 66
