timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:08:59.1810660-08:00,0, 97887, 0, 5.35, 27
2026-03-01T09:08:59.4652319-08:00,0, 97887, 0, 5.38, 27
2026-03-01T09:08:59.7641998-08:00,0, 97887, 0, 5.38, 27
2026-03-01T09:09:00.0628273-08:00,0, 97887, 0, 5.38, 27
2026-03-01T09:09:00.3617842-08:00,548, 97887, 0, 5.38, 27
2026-03-01T09:09:00.6612282-08:00,4952, 97887, 0, 14.92, 28
2026-03-01T09:09:00.9600619-08:00,4952, 97887, 13, 30.25, 28
2026-03-01T09:09:01.2430291-08:00,4952, 97887, 13, 30.25, 28
2026-03-01T09:09:01.5264143-08:00,4952, 97887, 13, 72.64, 28
2026-03-01T09:09:01.8243427-08:00,4952, 97887, 13, 72.64, 28
2026-03-01T09:09:02.1074869-08:00,5672, 97887, 14, 72.33, 28
2026-03-01T09:09:02.3914658-08:00,5672, 97887, 94, 245.97, 44
2026-03-01T09:09:02.6914688-08:00,5672, 97887, 94, 245.97, 44
2026-03-01T09:09:02.9908983-08:00,5672, 97887, 95, 482.00, 46
2026-03-01T09:09:03.2756388-08:00,5672, 97887, 95, 482.00, 46
2026-03-01T09:09:03.5616076-08:00,5672, 97887, 94, 590.93, 47
2026-03-01T09:09:03.8467624-08:00,5346, 97887, 94, 590.93, 47
2026-03-01T09:09:04.1313243-08:00,5346, 97887, 79, 583.54, 48
2026-03-01T09:09:04.4162530-08:00,5346, 97887, 91, 511.38, 42
2026-03-01T09:09:04.7018398-08:00,5346, 97887, 91, 511.38, 42
2026-03-01T09:09:04.9871978-08:00,5346, 97887, 92, 442.77, 42
2026-03-01T09:09:05.2702280-08:00,5346, 97887, 92, 442.77, 42
2026-03-01T09:09:05.5565363-08:00,5346, 97887, 92, 439.11, 42
2026-03-01T09:09:05.8424867-08:00,5346, 97887, 92, 439.11, 42
2026-03-01T09:09:06.1285818-08:00,5346, 97887, 92, 438.76, 42
2026-03-01T09:09:06.4138028-08:00,5346, 97887, 91, 439.26, 42
2026-03-01T09:09:06.7150468-08:00,5346, 97887, 91, 439.26, 42
2026-03-01T09:09:07.0004460-08:00,5346, 97887, 91, 439.67, 43
2026-03-01T09:09:07.2854770-08:00,5346, 97887, 91, 439.67, 43
2026-03-01T09:09:07.5721404-08:00,5346, 97887, 91, 441.38, 43
2026-03-01T09:09:07.8576881-08:00,5346, 97887, 91, 441.38, 43
2026-03-01T09:09:08.1433028-08:00,5346, 97887, 92, 441.57, 43
2026-03-01T09:09:08.4298975-08:00,5346, 97887, 95, 448.88, 44
2026-03-01T09:09:08.7311301-08:00,5346, 97887, 95, 448.88, 44
2026-03-01T09:09:09.0163672-08:00,5346, 97887, 94, 454.32, 44
2026-03-01T09:09:09.3168603-08:00,5346, 97887, 94, 454.32, 44
2026-03-01T09:09:09.6022033-08:00,5346, 97887, 94, 454.89, 44
2026-03-01T09:09:09.8877823-08:00,5346, 97887, 95, 455.16, 44
2026-03-01T09:09:10.1730349-08:00,5346, 97887, 95, 455.16, 44
2026-03-01T09:09:10.4574711-08:00,5346, 97887, 95, 456.25, 45
2026-03-01T09:09:10.7436828-08:00,5346, 97887, 95, 456.25, 45
2026-03-01T09:09:11.0287505-08:00,5346, 97887, 95, 458.25, 45
2026-03-01T09:09:11.3139325-08:00,5346, 97887, 95, 458.25, 45
2026-03-01T09:09:11.5997058-08:00,5346, 97887, 94, 456.69, 45
2026-03-01T09:09:11.8843031-08:00,5346, 97887, 95, 456.06, 45
2026-03-01T09:09:12.1685629-08:00,5346, 97887, 95, 456.06, 45
2026-03-01T09:09:12.4552850-08:00,5346, 97887, 91, 454.38, 46
2026-03-01T09:09:12.7414922-08:00,5346, 97887, 91, 454.38, 46
2026-03-01T09:09:13.0261479-08:00,5346, 97887, 92, 449.44, 46
2026-03-01T09:09:13.3097578-08:00,5346, 97887, 92, 449.44, 46
2026-03-01T09:09:13.5961712-08:00,5346, 97887, 91, 445.62, 46
2026-03-01T09:09:13.8813420-08:00,5346, 97887, 94, 449.07, 46
2026-03-01T09:09:14.1664617-08:00,5346, 97887, 94, 449.07, 46
2026-03-01T09:09:14.4516244-08:00,5346, 97887, 92, 454.39, 47
2026-03-01T09:09:14.7373959-08:00,5346, 97887, 92, 454.39, 47
2026-03-01T09:09:15.0221395-08:00,5346, 97887, 95, 458.67, 47
2026-03-01T09:09:15.3066059-08:00,5346, 97887, 95, 458.67, 47
2026-03-01T09:09:15.5930431-08:00,5346, 97887, 92, 455.11, 47
