timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:42:15.5917775-08:00,548, 97887, 0, 397.04, 59
2026-01-12T09:42:15.8881944-08:00,548, 97887, 0, 173.23, 58
2026-01-12T09:42:16.1884457-08:00,1095, 97887, 6, 104.76, 58
2026-01-12T09:42:16.4857144-08:00,1095, 97887, 6, 104.76, 58
2026-01-12T09:42:16.7832998-08:00,1095, 97887, 0, 104.27, 57
2026-01-12T09:42:17.0659457-08:00,1095, 97887, 0, 104.27, 57
2026-01-12T09:42:17.3494852-08:00,1095, 97887, 0, 96.29, 56
2026-01-12T09:42:17.6475484-08:00,1095, 97887, 0, 96.29, 56
2026-01-12T09:42:17.9469381-08:00,1095, 97887, 0, 96.29, 56
2026-01-12T09:42:18.2430659-08:00,1095, 97887, 0, 82.63, 56
2026-01-12T09:42:18.5415958-08:00,1095, 97887, 0, 82.63, 56
2026-01-12T09:42:19.5642298-08:00,19605, 97887, 0, 82.27, 55
2026-01-12T09:42:19.8636118-08:00,19605, 97887, 12, 87.39, 56
2026-01-12T09:42:20.1478672-08:00,19605, 97887, 12, 100.92, 56
2026-01-12T09:42:20.4474086-08:00,19605, 97887, 12, 100.92, 56
2026-01-12T09:42:20.7472889-08:00,19605, 97887, 12, 106.38, 55
2026-01-12T09:42:21.0440346-08:00,19605, 97887, 12, 106.38, 55
2026-01-12T09:42:21.3438685-08:00,19605, 97887, 11, 106.19, 55
2026-01-12T09:42:21.6444050-08:00,19605, 97887, 12, 98.52, 54
2026-01-12T09:42:21.9447463-08:00,19605, 97887, 12, 98.52, 54
2026-01-12T09:42:22.2425401-08:00,19605, 97887, 12, 87.22, 54
2026-01-12T09:42:22.5425663-08:00,19605, 97887, 12, 87.22, 54
2026-01-12T09:42:22.8415770-08:00,19605, 97887, 12, 84.84, 54
2026-01-12T09:42:23.1257819-08:00,19605, 97887, 12, 84.84, 54
2026-01-12T09:42:23.4266567-08:00,19605, 97887, 12, 79.07, 53
2026-01-12T09:42:23.7269059-08:00,19605, 97887, 12, 68.34, 53
2026-01-12T09:42:24.0130846-08:00,19605, 97887, 12, 68.34, 53
2026-01-12T09:42:24.3100532-08:00,19605, 97887, 12, 58.05, 53
2026-01-12T09:42:24.6066031-08:00,19605, 97887, 12, 58.05, 53
2026-01-12T09:42:24.9037644-08:00,19605, 97887, 12, 54.83, 52
2026-01-12T09:42:25.2033487-08:00,19605, 97887, 12, 53.17, 52
2026-01-12T09:42:25.5040088-08:00,19605, 97887, 12, 53.17, 52
2026-01-12T09:42:25.8052438-08:00,20587, 97887, 17, 51.96, 52
2026-01-12T09:42:26.1204110-08:00,20625, 97887, 17, 51.96, 52
2026-01-12T09:42:26.4192868-08:00,20645, 97887, 98, 290.94, 66
2026-01-12T09:42:26.7160457-08:00,20645, 97887, 98, 560.89, 68
2026-01-12T09:42:27.0004546-08:00,20645, 97887, 98, 560.89, 68
2026-01-12T09:42:27.2861621-08:00,20645, 97887, 98, 597.71, 68
2026-01-12T09:42:27.5863544-08:00,20645, 97887, 98, 597.71, 68
2026-01-12T09:42:27.8718106-08:00,20645, 97887, 94, 600.49, 68
2026-01-12T09:42:28.1573030-08:00,20645, 97887, 98, 600.84, 68
2026-01-12T09:42:28.4420997-08:00,20645, 97887, 98, 600.84, 68
2026-01-12T09:42:28.7413896-08:00,20645, 97887, 98, 600.29, 69
2026-01-12T09:42:29.0253428-08:00,20645, 97887, 98, 600.29, 69
2026-01-12T09:42:29.3107012-08:00,20645, 97887, 98, 600.15, 69
2026-01-12T09:42:29.5951667-08:00,20645, 97887, 98, 600.15, 69
2026-01-12T09:42:29.8793241-08:00,20645, 97887, 98, 599.67, 69
2026-01-12T09:42:30.1633842-08:00,20645, 97887, 94, 599.39, 69
2026-01-12T09:42:30.4489725-08:00,20645, 97887, 94, 599.39, 69
2026-01-12T09:42:30.7333751-08:00,20645, 97887, 98, 600.32, 69
2026-01-12T09:42:31.0175124-08:00,20645, 97887, 98, 600.32, 69
2026-01-12T09:42:31.3171607-08:00,20645, 97887, 98, 599.66, 70
2026-01-12T09:42:31.6031670-08:00,20645, 97887, 98, 599.66, 70
2026-01-12T09:42:31.8880068-08:00,20645, 97887, 98, 599.85, 70
2026-01-12T09:42:32.1871446-08:00,20645, 97887, 98, 599.91, 70
2026-01-12T09:42:32.4717124-08:00,20645, 97887, 98, 599.91, 70
2026-01-12T09:42:32.7585095-08:00,20115, 97887, 61, 577.40, 68
2026-01-12T09:42:33.0565505-08:00,20115, 97887, 61, 577.40, 68
2026-01-12T09:42:33.3429529-08:00,20115, 97887, 97, 553.85, 67
2026-01-12T09:42:33.6441981-08:00,20115, 97887, 97, 538.47, 67
2026-01-12T09:42:33.9452676-08:00,20115, 97887, 97, 538.47, 67
2026-01-12T09:42:34.2472336-08:00,20115, 97887, 97, 558.46, 68
2026-01-12T09:42:34.5344235-08:00,20115, 97887, 97, 558.46, 68
2026-01-12T09:42:34.8191619-08:00,20115, 97887, 97, 559.51, 68
2026-01-12T09:42:35.1042276-08:00,20115, 97887, 97, 559.51, 68
2026-01-12T09:42:35.3898827-08:00,20115, 97887, 97, 560.97, 68
2026-01-12T09:42:35.6750809-08:00,20115, 97887, 98, 562.14, 68
2026-01-12T09:42:35.9604887-08:00,20115, 97887, 98, 562.14, 68
2026-01-12T09:42:36.2463227-08:00,20115, 97887, 97, 562.49, 68
2026-01-12T09:42:36.5459373-08:00,20115, 97887, 97, 562.49, 68
2026-01-12T09:42:36.8311673-08:00,20115, 97887, 97, 560.84, 68
2026-01-12T09:42:37.1277353-08:00,20115, 97887, 97, 560.84, 68
2026-01-12T09:42:37.4276529-08:00,20115, 97887, 99, 558.79, 68
2026-01-12T09:42:37.7267827-08:00,20115, 97887, 99, 558.64, 69
2026-01-12T09:42:38.0274745-08:00,20115, 97887, 99, 558.64, 69
2026-01-12T09:42:38.3450573-08:00,20115, 97887, 97, 559.42, 69
2026-01-12T09:42:38.6454874-08:00,20115, 97887, 98, 559.61, 69
2026-01-12T09:42:38.9442299-08:00,20115, 97887, 98, 559.61, 69
2026-01-12T09:42:39.2428172-08:00,20115, 97887, 98, 561.92, 69
2026-01-12T09:42:39.5406098-08:00,20115, 97887, 98, 561.92, 69
2026-01-12T09:42:39.8406011-08:00,20115, 97887, 98, 565.36, 69
2026-01-12T09:42:40.1378189-08:00,20115, 97887, 99, 567.08, 69
2026-01-12T09:42:40.4354460-08:00,20115, 97887, 99, 567.08, 69
2026-01-12T09:42:40.7370155-08:00,20115, 97887, 98, 565.01, 69
2026-01-12T09:42:41.0235314-08:00,20115, 97887, 98, 565.01, 69
2026-01-12T09:42:41.3100647-08:00,20115, 97887, 97, 564.50, 69
2026-01-12T09:42:41.6064520-08:00,20115, 97887, 97, 564.50, 69
2026-01-12T09:42:41.9049836-08:00,20115, 97887, 98, 567.29, 70
2026-01-12T09:42:42.2061011-08:00,20115, 97887, 98, 566.30, 70
2026-01-12T09:42:42.5095011-08:00,20115, 97887, 98, 566.30, 70
2026-01-12T09:42:42.8099308-08:00,20115, 97887, 97, 564.03, 70
2026-01-12T09:42:43.0938734-08:00,20115, 97887, 97, 564.03, 70
2026-01-12T09:42:43.3802750-08:00,20115, 97887, 97, 563.10, 70
2026-01-12T09:42:43.6655132-08:00,20115, 97887, 99, 565.92, 70
2026-01-12T09:42:43.9520863-08:00,20115, 97887, 99, 565.92, 70
2026-01-12T09:42:44.2370300-08:00,20115, 97887, 99, 570.01, 70
2026-01-12T09:42:44.5220187-08:00,20115, 97887, 99, 570.01, 70
2026-01-12T09:42:44.8071119-08:00,20115, 97887, 97, 569.35, 70
2026-01-12T09:42:45.0910116-08:00,20115, 97887, 97, 569.35, 70
2026-01-12T09:42:45.3728810-08:00,20115, 97887, 98, 566.67, 70
2026-01-12T09:42:45.6542509-08:00,20115, 97887, 98, 566.95, 71
2026-01-12T09:42:45.9404655-08:00,20115, 97887, 98, 566.95, 71
2026-01-12T09:42:46.2250512-08:00,20115, 97887, 99, 569.04, 71
2026-01-12T09:42:46.5104397-08:00,20115, 97887, 99, 569.04, 71
2026-01-12T09:42:46.7959687-08:00,20115, 97887, 97, 569.59, 71
2026-01-12T09:42:47.0817100-08:00,20115, 97887, 97, 569.59, 71
2026-01-12T09:42:47.3667762-08:00,20115, 97887, 98, 568.80, 71
2026-01-12T09:42:47.6655942-08:00,20115, 97887, 99, 569.16, 71
2026-01-12T09:42:47.9627418-08:00,20115, 97887, 99, 569.16, 71
2026-01-12T09:42:48.2487898-08:00,20115, 97887, 98, 569.50, 71
2026-01-12T09:42:48.5483090-08:00,20115, 97887, 98, 569.50, 71
2026-01-12T09:42:48.8483929-08:00,20115, 97887, 97, 568.14, 71
2026-01-12T09:42:49.1460764-08:00,20115, 97887, 98, 566.94, 71
2026-01-12T09:42:49.4332039-08:00,20115, 97887, 98, 566.94, 71
2026-01-12T09:42:49.7198987-08:00,20115, 97887, 97, 566.56, 72
2026-01-12T09:42:50.0072418-08:00,20115, 97887, 97, 566.56, 72
2026-01-12T09:42:50.2942398-08:00,20115, 97887, 97, 566.34, 71
2026-01-12T09:42:50.5945547-08:00,20115, 97887, 97, 566.34, 71
2026-01-12T09:42:50.8962568-08:00,20115, 97887, 97, 567.77, 72
2026-01-12T09:42:51.1959695-08:00,20115, 97887, 98, 569.59, 72
2026-01-12T09:42:51.4945068-08:00,20115, 97887, 98, 569.59, 72
2026-01-12T09:42:51.7941543-08:00,20115, 97887, 98, 571.34, 72
2026-01-12T09:42:52.0794706-08:00,20115, 97887, 98, 571.34, 72
2026-01-12T09:42:52.3657694-08:00,20115, 97887, 97, 574.31, 72
2026-01-12T09:42:52.6511548-08:00,20115, 97887, 97, 571.56, 72
2026-01-12T09:42:52.9505828-08:00,20115, 97887, 97, 571.56, 72
2026-01-12T09:42:53.2374020-08:00,20115, 97887, 98, 566.85, 72
2026-01-12T09:42:53.5226347-08:00,20115, 97887, 98, 566.85, 72
2026-01-12T09:42:53.8077935-08:00,20115, 97887, 99, 570.91, 72
2026-01-12T09:42:54.1066092-08:00,20115, 97887, 99, 570.91, 72
2026-01-12T09:42:54.3897706-08:00,20115, 97887, 98, 572.44, 73
2026-01-12T09:42:54.6750516-08:00,20115, 97887, 99, 573.33, 73
2026-01-12T09:42:54.9609471-08:00,20115, 97887, 99, 573.33, 73
2026-01-12T09:42:55.2474545-08:00,20115, 97887, 98, 573.15, 73
2026-01-12T09:42:55.5337990-08:00,20115, 97887, 98, 573.15, 73
2026-01-12T09:42:55.8188614-08:00,20115, 97887, 98, 571.91, 73
2026-01-12T09:42:56.1035941-08:00,20115, 97887, 98, 571.91, 73
2026-01-12T09:42:56.3895722-08:00,20115, 97887, 98, 573.06, 73
2026-01-12T09:42:56.6737706-08:00,20115, 97887, 98, 573.46, 73
2026-01-12T09:42:56.9717611-08:00,20115, 97887, 98, 573.46, 73
2026-01-12T09:42:57.2690388-08:00,20115, 97887, 98, 575.10, 73
2026-01-12T09:42:57.5675360-08:00,20115, 97887, 98, 575.10, 73
2026-01-12T09:42:57.8495705-08:00,20115, 97887, 98, 578.76, 73
2026-01-12T09:42:58.1355417-08:00,20115, 97887, 99, 579.05, 73
2026-01-12T09:42:58.4349861-08:00,20115, 97887, 99, 579.05, 73
2026-01-12T09:42:58.7194167-08:00,20115, 97887, 99, 579.63, 74
2026-01-12T09:42:59.0052873-08:00,20115, 97887, 99, 579.63, 74
2026-01-12T09:42:59.2900799-08:00,20115, 97887, 98, 578.28, 73
2026-01-12T09:42:59.5765995-08:00,20115, 97887, 98, 578.28, 73
2026-01-12T09:42:59.8615530-08:00,20115, 97887, 98, 576.51, 74
2026-01-12T09:43:00.1462684-08:00,20115, 97887, 98, 575.07, 74
2026-01-12T09:43:00.4314533-08:00,20115, 97887, 98, 575.07, 74
2026-01-12T09:43:00.7161044-08:00,20115, 97887, 98, 572.05, 74
2026-01-12T09:43:01.0131424-08:00,20115, 97887, 98, 572.05, 74
2026-01-12T09:43:01.2987642-08:00,20115, 97887, 98, 571.02, 74
2026-01-12T09:43:01.5842700-08:00,20115, 97887, 98, 571.02, 74
2026-01-12T09:43:01.8690120-08:00,20115, 97887, 98, 573.98, 74
2026-01-12T09:43:02.1541509-08:00,20115, 97887, 97, 576.92, 74
2026-01-12T09:43:02.4393658-08:00,20115, 97887, 97, 576.92, 74
2026-01-12T09:43:02.7247694-08:00,20115, 97887, 98, 572.44, 74
2026-01-12T09:43:03.0091884-08:00,20115, 97887, 98, 572.44, 74
2026-01-12T09:43:03.2954732-08:00,20115, 97887, 97, 571.47, 74
2026-01-12T09:43:03.5812756-08:00,20115, 97887, 97, 571.47, 74
2026-01-12T09:43:03.8663944-08:00,20115, 97887, 98, 575.90, 75
2026-01-12T09:43:04.1530195-08:00,20115, 97887, 98, 579.33, 75
2026-01-12T09:43:04.4383513-08:00,20115, 97887, 98, 579.33, 75
2026-01-12T09:43:04.7230915-08:00,20115, 97887, 98, 577.36, 75
2026-01-12T09:43:05.0068796-08:00,20115, 97887, 98, 577.36, 75
2026-01-12T09:43:05.2907290-08:00,20115, 97887, 98, 573.12, 74
2026-01-12T09:43:05.5763364-08:00,20115, 97887, 98, 573.12, 74
2026-01-12T09:43:05.8610607-08:00,20115, 97887, 97, 573.29, 75
2026-01-12T09:43:06.1465276-08:00,20115, 97887, 98, 577.09, 75
2026-01-12T09:43:06.4312893-08:00,20115, 97887, 98, 577.09, 75
2026-01-12T09:43:06.7174765-08:00,20115, 97887, 98, 577.80, 75
2026-01-12T09:43:07.0018418-08:00,20115, 97887, 98, 577.80, 75
2026-01-12T09:43:07.2864362-08:00,20115, 97887, 98, 578.74, 75
2026-01-12T09:43:07.5734888-08:00,20115, 97887, 98, 578.74, 75
2026-01-12T09:43:07.8722901-08:00,20115, 97887, 97, 580.65, 75
2026-01-12T09:43:08.1581164-08:00,20115, 97887, 97, 582.62, 75
2026-01-12T09:43:08.4442210-08:00,20115, 97887, 97, 582.62, 75
2026-01-12T09:43:08.7287341-08:00,20115, 97887, 97, 577.45, 75
2026-01-12T09:43:09.0140593-08:00,20115, 97887, 97, 577.45, 75
2026-01-12T09:43:09.2987848-08:00,20115, 97887, 97, 574.30, 75
2026-01-12T09:43:09.5840748-08:00,20115, 97887, 97, 574.30, 75
2026-01-12T09:43:09.8694231-08:00,20115, 97887, 98, 577.01, 75
2026-01-12T09:43:10.1558165-08:00,20115, 97887, 98, 578.88, 75
2026-01-12T09:43:10.4414057-08:00,20115, 97887, 98, 578.88, 75
2026-01-12T09:43:10.7275397-08:00,20115, 97887, 98, 578.23, 75
2026-01-12T09:43:11.0287223-08:00,20115, 97887, 98, 578.23, 75
2026-01-12T09:43:11.3112162-08:00,20115, 97887, 97, 576.20, 75
2026-01-12T09:43:11.5976480-08:00,20115, 97887, 97, 576.20, 75
2026-01-12T09:43:11.8827965-08:00,20115, 97887, 97, 575.32, 76
2026-01-12T09:43:12.1847272-08:00,20115, 97887, 97, 574.70, 76
2026-01-12T09:43:12.4692975-08:00,20115, 97887, 97, 574.70, 76
2026-01-12T09:43:12.7533412-08:00,20115, 97887, 97, 572.66, 76
2026-01-12T09:43:13.0383438-08:00,20115, 97887, 97, 572.66, 76
2026-01-12T09:43:13.3398089-08:00,20115, 97887, 98, 574.72, 76
2026-01-12T09:43:13.6234333-08:00,20115, 97887, 98, 574.72, 76
2026-01-12T09:43:13.9083582-08:00,20115, 97887, 97, 578.47, 76
2026-01-12T09:43:14.1929134-08:00,20115, 97887, 98, 576.91, 76
2026-01-12T09:43:14.4782994-08:00,20115, 97887, 98, 576.91, 76
2026-01-12T09:43:14.7784735-08:00,20115, 97887, 99, 579.52, 76
2026-01-12T09:43:15.0599843-08:00,20115, 97887, 99, 579.52, 76
2026-01-12T09:43:15.3463201-08:00,20115, 97887, 97, 581.49, 76
2026-01-12T09:43:15.6316799-08:00,20115, 97887, 97, 580.58, 76
2026-01-12T09:43:15.9168066-08:00,20115, 97887, 97, 580.58, 76
2026-01-12T09:43:16.2004820-08:00,20115, 97887, 95, 579.36, 76
2026-01-12T09:43:16.4844345-08:00,20115, 97887, 95, 579.36, 76
2026-01-12T09:43:16.7696762-08:00,20115, 97887, 97, 577.14, 76
2026-01-12T09:43:17.0545722-08:00,20115, 97887, 97, 577.14, 76
2026-01-12T09:43:17.3398628-08:00,20115, 97887, 97, 577.07, 77
2026-01-12T09:43:17.6246076-08:00,20115, 97887, 97, 577.07, 77
2026-01-12T09:43:17.9089986-08:00,20115, 97887, 98, 578.66, 76
2026-01-12T09:43:18.1941151-08:00,20115, 97887, 97, 578.25, 77
2026-01-12T09:43:18.4805731-08:00,20115, 97887, 97, 578.25, 77
2026-01-12T09:43:18.7649949-08:00,20115, 97887, 97, 578.39, 77
2026-01-12T09:43:19.0502986-08:00,20115, 97887, 97, 578.39, 77
2026-01-12T09:43:19.3356980-08:00,20115, 97887, 97, 577.33, 77
2026-01-12T09:43:19.6210274-08:00,20115, 97887, 97, 577.33, 77
2026-01-12T09:43:19.9076853-08:00,20115, 97887, 98, 577.96, 77
2026-01-12T09:43:20.1929932-08:00,20115, 97887, 98, 580.42, 77
2026-01-12T09:43:20.4780736-08:00,20115, 97887, 98, 580.42, 77
2026-01-12T09:43:20.7645791-08:00,20115, 97887, 98, 578.33, 77
2026-01-12T09:43:21.0487587-08:00,20115, 97887, 98, 578.33, 77
2026-01-12T09:43:21.3340312-08:00,20115, 97887, 97, 577.43, 77
2026-01-12T09:43:21.6194268-08:00,20115, 97887, 97, 577.43, 77
2026-01-12T09:43:21.9053460-08:00,20115, 97887, 97, 580.11, 77
2026-01-12T09:43:22.1910671-08:00,20115, 97887, 98, 580.97, 77
2026-01-12T09:43:22.4763830-08:00,20115, 97887, 98, 580.97, 77
2026-01-12T09:43:22.7787707-08:00,20115, 97887, 97, 580.67, 77
2026-01-12T09:43:23.0637597-08:00,20115, 97887, 97, 580.67, 77
2026-01-12T09:43:23.3488006-08:00,20115, 97887, 98, 579.85, 77
2026-01-12T09:43:23.6344326-08:00,20115, 97887, 99, 582.55, 77
2026-01-12T09:43:23.9211030-08:00,20115, 97887, 99, 582.55, 77
