timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:02:34.1288543-08:00,0, 32607, 0, 315.66, 53
2026-01-16T15:02:34.4318888-08:00,0, 32607, 0, 138.90, 51
2026-01-16T15:02:34.7325588-08:00,496, 32607, 0, 138.90, 51
2026-01-16T15:02:35.0191550-08:00,496, 32607, 0, 84.09, 51
2026-01-16T15:02:35.3039213-08:00,496, 32607, 0, 84.09, 51
2026-01-16T15:02:35.6181368-08:00,8852, 32607, 0, 83.32, 50
2026-01-16T15:02:35.9172748-08:00,8852, 32607, 53, 74.70, 50
2026-01-16T15:02:36.2167258-08:00,8852, 32607, 53, 74.70, 50
2026-01-16T15:02:36.5161798-08:00,8852, 32607, 52, 78.12, 50
2026-01-16T15:02:36.8154948-08:00,8852, 32607, 52, 78.12, 50
2026-01-16T15:02:37.1149546-08:00,8852, 32607, 52, 87.37, 50
2026-01-16T15:02:37.4140538-08:00,8852, 32607, 52, 87.05, 49
2026-01-16T15:02:37.7134965-08:00,8852, 32607, 52, 87.05, 49
2026-01-16T15:02:38.0129357-08:00,8852, 32607, 52, 86.84, 49
2026-01-16T15:02:38.3123639-08:00,8852, 32607, 52, 86.84, 49
2026-01-16T15:02:38.6119976-08:00,9552, 32607, 51, 86.76, 49
2026-01-16T15:02:38.9112229-08:00,9682, 32607, 31, 149.78, 56
2026-01-16T15:02:39.2261075-08:00,9702, 32607, 31, 149.78, 56
2026-01-16T15:02:39.5279282-08:00,9702, 32607, 98, 359.27, 65
2026-01-16T15:02:39.8297074-08:00,9702, 32607, 98, 359.27, 65
2026-01-16T15:02:40.1442535-08:00,9702, 32607, 93, 571.83, 66
2026-01-16T15:02:40.4617030-08:00,9702, 32607, 98, 578.37, 67
2026-01-16T15:02:40.7444116-08:00,9702, 32607, 98, 578.37, 67
2026-01-16T15:02:41.0448190-08:00,9702, 32607, 97, 574.41, 68
2026-01-16T15:02:41.3273519-08:00,9702, 32607, 97, 574.41, 68
2026-01-16T15:02:41.6281957-08:00,9702, 32607, 94, 575.75, 68
2026-01-16T15:02:41.9303283-08:00,9702, 32607, 97, 575.33, 69
2026-01-16T15:02:42.2175096-08:00,9702, 32607, 97, 575.33, 69
2026-01-16T15:02:42.5184172-08:00,9250, 32607, 77, 566.39, 69
2026-01-16T15:02:42.8030827-08:00,9250, 32607, 77, 566.39, 69
2026-01-16T15:02:43.0890550-08:00,9250, 32607, 96, 532.13, 66
2026-01-16T15:02:43.3737176-08:00,9250, 32607, 96, 505.88, 66
2026-01-16T15:02:43.6600167-08:00,9250, 32607, 96, 505.88, 66
2026-01-16T15:02:43.9463070-08:00,9250, 32607, 95, 515.74, 66
2026-01-16T15:02:44.2324749-08:00,9250, 32607, 95, 515.74, 66
2026-01-16T15:02:44.5173055-08:00,9250, 32607, 93, 515.21, 65
2026-01-16T15:02:44.8036857-08:00,9250, 32607, 93, 515.21, 65
2026-01-16T15:02:45.0893513-08:00,9250, 32607, 96, 511.77, 66
2026-01-16T15:02:45.3742925-08:00,9250, 32607, 96, 511.77, 66
2026-01-16T15:02:45.6767683-08:00,9250, 32607, 96, 508.86, 66
2026-01-16T15:02:45.9627371-08:00,9250, 32607, 96, 509.81, 66
2026-01-16T15:02:46.2474273-08:00,9250, 32607, 96, 509.81, 66
2026-01-16T15:02:46.5321403-08:00,9250, 32607, 93, 509.47, 67
2026-01-16T15:02:46.8188708-08:00,9250, 32607, 93, 509.47, 67
2026-01-16T15:02:47.1044940-08:00,9250, 32607, 96, 511.42, 67
2026-01-16T15:02:47.3900221-08:00,9250, 32607, 95, 514.29, 67
2026-01-16T15:02:47.6919088-08:00,9250, 32607, 95, 514.29, 67
2026-01-16T15:02:47.9772262-08:00,9250, 32607, 95, 514.79, 67
