timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:31:12.5318840-08:00,25, 32607, 0, 3.75, 37
2025-12-29T17:31:12.8435957-08:00,25, 32607, 0, 3.89, 37
2025-12-29T17:31:13.1430075-08:00,520, 32607, 0, 3.89, 37
2025-12-29T17:31:13.4446322-08:00,520, 32607, 0, 9.74, 37
2025-12-29T17:31:13.7428949-08:00,3464, 32607, 0, 9.74, 37
2025-12-29T17:31:14.0424608-08:00,5184, 32607, 35, 30.56, 38
2025-12-29T17:31:14.3429817-08:00,5184, 32607, 58, 60.38, 39
2025-12-29T17:31:14.6405095-08:00,5184, 32607, 58, 60.38, 39
2025-12-29T17:31:14.9391025-08:00,5184, 32607, 49, 78.32, 39
2025-12-29T17:31:15.2382631-08:00,5184, 32607, 49, 78.32, 39
2025-12-29T17:31:15.5385064-08:00,5862, 32607, 58, 81.35, 39
2025-12-29T17:31:15.8357314-08:00,5918, 32607, 94, 133.82, 50
2025-12-29T17:31:16.1335702-08:00,5918, 32607, 94, 133.82, 50
2025-12-29T17:31:16.4484531-08:00,5918, 32607, 97, 322.75, 52
2025-12-29T17:31:16.7617710-08:00,5918, 32607, 97, 322.75, 52
2025-12-29T17:31:17.0619944-08:00,5918, 32607, 92, 510.44, 56
2025-12-29T17:31:17.3594555-08:00,5918, 32607, 91, 526.34, 56
2025-12-29T17:31:17.6762730-08:00,5918, 32607, 91, 526.34, 56
2025-12-29T17:31:18.0082839-08:00,5918, 32607, 96, 527.55, 57
2025-12-29T17:31:18.3242613-08:00,5580, 32607, 81, 488.40, 52
2025-12-29T17:31:18.6096662-08:00,5580, 32607, 81, 488.40, 52
2025-12-29T17:31:18.8953605-08:00,5580, 32607, 82, 430.61, 52
2025-12-29T17:31:19.1806285-08:00,5580, 32607, 82, 430.61, 52
2025-12-29T17:31:19.4657925-08:00,5580, 32607, 82, 399.38, 52
2025-12-29T17:31:19.7667294-08:00,5580, 32607, 82, 399.38, 52
2025-12-29T17:31:20.0524201-08:00,5580, 32607, 82, 402.87, 52
2025-12-29T17:31:20.3374138-08:00,5580, 32607, 82, 400.66, 52
2025-12-29T17:31:20.6231317-08:00,5580, 32607, 82, 400.66, 52
2025-12-29T17:31:20.9404232-08:00,5580, 32607, 91, 407.40, 53
2025-12-29T17:31:21.2251161-08:00,5580, 32607, 91, 407.40, 53
2025-12-29T17:31:21.5107740-08:00,5580, 32607, 82, 411.41, 53
2025-12-29T17:31:21.7964393-08:00,5580, 32607, 82, 411.41, 53
2025-12-29T17:31:22.0979055-08:00,5580, 32607, 84, 400.11, 53
2025-12-29T17:31:22.3838863-08:00,5580, 32607, 81, 401.05, 53
2025-12-29T17:31:22.7020115-08:00,5580, 32607, 81, 401.05, 53
2025-12-29T17:31:23.0199473-08:00,5580, 32607, 91, 413.95, 54
2025-12-29T17:31:23.3053804-08:00,5580, 32607, 91, 413.95, 54
2025-12-29T17:31:23.5919484-08:00,5580, 32607, 82, 412.73, 54
2025-12-29T17:31:23.8937680-08:00,5580, 32607, 91, 414.93, 54
2025-12-29T17:31:24.1954470-08:00,5580, 32607, 91, 414.93, 54
2025-12-29T17:31:24.4980689-08:00,5580, 32607, 88, 423.86, 54
2025-12-29T17:31:24.7843601-08:00,5580, 32607, 88, 423.86, 54
2025-12-29T17:31:25.1017530-08:00,5580, 32607, 90, 418.26, 55
2025-12-29T17:31:25.3867459-08:00,5580, 32607, 90, 411.67, 55
2025-12-29T17:31:25.7021244-08:00,5580, 32607, 90, 411.67, 55
2025-12-29T17:31:25.9883687-08:00,5580, 32607, 85, 417.10, 55
2025-12-29T17:31:26.2735143-08:00,5580, 32607, 85, 417.10, 55
2025-12-29T17:31:26.5603048-08:00,5580, 32607, 82, 413.79, 54
2025-12-29T17:31:26.8454593-08:00,5580, 32607, 82, 403.57, 55
2025-12-29T17:31:27.1316743-08:00,5580, 32607, 82, 403.57, 55
2025-12-29T17:31:27.4490252-08:00,5580, 32607, 90, 407.15, 55
2025-12-29T17:31:27.7494740-08:00,5580, 32607, 90, 407.15, 55
2025-12-29T17:31:28.0354918-08:00,5580, 32607, 82, 411.01, 55
2025-12-29T17:31:28.3195748-08:00,5580, 32607, 82, 402.93, 55
2025-12-29T17:31:28.6056111-08:00,5580, 32607, 82, 402.93, 55
2025-12-29T17:31:28.9039193-08:00,5580, 32607, 91, 403.60, 56
2025-12-29T17:31:29.1894097-08:00,5580, 32607, 91, 403.60, 56
2025-12-29T17:31:29.4753079-08:00,5580, 32607, 82, 413.71, 55
2025-12-29T17:31:29.7613855-08:00,5580, 32607, 82, 413.71, 55
2025-12-29T17:31:30.0449984-08:00,5580, 32607, 81, 407.83, 55
2025-12-29T17:31:30.3463755-08:00,5580, 32607, 88, 399.53, 56
2025-12-29T17:31:30.6311960-08:00,5580, 32607, 88, 399.53, 56
2025-12-29T17:31:30.9180573-08:00,5580, 32607, 90, 414.62, 56
2025-12-29T17:31:31.2181806-08:00,5580, 32607, 90, 414.62, 56
2025-12-29T17:31:31.5192550-08:00,5580, 32607, 90, 429.18, 57
2025-12-29T17:31:31.8043860-08:00,5580, 32607, 90, 429.18, 57
2025-12-29T17:31:32.0907100-08:00,5580, 32607, 82, 418.74, 56
2025-12-29T17:31:32.3909724-08:00,5580, 32607, 90, 418.90, 57
2025-12-29T17:31:32.6909763-08:00,5580, 32607, 90, 418.90, 57
2025-12-29T17:31:33.0082885-08:00,5580, 32607, 90, 427.65, 57
2025-12-29T17:31:33.2946583-08:00,5580, 32607, 90, 427.65, 57
2025-12-29T17:31:33.5794629-08:00,5580, 32607, 81, 423.07, 56
2025-12-29T17:31:33.8646323-08:00,5580, 32607, 82, 406.29, 56
2025-12-29T17:31:34.1494825-08:00,5580, 32607, 82, 406.29, 56
2025-12-29T17:31:34.4337599-08:00,5580, 32607, 82, 403.54, 57
2025-12-29T17:31:34.7180326-08:00,5580, 32607, 82, 403.54, 57
2025-12-29T17:31:35.0195150-08:00,5580, 32607, 87, 405.30, 57
2025-12-29T17:31:35.3199150-08:00,5580, 32607, 81, 406.98, 57
2025-12-29T17:31:35.6056818-08:00,5580, 32607, 81, 406.98, 57
2025-12-29T17:31:35.8896536-08:00,5580, 32607, 82, 405.13, 56
2025-12-29T17:31:36.1748040-08:00,5580, 32607, 82, 405.13, 56
2025-12-29T17:31:36.4602408-08:00,5580, 32607, 81, 401.31, 57
2025-12-29T17:31:36.7470113-08:00,5580, 32607, 81, 401.31, 57
2025-12-29T17:31:37.0331781-08:00,5580, 32607, 82, 401.14, 58
2025-12-29T17:31:37.3175115-08:00,5580, 32607, 82, 401.14, 58
2025-12-29T17:31:37.6025017-08:00,5580, 32607, 82, 406.66, 57
2025-12-29T17:31:37.8883105-08:00,5580, 32607, 91, 411.28, 58
2025-12-29T17:31:38.1737721-08:00,5580, 32607, 91, 411.28, 58
2025-12-29T17:31:38.4593096-08:00,5580, 32607, 81, 412.00, 58
2025-12-29T17:31:38.7612850-08:00,5580, 32607, 81, 412.00, 58
2025-12-29T17:31:39.0461673-08:00,5580, 32607, 81, 409.03, 57
2025-12-29T17:31:39.3468794-08:00,5580, 32607, 89, 407.96, 58
2025-12-29T17:31:39.6652422-08:00,5580, 32607, 89, 407.96, 58
2025-12-29T17:31:39.9670404-08:00,5580, 32607, 91, 423.81, 58
2025-12-29T17:31:40.2516787-08:00,5580, 32607, 91, 423.81, 58
2025-12-29T17:31:40.5519075-08:00,5580, 32607, 91, 425.31, 59
2025-12-29T17:31:40.8533759-08:00,5580, 32607, 91, 428.84, 59
2025-12-29T17:31:41.1544506-08:00,5580, 32607, 91, 428.84, 59
2025-12-29T17:31:41.4562358-08:00,5580, 32607, 91, 434.73, 59
2025-12-29T17:31:41.7409919-08:00,5580, 32607, 91, 434.73, 59
2025-12-29T17:31:42.0417774-08:00,5580, 32607, 82, 424.64, 58
2025-12-29T17:31:42.3257473-08:00,5580, 32607, 91, 415.07, 59
2025-12-29T17:31:42.6262547-08:00,5580, 32607, 91, 415.07, 59
2025-12-29T17:31:42.9427286-08:00,5580, 32607, 91, 419.16, 59
2025-12-29T17:31:43.2606820-08:00,5580, 32607, 91, 419.16, 59
2025-12-29T17:31:43.5586498-08:00,5580, 32607, 82, 420.00, 59
2025-12-29T17:31:43.8429401-08:00,5580, 32607, 82, 411.57, 59
2025-12-29T17:31:44.1273114-08:00,5580, 32607, 82, 411.57, 59
2025-12-29T17:31:44.4124831-08:00,5580, 32607, 82, 402.24, 59
2025-12-29T17:31:44.7305600-08:00,5580, 32607, 82, 402.24, 59
2025-12-29T17:31:45.0305189-08:00,5580, 32607, 91, 418.32, 60
2025-12-29T17:31:45.3154071-08:00,5580, 32607, 91, 418.32, 60
2025-12-29T17:31:45.6005075-08:00,5580, 32607, 82, 428.11, 59
2025-12-29T17:31:45.8867156-08:00,5580, 32607, 82, 414.87, 59
2025-12-29T17:31:46.1709000-08:00,5580, 32607, 82, 414.87, 59
2025-12-29T17:31:46.4563864-08:00,3966, 32607, 82, 404.80, 59
2025-12-29T17:31:46.7548483-08:00,582, 32607, 82, 404.80, 59
