timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:00:47.8520915-07:00,0, 32607, 4, 513.53, 79
2026-03-14T19:00:48.1585006-07:00,0, 32607, 0, 286.19, 72
2026-03-14T19:00:48.4600373-07:00,432, 32607, 0, 286.19, 72
2026-03-14T19:00:48.7611583-07:00,14000, 32607, 0, 106.76, 70
2026-03-14T19:00:49.0618797-07:00,21970, 32607, 0, 106.76, 70
2026-03-14T19:00:49.3608877-07:00,21970, 32607, 61, 110.30, 69
2026-03-14T19:00:49.6603422-07:00,21970, 32607, 64, 111.48, 69
2026-03-14T19:00:49.9899987-07:00,21970, 32607, 64, 111.48, 69
2026-03-14T19:00:50.3049263-07:00,21970, 32607, 66, 107.60, 68
2026-03-14T19:00:50.6353909-07:00,21970, 32607, 63, 106.99, 68
2026-03-14T19:00:50.9507955-07:00,21970, 32607, 63, 106.99, 68
2026-03-14T19:00:51.2821351-07:00,21970, 32607, 63, 106.40, 68
2026-03-14T19:00:51.5973453-07:00,21970, 32607, 64, 105.94, 67
2026-03-14T19:00:51.9123589-07:00,21970, 32607, 64, 105.94, 67
2026-03-14T19:00:52.2273142-07:00,21970, 32607, 64, 105.44, 67
2026-03-14T19:00:52.5577655-07:00,21970, 32607, 64, 105.44, 67
2026-03-14T19:00:52.8876451-07:00,21970, 32607, 64, 105.07, 67
2026-03-14T19:00:53.2025586-07:00,21970, 32607, 62, 104.68, 66
2026-03-14T19:00:53.5322776-07:00,21970, 32607, 62, 104.68, 66
2026-03-14T19:00:53.8300543-07:00,21970, 32607, 62, 104.16, 66
2026-03-14T19:00:54.1291914-07:00,21970, 32607, 63, 103.75, 66
2026-03-14T19:00:54.4439709-07:00,21970, 32607, 63, 103.75, 66
2026-03-14T19:00:54.7748483-07:00,21970, 32607, 62, 103.49, 66
2026-03-14T19:00:55.1050552-07:00,21970, 32607, 61, 102.98, 65
2026-03-14T19:00:55.4358556-07:00,22458, 32607, 61, 102.98, 65
2026-03-14T19:00:55.7387865-07:00,22506, 32607, 76, 134.95, 70
2026-03-14T19:00:56.0571253-07:00,22506, 32607, 76, 134.95, 70
2026-03-14T19:00:56.3749471-07:00,22506, 32607, 89, 336.58, 76
2026-03-14T19:00:56.6904975-07:00,22506, 32607, 89, 500.16, 80
2026-03-14T19:00:57.0204840-07:00,22506, 32607, 89, 500.16, 80
2026-03-14T19:00:57.3507735-07:00,22506, 32607, 88, 511.91, 80
2026-03-14T19:00:57.6688502-07:00,22506, 32607, 91, 515.99, 79
2026-03-14T19:00:57.9847341-07:00,22506, 32607, 91, 515.99, 79
2026-03-14T19:00:58.3171783-07:00,22506, 32607, 92, 517.02, 81
