timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:57:52.3474528-07:00,436, 97887, 0, 43.48, 31
2026-04-13T09:57:52.6523173-07:00,436, 97887, 2, 44.77, 31
2026-04-13T09:57:52.9377517-07:00,913, 97887, 6, 45.47, 31
2026-04-13T09:57:53.2387465-07:00,5317, 97887, 6, 45.47, 31
2026-04-13T09:57:53.5367736-07:00,5317, 97887, 59, 59.83, 32
2026-04-13T09:57:53.8365685-07:00,5317, 97887, 59, 59.83, 32
2026-04-13T09:57:54.1212846-07:00,5317, 97887, 59, 85.72, 32
2026-04-13T09:57:54.4195704-07:00,5317, 97887, 59, 85.72, 32
2026-04-13T09:57:54.7031013-07:00,5987, 97887, 58, 93.56, 32
2026-04-13T09:57:55.0043793-07:00,6041, 97887, 82, 129.95, 41
2026-04-13T09:57:55.3048351-07:00,6041, 97887, 82, 129.95, 41
2026-04-13T09:57:55.6043132-07:00,6041, 97887, 92, 336.76, 43
2026-04-13T09:57:55.9048206-07:00,6041, 97887, 92, 336.76, 43
2026-04-13T09:57:56.2050443-07:00,6041, 97887, 89, 504.62, 47
2026-04-13T09:57:56.5048066-07:00,6041, 97887, 89, 514.43, 48
2026-04-13T09:57:56.8054322-07:00,6041, 97887, 89, 514.43, 48
2026-04-13T09:57:57.1059383-07:00,5715, 97887, 92, 518.92, 49
2026-04-13T09:57:57.4205123-07:00,5715, 97887, 92, 480.38, 45
2026-04-13T09:57:57.7348710-07:00,5715, 97887, 92, 480.38, 45
2026-04-13T09:57:58.0489491-07:00,5715, 97887, 92, 442.25, 45
2026-04-13T09:57:58.3639903-07:00,5715, 97887, 92, 442.25, 45
2026-04-13T09:57:58.6656142-07:00,5715, 97887, 84, 441.64, 44
2026-04-13T09:57:58.9673833-07:00,5715, 97887, 83, 420.93, 45
2026-04-13T09:57:59.2671099-07:00,5715, 97887, 83, 420.93, 45
2026-04-13T09:57:59.5677024-07:00,5715, 97887, 84, 412.33, 45
2026-04-13T09:57:59.8695122-07:00,5715, 97887, 84, 412.33, 45
2026-04-13T09:58:00.1703944-07:00,5715, 97887, 83, 410.57, 45
2026-04-13T09:58:00.4559304-07:00,5715, 97887, 83, 410.03, 45
2026-04-13T09:58:00.7572150-07:00,5715, 97887, 83, 410.03, 45
2026-04-13T09:58:01.0581287-07:00,5715, 97887, 84, 412.93, 46
2026-04-13T09:58:01.3574496-07:00,5715, 97887, 84, 412.93, 46
2026-04-13T09:58:01.6582595-07:00,5715, 97887, 83, 412.68, 46
2026-04-13T09:58:01.9597943-07:00,5715, 97887, 84, 412.31, 46
2026-04-13T09:58:02.2595798-07:00,5715, 97887, 84, 412.31, 46
2026-04-13T09:58:02.5606347-07:00,5715, 97887, 79, 412.86, 46
2026-04-13T09:58:02.8619368-07:00,5715, 97887, 79, 412.86, 46
2026-04-13T09:58:03.1624506-07:00,5715, 97887, 83, 413.12, 47
2026-04-13T09:58:03.4633845-07:00,5715, 97887, 83, 412.54, 47
2026-04-13T09:58:03.7644694-07:00,5715, 97887, 83, 412.54, 47
2026-04-13T09:58:04.0505215-07:00,5715, 97887, 83, 413.10, 47
2026-04-13T09:58:04.3514924-07:00,5715, 97887, 83, 413.10, 47
2026-04-13T09:58:04.6508555-07:00,5715, 97887, 84, 413.37, 47
2026-04-13T09:58:04.9499342-07:00,5715, 97887, 93, 428.52, 48
2026-04-13T09:58:05.2634865-07:00,5715, 97887, 93, 428.52, 48
2026-04-13T09:58:05.5781936-07:00,5715, 97887, 92, 443.44, 49
2026-04-13T09:58:05.8900607-07:00,5715, 97887, 92, 443.44, 49
2026-04-13T09:58:06.2049599-07:00,5715, 97887, 93, 451.99, 49
2026-04-13T09:58:06.5191512-07:00,5715, 97887, 88, 452.89, 49
2026-04-13T09:58:06.8337286-07:00,5715, 97887, 88, 452.89, 49
2026-04-13T09:58:07.1494097-07:00,5715, 97887, 92, 453.22, 50
2026-04-13T09:58:07.4644509-07:00,5715, 97887, 92, 455.08, 50
2026-04-13T09:58:07.7802697-07:00,5714, 97887, 92, 455.08, 50
2026-04-13T09:58:08.0948761-07:00,5714, 97887, 92, 454.10, 50
2026-04-13T09:58:08.4106542-07:00,5714, 97887, 92, 454.10, 50
2026-04-13T09:58:08.7085896-07:00,5714, 97887, 93, 455.12, 50
2026-04-13T09:58:09.0222724-07:00,5714, 97887, 87, 456.10, 51
2026-04-13T09:58:09.3370014-07:00,5714, 97887, 87, 456.10, 51
2026-04-13T09:58:09.6510175-07:00,5714, 97887, 93, 455.14, 51
2026-04-13T09:58:09.9648585-07:00,5714, 97887, 93, 454.34, 51
2026-04-13T09:58:10.2789527-07:00,5714, 97887, 93, 454.34, 51
2026-04-13T09:58:10.5935042-07:00,5714, 97887, 92, 455.99, 51
2026-04-13T09:58:10.8907186-07:00,5714, 97887, 92, 455.99, 51
2026-04-13T09:58:11.2039444-07:00,5714, 97887, 92, 457.15, 52
2026-04-13T09:58:11.5011294-07:00,5714, 97887, 88, 457.52, 52
2026-04-13T09:58:11.8001574-07:00,5714, 97887, 88, 457.52, 52
2026-04-13T09:58:12.0998359-07:00,5714, 97887, 92, 456.93, 52
2026-04-13T09:58:12.4137434-07:00,5714, 97887, 92, 456.93, 52
2026-04-13T09:58:12.7124878-07:00,5714, 97887, 93, 455.75, 52
2026-04-13T09:58:13.0116057-07:00,5714, 97887, 92, 456.09, 53
2026-04-13T09:58:13.3103304-07:00,5714, 97887, 92, 456.09, 53
2026-04-13T09:58:13.6258378-07:00,5714, 97887, 92, 457.11, 53
2026-04-13T09:58:13.9405472-07:00,5714, 97887, 92, 457.11, 53
2026-04-13T09:58:14.2380371-07:00,5714, 97887, 88, 457.61, 53
2026-04-13T09:58:14.5366883-07:00,5714, 97887, 93, 457.32, 53
2026-04-13T09:58:14.8519943-07:00,5714, 97887, 93, 457.32, 53
2026-04-13T09:58:15.1670889-07:00,5714, 97887, 92, 460.12, 54
2026-04-13T09:58:15.4809587-07:00,5714, 97887, 93, 459.51, 54
2026-04-13T09:58:15.7788267-07:00,5714, 97887, 93, 459.51, 54
2026-04-13T09:58:16.0788980-07:00,5714, 97887, 92, 458.81, 54
2026-04-13T09:58:16.3779304-07:00,5714, 97887, 92, 458.81, 54
2026-04-13T09:58:16.6773255-07:00,5714, 97887, 88, 459.43, 54
2026-04-13T09:58:16.9922915-07:00,5714, 97887, 92, 460.17, 54
2026-04-13T09:58:17.3072124-07:00,5714, 97887, 92, 460.17, 54
2026-04-13T09:58:17.6061804-07:00,5714, 97887, 93, 459.79, 55
2026-04-13T09:58:17.9057909-07:00,5714, 97887, 93, 459.79, 55
2026-04-13T09:58:18.2036176-07:00,5714, 97887, 93, 460.54, 55
2026-04-13T09:58:18.5179478-07:00,5714, 97887, 92, 460.55, 55
2026-04-13T09:58:18.8161723-07:00,5714, 97887, 92, 460.55, 55
2026-04-13T09:58:19.1303514-07:00,5714, 97887, 88, 459.42, 55
2026-04-13T09:58:19.4475052-07:00,5714, 97887, 84, 454.00, 55
2026-04-13T09:58:19.7487581-07:00,5714, 97887, 84, 454.00, 55
2026-04-13T09:58:20.0493236-07:00,5714, 97887, 89, 439.30, 55
2026-04-13T09:58:20.3629628-07:00,5714, 97887, 89, 439.30, 55
2026-04-13T09:58:20.6790381-07:00,5714, 97887, 92, 441.96, 56
2026-04-13T09:58:20.9926631-07:00,5714, 97887, 92, 461.35, 56
2026-04-13T09:58:21.3074588-07:00,5714, 97887, 92, 461.35, 56
